Filename;ClassId
06215.ppm;28
06216.ppm;11
06217.ppm;20
06218.ppm;11
06219.ppm;11
06220.ppm;28
06221.ppm;20
06222.ppm;11
06223.ppm;11
06224.ppm;11
06225.ppm;11
06226.ppm;20
06227.ppm;42
06228.ppm;20
06229.ppm;28
06230.ppm;28
06231.ppm;28
06232.ppm;20
06233.ppm;20
06234.ppm;28
06235.ppm;20
06236.ppm;11
06237.ppm;28
06238.ppm;20
06239.ppm;11
06240.ppm;20
06241.ppm;20
06242.ppm;28
06243.ppm;28
06244.ppm;11
06245.ppm;28
06246.ppm;19
06247.ppm;28
06248.ppm;20
06249.ppm;28
06250.ppm;11
06251.ppm;20
06252.ppm;11
06253.ppm;20
06254.ppm;11
06255.ppm;11
06256.ppm;20
06257.ppm;28
06258.ppm;11
06259.ppm;28
06260.ppm;28
06261.ppm;11
06262.ppm;11
06263.ppm;11
06264.ppm;20
06265.ppm;28
06266.ppm;20
06267.ppm;28
06268.ppm;28
06269.ppm;11
06270.ppm;11
06271.ppm;11
06272.ppm;11
06273.ppm;28
06274.ppm;28
06275.ppm;11
06276.ppm;42
06277.ppm;19
06278.ppm;20
06279.ppm;20
06280.ppm;28
06281.ppm;20
06282.ppm;28
06283.ppm;11
06284.ppm;20
06285.ppm;11
06286.ppm;11
06287.ppm;19
06288.ppm;20
06289.ppm;20
06290.ppm;28
06291.ppm;28
06292.ppm;20
06293.ppm;11
06294.ppm;11
06295.ppm;28
06296.ppm;42
06297.ppm;11
06298.ppm;19
06299.ppm;11
06300.ppm;20
06301.ppm;11
06302.ppm;42
06303.ppm;20
06304.ppm;28
06305.ppm;20
06306.ppm;28
06307.ppm;20
06308.ppm;11
06309.ppm;11
06310.ppm;11
06311.ppm;11
06312.ppm;28
06313.ppm;11
06314.ppm;20
06315.ppm;20
06316.ppm;28
06317.ppm;28
06318.ppm;11
06319.ppm;28
06320.ppm;28
06321.ppm;11
06322.ppm;11
06323.ppm;11
06324.ppm;11
06325.ppm;11
06326.ppm;20
06327.ppm;11
06328.ppm;11
06329.ppm;20
06330.ppm;11
06331.ppm;11
06332.ppm;11
06333.ppm;11
06334.ppm;11
06335.ppm;11
06336.ppm;28
06337.ppm;20
06338.ppm;20
06339.ppm;11
06340.ppm;20
06341.ppm;11
06342.ppm;20
06343.ppm;20
06344.ppm;11
06345.ppm;20
06346.ppm;11
06347.ppm;11
06348.ppm;28
06349.ppm;28
06350.ppm;28
06351.ppm;11
06352.ppm;28
06353.ppm;11
06354.ppm;11
06355.ppm;20
06356.ppm;11
06357.ppm;20
06358.ppm;20
06359.ppm;11
06360.ppm;11
06361.ppm;20
06362.ppm;20
06363.ppm;11
06364.ppm;20
06365.ppm;20
06366.ppm;20
06367.ppm;28
06368.ppm;28
06369.ppm;28
06370.ppm;20
06371.ppm;20
06372.ppm;20
06373.ppm;20
06374.ppm;28
06375.ppm;20
06376.ppm;28
06377.ppm;20
06378.ppm;28
06379.ppm;42
06380.ppm;28
06381.ppm;11
06382.ppm;11
06383.ppm;28
06384.ppm;28
06385.ppm;11
06386.ppm;19
06387.ppm;20
06388.ppm;11
06389.ppm;11
06390.ppm;42
06391.ppm;11
06392.ppm;20
06393.ppm;11
06394.ppm;20
06395.ppm;11
06396.ppm;28
06397.ppm;11
06398.ppm;28
06399.ppm;28
06400.ppm;11
06401.ppm;20
06402.ppm;11
06403.ppm;11
06404.ppm;11
06405.ppm;11
06406.ppm;20
06407.ppm;11
06408.ppm;11
06409.ppm;20
06410.ppm;11
06411.ppm;28
06412.ppm;11
06413.ppm;20
06414.ppm;11
06415.ppm;28
06416.ppm;11
06417.ppm;11
06418.ppm;42
06419.ppm;11
06420.ppm;11
06421.ppm;20
06422.ppm;11
06423.ppm;28
06424.ppm;11
06425.ppm;11
06426.ppm;20
06427.ppm;20
06428.ppm;11
06429.ppm;11
06430.ppm;28
06431.ppm;11
06432.ppm;20
06433.ppm;11
06434.ppm;28
06435.ppm;28
06436.ppm;28
06437.ppm;11
06438.ppm;11
06439.ppm;20
06440.ppm;28
06441.ppm;28
06442.ppm;11
06443.ppm;20
06444.ppm;11
06445.ppm;20
06446.ppm;11
06447.ppm;20
06448.ppm;20
06449.ppm;11
06450.ppm;11
06451.ppm;20
06452.ppm;28
06453.ppm;20
06454.ppm;28
06455.ppm;28
06456.ppm;20
06457.ppm;11
06458.ppm;11
06459.ppm;20
06460.ppm;11
06461.ppm;28
06462.ppm;11
06463.ppm;28
06464.ppm;11
06465.ppm;11
06466.ppm;11
06467.ppm;19
06468.ppm;11
06469.ppm;11
06470.ppm;28
06471.ppm;11
06472.ppm;20
06473.ppm;20
06474.ppm;20
06475.ppm;28
06476.ppm;20
06477.ppm;28
06478.ppm;20
06479.ppm;11
06480.ppm;20
06481.ppm;11
06482.ppm;11
06483.ppm;20
06484.ppm;11
06485.ppm;11
06486.ppm;20
06487.ppm;11
06488.ppm;28
06489.ppm;42
06490.ppm;11
06491.ppm;20
06492.ppm;28
06493.ppm;11
06494.ppm;11
06495.ppm;20
06496.ppm;28
06497.ppm;28
06498.ppm;11
06499.ppm;11
06500.ppm;28
06501.ppm;36
06502.ppm;11
06503.ppm;20
06504.ppm;11
06505.ppm;11
06506.ppm;20
06507.ppm;20
06508.ppm;20
06509.ppm;11
06510.ppm;20
06511.ppm;11
06512.ppm;11
06513.ppm;11
06514.ppm;20
06515.ppm;11
06516.ppm;28
06517.ppm;11
06518.ppm;20
06519.ppm;11
06520.ppm;20
06521.ppm;20
06522.ppm;28
06523.ppm;28
06524.ppm;11
06525.ppm;11
06526.ppm;42
06527.ppm;20
06528.ppm;11
06529.ppm;11
06530.ppm;20
06531.ppm;20
06532.ppm;11
06533.ppm;11
06534.ppm;11
06535.ppm;20
06536.ppm;20
06537.ppm;11
06538.ppm;11
06539.ppm;28
06540.ppm;20
06541.ppm;11
06542.ppm;20
06543.ppm;28
06544.ppm;11
06545.ppm;28
06546.ppm;42
06547.ppm;11
06548.ppm;11
06549.ppm;28
06550.ppm;20
06551.ppm;20
06552.ppm;11
06553.ppm;20
06554.ppm;20
06555.ppm;11
06556.ppm;11
06557.ppm;11
06558.ppm;11
06559.ppm;20
06560.ppm;28
06561.ppm;28
06562.ppm;11
06563.ppm;11
06564.ppm;20
06565.ppm;11
06566.ppm;11
06567.ppm;28
06568.ppm;20
06569.ppm;20
06570.ppm;20
06571.ppm;20
06572.ppm;20
06573.ppm;20
06574.ppm;11
06575.ppm;11
06576.ppm;11
06577.ppm;11
06578.ppm;20
06579.ppm;11
06580.ppm;28
06581.ppm;11
06582.ppm;11
06583.ppm;11
06584.ppm;20
06585.ppm;20
06586.ppm;19
06587.ppm;20
06588.ppm;20
06589.ppm;20
06590.ppm;11
06591.ppm;11
06592.ppm;11
06593.ppm;20
06594.ppm;11
06595.ppm;11
06596.ppm;28
06597.ppm;28
06598.ppm;28
06599.ppm;11
06600.ppm;11
06601.ppm;20
06602.ppm;11
06603.ppm;11
06604.ppm;20
06605.ppm;20
06606.ppm;28
06607.ppm;28
06608.ppm;20
06609.ppm;19
06610.ppm;20
06611.ppm;11
06612.ppm;28
06613.ppm;11
06614.ppm;19
06615.ppm;11
06616.ppm;19
06617.ppm;42
06618.ppm;11
06619.ppm;11
06620.ppm;20
06621.ppm;11
06622.ppm;20
06623.ppm;11
06624.ppm;20
06625.ppm;28
06626.ppm;28
06627.ppm;28
06628.ppm;11
06629.ppm;28
06630.ppm;11
06631.ppm;20
06632.ppm;11
06633.ppm;11
06634.ppm;11
06635.ppm;11
06636.ppm;28
06637.ppm;11
06638.ppm;28
06639.ppm;19
06640.ppm;11
06641.ppm;20
06642.ppm;11
06643.ppm;11
06644.ppm;11
06645.ppm;11
06646.ppm;11
06647.ppm;11
06648.ppm;20
06649.ppm;11
06650.ppm;28
06651.ppm;20
06652.ppm;11
06653.ppm;28
06654.ppm;20
06655.ppm;11
06656.ppm;20
06657.ppm;20
06658.ppm;11
06659.ppm;20
06660.ppm;19
06661.ppm;28
06662.ppm;11
06663.ppm;11
06664.ppm;28
06665.ppm;20
06666.ppm;28
06667.ppm;11
06668.ppm;11
06669.ppm;20
06670.ppm;28
06671.ppm;20
06672.ppm;28
06673.ppm;11
06674.ppm;11
06675.ppm;11
06676.ppm;11
06677.ppm;11
06678.ppm;28
06679.ppm;20
06680.ppm;28
06681.ppm;20
06682.ppm;19
06683.ppm;28
06684.ppm;11
06685.ppm;11
06686.ppm;20
06687.ppm;20
06688.ppm;11
06689.ppm;11
06690.ppm;20
06691.ppm;20
06692.ppm;11
06693.ppm;11
06694.ppm;20
06695.ppm;20
06696.ppm;28
06697.ppm;11
06698.ppm;11
06699.ppm;20
06700.ppm;20
06701.ppm;11
06702.ppm;11
06703.ppm;11
06704.ppm;20
06705.ppm;11
06706.ppm;20
06707.ppm;11
06708.ppm;11
06709.ppm;11
06710.ppm;20
06711.ppm;11
06712.ppm;28
06713.ppm;11
06714.ppm;20
06715.ppm;20
06716.ppm;20
06717.ppm;11
06718.ppm;11
06719.ppm;28
06720.ppm;28
06721.ppm;11
06722.ppm;11
06723.ppm;20
06724.ppm;11
06725.ppm;42
06726.ppm;20
06727.ppm;11
06728.ppm;20
06729.ppm;20
06730.ppm;11
06731.ppm;28
06732.ppm;28
06733.ppm;11
06734.ppm;28
06735.ppm;20
06736.ppm;28
06737.ppm;11
06738.ppm;11
06739.ppm;11
06740.ppm;20
06741.ppm;11
06742.ppm;20
06743.ppm;11
06744.ppm;20
06745.ppm;11
06746.ppm;20
06747.ppm;28
06748.ppm;20
06749.ppm;20
06750.ppm;28
06751.ppm;11
06752.ppm;28
06753.ppm;20
06754.ppm;11
06755.ppm;11
06756.ppm;11
06757.ppm;11
06758.ppm;20
06759.ppm;20
06760.ppm;11
06761.ppm;28
06762.ppm;11
06763.ppm;11
06764.ppm;11
06765.ppm;42
06766.ppm;20
06767.ppm;20
06768.ppm;28
06769.ppm;11
06770.ppm;20
06771.ppm;20
06772.ppm;11
06773.ppm;20
06774.ppm;20
06775.ppm;11
06776.ppm;11
06777.ppm;20
06778.ppm;11
06779.ppm;11
06780.ppm;11
06781.ppm;20
06782.ppm;20
06783.ppm;20
06784.ppm;19
06785.ppm;11
06786.ppm;11
06787.ppm;20
06788.ppm;11
06789.ppm;28
06790.ppm;20
06791.ppm;11
06792.ppm;11
06793.ppm;11
06794.ppm;28
06795.ppm;11
06796.ppm;11
06797.ppm;11
06798.ppm;11
06799.ppm;20
06800.ppm;28
06801.ppm;28
06802.ppm;11
06803.ppm;20
06804.ppm;28
06805.ppm;20
06806.ppm;20
06807.ppm;11
06808.ppm;11
06809.ppm;28
06810.ppm;20
06811.ppm;11
06812.ppm;11
06813.ppm;11
06814.ppm;11
06815.ppm;28
06816.ppm;20
06817.ppm;11
06818.ppm;20
06819.ppm;20
06820.ppm;28
06821.ppm;11
06822.ppm;20
06823.ppm;28
06824.ppm;11
06825.ppm;20
06826.ppm;20
06827.ppm;20
06828.ppm;11
06829.ppm;11
06830.ppm;20
06831.ppm;11
06832.ppm;28
06833.ppm;20
06834.ppm;20
06835.ppm;11
06836.ppm;11
06837.ppm;20
06838.ppm;11
06839.ppm;11
06840.ppm;28
06841.ppm;11
06842.ppm;11
06843.ppm;20
06844.ppm;11
06845.ppm;20
06846.ppm;20
06847.ppm;20
06848.ppm;20
06849.ppm;20
06850.ppm;11
06851.ppm;36
06852.ppm;28
06853.ppm;20
06854.ppm;28
06855.ppm;20
06856.ppm;11
06857.ppm;28
06858.ppm;20
06859.ppm;20
06860.ppm;11
06861.ppm;20
06862.ppm;11
06863.ppm;28
06864.ppm;28
06865.ppm;11
06866.ppm;11
06867.ppm;28
06868.ppm;11
06869.ppm;20
06870.ppm;20
06871.ppm;11
06872.ppm;42
06873.ppm;28
06874.ppm;28
06875.ppm;11
06876.ppm;20
06877.ppm;11
06878.ppm;20
06879.ppm;20
06880.ppm;20
06881.ppm;11
06882.ppm;28
06883.ppm;11
06884.ppm;11
06885.ppm;11
06886.ppm;20
06887.ppm;11
06888.ppm;11
06889.ppm;20
06890.ppm;11
06891.ppm;42
06892.ppm;20
06893.ppm;20
06894.ppm;28
06895.ppm;11
06896.ppm;11
06897.ppm;20
06898.ppm;11
06899.ppm;11
06900.ppm;11
06901.ppm;11
06902.ppm;28
06903.ppm;11
06904.ppm;11
06905.ppm;11
06906.ppm;20
06907.ppm;20
06908.ppm;20
06909.ppm;11
06910.ppm;11
06911.ppm;11
06912.ppm;20
06913.ppm;11
06914.ppm;11
06915.ppm;28
06916.ppm;42
06917.ppm;20
06918.ppm;11
06919.ppm;11
06920.ppm;28
06921.ppm;11
06922.ppm;20
06923.ppm;20
06924.ppm;28
06925.ppm;20
06926.ppm;11
06927.ppm;28
06928.ppm;28
06929.ppm;20
06930.ppm;11
06931.ppm;20
06932.ppm;20
06933.ppm;20
06934.ppm;20
06935.ppm;11
06936.ppm;20
06937.ppm;20
06938.ppm;11
06939.ppm;11
06940.ppm;28
06941.ppm;20
06942.ppm;11
06943.ppm;11
06944.ppm;11
06945.ppm;28
06946.ppm;42
06947.ppm;11
06948.ppm;11
06949.ppm;20
06950.ppm;11
06951.ppm;11
06952.ppm;28
06953.ppm;20
06954.ppm;11
06955.ppm;11
06956.ppm;20
06957.ppm;20
06958.ppm;11
06959.ppm;28
06960.ppm;20
06961.ppm;11
06962.ppm;28
06963.ppm;28
06964.ppm;20
06965.ppm;28
06966.ppm;19
06967.ppm;28
06968.ppm;11
06969.ppm;28
06970.ppm;11
06971.ppm;11
06972.ppm;11
06973.ppm;20
06974.ppm;11
06975.ppm;28
06976.ppm;28
06977.ppm;28
06978.ppm;11
06979.ppm;11
06980.ppm;11
06981.ppm;20
06982.ppm;20
06983.ppm;11
06984.ppm;28
06985.ppm;28
06986.ppm;11
06987.ppm;20
06988.ppm;11
06989.ppm;11
06990.ppm;11
06991.ppm;20
06992.ppm;20
06993.ppm;28
06994.ppm;20
06995.ppm;28
06996.ppm;11
06997.ppm;28
06998.ppm;11
06999.ppm;19
07000.ppm;11
07001.ppm;11
07002.ppm;11
07003.ppm;20
07004.ppm;28
07005.ppm;11
07006.ppm;11
07007.ppm;20
07008.ppm;20
07009.ppm;20
07010.ppm;11
07011.ppm;28
07012.ppm;11
07013.ppm;19
07014.ppm;19
07015.ppm;20
07016.ppm;28
07017.ppm;11
07018.ppm;28
07019.ppm;28
07020.ppm;20
07021.ppm;28
07022.ppm;20
07023.ppm;11
07024.ppm;11
07025.ppm;20
07026.ppm;20
07027.ppm;11
07028.ppm;20
07029.ppm;11
07030.ppm;11
07031.ppm;20
07032.ppm;11
07033.ppm;11
07034.ppm;20
07035.ppm;11
07036.ppm;11
07037.ppm;20
07038.ppm;11
07039.ppm;20
07040.ppm;20
07041.ppm;11
07042.ppm;11
07043.ppm;11
07044.ppm;20
07045.ppm;20
07046.ppm;11
07047.ppm;28
07048.ppm;20
07049.ppm;28
07050.ppm;20
07051.ppm;28
07052.ppm;42
07053.ppm;11
07054.ppm;11
07055.ppm;11
07056.ppm;11
07057.ppm;11
07058.ppm;20
07059.ppm;20
07060.ppm;20
07061.ppm;20
07062.ppm;11
07063.ppm;20
07064.ppm;20
07065.ppm;28
07066.ppm;20
07067.ppm;11
07068.ppm;11
07069.ppm;11
07070.ppm;28
07071.ppm;20
07072.ppm;11
07073.ppm;11
07074.ppm;20
07075.ppm;11
07076.ppm;11
07077.ppm;11
07078.ppm;11
07079.ppm;28
07080.ppm;20
07081.ppm;11
07082.ppm;11
07083.ppm;11
07084.ppm;11
07085.ppm;11
07086.ppm;11
07087.ppm;11
07088.ppm;11
07089.ppm;11
07090.ppm;11
07091.ppm;11
07092.ppm;11
07093.ppm;11
07094.ppm;11
07095.ppm;20
07096.ppm;11
07097.ppm;11
07098.ppm;11
07099.ppm;11
07100.ppm;20
07101.ppm;20
07102.ppm;20
07103.ppm;28
07104.ppm;11
07105.ppm;19
07106.ppm;20
07107.ppm;28
07108.ppm;20
07109.ppm;20
07110.ppm;11
07111.ppm;20
07112.ppm;20
07113.ppm;11
07114.ppm;11
07115.ppm;11
07116.ppm;11
07117.ppm;28
07118.ppm;11
07119.ppm;20
07120.ppm;11
07121.ppm;11
07122.ppm;11
07123.ppm;11
07124.ppm;20
07125.ppm;20
07126.ppm;20
07127.ppm;11
07128.ppm;11
07129.ppm;11
07130.ppm;11
07131.ppm;11
07132.ppm;28
07133.ppm;20
07134.ppm;20
07135.ppm;20
07136.ppm;28
07137.ppm;11
07138.ppm;20
07139.ppm;28
07140.ppm;42
07141.ppm;20
07142.ppm;11
07143.ppm;20
07144.ppm;11
07145.ppm;11
07146.ppm;20
07147.ppm;11
07148.ppm;19
07149.ppm;19
07150.ppm;11
07151.ppm;11
07152.ppm;28
07153.ppm;20
07154.ppm;20
07155.ppm;28
07156.ppm;11
07157.ppm;11
07158.ppm;20
07159.ppm;20
07160.ppm;11
07161.ppm;11
07162.ppm;20
07163.ppm;20
07164.ppm;20
07165.ppm;20
07166.ppm;11
07167.ppm;11
07168.ppm;20
07169.ppm;28
07170.ppm;20
07171.ppm;11
07172.ppm;42
07173.ppm;28
07174.ppm;20
07175.ppm;28
07176.ppm;20
07177.ppm;20
07178.ppm;11
07179.ppm;28
07180.ppm;28
07181.ppm;20
07182.ppm;11
07183.ppm;20
07184.ppm;20
07185.ppm;19
07186.ppm;11
07187.ppm;20
07188.ppm;20
07189.ppm;20
07190.ppm;11
07191.ppm;28
07192.ppm;28
07193.ppm;20
07194.ppm;20
07195.ppm;20
07196.ppm;11
07197.ppm;11
07198.ppm;20
07199.ppm;11
07200.ppm;20
07201.ppm;20
07202.ppm;11
07203.ppm;20
07204.ppm;20
07205.ppm;11
07206.ppm;20
07207.ppm;28
07208.ppm;20
07209.ppm;11
07210.ppm;20
07211.ppm;20
07212.ppm;28
07213.ppm;11
07214.ppm;11
07215.ppm;20
07216.ppm;20
07217.ppm;20
07218.ppm;28
07219.ppm;28
07220.ppm;28
07221.ppm;20
07222.ppm;11
07223.ppm;11
07224.ppm;28
07225.ppm;11
07226.ppm;28
07227.ppm;20
07228.ppm;11
07229.ppm;11
07230.ppm;11
07231.ppm;11
07232.ppm;28
07233.ppm;20
07234.ppm;11
07235.ppm;11
07236.ppm;28
07237.ppm;11
07238.ppm;28
07239.ppm;28
07240.ppm;28
07241.ppm;20
07242.ppm;28
07243.ppm;11
07244.ppm;28
07245.ppm;11
07246.ppm;11
07247.ppm;20
07248.ppm;20
07249.ppm;11
07250.ppm;11
07251.ppm;20
07252.ppm;11
07253.ppm;11
07254.ppm;20
07255.ppm;11
07256.ppm;20
07257.ppm;20
07258.ppm;11
07259.ppm;11
07260.ppm;28
07261.ppm;11
07262.ppm;11
07263.ppm;11
07264.ppm;11
07265.ppm;20
07266.ppm;20
07267.ppm;28
07268.ppm;11
07269.ppm;28
07270.ppm;11
07271.ppm;20
07272.ppm;20
07273.ppm;20
07274.ppm;28
07275.ppm;11
07276.ppm;11
07277.ppm;11
07278.ppm;11
07279.ppm;11
07280.ppm;28
07281.ppm;36
07282.ppm;20
07283.ppm;19
07284.ppm;20
07285.ppm;20
07286.ppm;11
07287.ppm;28
07288.ppm;20
07289.ppm;28
07290.ppm;11
07291.ppm;28
07292.ppm;20
07293.ppm;11
07294.ppm;20
07295.ppm;19
07296.ppm;28
07297.ppm;11
07298.ppm;42
07299.ppm;11
07300.ppm;11
07301.ppm;20
07302.ppm;20
07303.ppm;20
07304.ppm;11
07305.ppm;11
07306.ppm;20
07307.ppm;11
07308.ppm;11
07309.ppm;11
07310.ppm;20
07311.ppm;20
07312.ppm;11
07313.ppm;20
07314.ppm;20
07315.ppm;20
07316.ppm;20
07317.ppm;20
07318.ppm;28
07319.ppm;28
07320.ppm;28
07321.ppm;11
07322.ppm;11
07323.ppm;20
07324.ppm;28
07325.ppm;20
07326.ppm;28
07327.ppm;20
07328.ppm;28
07329.ppm;11
07330.ppm;20
07331.ppm;20
07332.ppm;11
07333.ppm;11
07334.ppm;28
07335.ppm;28
07336.ppm;20
07337.ppm;11
07338.ppm;28
07339.ppm;11
07340.ppm;11
07341.ppm;20
07342.ppm;11
07343.ppm;20
07344.ppm;20
07345.ppm;11
07346.ppm;11
07347.ppm;11
07348.ppm;42
07349.ppm;11
07350.ppm;11
07351.ppm;28
07352.ppm;20
07353.ppm;11
07354.ppm;20
07355.ppm;28
07356.ppm;11
07357.ppm;11
07358.ppm;28
07359.ppm;20
07360.ppm;20
07361.ppm;20
07362.ppm;19
07363.ppm;11
07364.ppm;42
07365.ppm;11
07366.ppm;11
07367.ppm;20
07368.ppm;11
07369.ppm;11
07370.ppm;20
07371.ppm;11
07372.ppm;11
07373.ppm;11
07374.ppm;11
07375.ppm;11
07376.ppm;20
07377.ppm;28
07378.ppm;20
07379.ppm;11
07380.ppm;28
07381.ppm;28
07382.ppm;20
07383.ppm;11
07384.ppm;42
07385.ppm;20
07386.ppm;11
07387.ppm;11
07388.ppm;28
07389.ppm;11
07390.ppm;28
07391.ppm;11
07392.ppm;28
07393.ppm;20
07394.ppm;28
07395.ppm;11
07396.ppm;11
07397.ppm;11
07398.ppm;11
07399.ppm;11
07400.ppm;11
07401.ppm;28
07402.ppm;20
07403.ppm;20
07404.ppm;28
07405.ppm;20
07406.ppm;20
07407.ppm;28
07408.ppm;11
07409.ppm;20
07410.ppm;20
07411.ppm;11
07412.ppm;20
07413.ppm;20
07414.ppm;20
07415.ppm;28
07416.ppm;20
07417.ppm;11
07418.ppm;28
07419.ppm;20
07420.ppm;11
07421.ppm;11
07422.ppm;19
07423.ppm;11
07424.ppm;11
07425.ppm;28
07426.ppm;11
07427.ppm;28
07428.ppm;11
07429.ppm;20
07430.ppm;20
07431.ppm;20
07432.ppm;20
07433.ppm;20
07434.ppm;28
07435.ppm;20
07436.ppm;11
07437.ppm;11
07438.ppm;20
07439.ppm;11
07440.ppm;20
07441.ppm;28
07442.ppm;20
07443.ppm;11
07444.ppm;11
07445.ppm;11
07446.ppm;11
07447.ppm;20
07448.ppm;11
07449.ppm;28
07450.ppm;11
07451.ppm;28
07452.ppm;11
07453.ppm;20
07454.ppm;11
07455.ppm;20
07456.ppm;11
07457.ppm;11
07458.ppm;28
07459.ppm;20
07460.ppm;11
07461.ppm;11
07462.ppm;11
07463.ppm;11
07464.ppm;20
07465.ppm;28
07466.ppm;11
07467.ppm;20
07468.ppm;28
07469.ppm;28
07470.ppm;20
07471.ppm;28
07472.ppm;20
07473.ppm;11
07474.ppm;19
07475.ppm;20
07476.ppm;20
07477.ppm;11
07478.ppm;42
07479.ppm;28
07480.ppm;11
07481.ppm;28
07482.ppm;20
07483.ppm;28
07484.ppm;28
07485.ppm;11
07486.ppm;20
07487.ppm;28
07488.ppm;20
07489.ppm;28
07490.ppm;20
07491.ppm;28
07492.ppm;11
07493.ppm;20
07494.ppm;11
07495.ppm;28
07496.ppm;11
07497.ppm;11
07498.ppm;28
07499.ppm;11
07500.ppm;11
07501.ppm;11
07502.ppm;20
07503.ppm;28
07504.ppm;19
07505.ppm;11
07506.ppm;11
07507.ppm;11
07508.ppm;28
07509.ppm;28
07510.ppm;28
07511.ppm;11
07512.ppm;28
07513.ppm;11
07514.ppm;19
07515.ppm;11
07516.ppm;19
07517.ppm;11
07518.ppm;20
07519.ppm;28
07520.ppm;11
07521.ppm;20
07522.ppm;20
07523.ppm;20
07524.ppm;20
07525.ppm;11
07526.ppm;28
07527.ppm;11
07528.ppm;11
07529.ppm;28
07530.ppm;28
07531.ppm;28
07532.ppm;11
07533.ppm;20
07534.ppm;20
07535.ppm;11
07536.ppm;11
07537.ppm;11
07538.ppm;20
07539.ppm;20
07540.ppm;11
07541.ppm;11
07542.ppm;20
07543.ppm;20
07544.ppm;11
07545.ppm;11
07546.ppm;11
07547.ppm;11
07548.ppm;11
07549.ppm;20
07550.ppm;19
07551.ppm;11
07552.ppm;28
07553.ppm;28
07554.ppm;28
07555.ppm;11
07556.ppm;20
07557.ppm;11
07558.ppm;28
07559.ppm;11
07560.ppm;11
07561.ppm;11
07562.ppm;28
07563.ppm;11
07564.ppm;11
07565.ppm;11
07566.ppm;20
07567.ppm;20
07568.ppm;11
07569.ppm;11
07570.ppm;11
07571.ppm;11
07572.ppm;28
07573.ppm;11
07574.ppm;11
07575.ppm;11
07576.ppm;11
07577.ppm;11
07578.ppm;11
07579.ppm;20
07580.ppm;28
07581.ppm;11
07582.ppm;11
07583.ppm;20
07584.ppm;11
07585.ppm;11
07586.ppm;11
07587.ppm;28
07588.ppm;11
07589.ppm;11
07590.ppm;11
07591.ppm;28
07592.ppm;11
07593.ppm;28
07594.ppm;11
07595.ppm;20
07596.ppm;20
07597.ppm;11
07598.ppm;20
07599.ppm;19
07600.ppm;20
07601.ppm;11
07602.ppm;20
07603.ppm;20
07604.ppm;28
07605.ppm;20
07606.ppm;11
07607.ppm;20
07608.ppm;11
07609.ppm;20
07610.ppm;11
07611.ppm;20
07612.ppm;20
07613.ppm;28
07614.ppm;11
07615.ppm;11
07616.ppm;19
07617.ppm;11
07618.ppm;11
07619.ppm;28
07620.ppm;11
07621.ppm;20
07622.ppm;20
07623.ppm;11
07624.ppm;20
07625.ppm;11
07626.ppm;28
07627.ppm;20
07628.ppm;11
07629.ppm;28
07630.ppm;20
07631.ppm;28
07632.ppm;11
07633.ppm;28
07634.ppm;28
07635.ppm;11
07636.ppm;11
07637.ppm;36
07638.ppm;11
07639.ppm;28
07640.ppm;28
07641.ppm;20
07642.ppm;20
07643.ppm;11
07644.ppm;11
07645.ppm;11
07646.ppm;11
07647.ppm;20
07648.ppm;20
07649.ppm;11
07650.ppm;11
07651.ppm;20
07652.ppm;11
07653.ppm;28
07654.ppm;20
07655.ppm;11
07656.ppm;20
07657.ppm;11
07658.ppm;20
07659.ppm;11
07660.ppm;11
07661.ppm;28
07662.ppm;20
07663.ppm;28
07664.ppm;20
07665.ppm;20
07666.ppm;11
07667.ppm;11
07668.ppm;28
07669.ppm;11
07670.ppm;28
07671.ppm;11
07672.ppm;28
07673.ppm;19
07674.ppm;20
07675.ppm;11
07676.ppm;20
07677.ppm;20
07678.ppm;20
07679.ppm;28
07680.ppm;20
07681.ppm;11
07682.ppm;20
07683.ppm;11
07684.ppm;20
07685.ppm;28
07686.ppm;19
07687.ppm;11
07688.ppm;20
07689.ppm;11
07690.ppm;11
07691.ppm;20
07692.ppm;11
07693.ppm;11
07694.ppm;11
07695.ppm;28
07696.ppm;20
07697.ppm;11
07698.ppm;11
07699.ppm;11
07700.ppm;11
07701.ppm;28
07702.ppm;20
07703.ppm;28
07704.ppm;28
07705.ppm;28
07706.ppm;11
07707.ppm;11
07708.ppm;11
07709.ppm;11
07710.ppm;11
07711.ppm;11
07712.ppm;20
07713.ppm;11
07714.ppm;11
07715.ppm;11
07716.ppm;11
07717.ppm;11
07718.ppm;11
07719.ppm;11
07720.ppm;11
07721.ppm;28
07722.ppm;11
07723.ppm;20
07724.ppm;20
07725.ppm;20
07726.ppm;11
07727.ppm;20
07728.ppm;20
07729.ppm;20
07730.ppm;28
07731.ppm;11
07732.ppm;11
07733.ppm;11
07734.ppm;20
07735.ppm;20
07736.ppm;11
07737.ppm;11
07738.ppm;20
07739.ppm;11
07740.ppm;11
07741.ppm;20
07742.ppm;11
07743.ppm;20
07744.ppm;28
07745.ppm;20
07746.ppm;20
07747.ppm;19
07748.ppm;11
07749.ppm;11
07750.ppm;20
07751.ppm;20
07752.ppm;20
07753.ppm;20
07754.ppm;28
07755.ppm;11
07756.ppm;11
07757.ppm;11
07758.ppm;28
07759.ppm;20
07760.ppm;11
07761.ppm;20
07762.ppm;11
07763.ppm;42
07764.ppm;11
07765.ppm;11
07766.ppm;42
07767.ppm;20
07768.ppm;11
