Filename;ClassId
06215.ppm;10
06216.ppm;38
06217.ppm;25
06218.ppm;4
06219.ppm;10
06220.ppm;11
06221.ppm;4
06222.ppm;10
06223.ppm;18
06224.ppm;38
06225.ppm;13
06226.ppm;11
06227.ppm;12
06228.ppm;38
06229.ppm;12
06230.ppm;7
06231.ppm;5
06232.ppm;13
06233.ppm;38
06234.ppm;2
06235.ppm;14
06236.ppm;10
06237.ppm;38
06238.ppm;18
06239.ppm;18
06240.ppm;38
06241.ppm;17
06242.ppm;3
06243.ppm;38
06244.ppm;11
06245.ppm;3
06246.ppm;2
06247.ppm;2
06248.ppm;9
06249.ppm;10
06250.ppm;1
06251.ppm;17
06252.ppm;38
06253.ppm;1
06254.ppm;2
06255.ppm;38
06256.ppm;13
06257.ppm;7
06258.ppm;11
06259.ppm;5
06260.ppm;2
06261.ppm;4
06262.ppm;10
06263.ppm;10
06264.ppm;11
06265.ppm;38
06266.ppm;11
06267.ppm;35
06268.ppm;38
06269.ppm;18
06270.ppm;35
06271.ppm;12
06272.ppm;5
06273.ppm;4
06274.ppm;38
06275.ppm;38
06276.ppm;1
06277.ppm;38
06278.ppm;17
06279.ppm;11
06280.ppm;38
06281.ppm;1
06282.ppm;7
06283.ppm;10
06284.ppm;17
06285.ppm;11
06286.ppm;2
06287.ppm;12
06288.ppm;12
06289.ppm;35
06290.ppm;3
06291.ppm;2
06292.ppm;11
06293.ppm;38
06294.ppm;11
06295.ppm;13
06296.ppm;18
06297.ppm;5
06298.ppm;11
06299.ppm;1
06300.ppm;5
06301.ppm;1
06302.ppm;2
06303.ppm;11
06304.ppm;38
06305.ppm;38
06306.ppm;2
06307.ppm;2
06308.ppm;10
06309.ppm;18
06310.ppm;10
06311.ppm;10
06312.ppm;2
06313.ppm;10
06314.ppm;38
06315.ppm;2
06316.ppm;1
06317.ppm;17
06318.ppm;38
06319.ppm;38
06320.ppm;2
06321.ppm;12
06322.ppm;10
06323.ppm;10
06324.ppm;38
06325.ppm;10
06326.ppm;5
06327.ppm;10
06328.ppm;5
06329.ppm;5
06330.ppm;10
06331.ppm;10
06332.ppm;11
06333.ppm;2
06334.ppm;11
06335.ppm;10
06336.ppm;38
06337.ppm;11
06338.ppm;18
06339.ppm;10
06340.ppm;2
06341.ppm;38
06342.ppm;14
06343.ppm;5
06344.ppm;10
06345.ppm;9
06346.ppm;5
06347.ppm;10
06348.ppm;10
06349.ppm;38
06350.ppm;10
06351.ppm;13
06352.ppm;11
06353.ppm;18
06354.ppm;5
06355.ppm;17
06356.ppm;11
06357.ppm;1
06358.ppm;17
06359.ppm;10
06360.ppm;38
06361.ppm;1
06362.ppm;4
06363.ppm;4
06364.ppm;38
06365.ppm;38
06366.ppm;38
06367.ppm;1
06368.ppm;5
06369.ppm;10
06370.ppm;38
06371.ppm;17
06372.ppm;17
06373.ppm;11
06374.ppm;13
06375.ppm;38
06376.ppm;38
06377.ppm;13
06378.ppm;38
06379.ppm;35
06380.ppm;38
06381.ppm;10
06382.ppm;10
06383.ppm;5
06384.ppm;2
06385.ppm;11
06386.ppm;12
06387.ppm;2
06388.ppm;13
06389.ppm;10
06390.ppm;1
06391.ppm;10
06392.ppm;38
06393.ppm;12
06394.ppm;10
06395.ppm;11
06396.ppm;2
06397.ppm;10
06398.ppm;2
06399.ppm;38
06400.ppm;18
06401.ppm;4
06402.ppm;18
06403.ppm;10
06404.ppm;2
06405.ppm;10
06406.ppm;12
06407.ppm;5
06408.ppm;10
06409.ppm;2
06410.ppm;10
06411.ppm;38
06412.ppm;1
06413.ppm;38
06414.ppm;10
06415.ppm;12
06416.ppm;10
06417.ppm;10
06418.ppm;12
06419.ppm;11
06420.ppm;18
06421.ppm;2
06422.ppm;11
06423.ppm;1
06424.ppm;10
06425.ppm;38
06426.ppm;17
06427.ppm;2
06428.ppm;10
06429.ppm;2
06430.ppm;1
06431.ppm;1
06432.ppm;11
06433.ppm;2
06434.ppm;11
06435.ppm;11
06436.ppm;38
06437.ppm;10
06438.ppm;10
06439.ppm;13
06440.ppm;1
06441.ppm;38
06442.ppm;11
06443.ppm;3
06444.ppm;10
06445.ppm;12
06446.ppm;2
06447.ppm;38
06448.ppm;2
06449.ppm;10
06450.ppm;10
06451.ppm;4
06452.ppm;13
06453.ppm;2
06454.ppm;2
06455.ppm;1
06456.ppm;11
06457.ppm;18
06458.ppm;10
06459.ppm;17
06460.ppm;12
06461.ppm;2
06462.ppm;10
06463.ppm;3
06464.ppm;11
06465.ppm;2
06466.ppm;2
06467.ppm;2
06468.ppm;13
06469.ppm;10
06470.ppm;38
06471.ppm;11
06472.ppm;35
06473.ppm;2
06474.ppm;35
06475.ppm;2
06476.ppm;11
06477.ppm;11
06478.ppm;38
06479.ppm;17
06480.ppm;11
06481.ppm;13
06482.ppm;2
06483.ppm;12
06484.ppm;1
06485.ppm;38
06486.ppm;9
06487.ppm;10
06488.ppm;1
06489.ppm;9
06490.ppm;11
06491.ppm;35
06492.ppm;35
06493.ppm;2
06494.ppm;1
06495.ppm;11
06496.ppm;10
06497.ppm;38
06498.ppm;10
06499.ppm;10
06500.ppm;38
06501.ppm;35
06502.ppm;10
06503.ppm;38
06504.ppm;18
06505.ppm;10
06506.ppm;18
06507.ppm;17
06508.ppm;11
06509.ppm;17
06510.ppm;11
06511.ppm;12
06512.ppm;11
06513.ppm;38
06514.ppm;12
06515.ppm;38
06516.ppm;38
06517.ppm;2
06518.ppm;1
06519.ppm;1
06520.ppm;13
06521.ppm;38
06522.ppm;17
06523.ppm;12
06524.ppm;11
06525.ppm;10
06526.ppm;12
06527.ppm;38
06528.ppm;2
06529.ppm;18
06530.ppm;11
06531.ppm;3
06532.ppm;11
06533.ppm;10
06534.ppm;18
06535.ppm;1
06536.ppm;2
06537.ppm;10
06538.ppm;13
06539.ppm;38
06540.ppm;1
06541.ppm;5
06542.ppm;17
06543.ppm;38
06544.ppm;4
06545.ppm;5
06546.ppm;38
06547.ppm;10
06548.ppm;10
06549.ppm;38
06550.ppm;11
06551.ppm;2
06552.ppm;11
06553.ppm;5
06554.ppm;35
06555.ppm;5
06556.ppm;2
06557.ppm;5
06558.ppm;10
06559.ppm;5
06560.ppm;35
06561.ppm;17
06562.ppm;38
06563.ppm;7
06564.ppm;17
06565.ppm;2
06566.ppm;10
06567.ppm;2
06568.ppm;18
06569.ppm;18
06570.ppm;11
06571.ppm;13
06572.ppm;2
06573.ppm;13
06574.ppm;5
06575.ppm;10
06576.ppm;13
06577.ppm;2
06578.ppm;9
06579.ppm;18
06580.ppm;5
06581.ppm;13
06582.ppm;10
06583.ppm;7
06584.ppm;2
06585.ppm;5
06586.ppm;1
06587.ppm;11
06588.ppm;17
06589.ppm;17
06590.ppm;11
06591.ppm;10
06592.ppm;13
06593.ppm;1
06594.ppm;10
06595.ppm;10
06596.ppm;2
06597.ppm;2
06598.ppm;2
06599.ppm;5
06600.ppm;2
06601.ppm;5
06602.ppm;38
06603.ppm;10
06604.ppm;38
06605.ppm;1
06606.ppm;35
06607.ppm;1
06608.ppm;2
06609.ppm;12
06610.ppm;12
06611.ppm;11
06612.ppm;17
06613.ppm;5
06614.ppm;4
06615.ppm;2
06616.ppm;12
06617.ppm;35
06618.ppm;10
06619.ppm;10
06620.ppm;2
06621.ppm;12
06622.ppm;38
06623.ppm;11
06624.ppm;2
06625.ppm;38
06626.ppm;38
06627.ppm;5
06628.ppm;11
06629.ppm;2
06630.ppm;11
06631.ppm;1
06632.ppm;10
06633.ppm;11
06634.ppm;13
06635.ppm;11
06636.ppm;11
06637.ppm;13
06638.ppm;2
06639.ppm;1
06640.ppm;10
06641.ppm;11
06642.ppm;18
06643.ppm;12
06644.ppm;10
06645.ppm;11
06646.ppm;12
06647.ppm;38
06648.ppm;38
06649.ppm;10
06650.ppm;10
06651.ppm;18
06652.ppm;38
06653.ppm;11
06654.ppm;1
06655.ppm;10
06656.ppm;17
06657.ppm;38
06658.ppm;10
06659.ppm;11
06660.ppm;12
06661.ppm;10
06662.ppm;2
06663.ppm;9
06664.ppm;14
06665.ppm;35
06666.ppm;11
06667.ppm;10
06668.ppm;12
06669.ppm;38
06670.ppm;2
06671.ppm;12
06672.ppm;5
06673.ppm;10
06674.ppm;38
06675.ppm;38
06676.ppm;10
06677.ppm;18
06678.ppm;38
06679.ppm;11
06680.ppm;5
06681.ppm;5
06682.ppm;13
06683.ppm;38
06684.ppm;10
06685.ppm;2
06686.ppm;2
06687.ppm;11
06688.ppm;38
06689.ppm;38
06690.ppm;11
06691.ppm;5
06692.ppm;12
06693.ppm;4
06694.ppm;17
06695.ppm;38
06696.ppm;38
06697.ppm;10
06698.ppm;35
06699.ppm;35
06700.ppm;2
06701.ppm;9
06702.ppm;11
06703.ppm;3
06704.ppm;38
06705.ppm;10
06706.ppm;3
06707.ppm;2
06708.ppm;10
06709.ppm;11
06710.ppm;38
06711.ppm;2
06712.ppm;38
06713.ppm;10
06714.ppm;17
06715.ppm;38
06716.ppm;13
06717.ppm;10
06718.ppm;10
06719.ppm;14
06720.ppm;10
06721.ppm;1
06722.ppm;5
06723.ppm;12
06724.ppm;5
06725.ppm;12
06726.ppm;17
06727.ppm;5
06728.ppm;13
06729.ppm;38
06730.ppm;10
06731.ppm;11
06732.ppm;10
06733.ppm;10
06734.ppm;1
06735.ppm;12
06736.ppm;2
06737.ppm;10
06738.ppm;18
06739.ppm;10
06740.ppm;11
06741.ppm;2
06742.ppm;9
06743.ppm;13
06744.ppm;18
06745.ppm;10
06746.ppm;1
06747.ppm;38
06748.ppm;13
06749.ppm;18
06750.ppm;3
06751.ppm;35
06752.ppm;10
06753.ppm;1
06754.ppm;10
06755.ppm;10
06756.ppm;12
06757.ppm;2
06758.ppm;1
06759.ppm;2
06760.ppm;10
06761.ppm;35
06762.ppm;10
06763.ppm;5
06764.ppm;10
06765.ppm;9
06766.ppm;11
06767.ppm;2
06768.ppm;14
06769.ppm;10
06770.ppm;18
06771.ppm;38
06772.ppm;5
06773.ppm;13
06774.ppm;11
06775.ppm;10
06776.ppm;5
06777.ppm;2
06778.ppm;10
06779.ppm;10
06780.ppm;10
06781.ppm;38
06782.ppm;12
06783.ppm;35
06784.ppm;12
06785.ppm;13
06786.ppm;10
06787.ppm;2
06788.ppm;10
06789.ppm;5
06790.ppm;11
06791.ppm;2
06792.ppm;10
06793.ppm;10
06794.ppm;2
06795.ppm;2
06796.ppm;14
06797.ppm;1
06798.ppm;1
06799.ppm;11
06800.ppm;38
06801.ppm;17
06802.ppm;18
06803.ppm;9
06804.ppm;9
06805.ppm;11
06806.ppm;38
06807.ppm;14
06808.ppm;12
06809.ppm;3
06810.ppm;12
06811.ppm;2
06812.ppm;10
06813.ppm;10
06814.ppm;10
06815.ppm;1
06816.ppm;11
06817.ppm;2
06818.ppm;17
06819.ppm;1
06820.ppm;3
06821.ppm;10
06822.ppm;35
06823.ppm;1
06824.ppm;10
06825.ppm;1
06826.ppm;11
06827.ppm;9
06828.ppm;10
06829.ppm;5
06830.ppm;12
06831.ppm;1
06832.ppm;2
06833.ppm;9
06834.ppm;1
06835.ppm;38
06836.ppm;10
06837.ppm;2
06838.ppm;12
06839.ppm;38
06840.ppm;2
06841.ppm;10
06842.ppm;12
06843.ppm;17
06844.ppm;38
06845.ppm;1
06846.ppm;11
06847.ppm;2
06848.ppm;38
06849.ppm;2
06850.ppm;10
06851.ppm;35
06852.ppm;38
06853.ppm;2
06854.ppm;2
06855.ppm;2
06856.ppm;12
06857.ppm;2
06858.ppm;11
06859.ppm;11
06860.ppm;13
06861.ppm;17
06862.ppm;38
06863.ppm;35
06864.ppm;5
06865.ppm;17
06866.ppm;10
06867.ppm;12
06868.ppm;5
06869.ppm;2
06870.ppm;38
06871.ppm;11
06872.ppm;38
06873.ppm;2
06874.ppm;5
06875.ppm;38
06876.ppm;12
06877.ppm;1
06878.ppm;11
06879.ppm;14
06880.ppm;2
06881.ppm;38
06882.ppm;2
06883.ppm;10
06884.ppm;10
06885.ppm;12
06886.ppm;2
06887.ppm;38
06888.ppm;10
06889.ppm;10
06890.ppm;11
06891.ppm;12
06892.ppm;17
06893.ppm;11
06894.ppm;35
06895.ppm;38
06896.ppm;10
06897.ppm;11
06898.ppm;10
06899.ppm;38
06900.ppm;38
06901.ppm;11
06902.ppm;1
06903.ppm;1
06904.ppm;4
06905.ppm;2
06906.ppm;9
06907.ppm;11
06908.ppm;18
06909.ppm;10
06910.ppm;10
06911.ppm;10
06912.ppm;4
06913.ppm;10
06914.ppm;5
06915.ppm;10
06916.ppm;38
06917.ppm;11
06918.ppm;13
06919.ppm;10
06920.ppm;13
06921.ppm;38
06922.ppm;38
06923.ppm;3
06924.ppm;1
06925.ppm;17
06926.ppm;5
06927.ppm;2
06928.ppm;2
06929.ppm;13
06930.ppm;10
06931.ppm;38
06932.ppm;11
06933.ppm;2
06934.ppm;13
06935.ppm;10
06936.ppm;2
06937.ppm;5
06938.ppm;10
06939.ppm;38
06940.ppm;38
06941.ppm;11
06942.ppm;2
06943.ppm;11
06944.ppm;10
06945.ppm;2
06946.ppm;1
06947.ppm;12
06948.ppm;10
06949.ppm;1
06950.ppm;9
06951.ppm;38
06952.ppm;17
06953.ppm;13
06954.ppm;11
06955.ppm;2
06956.ppm;38
06957.ppm;2
06958.ppm;38
06959.ppm;10
06960.ppm;18
06961.ppm;11
06962.ppm;38
06963.ppm;5
06964.ppm;11
06965.ppm;5
06966.ppm;11
06967.ppm;11
06968.ppm;10
06969.ppm;38
06970.ppm;10
06971.ppm;38
06972.ppm;10
06973.ppm;1
06974.ppm;10
06975.ppm;12
06976.ppm;13
06977.ppm;38
06978.ppm;12
06979.ppm;17
06980.ppm;11
06981.ppm;11
06982.ppm;11
06983.ppm;5
06984.ppm;2
06985.ppm;14
06986.ppm;11
06987.ppm;17
06988.ppm;10
06989.ppm;2
06990.ppm;5
06991.ppm;11
06992.ppm;11
06993.ppm;2
06994.ppm;13
06995.ppm;38
06996.ppm;10
06997.ppm;10
06998.ppm;10
06999.ppm;1
07000.ppm;10
07001.ppm;5
07002.ppm;12
07003.ppm;3
07004.ppm;2
07005.ppm;38
07006.ppm;3
07007.ppm;17
07008.ppm;35
07009.ppm;2
07010.ppm;10
07011.ppm;10
07012.ppm;12
07013.ppm;1
07014.ppm;35
07015.ppm;38
07016.ppm;38
07017.ppm;10
07018.ppm;10
07019.ppm;5
07020.ppm;18
07021.ppm;2
07022.ppm;2
07023.ppm;10
07024.ppm;10
07025.ppm;5
07026.ppm;17
07027.ppm;11
07028.ppm;35
07029.ppm;5
07030.ppm;1
07031.ppm;13
07032.ppm;10
07033.ppm;4
07034.ppm;11
07035.ppm;11
07036.ppm;10
07037.ppm;2
07038.ppm;10
07039.ppm;5
07040.ppm;5
07041.ppm;10
07042.ppm;12
07043.ppm;13
07044.ppm;12
07045.ppm;2
07046.ppm;13
07047.ppm;5
07048.ppm;5
07049.ppm;1
07050.ppm;17
07051.ppm;35
07052.ppm;38
07053.ppm;12
07054.ppm;18
07055.ppm;10
07056.ppm;7
07057.ppm;2
07058.ppm;38
07059.ppm;2
07060.ppm;2
07061.ppm;13
07062.ppm;10
07063.ppm;4
07064.ppm;11
07065.ppm;1
07066.ppm;2
07067.ppm;10
07068.ppm;11
07069.ppm;10
07070.ppm;38
07071.ppm;1
07072.ppm;10
07073.ppm;17
07074.ppm;13
07075.ppm;38
07076.ppm;14
07077.ppm;10
07078.ppm;10
07079.ppm;5
07080.ppm;11
07081.ppm;10
07082.ppm;9
07083.ppm;10
07084.ppm;5
07085.ppm;12
07086.ppm;2
07087.ppm;4
07088.ppm;18
07089.ppm;11
07090.ppm;18
07091.ppm;5
07092.ppm;11
07093.ppm;10
07094.ppm;1
07095.ppm;2
07096.ppm;13
07097.ppm;10
07098.ppm;10
07099.ppm;11
07100.ppm;11
07101.ppm;2
07102.ppm;4
07103.ppm;2
07104.ppm;38
07105.ppm;4
07106.ppm;38
07107.ppm;12
07108.ppm;11
07109.ppm;17
07110.ppm;10
07111.ppm;4
07112.ppm;2
07113.ppm;11
07114.ppm;1
07115.ppm;10
07116.ppm;17
07117.ppm;12
07118.ppm;10
07119.ppm;2
07120.ppm;10
07121.ppm;2
07122.ppm;4
07123.ppm;10
07124.ppm;2
07125.ppm;11
07126.ppm;17
07127.ppm;2
07128.ppm;10
07129.ppm;38
07130.ppm;10
07131.ppm;2
07132.ppm;2
07133.ppm;11
07134.ppm;12
07135.ppm;13
07136.ppm;38
07137.ppm;10
07138.ppm;13
07139.ppm;1
07140.ppm;12
07141.ppm;12
07142.ppm;10
07143.ppm;38
07144.ppm;10
07145.ppm;5
07146.ppm;38
07147.ppm;10
07148.ppm;35
07149.ppm;35
07150.ppm;12
07151.ppm;10
07152.ppm;10
07153.ppm;4
07154.ppm;1
07155.ppm;2
07156.ppm;12
07157.ppm;10
07158.ppm;17
07159.ppm;2
07160.ppm;10
07161.ppm;10
07162.ppm;2
07163.ppm;2
07164.ppm;11
07165.ppm;11
07166.ppm;2
07167.ppm;10
07168.ppm;2
07169.ppm;1
07170.ppm;17
07171.ppm;1
07172.ppm;12
07173.ppm;10
07174.ppm;2
07175.ppm;12
07176.ppm;2
07177.ppm;17
07178.ppm;10
07179.ppm;1
07180.ppm;14
07181.ppm;11
07182.ppm;38
07183.ppm;11
07184.ppm;17
07185.ppm;1
07186.ppm;10
07187.ppm;1
07188.ppm;5
07189.ppm;12
07190.ppm;11
07191.ppm;10
07192.ppm;17
07193.ppm;12
07194.ppm;11
07195.ppm;2
07196.ppm;18
07197.ppm;38
07198.ppm;13
07199.ppm;10
07200.ppm;35
07201.ppm;5
07202.ppm;10
07203.ppm;12
07204.ppm;11
07205.ppm;10
07206.ppm;17
07207.ppm;38
07208.ppm;9
07209.ppm;10
07210.ppm;2
07211.ppm;2
07212.ppm;5
07213.ppm;2
07214.ppm;2
07215.ppm;17
07216.ppm;5
07217.ppm;4
07218.ppm;11
07219.ppm;2
07220.ppm;3
07221.ppm;1
07222.ppm;1
07223.ppm;10
07224.ppm;2
07225.ppm;11
07226.ppm;38
07227.ppm;11
07228.ppm;13
07229.ppm;10
07230.ppm;18
07231.ppm;5
07232.ppm;10
07233.ppm;7
07234.ppm;10
07235.ppm;18
07236.ppm;38
07237.ppm;12
07238.ppm;1
07239.ppm;13
07240.ppm;12
07241.ppm;10
07242.ppm;1
07243.ppm;12
07244.ppm;38
07245.ppm;12
07246.ppm;10
07247.ppm;2
07248.ppm;38
07249.ppm;7
07250.ppm;10
07251.ppm;2
07252.ppm;11
07253.ppm;10
07254.ppm;38
07255.ppm;10
07256.ppm;38
07257.ppm;2
07258.ppm;12
07259.ppm;10
07260.ppm;1
07261.ppm;5
07262.ppm;18
07263.ppm;2
07264.ppm;38
07265.ppm;12
07266.ppm;13
07267.ppm;38
07268.ppm;2
07269.ppm;5
07270.ppm;35
07271.ppm;38
07272.ppm;2
07273.ppm;38
07274.ppm;14
07275.ppm;12
07276.ppm;10
07277.ppm;10
07278.ppm;10
07279.ppm;12
07280.ppm;4
07281.ppm;35
07282.ppm;11
07283.ppm;1
07284.ppm;11
07285.ppm;38
07286.ppm;18
07287.ppm;5
07288.ppm;17
07289.ppm;38
07290.ppm;10
07291.ppm;7
07292.ppm;13
07293.ppm;38
07294.ppm;17
07295.ppm;38
07296.ppm;5
07297.ppm;10
07298.ppm;12
07299.ppm;10
07300.ppm;1
07301.ppm;12
07302.ppm;12
07303.ppm;35
07304.ppm;12
07305.ppm;10
07306.ppm;11
07307.ppm;35
07308.ppm;10
07309.ppm;2
07310.ppm;14
07311.ppm;38
07312.ppm;10
07313.ppm;17
07314.ppm;2
07315.ppm;38
07316.ppm;11
07317.ppm;5
07318.ppm;2
07319.ppm;5
07320.ppm;38
07321.ppm;10
07322.ppm;1
07323.ppm;4
07324.ppm;12
07325.ppm;13
07326.ppm;5
07327.ppm;5
07328.ppm;10
07329.ppm;11
07330.ppm;5
07331.ppm;11
07332.ppm;18
07333.ppm;10
07334.ppm;2
07335.ppm;38
07336.ppm;2
07337.ppm;10
07338.ppm;5
07339.ppm;10
07340.ppm;10
07341.ppm;2
07342.ppm;7
07343.ppm;9
07344.ppm;9
07345.ppm;5
07346.ppm;10
07347.ppm;10
07348.ppm;35
07349.ppm;2
07350.ppm;2
07351.ppm;38
07352.ppm;5
07353.ppm;38
07354.ppm;1
07355.ppm;38
07356.ppm;38
07357.ppm;11
07358.ppm;4
07359.ppm;1
07360.ppm;25
07361.ppm;38
07362.ppm;2
07363.ppm;2
07364.ppm;12
07365.ppm;2
07366.ppm;10
07367.ppm;25
07368.ppm;5
07369.ppm;13
07370.ppm;38
07371.ppm;10
07372.ppm;10
07373.ppm;2
07374.ppm;18
07375.ppm;11
07376.ppm;12
07377.ppm;2
07378.ppm;38
07379.ppm;7
07380.ppm;5
07381.ppm;38
07382.ppm;13
07383.ppm;10
07384.ppm;13
07385.ppm;17
07386.ppm;13
07387.ppm;38
07388.ppm;12
07389.ppm;11
07390.ppm;11
07391.ppm;38
07392.ppm;7
07393.ppm;10
07394.ppm;1
07395.ppm;11
07396.ppm;4
07397.ppm;10
07398.ppm;4
07399.ppm;38
07400.ppm;10
07401.ppm;5
07402.ppm;11
07403.ppm;2
07404.ppm;38
07405.ppm;13
07406.ppm;11
07407.ppm;10
07408.ppm;10
07409.ppm;17
07410.ppm;18
07411.ppm;38
07412.ppm;18
07413.ppm;1
07414.ppm;11
07415.ppm;1
07416.ppm;17
07417.ppm;11
07418.ppm;1
07419.ppm;2
07420.ppm;1
07421.ppm;10
07422.ppm;35
07423.ppm;5
07424.ppm;10
07425.ppm;2
07426.ppm;5
07427.ppm;2
07428.ppm;11
07429.ppm;1
07430.ppm;18
07431.ppm;12
07432.ppm;17
07433.ppm;13
07434.ppm;38
07435.ppm;18
07436.ppm;10
07437.ppm;5
07438.ppm;5
07439.ppm;10
07440.ppm;5
07441.ppm;5
07442.ppm;11
07443.ppm;10
07444.ppm;17
07445.ppm;10
07446.ppm;10
07447.ppm;5
07448.ppm;10
07449.ppm;3
07450.ppm;13
07451.ppm;7
07452.ppm;25
07453.ppm;2
07454.ppm;12
07455.ppm;11
07456.ppm;10
07457.ppm;14
07458.ppm;17
07459.ppm;1
07460.ppm;12
07461.ppm;18
07462.ppm;2
07463.ppm;10
07464.ppm;2
07465.ppm;14
07466.ppm;10
07467.ppm;11
07468.ppm;5
07469.ppm;12
07470.ppm;2
07471.ppm;38
07472.ppm;13
07473.ppm;5
07474.ppm;1
07475.ppm;5
07476.ppm;38
07477.ppm;4
07478.ppm;12
07479.ppm;2
07480.ppm;10
07481.ppm;35
07482.ppm;5
07483.ppm;2
07484.ppm;2
07485.ppm;11
07486.ppm;13
07487.ppm;38
07488.ppm;5
07489.ppm;38
07490.ppm;14
07491.ppm;4
07492.ppm;10
07493.ppm;2
07494.ppm;10
07495.ppm;2
07496.ppm;13
07497.ppm;10
07498.ppm;38
07499.ppm;10
07500.ppm;10
07501.ppm;10
07502.ppm;5
07503.ppm;38
07504.ppm;12
07505.ppm;9
07506.ppm;38
07507.ppm;4
07508.ppm;11
07509.ppm;38
07510.ppm;2
07511.ppm;18
07512.ppm;38
07513.ppm;10
07514.ppm;38
07515.ppm;13
07516.ppm;12
07517.ppm;1
07518.ppm;38
07519.ppm;38
07520.ppm;12
07521.ppm;11
07522.ppm;11
07523.ppm;10
07524.ppm;25
07525.ppm;10
07526.ppm;2
07527.ppm;18
07528.ppm;10
07529.ppm;14
07530.ppm;1
07531.ppm;38
07532.ppm;10
07533.ppm;4
07534.ppm;14
07535.ppm;11
07536.ppm;11
07537.ppm;38
07538.ppm;5
07539.ppm;12
07540.ppm;35
07541.ppm;11
07542.ppm;17
07543.ppm;1
07544.ppm;10
07545.ppm;1
07546.ppm;1
07547.ppm;10
07548.ppm;12
07549.ppm;25
07550.ppm;12
07551.ppm;10
07552.ppm;12
07553.ppm;17
07554.ppm;12
07555.ppm;10
07556.ppm;38
07557.ppm;11
07558.ppm;14
07559.ppm;18
07560.ppm;10
07561.ppm;5
07562.ppm;17
07563.ppm;18
07564.ppm;10
07565.ppm;10
07566.ppm;11
07567.ppm;13
07568.ppm;10
07569.ppm;5
07570.ppm;1
07571.ppm;12
07572.ppm;10
07573.ppm;10
07574.ppm;10
07575.ppm;10
07576.ppm;13
07577.ppm;10
07578.ppm;11
07579.ppm;38
07580.ppm;1
07581.ppm;10
07582.ppm;11
07583.ppm;12
07584.ppm;5
07585.ppm;10
07586.ppm;18
07587.ppm;5
07588.ppm;11
07589.ppm;13
07590.ppm;2
07591.ppm;38
07592.ppm;7
07593.ppm;11
07594.ppm;35
07595.ppm;38
07596.ppm;12
07597.ppm;10
07598.ppm;38
07599.ppm;38
07600.ppm;5
07601.ppm;13
07602.ppm;12
07603.ppm;38
07604.ppm;5
07605.ppm;11
07606.ppm;38
07607.ppm;13
07608.ppm;11
07609.ppm;35
07610.ppm;10
07611.ppm;18
07612.ppm;2
07613.ppm;2
07614.ppm;5
07615.ppm;13
07616.ppm;2
07617.ppm;12
07618.ppm;11
07619.ppm;38
07620.ppm;5
07621.ppm;35
07622.ppm;2
07623.ppm;9
07624.ppm;25
07625.ppm;10
07626.ppm;5
07627.ppm;11
07628.ppm;38
07629.ppm;12
07630.ppm;2
07631.ppm;12
07632.ppm;38
07633.ppm;11
07634.ppm;5
07635.ppm;10
07636.ppm;10
07637.ppm;35
07638.ppm;10
07639.ppm;12
07640.ppm;38
07641.ppm;9
07642.ppm;5
07643.ppm;10
07644.ppm;10
07645.ppm;10
07646.ppm;10
07647.ppm;25
07648.ppm;2
07649.ppm;13
07650.ppm;10
07651.ppm;5
07652.ppm;10
07653.ppm;38
07654.ppm;12
07655.ppm;12
07656.ppm;9
07657.ppm;10
07658.ppm;38
07659.ppm;5
07660.ppm;10
07661.ppm;38
07662.ppm;11
07663.ppm;38
07664.ppm;13
07665.ppm;13
07666.ppm;10
07667.ppm;5
07668.ppm;5
07669.ppm;5
07670.ppm;2
07671.ppm;4
07672.ppm;1
07673.ppm;38
07674.ppm;4
07675.ppm;10
07676.ppm;11
07677.ppm;11
07678.ppm;11
07679.ppm;5
07680.ppm;11
07681.ppm;10
07682.ppm;13
07683.ppm;10
07684.ppm;1
07685.ppm;38
07686.ppm;38
07687.ppm;1
07688.ppm;1
07689.ppm;12
07690.ppm;5
07691.ppm;1
07692.ppm;11
07693.ppm;10
07694.ppm;38
07695.ppm;38
07696.ppm;12
07697.ppm;11
07698.ppm;10
07699.ppm;10
07700.ppm;10
07701.ppm;38
07702.ppm;38
07703.ppm;38
07704.ppm;5
07705.ppm;38
07706.ppm;8
07707.ppm;2
07708.ppm;9
07709.ppm;10
07710.ppm;18
07711.ppm;2
07712.ppm;2
07713.ppm;38
07714.ppm;10
07715.ppm;18
07716.ppm;4
07717.ppm;10
07718.ppm;9
07719.ppm;10
07720.ppm;11
07721.ppm;38
07722.ppm;10
07723.ppm;5
07724.ppm;2
07725.ppm;11
07726.ppm;10
07727.ppm;2
07728.ppm;3
07729.ppm;10
07730.ppm;2
07731.ppm;10
07732.ppm;10
07733.ppm;12
07734.ppm;2
07735.ppm;17
07736.ppm;2
07737.ppm;11
07738.ppm;2
07739.ppm;10
07740.ppm;10
07741.ppm;11
07742.ppm;10
07743.ppm;12
07744.ppm;5
07745.ppm;11
07746.ppm;25
07747.ppm;38
07748.ppm;12
07749.ppm;5
07750.ppm;1
07751.ppm;2
07752.ppm;5
07753.ppm;1
07754.ppm;2
07755.ppm;10
07756.ppm;10
07757.ppm;13
07758.ppm;2
07759.ppm;13
07760.ppm;10
07761.ppm;2
07762.ppm;10
07763.ppm;38
07764.ppm;10
07765.ppm;13
07766.ppm;12
07767.ppm;18
07768.ppm;10
