Filename;ClassId
06215.ppm;16
06216.ppm;16
06217.ppm;16
06218.ppm;16
06219.ppm;16
06220.ppm;23
06221.ppm;23
06222.ppm;23
06223.ppm;23
06224.ppm;23
06225.ppm;23
06226.ppm;23
06227.ppm;23
06228.ppm;23
06229.ppm;23
06230.ppm;23
06231.ppm;16
06232.ppm;23
06233.ppm;23
06234.ppm;16
06235.ppm;16
06236.ppm;16
06237.ppm;23
06238.ppm;23
06239.ppm;16
06240.ppm;23
06241.ppm;23
06242.ppm;6
06243.ppm;23
06244.ppm;23
06245.ppm;16
06246.ppm;23
06247.ppm;23
06248.ppm;23
06249.ppm;23
06250.ppm;23
06251.ppm;23
06252.ppm;16
06253.ppm;23
06254.ppm;23
06255.ppm;16
06256.ppm;23
06257.ppm;23
06258.ppm;23
06259.ppm;16
06260.ppm;16
06261.ppm;23
06262.ppm;16
06263.ppm;16
06264.ppm;23
06265.ppm;23
06266.ppm;23
06267.ppm;23
06268.ppm;23
06269.ppm;23
06270.ppm;23
06271.ppm;23
06272.ppm;16
06273.ppm;23
06274.ppm;16
06275.ppm;23
06276.ppm;23
06277.ppm;23
06278.ppm;23
06279.ppm;23
06280.ppm;23
06281.ppm;23
06282.ppm;23
06283.ppm;16
06284.ppm;23
06285.ppm;23
06286.ppm;16
06287.ppm;23
06288.ppm;23
06289.ppm;23
06290.ppm;23
06291.ppm;23
06292.ppm;23
06293.ppm;23
06294.ppm;23
06295.ppm;23
06296.ppm;23
06297.ppm;23
06298.ppm;23
06299.ppm;23
06300.ppm;23
06301.ppm;16
06302.ppm;23
06303.ppm;23
06304.ppm;23
06305.ppm;23
06306.ppm;23
06307.ppm;23
06308.ppm;16
06309.ppm;23
06310.ppm;16
06311.ppm;16
06312.ppm;23
06313.ppm;16
06314.ppm;23
06315.ppm;23
06316.ppm;23
06317.ppm;23
06318.ppm;23
06319.ppm;23
06320.ppm;23
06321.ppm;23
06322.ppm;16
06323.ppm;16
06324.ppm;16
06325.ppm;16
06326.ppm;16
06327.ppm;16
06328.ppm;16
06329.ppm;16
06330.ppm;16
06331.ppm;16
06332.ppm;16
06333.ppm;23
06334.ppm;23
06335.ppm;16
06336.ppm;23
06337.ppm;23
06338.ppm;23
06339.ppm;16
06340.ppm;23
06341.ppm;16
06342.ppm;23
06343.ppm;23
06344.ppm;16
06345.ppm;23
06346.ppm;16
06347.ppm;16
06348.ppm;16
06349.ppm;23
06350.ppm;16
06351.ppm;23
06352.ppm;23
06353.ppm;23
06354.ppm;16
06355.ppm;23
06356.ppm;23
06357.ppm;23
06358.ppm;23
06359.ppm;16
06360.ppm;16
06361.ppm;23
06362.ppm;23
06363.ppm;23
06364.ppm;23
06365.ppm;23
06366.ppm;23
06367.ppm;16
06368.ppm;16
06369.ppm;16
06370.ppm;23
06371.ppm;23
06372.ppm;23
06373.ppm;23
06374.ppm;23
06375.ppm;23
06376.ppm;23
06377.ppm;23
06378.ppm;23
06379.ppm;23
06380.ppm;23
06381.ppm;16
06382.ppm;16
06383.ppm;23
06384.ppm;23
06385.ppm;23
06386.ppm;23
06387.ppm;23
06388.ppm;0
06389.ppm;16
06390.ppm;23
06391.ppm;16
06392.ppm;23
06393.ppm;23
06394.ppm;23
06395.ppm;23
06396.ppm;23
06397.ppm;16
06398.ppm;23
06399.ppm;23
06400.ppm;23
06401.ppm;23
06402.ppm;16
06403.ppm;16
06404.ppm;16
06405.ppm;16
06406.ppm;23
06407.ppm;16
06408.ppm;16
06409.ppm;23
06410.ppm;16
06411.ppm;23
06412.ppm;23
06413.ppm;23
06414.ppm;16
06415.ppm;23
06416.ppm;16
06417.ppm;16
06418.ppm;23
06419.ppm;23
06420.ppm;23
06421.ppm;23
06422.ppm;16
06423.ppm;23
06424.ppm;16
06425.ppm;16
06426.ppm;23
06427.ppm;23
06428.ppm;16
06429.ppm;16
06430.ppm;23
06431.ppm;23
06432.ppm;23
06433.ppm;23
06434.ppm;23
06435.ppm;23
06436.ppm;23
06437.ppm;16
06438.ppm;16
06439.ppm;23
06440.ppm;23
06441.ppm;23
06442.ppm;16
06443.ppm;16
06444.ppm;16
06445.ppm;23
06446.ppm;23
06447.ppm;23
06448.ppm;23
06449.ppm;16
06450.ppm;16
06451.ppm;23
06452.ppm;23
06453.ppm;23
06454.ppm;23
06455.ppm;23
06456.ppm;23
06457.ppm;23
06458.ppm;23
06459.ppm;23
06460.ppm;16
06461.ppm;23
06462.ppm;16
06463.ppm;6
06464.ppm;23
06465.ppm;23
06466.ppm;23
06467.ppm;23
06468.ppm;23
06469.ppm;16
06470.ppm;23
06471.ppm;23
06472.ppm;23
06473.ppm;23
06474.ppm;23
06475.ppm;23
06476.ppm;23
06477.ppm;16
06478.ppm;23
06479.ppm;23
06480.ppm;23
06481.ppm;23
06482.ppm;23
06483.ppm;16
06484.ppm;23
06485.ppm;23
06486.ppm;23
06487.ppm;16
06488.ppm;23
06489.ppm;23
06490.ppm;23
06491.ppm;23
06492.ppm;23
06493.ppm;23
06494.ppm;23
06495.ppm;23
06496.ppm;16
06497.ppm;23
06498.ppm;16
06499.ppm;16
06500.ppm;23
06501.ppm;23
06502.ppm;16
06503.ppm;23
06504.ppm;16
06505.ppm;16
06506.ppm;16
06507.ppm;23
06508.ppm;16
06509.ppm;16
06510.ppm;23
06511.ppm;23
06512.ppm;23
06513.ppm;23
06514.ppm;23
06515.ppm;23
06516.ppm;23
06517.ppm;23
06518.ppm;23
06519.ppm;23
06520.ppm;23
06521.ppm;23
06522.ppm;23
06523.ppm;23
06524.ppm;23
06525.ppm;16
06526.ppm;23
06527.ppm;16
06528.ppm;23
06529.ppm;23
06530.ppm;0
06531.ppm;23
06532.ppm;16
06533.ppm;23
06534.ppm;16
06535.ppm;23
06536.ppm;23
06537.ppm;16
06538.ppm;16
06539.ppm;23
06540.ppm;23
06541.ppm;16
06542.ppm;23
06543.ppm;23
06544.ppm;16
06545.ppm;16
06546.ppm;23
06547.ppm;16
06548.ppm;16
06549.ppm;23
06550.ppm;23
06551.ppm;23
06552.ppm;16
06553.ppm;23
06554.ppm;23
06555.ppm;16
06556.ppm;23
06557.ppm;16
06558.ppm;16
06559.ppm;23
06560.ppm;23
06561.ppm;23
06562.ppm;23
06563.ppm;23
06564.ppm;23
06565.ppm;23
06566.ppm;16
06567.ppm;23
06568.ppm;16
06569.ppm;23
06570.ppm;23
06571.ppm;23
06572.ppm;23
06573.ppm;23
06574.ppm;16
06575.ppm;16
06576.ppm;23
06577.ppm;16
06578.ppm;23
06579.ppm;23
06580.ppm;23
06581.ppm;23
06582.ppm;16
06583.ppm;23
06584.ppm;23
06585.ppm;23
06586.ppm;23
06587.ppm;23
06588.ppm;23
06589.ppm;23
06590.ppm;23
06591.ppm;16
06592.ppm;16
06593.ppm;23
06594.ppm;16
06595.ppm;16
06596.ppm;23
06597.ppm;16
06598.ppm;23
06599.ppm;16
06600.ppm;23
06601.ppm;23
06602.ppm;16
06603.ppm;16
06604.ppm;23
06605.ppm;23
06606.ppm;23
06607.ppm;23
06608.ppm;23
06609.ppm;23
06610.ppm;23
06611.ppm;23
06612.ppm;16
06613.ppm;23
06614.ppm;23
06615.ppm;23
06616.ppm;23
06617.ppm;23
06618.ppm;16
06619.ppm;16
06620.ppm;23
06621.ppm;23
06622.ppm;23
06623.ppm;16
06624.ppm;23
06625.ppm;23
06626.ppm;23
06627.ppm;16
06628.ppm;23
06629.ppm;23
06630.ppm;23
06631.ppm;23
06632.ppm;16
06633.ppm;23
06634.ppm;23
06635.ppm;16
06636.ppm;16
06637.ppm;23
06638.ppm;23
06639.ppm;23
06640.ppm;16
06641.ppm;23
06642.ppm;23
06643.ppm;23
06644.ppm;16
06645.ppm;16
06646.ppm;23
06647.ppm;16
06648.ppm;23
06649.ppm;16
06650.ppm;23
06651.ppm;23
06652.ppm;16
06653.ppm;23
06654.ppm;23
06655.ppm;16
06656.ppm;23
06657.ppm;23
06658.ppm;16
06659.ppm;23
06660.ppm;23
06661.ppm;23
06662.ppm;23
06663.ppm;23
06664.ppm;23
06665.ppm;23
06666.ppm;16
06667.ppm;16
06668.ppm;16
06669.ppm;23
06670.ppm;23
06671.ppm;23
06672.ppm;23
06673.ppm;23
06674.ppm;16
06675.ppm;23
06676.ppm;23
06677.ppm;23
06678.ppm;23
06679.ppm;23
06680.ppm;23
06681.ppm;23
06682.ppm;23
06683.ppm;23
06684.ppm;16
06685.ppm;23
06686.ppm;23
06687.ppm;23
06688.ppm;23
06689.ppm;23
06690.ppm;23
06691.ppm;23
06692.ppm;16
06693.ppm;16
06694.ppm;23
06695.ppm;16
06696.ppm;23
06697.ppm;16
06698.ppm;23
06699.ppm;23
06700.ppm;23
06701.ppm;23
06702.ppm;16
06703.ppm;16
06704.ppm;23
06705.ppm;16
06706.ppm;16
06707.ppm;23
06708.ppm;16
06709.ppm;23
06710.ppm;23
06711.ppm;23
06712.ppm;23
06713.ppm;16
06714.ppm;23
06715.ppm;23
06716.ppm;23
06717.ppm;23
06718.ppm;16
06719.ppm;23
06720.ppm;23
06721.ppm;23
06722.ppm;23
06723.ppm;16
06724.ppm;16
06725.ppm;23
06726.ppm;23
06727.ppm;16
06728.ppm;23
06729.ppm;23
06730.ppm;16
06731.ppm;23
06732.ppm;16
06733.ppm;16
06734.ppm;23
06735.ppm;23
06736.ppm;23
06737.ppm;16
06738.ppm;23
06739.ppm;16
06740.ppm;23
06741.ppm;16
06742.ppm;23
06743.ppm;23
06744.ppm;0
06745.ppm;16
06746.ppm;23
06747.ppm;23
06748.ppm;23
06749.ppm;16
06750.ppm;23
06751.ppm;23
06752.ppm;23
06753.ppm;23
06754.ppm;16
06755.ppm;16
06756.ppm;0
06757.ppm;23
06758.ppm;23
06759.ppm;23
06760.ppm;16
06761.ppm;23
06762.ppm;16
06763.ppm;16
06764.ppm;16
06765.ppm;23
06766.ppm;23
06767.ppm;23
06768.ppm;23
06769.ppm;16
06770.ppm;16
06771.ppm;23
06772.ppm;16
06773.ppm;23
06774.ppm;23
06775.ppm;16
06776.ppm;23
06777.ppm;23
06778.ppm;16
06779.ppm;16
06780.ppm;16
06781.ppm;23
06782.ppm;23
06783.ppm;23
06784.ppm;23
06785.ppm;23
06786.ppm;16
06787.ppm;6
06788.ppm;16
06789.ppm;23
06790.ppm;23
06791.ppm;16
06792.ppm;16
06793.ppm;16
06794.ppm;23
06795.ppm;16
06796.ppm;16
06797.ppm;23
06798.ppm;23
06799.ppm;23
06800.ppm;23
06801.ppm;23
06802.ppm;23
06803.ppm;23
06804.ppm;23
06805.ppm;23
06806.ppm;23
06807.ppm;23
06808.ppm;23
06809.ppm;23
06810.ppm;23
06811.ppm;23
06812.ppm;16
06813.ppm;16
06814.ppm;16
06815.ppm;23
06816.ppm;23
06817.ppm;23
06818.ppm;23
06819.ppm;0
06820.ppm;16
06821.ppm;23
06822.ppm;23
06823.ppm;16
06824.ppm;16
06825.ppm;23
06826.ppm;23
06827.ppm;23
06828.ppm;16
06829.ppm;23
06830.ppm;23
06831.ppm;23
06832.ppm;23
06833.ppm;23
06834.ppm;23
06835.ppm;23
06836.ppm;16
06837.ppm;23
06838.ppm;23
06839.ppm;23
06840.ppm;23
06841.ppm;16
06842.ppm;23
06843.ppm;23
06844.ppm;23
06845.ppm;23
06846.ppm;23
06847.ppm;23
06848.ppm;23
06849.ppm;23
06850.ppm;16
06851.ppm;23
06852.ppm;23
06853.ppm;23
06854.ppm;23
06855.ppm;23
06856.ppm;23
06857.ppm;16
06858.ppm;23
06859.ppm;23
06860.ppm;23
06861.ppm;23
06862.ppm;16
06863.ppm;23
06864.ppm;16
06865.ppm;23
06866.ppm;16
06867.ppm;16
06868.ppm;16
06869.ppm;23
06870.ppm;23
06871.ppm;23
06872.ppm;23
06873.ppm;23
06874.ppm;23
06875.ppm;16
06876.ppm;23
06877.ppm;23
06878.ppm;23
06879.ppm;23
06880.ppm;23
06881.ppm;23
06882.ppm;23
06883.ppm;16
06884.ppm;16
06885.ppm;23
06886.ppm;23
06887.ppm;16
06888.ppm;16
06889.ppm;23
06890.ppm;23
06891.ppm;23
06892.ppm;16
06893.ppm;23
06894.ppm;0
06895.ppm;16
06896.ppm;16
06897.ppm;23
06898.ppm;16
06899.ppm;16
06900.ppm;16
06901.ppm;16
06902.ppm;16
06903.ppm;23
06904.ppm;23
06905.ppm;16
06906.ppm;23
06907.ppm;23
06908.ppm;16
06909.ppm;23
06910.ppm;16
06911.ppm;16
06912.ppm;23
06913.ppm;16
06914.ppm;16
06915.ppm;16
06916.ppm;23
06917.ppm;16
06918.ppm;23
06919.ppm;16
06920.ppm;23
06921.ppm;0
06922.ppm;23
06923.ppm;16
06924.ppm;23
06925.ppm;23
06926.ppm;16
06927.ppm;23
06928.ppm;23
06929.ppm;23
06930.ppm;16
06931.ppm;23
06932.ppm;23
06933.ppm;23
06934.ppm;23
06935.ppm;16
06936.ppm;23
06937.ppm;23
06938.ppm;16
06939.ppm;16
06940.ppm;23
06941.ppm;23
06942.ppm;23
06943.ppm;16
06944.ppm;16
06945.ppm;23
06946.ppm;23
06947.ppm;23
06948.ppm;16
06949.ppm;23
06950.ppm;23
06951.ppm;16
06952.ppm;23
06953.ppm;23
06954.ppm;23
06955.ppm;16
06956.ppm;23
06957.ppm;23
06958.ppm;23
06959.ppm;23
06960.ppm;23
06961.ppm;23
06962.ppm;23
06963.ppm;16
06964.ppm;23
06965.ppm;23
06966.ppm;23
06967.ppm;23
06968.ppm;16
06969.ppm;23
06970.ppm;16
06971.ppm;16
06972.ppm;16
06973.ppm;23
06974.ppm;16
06975.ppm;23
06976.ppm;23
06977.ppm;23
06978.ppm;23
06979.ppm;23
06980.ppm;23
06981.ppm;23
06982.ppm;0
06983.ppm;23
06984.ppm;16
06985.ppm;23
06986.ppm;16
06987.ppm;23
06988.ppm;16
06989.ppm;23
06990.ppm;16
06991.ppm;23
06992.ppm;16
06993.ppm;23
06994.ppm;23
06995.ppm;23
06996.ppm;16
06997.ppm;23
06998.ppm;16
06999.ppm;23
07000.ppm;16
07001.ppm;16
07002.ppm;23
07003.ppm;16
07004.ppm;23
07005.ppm;16
07006.ppm;6
07007.ppm;23
07008.ppm;23
07009.ppm;23
07010.ppm;16
07011.ppm;16
07012.ppm;23
07013.ppm;23
07014.ppm;23
07015.ppm;16
07016.ppm;23
07017.ppm;16
07018.ppm;16
07019.ppm;23
07020.ppm;23
07021.ppm;23
07022.ppm;23
07023.ppm;23
07024.ppm;16
07025.ppm;23
07026.ppm;23
07027.ppm;16
07028.ppm;23
07029.ppm;16
07030.ppm;16
07031.ppm;23
07032.ppm;16
07033.ppm;23
07034.ppm;23
07035.ppm;23
07036.ppm;23
07037.ppm;23
07038.ppm;16
07039.ppm;16
07040.ppm;16
07041.ppm;16
07042.ppm;23
07043.ppm;23
07044.ppm;16
07045.ppm;23
07046.ppm;23
07047.ppm;16
07048.ppm;16
07049.ppm;0
07050.ppm;23
07051.ppm;23
07052.ppm;23
07053.ppm;16
07054.ppm;23
07055.ppm;16
07056.ppm;16
07057.ppm;23
07058.ppm;23
07059.ppm;23
07060.ppm;23
07061.ppm;23
07062.ppm;16
07063.ppm;23
07064.ppm;0
07065.ppm;23
07066.ppm;23
07067.ppm;16
07068.ppm;23
07069.ppm;16
07070.ppm;23
07071.ppm;23
07072.ppm;16
07073.ppm;16
07074.ppm;23
07075.ppm;23
07076.ppm;23
07077.ppm;16
07078.ppm;16
07079.ppm;16
07080.ppm;23
07081.ppm;16
07082.ppm;23
07083.ppm;16
07084.ppm;16
07085.ppm;23
07086.ppm;23
07087.ppm;23
07088.ppm;23
07089.ppm;23
07090.ppm;23
07091.ppm;16
07092.ppm;23
07093.ppm;16
07094.ppm;23
07095.ppm;23
07096.ppm;23
07097.ppm;16
07098.ppm;16
07099.ppm;23
07100.ppm;23
07101.ppm;23
07102.ppm;23
07103.ppm;23
07104.ppm;16
07105.ppm;23
07106.ppm;23
07107.ppm;23
07108.ppm;23
07109.ppm;23
07110.ppm;16
07111.ppm;23
07112.ppm;23
07113.ppm;23
07114.ppm;23
07115.ppm;16
07116.ppm;16
07117.ppm;23
07118.ppm;16
07119.ppm;23
07120.ppm;16
07121.ppm;23
07122.ppm;23
07123.ppm;23
07124.ppm;23
07125.ppm;16
07126.ppm;23
07127.ppm;16
07128.ppm;16
07129.ppm;23
07130.ppm;16
07131.ppm;23
07132.ppm;23
07133.ppm;16
07134.ppm;23
07135.ppm;23
07136.ppm;23
07137.ppm;16
07138.ppm;23
07139.ppm;16
07140.ppm;23
07141.ppm;16
07142.ppm;16
07143.ppm;23
07144.ppm;16
07145.ppm;23
07146.ppm;23
07147.ppm;16
07148.ppm;23
07149.ppm;23
07150.ppm;23
07151.ppm;16
07152.ppm;23
07153.ppm;23
07154.ppm;23
07155.ppm;16
07156.ppm;23
07157.ppm;16
07158.ppm;23
07159.ppm;23
07160.ppm;16
07161.ppm;16
07162.ppm;23
07163.ppm;23
07164.ppm;23
07165.ppm;23
07166.ppm;16
07167.ppm;16
07168.ppm;23
07169.ppm;23
07170.ppm;23
07171.ppm;23
07172.ppm;23
07173.ppm;16
07174.ppm;23
07175.ppm;23
07176.ppm;23
07177.ppm;23
07178.ppm;23
07179.ppm;23
07180.ppm;0
07181.ppm;23
07182.ppm;16
07183.ppm;23
07184.ppm;23
07185.ppm;23
07186.ppm;16
07187.ppm;23
07188.ppm;23
07189.ppm;23
07190.ppm;23
07191.ppm;23
07192.ppm;23
07193.ppm;23
07194.ppm;23
07195.ppm;23
07196.ppm;23
07197.ppm;16
07198.ppm;23
07199.ppm;23
07200.ppm;23
07201.ppm;23
07202.ppm;16
07203.ppm;23
07204.ppm;23
07205.ppm;16
07206.ppm;23
07207.ppm;23
07208.ppm;23
07209.ppm;16
07210.ppm;23
07211.ppm;23
07212.ppm;16
07213.ppm;23
07214.ppm;16
07215.ppm;23
07216.ppm;23
07217.ppm;23
07218.ppm;16
07219.ppm;23
07220.ppm;23
07221.ppm;23
07222.ppm;23
07223.ppm;16
07224.ppm;23
07225.ppm;16
07226.ppm;23
07227.ppm;23
07228.ppm;23
07229.ppm;23
07230.ppm;23
07231.ppm;16
07232.ppm;23
07233.ppm;23
07234.ppm;23
07235.ppm;23
07236.ppm;23
07237.ppm;23
07238.ppm;23
07239.ppm;23
07240.ppm;23
07241.ppm;23
07242.ppm;23
07243.ppm;23
07244.ppm;23
07245.ppm;16
07246.ppm;16
07247.ppm;23
07248.ppm;23
07249.ppm;16
07250.ppm;16
07251.ppm;23
07252.ppm;16
07253.ppm;16
07254.ppm;23
07255.ppm;16
07256.ppm;23
07257.ppm;23
07258.ppm;23
07259.ppm;16
07260.ppm;23
07261.ppm;16
07262.ppm;23
07263.ppm;23
07264.ppm;16
07265.ppm;23
07266.ppm;23
07267.ppm;23
07268.ppm;23
07269.ppm;16
07270.ppm;23
07271.ppm;23
07272.ppm;23
07273.ppm;23
07274.ppm;23
07275.ppm;23
07276.ppm;16
07277.ppm;16
07278.ppm;16
07279.ppm;23
07280.ppm;23
07281.ppm;23
07282.ppm;23
07283.ppm;23
07284.ppm;23
07285.ppm;23
07286.ppm;23
07287.ppm;23
07288.ppm;23
07289.ppm;23
07290.ppm;16
07291.ppm;16
07292.ppm;23
07293.ppm;23
07294.ppm;23
07295.ppm;23
07296.ppm;16
07297.ppm;16
07298.ppm;23
07299.ppm;16
07300.ppm;23
07301.ppm;23
07302.ppm;23
07303.ppm;23
07304.ppm;23
07305.ppm;16
07306.ppm;23
07307.ppm;23
07308.ppm;16
07309.ppm;23
07310.ppm;23
07311.ppm;16
07312.ppm;16
07313.ppm;23
07314.ppm;23
07315.ppm;23
07316.ppm;23
07317.ppm;23
07318.ppm;23
07319.ppm;16
07320.ppm;16
07321.ppm;16
07322.ppm;23
07323.ppm;23
07324.ppm;16
07325.ppm;23
07326.ppm;16
07327.ppm;23
07328.ppm;16
07329.ppm;23
07330.ppm;16
07331.ppm;23
07332.ppm;23
07333.ppm;16
07334.ppm;16
07335.ppm;23
07336.ppm;23
07337.ppm;16
07338.ppm;16
07339.ppm;16
07340.ppm;23
07341.ppm;23
07342.ppm;23
07343.ppm;23
07344.ppm;23
07345.ppm;16
07346.ppm;16
07347.ppm;16
07348.ppm;23
07349.ppm;16
07350.ppm;23
07351.ppm;23
07352.ppm;23
07353.ppm;23
07354.ppm;23
07355.ppm;23
07356.ppm;16
07357.ppm;16
07358.ppm;23
07359.ppm;0
07360.ppm;23
07361.ppm;23
07362.ppm;23
07363.ppm;23
07364.ppm;23
07365.ppm;16
07366.ppm;16
07367.ppm;23
07368.ppm;16
07369.ppm;23
07370.ppm;23
07371.ppm;16
07372.ppm;16
07373.ppm;23
07374.ppm;15
07375.ppm;23
07376.ppm;23
07377.ppm;23
07378.ppm;23
07379.ppm;23
07380.ppm;23
07381.ppm;23
07382.ppm;23
07383.ppm;16
07384.ppm;23
07385.ppm;23
07386.ppm;23
07387.ppm;16
07388.ppm;23
07389.ppm;23
07390.ppm;16
07391.ppm;16
07392.ppm;23
07393.ppm;23
07394.ppm;23
07395.ppm;16
07396.ppm;23
07397.ppm;16
07398.ppm;16
07399.ppm;16
07400.ppm;16
07401.ppm;16
07402.ppm;16
07403.ppm;23
07404.ppm;23
07405.ppm;23
07406.ppm;23
07407.ppm;16
07408.ppm;16
07409.ppm;23
07410.ppm;16
07411.ppm;23
07412.ppm;16
07413.ppm;23
07414.ppm;23
07415.ppm;23
07416.ppm;23
07417.ppm;16
07418.ppm;23
07419.ppm;23
07420.ppm;23
07421.ppm;16
07422.ppm;23
07423.ppm;16
07424.ppm;16
07425.ppm;23
07426.ppm;16
07427.ppm;23
07428.ppm;23
07429.ppm;23
07430.ppm;23
07431.ppm;23
07432.ppm;23
07433.ppm;23
07434.ppm;23
07435.ppm;23
07436.ppm;16
07437.ppm;16
07438.ppm;23
07439.ppm;16
07440.ppm;16
07441.ppm;16
07442.ppm;23
07443.ppm;16
07444.ppm;23
07445.ppm;16
07446.ppm;16
07447.ppm;23
07448.ppm;16
07449.ppm;23
07450.ppm;23
07451.ppm;23
07452.ppm;16
07453.ppm;23
07454.ppm;23
07455.ppm;23
07456.ppm;16
07457.ppm;23
07458.ppm;23
07459.ppm;23
07460.ppm;23
07461.ppm;23
07462.ppm;23
07463.ppm;16
07464.ppm;23
07465.ppm;16
07466.ppm;16
07467.ppm;23
07468.ppm;23
07469.ppm;23
07470.ppm;23
07471.ppm;23
07472.ppm;23
07473.ppm;16
07474.ppm;23
07475.ppm;23
07476.ppm;23
07477.ppm;16
07478.ppm;23
07479.ppm;23
07480.ppm;16
07481.ppm;23
07482.ppm;23
07483.ppm;23
07484.ppm;23
07485.ppm;23
07486.ppm;23
07487.ppm;23
07488.ppm;23
07489.ppm;23
07490.ppm;23
07491.ppm;23
07492.ppm;16
07493.ppm;23
07494.ppm;16
07495.ppm;16
07496.ppm;23
07497.ppm;16
07498.ppm;23
07499.ppm;16
07500.ppm;16
07501.ppm;16
07502.ppm;23
07503.ppm;23
07504.ppm;23
07505.ppm;23
07506.ppm;16
07507.ppm;16
07508.ppm;23
07509.ppm;23
07510.ppm;16
07511.ppm;23
07512.ppm;23
07513.ppm;16
07514.ppm;23
07515.ppm;23
07516.ppm;23
07517.ppm;23
07518.ppm;23
07519.ppm;23
07520.ppm;23
07521.ppm;23
07522.ppm;23
07523.ppm;23
07524.ppm;23
07525.ppm;16
07526.ppm;23
07527.ppm;23
07528.ppm;16
07529.ppm;23
07530.ppm;23
07531.ppm;23
07532.ppm;16
07533.ppm;23
07534.ppm;23
07535.ppm;23
07536.ppm;23
07537.ppm;23
07538.ppm;23
07539.ppm;23
07540.ppm;23
07541.ppm;23
07542.ppm;23
07543.ppm;23
07544.ppm;23
07545.ppm;23
07546.ppm;23
07547.ppm;16
07548.ppm;16
07549.ppm;16
07550.ppm;23
07551.ppm;16
07552.ppm;23
07553.ppm;16
07554.ppm;23
07555.ppm;23
07556.ppm;23
07557.ppm;23
07558.ppm;23
07559.ppm;23
07560.ppm;16
07561.ppm;16
07562.ppm;23
07563.ppm;23
07564.ppm;16
07565.ppm;16
07566.ppm;23
07567.ppm;23
07568.ppm;16
07569.ppm;16
07570.ppm;23
07571.ppm;23
07572.ppm;16
07573.ppm;16
07574.ppm;16
07575.ppm;16
07576.ppm;23
07577.ppm;16
07578.ppm;23
07579.ppm;23
07580.ppm;23
07581.ppm;16
07582.ppm;23
07583.ppm;23
07584.ppm;23
07585.ppm;16
07586.ppm;23
07587.ppm;23
07588.ppm;23
07589.ppm;16
07590.ppm;23
07591.ppm;23
07592.ppm;16
07593.ppm;16
07594.ppm;23
07595.ppm;23
07596.ppm;23
07597.ppm;16
07598.ppm;23
07599.ppm;23
07600.ppm;23
07601.ppm;16
07602.ppm;23
07603.ppm;23
07604.ppm;23
07605.ppm;23
07606.ppm;16
07607.ppm;16
07608.ppm;16
07609.ppm;23
07610.ppm;16
07611.ppm;23
07612.ppm;23
07613.ppm;23
07614.ppm;23
07615.ppm;16
07616.ppm;23
07617.ppm;23
07618.ppm;23
07619.ppm;23
07620.ppm;16
07621.ppm;23
07622.ppm;23
07623.ppm;23
07624.ppm;23
07625.ppm;16
07626.ppm;23
07627.ppm;23
07628.ppm;23
07629.ppm;23
07630.ppm;23
07631.ppm;23
07632.ppm;16
07633.ppm;23
07634.ppm;16
07635.ppm;16
07636.ppm;16
07637.ppm;23
07638.ppm;23
07639.ppm;23
07640.ppm;0
07641.ppm;23
07642.ppm;23
07643.ppm;16
07644.ppm;16
07645.ppm;16
07646.ppm;16
07647.ppm;16
07648.ppm;23
07649.ppm;16
07650.ppm;16
07651.ppm;16
07652.ppm;16
07653.ppm;23
07654.ppm;23
07655.ppm;23
07656.ppm;23
07657.ppm;16
07658.ppm;23
07659.ppm;16
07660.ppm;16
07661.ppm;23
07662.ppm;23
07663.ppm;23
07664.ppm;23
07665.ppm;23
07666.ppm;16
07667.ppm;16
07668.ppm;16
07669.ppm;16
07670.ppm;16
07671.ppm;23
07672.ppm;23
07673.ppm;23
07674.ppm;23
07675.ppm;16
07676.ppm;23
07677.ppm;23
07678.ppm;23
07679.ppm;23
07680.ppm;23
07681.ppm;16
07682.ppm;23
07683.ppm;16
07684.ppm;23
07685.ppm;23
07686.ppm;23
07687.ppm;23
07688.ppm;23
07689.ppm;23
07690.ppm;16
07691.ppm;23
07692.ppm;23
07693.ppm;16
07694.ppm;23
07695.ppm;16
07696.ppm;23
07697.ppm;23
07698.ppm;16
07699.ppm;16
07700.ppm;16
07701.ppm;23
07702.ppm;23
07703.ppm;23
07704.ppm;16
07705.ppm;23
07706.ppm;16
07707.ppm;16
07708.ppm;23
07709.ppm;16
07710.ppm;23
07711.ppm;16
07712.ppm;23
07713.ppm;16
07714.ppm;16
07715.ppm;23
07716.ppm;23
07717.ppm;16
07718.ppm;16
07719.ppm;16
07720.ppm;23
07721.ppm;23
07722.ppm;16
07723.ppm;23
07724.ppm;23
07725.ppm;23
07726.ppm;16
07727.ppm;23
07728.ppm;16
07729.ppm;23
07730.ppm;23
07731.ppm;16
07732.ppm;16
07733.ppm;23
07734.ppm;23
07735.ppm;23
07736.ppm;23
07737.ppm;23
07738.ppm;23
07739.ppm;16
07740.ppm;16
07741.ppm;23
07742.ppm;16
07743.ppm;23
07744.ppm;23
07745.ppm;16
07746.ppm;23
07747.ppm;23
07748.ppm;23
07749.ppm;16
07750.ppm;23
07751.ppm;23
07752.ppm;16
07753.ppm;23
07754.ppm;23
07755.ppm;16
07756.ppm;16
07757.ppm;23
07758.ppm;23
07759.ppm;23
07760.ppm;23
07761.ppm;23
07762.ppm;16
07763.ppm;23
07764.ppm;16
07765.ppm;23
07766.ppm;23
07767.ppm;23
07768.ppm;16
