Filename;ClassId
06215.ppm;14
06216.ppm;14
06217.ppm;26
06218.ppm;26
06219.ppm;26
06220.ppm;26
06221.ppm;26
06222.ppm;26
06223.ppm;26
06224.ppm;9
06225.ppm;26
06226.ppm;26
06227.ppm;22
06228.ppm;26
06229.ppm;26
06230.ppm;26
06231.ppm;26
06232.ppm;26
06233.ppm;26
06234.ppm;14
06235.ppm;26
06236.ppm;26
06237.ppm;14
06238.ppm;14
06239.ppm;26
06240.ppm;26
06241.ppm;14
06242.ppm;9
06243.ppm;9
06244.ppm;14
06245.ppm;22
06246.ppm;26
06247.ppm;26
06248.ppm;14
06249.ppm;26
06250.ppm;26
06251.ppm;26
06252.ppm;26
06253.ppm;26
06254.ppm;26
06255.ppm;26
06256.ppm;14
06257.ppm;14
06258.ppm;26
06259.ppm;14
06260.ppm;26
06261.ppm;26
06262.ppm;26
06263.ppm;26
06264.ppm;26
06265.ppm;14
06266.ppm;26
06267.ppm;9
06268.ppm;14
06269.ppm;26
06270.ppm;26
06271.ppm;9
06272.ppm;26
06273.ppm;14
06274.ppm;26
06275.ppm;26
06276.ppm;26
06277.ppm;26
06278.ppm;26
06279.ppm;26
06280.ppm;26
06281.ppm;26
06282.ppm;26
06283.ppm;14
06284.ppm;26
06285.ppm;14
06286.ppm;26
06287.ppm;26
06288.ppm;26
06289.ppm;14
06290.ppm;14
06291.ppm;26
06292.ppm;26
06293.ppm;26
06294.ppm;26
06295.ppm;26
06296.ppm;26
06297.ppm;14
06298.ppm;26
06299.ppm;26
06300.ppm;14
06301.ppm;14
06302.ppm;26
06303.ppm;14
06304.ppm;14
06305.ppm;14
06306.ppm;26
06307.ppm;26
06308.ppm;26
06309.ppm;14
06310.ppm;26
06311.ppm;14
06312.ppm;26
06313.ppm;26
06314.ppm;14
06315.ppm;26
06316.ppm;26
06317.ppm;26
06318.ppm;26
06319.ppm;14
06320.ppm;26
06321.ppm;9
06322.ppm;26
06323.ppm;26
06324.ppm;26
06325.ppm;14
06326.ppm;14
06327.ppm;26
06328.ppm;26
06329.ppm;22
06330.ppm;26
06331.ppm;14
06332.ppm;26
06333.ppm;26
06334.ppm;26
06335.ppm;14
06336.ppm;14
06337.ppm;26
06338.ppm;26
06339.ppm;26
06340.ppm;26
06341.ppm;26
06342.ppm;26
06343.ppm;26
06344.ppm;26
06345.ppm;14
06346.ppm;14
06347.ppm;26
06348.ppm;14
06349.ppm;14
06350.ppm;14
06351.ppm;14
06352.ppm;14
06353.ppm;14
06354.ppm;26
06355.ppm;26
06356.ppm;26
06357.ppm;26
06358.ppm;26
06359.ppm;26
06360.ppm;26
06361.ppm;26
06362.ppm;26
06363.ppm;26
06364.ppm;26
06365.ppm;26
06366.ppm;14
06367.ppm;26
06368.ppm;22
06369.ppm;26
06370.ppm;14
06371.ppm;26
06372.ppm;26
06373.ppm;9
06374.ppm;26
06375.ppm;26
06376.ppm;14
06377.ppm;26
06378.ppm;14
06379.ppm;22
06380.ppm;26
06381.ppm;26
06382.ppm;26
06383.ppm;26
06384.ppm;26
06385.ppm;26
06386.ppm;26
06387.ppm;26
06388.ppm;26
06389.ppm;14
06390.ppm;26
06391.ppm;26
06392.ppm;26
06393.ppm;26
06394.ppm;26
06395.ppm;26
06396.ppm;14
06397.ppm;26
06398.ppm;26
06399.ppm;14
06400.ppm;26
06401.ppm;26
06402.ppm;26
06403.ppm;26
06404.ppm;26
06405.ppm;26
06406.ppm;26
06407.ppm;14
06408.ppm;14
06409.ppm;26
06410.ppm;14
06411.ppm;14
06412.ppm;26
06413.ppm;26
06414.ppm;14
06415.ppm;26
06416.ppm;26
06417.ppm;26
06418.ppm;26
06419.ppm;26
06420.ppm;26
06421.ppm;26
06422.ppm;14
06423.ppm;26
06424.ppm;26
06425.ppm;26
06426.ppm;14
06427.ppm;26
06428.ppm;26
06429.ppm;26
06430.ppm;26
06431.ppm;26
06432.ppm;26
06433.ppm;26
06434.ppm;26
06435.ppm;26
06436.ppm;14
06437.ppm;26
06438.ppm;26
06439.ppm;14
06440.ppm;26
06441.ppm;14
06442.ppm;14
06443.ppm;22
06444.ppm;26
06445.ppm;26
06446.ppm;9
06447.ppm;26
06448.ppm;26
06449.ppm;26
06450.ppm;26
06451.ppm;26
06452.ppm;14
06453.ppm;14
06454.ppm;26
06455.ppm;22
06456.ppm;26
06457.ppm;26
06458.ppm;26
06459.ppm;26
06460.ppm;26
06461.ppm;26
06462.ppm;14
06463.ppm;9
06464.ppm;14
06465.ppm;26
06466.ppm;26
06467.ppm;26
06468.ppm;26
06469.ppm;26
06470.ppm;14
06471.ppm;14
06472.ppm;26
06473.ppm;26
06474.ppm;26
06475.ppm;14
06476.ppm;14
06477.ppm;14
06478.ppm;14
06479.ppm;14
06480.ppm;26
06481.ppm;26
06482.ppm;26
06483.ppm;26
06484.ppm;26
06485.ppm;22
06486.ppm;14
06487.ppm;26
06488.ppm;26
06489.ppm;26
06490.ppm;26
06491.ppm;26
06492.ppm;26
06493.ppm;26
06494.ppm;26
06495.ppm;9
06496.ppm;14
06497.ppm;14
06498.ppm;26
06499.ppm;26
06500.ppm;26
06501.ppm;26
06502.ppm;26
06503.ppm;9
06504.ppm;21
06505.ppm;14
06506.ppm;26
06507.ppm;26
06508.ppm;14
06509.ppm;26
06510.ppm;14
06511.ppm;26
06512.ppm;26
06513.ppm;26
06514.ppm;26
06515.ppm;9
06516.ppm;9
06517.ppm;26
06518.ppm;14
06519.ppm;26
06520.ppm;26
06521.ppm;26
06522.ppm;14
06523.ppm;14
06524.ppm;14
06525.ppm;26
06526.ppm;26
06527.ppm;9
06528.ppm;14
06529.ppm;26
06530.ppm;26
06531.ppm;9
06532.ppm;14
06533.ppm;26
06534.ppm;26
06535.ppm;26
06536.ppm;26
06537.ppm;26
06538.ppm;26
06539.ppm;14
06540.ppm;26
06541.ppm;26
06542.ppm;26
06543.ppm;26
06544.ppm;26
06545.ppm;26
06546.ppm;26
06547.ppm;26
06548.ppm;26
06549.ppm;9
06550.ppm;14
06551.ppm;26
06552.ppm;14
06553.ppm;9
06554.ppm;26
06555.ppm;26
06556.ppm;14
06557.ppm;26
06558.ppm;14
06559.ppm;9
06560.ppm;9
06561.ppm;26
06562.ppm;14
06563.ppm;26
06564.ppm;26
06565.ppm;26
06566.ppm;26
06567.ppm;26
06568.ppm;26
06569.ppm;26
06570.ppm;26
06571.ppm;26
06572.ppm;26
06573.ppm;26
06574.ppm;26
06575.ppm;26
06576.ppm;26
06577.ppm;26
06578.ppm;26
06579.ppm;26
06580.ppm;26
06581.ppm;26
06582.ppm;26
06583.ppm;26
06584.ppm;26
06585.ppm;14
06586.ppm;26
06587.ppm;26
06588.ppm;26
06589.ppm;26
06590.ppm;26
06591.ppm;26
06592.ppm;26
06593.ppm;26
06594.ppm;14
06595.ppm;26
06596.ppm;26
06597.ppm;14
06598.ppm;26
06599.ppm;26
06600.ppm;26
06601.ppm;26
06602.ppm;26
06603.ppm;26
06604.ppm;26
06605.ppm;26
06606.ppm;14
06607.ppm;26
06608.ppm;26
06609.ppm;26
06610.ppm;14
06611.ppm;26
06612.ppm;26
06613.ppm;26
06614.ppm;26
06615.ppm;26
06616.ppm;26
06617.ppm;9
06618.ppm;26
06619.ppm;26
06620.ppm;14
06621.ppm;26
06622.ppm;26
06623.ppm;26
06624.ppm;26
06625.ppm;14
06626.ppm;26
06627.ppm;14
06628.ppm;22
06629.ppm;26
06630.ppm;26
06631.ppm;26
06632.ppm;26
06633.ppm;26
06634.ppm;26
06635.ppm;26
06636.ppm;14
06637.ppm;26
06638.ppm;26
06639.ppm;26
06640.ppm;14
06641.ppm;26
06642.ppm;26
06643.ppm;26
06644.ppm;14
06645.ppm;14
06646.ppm;26
06647.ppm;26
06648.ppm;14
06649.ppm;26
06650.ppm;14
06651.ppm;26
06652.ppm;26
06653.ppm;26
06654.ppm;14
06655.ppm;26
06656.ppm;26
06657.ppm;26
06658.ppm;26
06659.ppm;26
06660.ppm;14
06661.ppm;26
06662.ppm;26
06663.ppm;26
06664.ppm;26
06665.ppm;26
06666.ppm;26
06667.ppm;26
06668.ppm;26
06669.ppm;26
06670.ppm;26
06671.ppm;26
06672.ppm;26
06673.ppm;26
06674.ppm;26
06675.ppm;26
06676.ppm;26
06677.ppm;26
06678.ppm;14
06679.ppm;26
06680.ppm;26
06681.ppm;26
06682.ppm;26
06683.ppm;14
06684.ppm;14
06685.ppm;26
06686.ppm;26
06687.ppm;26
06688.ppm;9
06689.ppm;26
06690.ppm;14
06691.ppm;26
06692.ppm;26
06693.ppm;26
06694.ppm;26
06695.ppm;26
06696.ppm;26
06697.ppm;26
06698.ppm;9
06699.ppm;14
06700.ppm;26
06701.ppm;26
06702.ppm;14
06703.ppm;9
06704.ppm;26
06705.ppm;26
06706.ppm;9
06707.ppm;26
06708.ppm;26
06709.ppm;26
06710.ppm;26
06711.ppm;14
06712.ppm;14
06713.ppm;26
06714.ppm;9
06715.ppm;26
06716.ppm;26
06717.ppm;26
06718.ppm;26
06719.ppm;14
06720.ppm;26
06721.ppm;26
06722.ppm;26
06723.ppm;26
06724.ppm;26
06725.ppm;26
06726.ppm;26
06727.ppm;14
06728.ppm;26
06729.ppm;14
06730.ppm;14
06731.ppm;26
06732.ppm;14
06733.ppm;26
06734.ppm;14
06735.ppm;14
06736.ppm;14
06737.ppm;26
06738.ppm;26
06739.ppm;26
06740.ppm;14
06741.ppm;26
06742.ppm;26
06743.ppm;26
06744.ppm;26
06745.ppm;14
06746.ppm;26
06747.ppm;26
06748.ppm;14
06749.ppm;14
06750.ppm;14
06751.ppm;26
06752.ppm;14
06753.ppm;26
06754.ppm;26
06755.ppm;26
06756.ppm;26
06757.ppm;26
06758.ppm;26
06759.ppm;14
06760.ppm;26
06761.ppm;26
06762.ppm;26
06763.ppm;26
06764.ppm;26
06765.ppm;26
06766.ppm;26
06767.ppm;26
06768.ppm;26
06769.ppm;26
06770.ppm;14
06771.ppm;26
06772.ppm;26
06773.ppm;26
06774.ppm;14
06775.ppm;26
06776.ppm;26
06777.ppm;26
06778.ppm;26
06779.ppm;26
06780.ppm;26
06781.ppm;26
06782.ppm;26
06783.ppm;26
06784.ppm;26
06785.ppm;26
06786.ppm;14
06787.ppm;22
06788.ppm;14
06789.ppm;26
06790.ppm;14
06791.ppm;14
06792.ppm;26
06793.ppm;26
06794.ppm;26
06795.ppm;26
06796.ppm;9
06797.ppm;26
06798.ppm;26
06799.ppm;26
06800.ppm;14
06801.ppm;26
06802.ppm;26
06803.ppm;14
06804.ppm;14
06805.ppm;26
06806.ppm;26
06807.ppm;22
06808.ppm;26
06809.ppm;14
06810.ppm;26
06811.ppm;26
06812.ppm;26
06813.ppm;26
06814.ppm;26
06815.ppm;14
06816.ppm;26
06817.ppm;14
06818.ppm;26
06819.ppm;26
06820.ppm;22
06821.ppm;26
06822.ppm;26
06823.ppm;26
06824.ppm;14
06825.ppm;26
06826.ppm;26
06827.ppm;26
06828.ppm;26
06829.ppm;26
06830.ppm;26
06831.ppm;26
06832.ppm;26
06833.ppm;26
06834.ppm;14
06835.ppm;14
06836.ppm;26
06837.ppm;26
06838.ppm;26
06839.ppm;26
06840.ppm;26
06841.ppm;26
06842.ppm;26
06843.ppm;26
06844.ppm;26
06845.ppm;26
06846.ppm;14
06847.ppm;26
06848.ppm;26
06849.ppm;14
06850.ppm;26
06851.ppm;26
06852.ppm;26
06853.ppm;14
06854.ppm;26
06855.ppm;26
06856.ppm;26
06857.ppm;26
06858.ppm;26
06859.ppm;26
06860.ppm;26
06861.ppm;26
06862.ppm;14
06863.ppm;26
06864.ppm;26
06865.ppm;26
06866.ppm;14
06867.ppm;26
06868.ppm;26
06869.ppm;26
06870.ppm;26
06871.ppm;26
06872.ppm;26
06873.ppm;26
06874.ppm;26
06875.ppm;26
06876.ppm;26
06877.ppm;26
06878.ppm;26
06879.ppm;14
06880.ppm;26
06881.ppm;14
06882.ppm;26
06883.ppm;14
06884.ppm;26
06885.ppm;26
06886.ppm;26
06887.ppm;26
06888.ppm;26
06889.ppm;14
06890.ppm;9
06891.ppm;9
06892.ppm;14
06893.ppm;26
06894.ppm;14
06895.ppm;26
06896.ppm;26
06897.ppm;9
06898.ppm;26
06899.ppm;26
06900.ppm;26
06901.ppm;26
06902.ppm;14
06903.ppm;26
06904.ppm;26
06905.ppm;26
06906.ppm;26
06907.ppm;14
06908.ppm;9
06909.ppm;26
06910.ppm;26
06911.ppm;14
06912.ppm;26
06913.ppm;26
06914.ppm;26
06915.ppm;26
06916.ppm;26
06917.ppm;9
06918.ppm;26
06919.ppm;26
06920.ppm;26
06921.ppm;26
06922.ppm;26
06923.ppm;22
06924.ppm;26
06925.ppm;26
06926.ppm;26
06927.ppm;26
06928.ppm;26
06929.ppm;26
06930.ppm;14
06931.ppm;26
06932.ppm;26
06933.ppm;26
06934.ppm;14
06935.ppm;26
06936.ppm;26
06937.ppm;14
06938.ppm;26
06939.ppm;14
06940.ppm;9
06941.ppm;14
06942.ppm;26
06943.ppm;26
06944.ppm;26
06945.ppm;14
06946.ppm;26
06947.ppm;22
06948.ppm;26
06949.ppm;26
06950.ppm;26
06951.ppm;26
06952.ppm;26
06953.ppm;14
06954.ppm;14
06955.ppm;26
06956.ppm;26
06957.ppm;26
06958.ppm;26
06959.ppm;26
06960.ppm;26
06961.ppm;14
06962.ppm;14
06963.ppm;26
06964.ppm;26
06965.ppm;26
06966.ppm;26
06967.ppm;26
06968.ppm;26
06969.ppm;14
06970.ppm;26
06971.ppm;26
06972.ppm;26
06973.ppm;9
06974.ppm;14
06975.ppm;21
06976.ppm;14
06977.ppm;14
06978.ppm;26
06979.ppm;26
06980.ppm;26
06981.ppm;26
06982.ppm;26
06983.ppm;26
06984.ppm;26
06985.ppm;14
06986.ppm;26
06987.ppm;26
06988.ppm;26
06989.ppm;26
06990.ppm;26
06991.ppm;26
06992.ppm;26
06993.ppm;26
06994.ppm;26
06995.ppm;26
06996.ppm;14
06997.ppm;14
06998.ppm;14
06999.ppm;26
07000.ppm;26
07001.ppm;14
07002.ppm;26
07003.ppm;22
07004.ppm;26
07005.ppm;14
07006.ppm;9
07007.ppm;26
07008.ppm;14
07009.ppm;26
07010.ppm;26
07011.ppm;26
07012.ppm;14
07013.ppm;26
07014.ppm;26
07015.ppm;26
07016.ppm;14
07017.ppm;14
07018.ppm;26
07019.ppm;26
07020.ppm;26
07021.ppm;26
07022.ppm;26
07023.ppm;14
07024.ppm;26
07025.ppm;14
07026.ppm;26
07027.ppm;14
07028.ppm;26
07029.ppm;26
07030.ppm;9
07031.ppm;26
07032.ppm;26
07033.ppm;26
07034.ppm;26
07035.ppm;26
07036.ppm;26
07037.ppm;26
07038.ppm;26
07039.ppm;9
07040.ppm;9
07041.ppm;14
07042.ppm;26
07043.ppm;26
07044.ppm;26
07045.ppm;26
07046.ppm;26
07047.ppm;26
07048.ppm;9
07049.ppm;22
07050.ppm;26
07051.ppm;22
07052.ppm;26
07053.ppm;14
07054.ppm;14
07055.ppm;26
07056.ppm;26
07057.ppm;26
07058.ppm;14
07059.ppm;14
07060.ppm;26
07061.ppm;26
07062.ppm;26
07063.ppm;26
07064.ppm;26
07065.ppm;14
07066.ppm;9
07067.ppm;26
07068.ppm;14
07069.ppm;14
07070.ppm;14
07071.ppm;26
07072.ppm;26
07073.ppm;26
07074.ppm;26
07075.ppm;26
07076.ppm;26
07077.ppm;26
07078.ppm;26
07079.ppm;9
07080.ppm;26
07081.ppm;26
07082.ppm;26
07083.ppm;14
07084.ppm;26
07085.ppm;9
07086.ppm;26
07087.ppm;26
07088.ppm;26
07089.ppm;26
07090.ppm;26
07091.ppm;26
07092.ppm;14
07093.ppm;26
07094.ppm;26
07095.ppm;14
07096.ppm;22
07097.ppm;26
07098.ppm;26
07099.ppm;14
07100.ppm;26
07101.ppm;14
07102.ppm;26
07103.ppm;26
07104.ppm;26
07105.ppm;26
07106.ppm;26
07107.ppm;26
07108.ppm;26
07109.ppm;26
07110.ppm;26
07111.ppm;26
07112.ppm;14
07113.ppm;14
07114.ppm;26
07115.ppm;26
07116.ppm;26
07117.ppm;26
07118.ppm;26
07119.ppm;14
07120.ppm;26
07121.ppm;26
07122.ppm;26
07123.ppm;14
07124.ppm;26
07125.ppm;26
07126.ppm;26
07127.ppm;26
07128.ppm;26
07129.ppm;14
07130.ppm;26
07131.ppm;26
07132.ppm;26
07133.ppm;26
07134.ppm;26
07135.ppm;26
07136.ppm;26
07137.ppm;26
07138.ppm;26
07139.ppm;9
07140.ppm;26
07141.ppm;9
07142.ppm;26
07143.ppm;26
07144.ppm;26
07145.ppm;26
07146.ppm;22
07147.ppm;26
07148.ppm;9
07149.ppm;26
07150.ppm;26
07151.ppm;26
07152.ppm;26
07153.ppm;26
07154.ppm;26
07155.ppm;26
07156.ppm;26
07157.ppm;26
07158.ppm;26
07159.ppm;26
07160.ppm;26
07161.ppm;26
07162.ppm;26
07163.ppm;9
07164.ppm;9
07165.ppm;26
07166.ppm;26
07167.ppm;26
07168.ppm;26
07169.ppm;26
07170.ppm;14
07171.ppm;26
07172.ppm;26
07173.ppm;14
07174.ppm;26
07175.ppm;26
07176.ppm;14
07177.ppm;26
07178.ppm;26
07179.ppm;26
07180.ppm;26
07181.ppm;26
07182.ppm;26
07183.ppm;26
07184.ppm;26
07185.ppm;26
07186.ppm;26
07187.ppm;26
07188.ppm;26
07189.ppm;26
07190.ppm;14
07191.ppm;26
07192.ppm;26
07193.ppm;26
07194.ppm;14
07195.ppm;26
07196.ppm;14
07197.ppm;26
07198.ppm;26
07199.ppm;14
07200.ppm;14
07201.ppm;22
07202.ppm;26
07203.ppm;26
07204.ppm;26
07205.ppm;26
07206.ppm;26
07207.ppm;26
07208.ppm;26
07209.ppm;26
07210.ppm;26
07211.ppm;26
07212.ppm;26
07213.ppm;26
07214.ppm;26
07215.ppm;26
07216.ppm;26
07217.ppm;26
07218.ppm;26
07219.ppm;26
07220.ppm;14
07221.ppm;26
07222.ppm;9
07223.ppm;26
07224.ppm;26
07225.ppm;14
07226.ppm;26
07227.ppm;26
07228.ppm;26
07229.ppm;26
07230.ppm;26
07231.ppm;26
07232.ppm;14
07233.ppm;14
07234.ppm;26
07235.ppm;26
07236.ppm;26
07237.ppm;26
07238.ppm;26
07239.ppm;14
07240.ppm;26
07241.ppm;14
07242.ppm;26
07243.ppm;26
07244.ppm;26
07245.ppm;26
07246.ppm;26
07247.ppm;14
07248.ppm;26
07249.ppm;26
07250.ppm;26
07251.ppm;26
07252.ppm;26
07253.ppm;26
07254.ppm;26
07255.ppm;26
07256.ppm;26
07257.ppm;26
07258.ppm;14
07259.ppm;26
07260.ppm;26
07261.ppm;14
07262.ppm;26
07263.ppm;26
07264.ppm;26
07265.ppm;26
07266.ppm;26
07267.ppm;14
07268.ppm;26
07269.ppm;26
07270.ppm;26
07271.ppm;26
07272.ppm;26
07273.ppm;26
07274.ppm;14
07275.ppm;26
07276.ppm;26
07277.ppm;26
07278.ppm;26
07279.ppm;26
07280.ppm;14
07281.ppm;26
07282.ppm;14
07283.ppm;26
07284.ppm;26
07285.ppm;26
07286.ppm;26
07287.ppm;26
07288.ppm;26
07289.ppm;14
07290.ppm;26
07291.ppm;14
07292.ppm;26
07293.ppm;14
07294.ppm;26
07295.ppm;26
07296.ppm;26
07297.ppm;26
07298.ppm;26
07299.ppm;26
07300.ppm;26
07301.ppm;26
07302.ppm;26
07303.ppm;26
07304.ppm;26
07305.ppm;26
07306.ppm;14
07307.ppm;26
07308.ppm;14
07309.ppm;26
07310.ppm;26
07311.ppm;26
07312.ppm;26
07313.ppm;26
07314.ppm;14
07315.ppm;14
07316.ppm;14
07317.ppm;26
07318.ppm;26
07319.ppm;26
07320.ppm;26
07321.ppm;26
07322.ppm;26
07323.ppm;26
07324.ppm;26
07325.ppm;26
07326.ppm;26
07327.ppm;26
07328.ppm;26
07329.ppm;26
07330.ppm;26
07331.ppm;26
07332.ppm;26
07333.ppm;26
07334.ppm;26
07335.ppm;14
07336.ppm;26
07337.ppm;26
07338.ppm;14
07339.ppm;26
07340.ppm;26
07341.ppm;26
07342.ppm;26
07343.ppm;26
07344.ppm;14
07345.ppm;26
07346.ppm;26
07347.ppm;14
07348.ppm;26
07349.ppm;26
07350.ppm;26
07351.ppm;14
07352.ppm;26
07353.ppm;26
07354.ppm;26
07355.ppm;26
07356.ppm;26
07357.ppm;26
07358.ppm;14
07359.ppm;26
07360.ppm;26
07361.ppm;26
07362.ppm;26
07363.ppm;26
07364.ppm;26
07365.ppm;26
07366.ppm;26
07367.ppm;26
07368.ppm;26
07369.ppm;26
07370.ppm;26
07371.ppm;14
07372.ppm;26
07373.ppm;26
07374.ppm;26
07375.ppm;14
07376.ppm;14
07377.ppm;26
07378.ppm;26
07379.ppm;14
07380.ppm;26
07381.ppm;26
07382.ppm;26
07383.ppm;26
07384.ppm;14
07385.ppm;26
07386.ppm;14
07387.ppm;14
07388.ppm;26
07389.ppm;14
07390.ppm;26
07391.ppm;26
07392.ppm;14
07393.ppm;26
07394.ppm;26
07395.ppm;26
07396.ppm;26
07397.ppm;26
07398.ppm;26
07399.ppm;14
07400.ppm;26
07401.ppm;14
07402.ppm;26
07403.ppm;26
07404.ppm;26
07405.ppm;26
07406.ppm;26
07407.ppm;14
07408.ppm;26
07409.ppm;26
07410.ppm;26
07411.ppm;26
07412.ppm;26
07413.ppm;26
07414.ppm;26
07415.ppm;14
07416.ppm;26
07417.ppm;14
07418.ppm;22
07419.ppm;26
07420.ppm;26
07421.ppm;26
07422.ppm;26
07423.ppm;26
07424.ppm;26
07425.ppm;26
07426.ppm;26
07427.ppm;26
07428.ppm;14
07429.ppm;14
07430.ppm;26
07431.ppm;26
07432.ppm;14
07433.ppm;26
07434.ppm;22
07435.ppm;14
07436.ppm;26
07437.ppm;26
07438.ppm;26
07439.ppm;26
07440.ppm;9
07441.ppm;26
07442.ppm;26
07443.ppm;26
07444.ppm;26
07445.ppm;26
07446.ppm;26
07447.ppm;26
07448.ppm;26
07449.ppm;9
07450.ppm;14
07451.ppm;26
07452.ppm;9
07453.ppm;14
07454.ppm;26
07455.ppm;9
07456.ppm;26
07457.ppm;26
07458.ppm;26
07459.ppm;26
07460.ppm;26
07461.ppm;26
07462.ppm;26
07463.ppm;26
07464.ppm;26
07465.ppm;26
07466.ppm;26
07467.ppm;26
07468.ppm;26
07469.ppm;26
07470.ppm;26
07471.ppm;26
07472.ppm;26
07473.ppm;26
07474.ppm;26
07475.ppm;26
07476.ppm;26
07477.ppm;26
07478.ppm;26
07479.ppm;26
07480.ppm;26
07481.ppm;26
07482.ppm;26
07483.ppm;26
07484.ppm;26
07485.ppm;14
07486.ppm;26
07487.ppm;14
07488.ppm;26
07489.ppm;14
07490.ppm;9
07491.ppm;26
07492.ppm;26
07493.ppm;26
07494.ppm;26
07495.ppm;26
07496.ppm;14
07497.ppm;26
07498.ppm;14
07499.ppm;26
07500.ppm;26
07501.ppm;26
07502.ppm;26
07503.ppm;14
07504.ppm;26
07505.ppm;26
07506.ppm;26
07507.ppm;14
07508.ppm;26
07509.ppm;26
07510.ppm;26
07511.ppm;14
07512.ppm;14
07513.ppm;26
07514.ppm;9
07515.ppm;26
07516.ppm;26
07517.ppm;26
07518.ppm;26
07519.ppm;26
07520.ppm;26
07521.ppm;14
07522.ppm;14
07523.ppm;14
07524.ppm;26
07525.ppm;26
07526.ppm;26
07527.ppm;26
07528.ppm;14
07529.ppm;14
07530.ppm;26
07531.ppm;14
07532.ppm;26
07533.ppm;26
07534.ppm;26
07535.ppm;9
07536.ppm;26
07537.ppm;26
07538.ppm;14
07539.ppm;26
07540.ppm;26
07541.ppm;26
07542.ppm;26
07543.ppm;26
07544.ppm;26
07545.ppm;26
07546.ppm;26
07547.ppm;26
07548.ppm;26
07549.ppm;26
07550.ppm;26
07551.ppm;26
07552.ppm;22
07553.ppm;26
07554.ppm;9
07555.ppm;26
07556.ppm;26
07557.ppm;26
07558.ppm;26
07559.ppm;26
07560.ppm;26
07561.ppm;26
07562.ppm;26
07563.ppm;26
07564.ppm;26
07565.ppm;14
07566.ppm;14
07567.ppm;26
07568.ppm;26
07569.ppm;26
07570.ppm;26
07571.ppm;26
07572.ppm;26
07573.ppm;14
07574.ppm;26
07575.ppm;26
07576.ppm;26
07577.ppm;26
07578.ppm;26
07579.ppm;26
07580.ppm;14
07581.ppm;14
07582.ppm;9
07583.ppm;26
07584.ppm;26
07585.ppm;26
07586.ppm;26
07587.ppm;14
07588.ppm;14
07589.ppm;14
07590.ppm;26
07591.ppm;26
07592.ppm;26
07593.ppm;14
07594.ppm;26
07595.ppm;26
07596.ppm;26
07597.ppm;26
07598.ppm;14
07599.ppm;26
07600.ppm;26
07601.ppm;26
07602.ppm;26
07603.ppm;26
07604.ppm;26
07605.ppm;14
07606.ppm;14
07607.ppm;26
07608.ppm;14
07609.ppm;26
07610.ppm;26
07611.ppm;26
07612.ppm;26
07613.ppm;9
07614.ppm;26
07615.ppm;26
07616.ppm;26
07617.ppm;26
07618.ppm;26
07619.ppm;26
07620.ppm;26
07621.ppm;26
07622.ppm;26
07623.ppm;14
07624.ppm;26
07625.ppm;26
07626.ppm;26
07627.ppm;26
07628.ppm;14
07629.ppm;26
07630.ppm;26
07631.ppm;26
07632.ppm;26
07633.ppm;26
07634.ppm;26
07635.ppm;26
07636.ppm;26
07637.ppm;26
07638.ppm;26
07639.ppm;22
07640.ppm;14
07641.ppm;14
07642.ppm;14
07643.ppm;26
07644.ppm;26
07645.ppm;26
07646.ppm;26
07647.ppm;26
07648.ppm;26
07649.ppm;26
07650.ppm;26
07651.ppm;9
07652.ppm;14
07653.ppm;26
07654.ppm;26
07655.ppm;22
07656.ppm;14
07657.ppm;26
07658.ppm;26
07659.ppm;26
07660.ppm;26
07661.ppm;14
07662.ppm;14
07663.ppm;26
07664.ppm;26
07665.ppm;14
07666.ppm;26
07667.ppm;26
07668.ppm;9
07669.ppm;26
07670.ppm;26
07671.ppm;26
07672.ppm;26
07673.ppm;9
07674.ppm;26
07675.ppm;26
07676.ppm;26
07677.ppm;26
07678.ppm;22
07679.ppm;26
07680.ppm;14
07681.ppm;26
07682.ppm;26
07683.ppm;26
07684.ppm;26
07685.ppm;14
07686.ppm;26
07687.ppm;26
07688.ppm;26
07689.ppm;26
07690.ppm;26
07691.ppm;26
07692.ppm;26
07693.ppm;26
07694.ppm;26
07695.ppm;14
07696.ppm;26
07697.ppm;26
07698.ppm;26
07699.ppm;26
07700.ppm;26
07701.ppm;26
07702.ppm;26
07703.ppm;14
07704.ppm;9
07705.ppm;14
07706.ppm;26
07707.ppm;26
07708.ppm;26
07709.ppm;14
07710.ppm;26
07711.ppm;26
07712.ppm;26
07713.ppm;26
07714.ppm;26
07715.ppm;26
07716.ppm;26
07717.ppm;14
07718.ppm;26
07719.ppm;26
07720.ppm;26
07721.ppm;14
07722.ppm;26
07723.ppm;26
07724.ppm;26
07725.ppm;26
07726.ppm;26
07727.ppm;26
07728.ppm;22
07729.ppm;26
07730.ppm;26
07731.ppm;26
07732.ppm;26
07733.ppm;26
07734.ppm;26
07735.ppm;26
07736.ppm;14
07737.ppm;26
07738.ppm;26
07739.ppm;14
07740.ppm;26
07741.ppm;26
07742.ppm;26
07743.ppm;26
07744.ppm;26
07745.ppm;14
07746.ppm;26
07747.ppm;26
07748.ppm;26
07749.ppm;26
07750.ppm;26
07751.ppm;26
07752.ppm;9
07753.ppm;26
07754.ppm;26
07755.ppm;26
07756.ppm;26
07757.ppm;14
07758.ppm;26
07759.ppm;26
07760.ppm;14
07761.ppm;26
07762.ppm;26
07763.ppm;26
07764.ppm;26
07765.ppm;14
07766.ppm;21
07767.ppm;26
07768.ppm;26
