Filename;ClassId
06215.ppm;38
06216.ppm;38
06217.ppm;38
06218.ppm;38
06219.ppm;38
06220.ppm;38
06221.ppm;38
06222.ppm;38
06223.ppm;28
06224.ppm;28
06225.ppm;28
06226.ppm;13
06227.ppm;38
06228.ppm;38
06229.ppm;38
06230.ppm;38
06231.ppm;38
06232.ppm;28
06233.ppm;38
06234.ppm;38
06235.ppm;38
06236.ppm;38
06237.ppm;38
06238.ppm;38
06239.ppm;38
06240.ppm;33
06241.ppm;33
06242.ppm;38
06243.ppm;38
06244.ppm;38
06245.ppm;38
06246.ppm;6
06247.ppm;38
06248.ppm;5
06249.ppm;38
06250.ppm;28
06251.ppm;38
06252.ppm;38
06253.ppm;38
06254.ppm;38
06255.ppm;38
06256.ppm;6
06257.ppm;38
06258.ppm;38
06259.ppm;38
06260.ppm;38
06261.ppm;6
06262.ppm;38
06263.ppm;38
06264.ppm;38
06265.ppm;38
06266.ppm;38
06267.ppm;5
06268.ppm;28
06269.ppm;28
06270.ppm;5
06271.ppm;28
06272.ppm;38
06273.ppm;38
06274.ppm;38
06275.ppm;28
06276.ppm;28
06277.ppm;28
06278.ppm;38
06279.ppm;38
06280.ppm;38
06281.ppm;28
06282.ppm;38
06283.ppm;38
06284.ppm;38
06285.ppm;6
06286.ppm;38
06287.ppm;38
06288.ppm;28
06289.ppm;6
06290.ppm;33
06291.ppm;38
06292.ppm;28
06293.ppm;28
06294.ppm;38
06295.ppm;38
06296.ppm;28
06297.ppm;38
06298.ppm;28
06299.ppm;6
06300.ppm;38
06301.ppm;38
06302.ppm;28
06303.ppm;38
06304.ppm;38
06305.ppm;33
06306.ppm;38
06307.ppm;38
06308.ppm;38
06309.ppm;13
06310.ppm;38
06311.ppm;38
06312.ppm;38
06313.ppm;38
06314.ppm;38
06315.ppm;38
06316.ppm;6
06317.ppm;38
06318.ppm;28
06319.ppm;38
06320.ppm;38
06321.ppm;38
06322.ppm;38
06323.ppm;38
06324.ppm;38
06325.ppm;38
06326.ppm;38
06327.ppm;38
06328.ppm;38
06329.ppm;38
06330.ppm;38
06331.ppm;38
06332.ppm;38
06333.ppm;38
06334.ppm;38
06335.ppm;38
06336.ppm;38
06337.ppm;6
06338.ppm;6
06339.ppm;38
06340.ppm;6
06341.ppm;38
06342.ppm;38
06343.ppm;38
06344.ppm;38
06345.ppm;38
06346.ppm;38
06347.ppm;38
06348.ppm;38
06349.ppm;38
06350.ppm;38
06351.ppm;5
06352.ppm;38
06353.ppm;28
06354.ppm;38
06355.ppm;28
06356.ppm;38
06357.ppm;38
06358.ppm;33
06359.ppm;38
06360.ppm;38
06361.ppm;38
06362.ppm;38
06363.ppm;38
06364.ppm;28
06365.ppm;28
06366.ppm;38
06367.ppm;38
06368.ppm;38
06369.ppm;38
06370.ppm;6
06371.ppm;38
06372.ppm;38
06373.ppm;28
06374.ppm;38
06375.ppm;28
06376.ppm;38
06377.ppm;38
06378.ppm;33
06379.ppm;28
06380.ppm;38
06381.ppm;38
06382.ppm;38
06383.ppm;38
06384.ppm;38
06385.ppm;6
06386.ppm;38
06387.ppm;28
06388.ppm;28
06389.ppm;38
06390.ppm;38
06391.ppm;38
06392.ppm;6
06393.ppm;33
06394.ppm;38
06395.ppm;38
06396.ppm;38
06397.ppm;38
06398.ppm;38
06399.ppm;38
06400.ppm;5
06401.ppm;38
06402.ppm;28
06403.ppm;38
06404.ppm;38
06405.ppm;38
06406.ppm;38
06407.ppm;38
06408.ppm;38
06409.ppm;28
06410.ppm;38
06411.ppm;38
06412.ppm;28
06413.ppm;33
06414.ppm;38
06415.ppm;38
06416.ppm;38
06417.ppm;38
06418.ppm;28
06419.ppm;38
06420.ppm;33
06421.ppm;38
06422.ppm;38
06423.ppm;38
06424.ppm;38
06425.ppm;38
06426.ppm;38
06427.ppm;38
06428.ppm;38
06429.ppm;38
06430.ppm;38
06431.ppm;28
06432.ppm;38
06433.ppm;38
06434.ppm;38
06435.ppm;38
06436.ppm;33
06437.ppm;38
06438.ppm;38
06439.ppm;38
06440.ppm;5
06441.ppm;38
06442.ppm;38
06443.ppm;38
06444.ppm;38
06445.ppm;33
06446.ppm;28
06447.ppm;38
06448.ppm;38
06449.ppm;38
06450.ppm;38
06451.ppm;38
06452.ppm;38
06453.ppm;38
06454.ppm;38
06455.ppm;38
06456.ppm;6
06457.ppm;6
06458.ppm;38
06459.ppm;33
06460.ppm;38
06461.ppm;38
06462.ppm;38
06463.ppm;28
06464.ppm;38
06465.ppm;38
06466.ppm;38
06467.ppm;6
06468.ppm;38
06469.ppm;38
06470.ppm;38
06471.ppm;38
06472.ppm;28
06473.ppm;38
06474.ppm;38
06475.ppm;38
06476.ppm;38
06477.ppm;38
06478.ppm;0
06479.ppm;38
06480.ppm;38
06481.ppm;38
06482.ppm;38
06483.ppm;38
06484.ppm;6
06485.ppm;38
06486.ppm;33
06487.ppm;38
06488.ppm;38
06489.ppm;28
06490.ppm;38
06491.ppm;28
06492.ppm;6
06493.ppm;6
06494.ppm;28
06495.ppm;38
06496.ppm;38
06497.ppm;38
06498.ppm;38
06499.ppm;38
06500.ppm;38
06501.ppm;28
06502.ppm;38
06503.ppm;33
06504.ppm;38
06505.ppm;38
06506.ppm;38
06507.ppm;38
06508.ppm;38
06509.ppm;38
06510.ppm;38
06511.ppm;33
06512.ppm;38
06513.ppm;28
06514.ppm;38
06515.ppm;28
06516.ppm;38
06517.ppm;6
06518.ppm;38
06519.ppm;28
06520.ppm;28
06521.ppm;28
06522.ppm;38
06523.ppm;38
06524.ppm;38
06525.ppm;38
06526.ppm;28
06527.ppm;28
06528.ppm;38
06529.ppm;33
06530.ppm;28
06531.ppm;38
06532.ppm;38
06533.ppm;38
06534.ppm;28
06535.ppm;38
06536.ppm;38
06537.ppm;38
06538.ppm;38
06539.ppm;38
06540.ppm;6
06541.ppm;38
06542.ppm;38
06543.ppm;38
06544.ppm;38
06545.ppm;38
06546.ppm;28
06547.ppm;38
06548.ppm;38
06549.ppm;38
06550.ppm;38
06551.ppm;38
06552.ppm;38
06553.ppm;38
06554.ppm;5
06555.ppm;38
06556.ppm;38
06557.ppm;38
06558.ppm;38
06559.ppm;38
06560.ppm;38
06561.ppm;38
06562.ppm;38
06563.ppm;38
06564.ppm;38
06565.ppm;6
06566.ppm;38
06567.ppm;38
06568.ppm;0
06569.ppm;28
06570.ppm;6
06571.ppm;38
06572.ppm;38
06573.ppm;38
06574.ppm;38
06575.ppm;38
06576.ppm;38
06577.ppm;38
06578.ppm;38
06579.ppm;28
06580.ppm;38
06581.ppm;38
06582.ppm;38
06583.ppm;38
06584.ppm;38
06585.ppm;38
06586.ppm;6
06587.ppm;38
06588.ppm;38
06589.ppm;38
06590.ppm;6
06591.ppm;38
06592.ppm;38
06593.ppm;38
06594.ppm;38
06595.ppm;38
06596.ppm;38
06597.ppm;38
06598.ppm;38
06599.ppm;38
06600.ppm;38
06601.ppm;38
06602.ppm;38
06603.ppm;38
06604.ppm;6
06605.ppm;38
06606.ppm;6
06607.ppm;0
06608.ppm;38
06609.ppm;38
06610.ppm;38
06611.ppm;38
06612.ppm;38
06613.ppm;38
06614.ppm;38
06615.ppm;38
06616.ppm;38
06617.ppm;13
06618.ppm;38
06619.ppm;38
06620.ppm;38
06621.ppm;38
06622.ppm;6
06623.ppm;6
06624.ppm;28
06625.ppm;38
06626.ppm;38
06627.ppm;38
06628.ppm;38
06629.ppm;38
06630.ppm;38
06631.ppm;33
06632.ppm;38
06633.ppm;38
06634.ppm;38
06635.ppm;38
06636.ppm;38
06637.ppm;38
06638.ppm;38
06639.ppm;6
06640.ppm;38
06641.ppm;38
06642.ppm;28
06643.ppm;5
06644.ppm;38
06645.ppm;6
06646.ppm;33
06647.ppm;38
06648.ppm;28
06649.ppm;38
06650.ppm;38
06651.ppm;13
06652.ppm;38
06653.ppm;38
06654.ppm;38
06655.ppm;38
06656.ppm;6
06657.ppm;6
06658.ppm;38
06659.ppm;38
06660.ppm;38
06661.ppm;38
06662.ppm;38
06663.ppm;6
06664.ppm;38
06665.ppm;38
06666.ppm;38
06667.ppm;38
06668.ppm;38
06669.ppm;38
06670.ppm;38
06671.ppm;38
06672.ppm;38
06673.ppm;38
06674.ppm;38
06675.ppm;38
06676.ppm;38
06677.ppm;5
06678.ppm;38
06679.ppm;38
06680.ppm;38
06681.ppm;38
06682.ppm;38
06683.ppm;38
06684.ppm;38
06685.ppm;38
06686.ppm;6
06687.ppm;6
06688.ppm;28
06689.ppm;38
06690.ppm;38
06691.ppm;38
06692.ppm;38
06693.ppm;38
06694.ppm;38
06695.ppm;38
06696.ppm;38
06697.ppm;38
06698.ppm;28
06699.ppm;28
06700.ppm;38
06701.ppm;28
06702.ppm;38
06703.ppm;38
06704.ppm;33
06705.ppm;38
06706.ppm;38
06707.ppm;38
06708.ppm;38
06709.ppm;38
06710.ppm;38
06711.ppm;38
06712.ppm;38
06713.ppm;38
06714.ppm;38
06715.ppm;38
06716.ppm;38
06717.ppm;38
06718.ppm;38
06719.ppm;40
06720.ppm;38
06721.ppm;6
06722.ppm;38
06723.ppm;38
06724.ppm;38
06725.ppm;6
06726.ppm;38
06727.ppm;38
06728.ppm;13
06729.ppm;13
06730.ppm;38
06731.ppm;38
06732.ppm;38
06733.ppm;38
06734.ppm;28
06735.ppm;38
06736.ppm;38
06737.ppm;38
06738.ppm;5
06739.ppm;38
06740.ppm;38
06741.ppm;38
06742.ppm;38
06743.ppm;38
06744.ppm;28
06745.ppm;38
06746.ppm;38
06747.ppm;38
06748.ppm;38
06749.ppm;33
06750.ppm;38
06751.ppm;28
06752.ppm;38
06753.ppm;28
06754.ppm;38
06755.ppm;38
06756.ppm;33
06757.ppm;38
06758.ppm;38
06759.ppm;38
06760.ppm;38
06761.ppm;33
06762.ppm;38
06763.ppm;38
06764.ppm;38
06765.ppm;13
06766.ppm;38
06767.ppm;38
06768.ppm;38
06769.ppm;38
06770.ppm;5
06771.ppm;38
06772.ppm;38
06773.ppm;38
06774.ppm;38
06775.ppm;38
06776.ppm;38
06777.ppm;6
06778.ppm;38
06779.ppm;38
06780.ppm;38
06781.ppm;38
06782.ppm;38
06783.ppm;6
06784.ppm;38
06785.ppm;38
06786.ppm;38
06787.ppm;38
06788.ppm;38
06789.ppm;38
06790.ppm;38
06791.ppm;38
06792.ppm;38
06793.ppm;38
06794.ppm;38
06795.ppm;38
06796.ppm;38
06797.ppm;28
06798.ppm;5
06799.ppm;38
06800.ppm;0
06801.ppm;38
06802.ppm;6
06803.ppm;33
06804.ppm;38
06805.ppm;38
06806.ppm;28
06807.ppm;38
06808.ppm;28
06809.ppm;38
06810.ppm;38
06811.ppm;38
06812.ppm;38
06813.ppm;38
06814.ppm;38
06815.ppm;38
06816.ppm;6
06817.ppm;38
06818.ppm;38
06819.ppm;38
06820.ppm;38
06821.ppm;38
06822.ppm;28
06823.ppm;38
06824.ppm;38
06825.ppm;38
06826.ppm;38
06827.ppm;6
06828.ppm;38
06829.ppm;38
06830.ppm;38
06831.ppm;38
06832.ppm;38
06833.ppm;5
06834.ppm;38
06835.ppm;38
06836.ppm;38
06837.ppm;6
06838.ppm;28
06839.ppm;28
06840.ppm;38
06841.ppm;38
06842.ppm;38
06843.ppm;38
06844.ppm;38
06845.ppm;28
06846.ppm;38
06847.ppm;6
06848.ppm;38
06849.ppm;38
06850.ppm;38
06851.ppm;28
06852.ppm;38
06853.ppm;38
06854.ppm;38
06855.ppm;38
06856.ppm;38
06857.ppm;38
06858.ppm;38
06859.ppm;38
06860.ppm;38
06861.ppm;38
06862.ppm;38
06863.ppm;6
06864.ppm;38
06865.ppm;28
06866.ppm;38
06867.ppm;38
06868.ppm;38
06869.ppm;38
06870.ppm;38
06871.ppm;38
06872.ppm;28
06873.ppm;38
06874.ppm;38
06875.ppm;38
06876.ppm;38
06877.ppm;5
06878.ppm;38
06879.ppm;38
06880.ppm;38
06881.ppm;38
06882.ppm;38
06883.ppm;38
06884.ppm;38
06885.ppm;33
06886.ppm;38
06887.ppm;38
06888.ppm;38
06889.ppm;38
06890.ppm;6
06891.ppm;28
06892.ppm;38
06893.ppm;38
06894.ppm;38
06895.ppm;38
06896.ppm;38
06897.ppm;38
06898.ppm;38
06899.ppm;38
06900.ppm;38
06901.ppm;38
06902.ppm;28
06903.ppm;28
06904.ppm;38
06905.ppm;38
06906.ppm;6
06907.ppm;38
06908.ppm;5
06909.ppm;38
06910.ppm;38
06911.ppm;38
06912.ppm;38
06913.ppm;38
06914.ppm;38
06915.ppm;38
06916.ppm;13
06917.ppm;38
06918.ppm;38
06919.ppm;38
06920.ppm;38
06921.ppm;38
06922.ppm;38
06923.ppm;38
06924.ppm;38
06925.ppm;38
06926.ppm;38
06927.ppm;38
06928.ppm;38
06929.ppm;38
06930.ppm;38
06931.ppm;38
06932.ppm;28
06933.ppm;38
06934.ppm;38
06935.ppm;38
06936.ppm;38
06937.ppm;38
06938.ppm;38
06939.ppm;38
06940.ppm;38
06941.ppm;6
06942.ppm;6
06943.ppm;38
06944.ppm;38
06945.ppm;38
06946.ppm;13
06947.ppm;28
06948.ppm;38
06949.ppm;38
06950.ppm;6
06951.ppm;38
06952.ppm;38
06953.ppm;38
06954.ppm;38
06955.ppm;38
06956.ppm;38
06957.ppm;38
06958.ppm;28
06959.ppm;38
06960.ppm;33
06961.ppm;38
06962.ppm;38
06963.ppm;38
06964.ppm;38
06965.ppm;38
06966.ppm;6
06967.ppm;38
06968.ppm;38
06969.ppm;38
06970.ppm;38
06971.ppm;38
06972.ppm;38
06973.ppm;28
06974.ppm;38
06975.ppm;28
06976.ppm;38
06977.ppm;38
06978.ppm;38
06979.ppm;38
06980.ppm;33
06981.ppm;38
06982.ppm;38
06983.ppm;38
06984.ppm;38
06985.ppm;38
06986.ppm;38
06987.ppm;38
06988.ppm;38
06989.ppm;38
06990.ppm;38
06991.ppm;38
06992.ppm;38
06993.ppm;38
06994.ppm;6
06995.ppm;38
06996.ppm;38
06997.ppm;38
06998.ppm;38
06999.ppm;38
07000.ppm;38
07001.ppm;38
07002.ppm;38
07003.ppm;38
07004.ppm;38
07005.ppm;38
07006.ppm;38
07007.ppm;38
07008.ppm;33
07009.ppm;28
07010.ppm;38
07011.ppm;38
07012.ppm;5
07013.ppm;28
07014.ppm;28
07015.ppm;28
07016.ppm;38
07017.ppm;38
07018.ppm;38
07019.ppm;38
07020.ppm;6
07021.ppm;38
07022.ppm;38
07023.ppm;38
07024.ppm;38
07025.ppm;38
07026.ppm;38
07027.ppm;38
07028.ppm;6
07029.ppm;38
07030.ppm;38
07031.ppm;38
07032.ppm;38
07033.ppm;38
07034.ppm;38
07035.ppm;38
07036.ppm;38
07037.ppm;38
07038.ppm;38
07039.ppm;38
07040.ppm;38
07041.ppm;38
07042.ppm;28
07043.ppm;6
07044.ppm;38
07045.ppm;38
07046.ppm;38
07047.ppm;38
07048.ppm;38
07049.ppm;38
07050.ppm;38
07051.ppm;38
07052.ppm;38
07053.ppm;38
07054.ppm;38
07055.ppm;38
07056.ppm;38
07057.ppm;38
07058.ppm;33
07059.ppm;38
07060.ppm;28
07061.ppm;38
07062.ppm;38
07063.ppm;28
07064.ppm;28
07065.ppm;38
07066.ppm;28
07067.ppm;38
07068.ppm;38
07069.ppm;38
07070.ppm;33
07071.ppm;0
07072.ppm;38
07073.ppm;38
07074.ppm;6
07075.ppm;28
07076.ppm;38
07077.ppm;38
07078.ppm;38
07079.ppm;38
07080.ppm;6
07081.ppm;38
07082.ppm;6
07083.ppm;38
07084.ppm;38
07085.ppm;38
07086.ppm;6
07087.ppm;38
07088.ppm;38
07089.ppm;0
07090.ppm;28
07091.ppm;38
07092.ppm;28
07093.ppm;38
07094.ppm;38
07095.ppm;38
07096.ppm;38
07097.ppm;38
07098.ppm;38
07099.ppm;6
07100.ppm;38
07101.ppm;38
07102.ppm;38
07103.ppm;38
07104.ppm;38
07105.ppm;6
07106.ppm;28
07107.ppm;38
07108.ppm;38
07109.ppm;38
07110.ppm;38
07111.ppm;38
07112.ppm;38
07113.ppm;38
07114.ppm;28
07115.ppm;38
07116.ppm;38
07117.ppm;0
07118.ppm;38
07119.ppm;38
07120.ppm;38
07121.ppm;38
07122.ppm;6
07123.ppm;38
07124.ppm;38
07125.ppm;6
07126.ppm;38
07127.ppm;38
07128.ppm;38
07129.ppm;33
07130.ppm;38
07131.ppm;28
07132.ppm;38
07133.ppm;38
07134.ppm;38
07135.ppm;38
07136.ppm;38
07137.ppm;38
07138.ppm;38
07139.ppm;38
07140.ppm;28
07141.ppm;38
07142.ppm;38
07143.ppm;6
07144.ppm;38
07145.ppm;38
07146.ppm;38
07147.ppm;38
07148.ppm;38
07149.ppm;28
07150.ppm;38
07151.ppm;38
07152.ppm;38
07153.ppm;38
07154.ppm;13
07155.ppm;38
07156.ppm;33
07157.ppm;38
07158.ppm;38
07159.ppm;38
07160.ppm;38
07161.ppm;38
07162.ppm;38
07163.ppm;38
07164.ppm;38
07165.ppm;6
07166.ppm;38
07167.ppm;38
07168.ppm;38
07169.ppm;38
07170.ppm;38
07171.ppm;33
07172.ppm;28
07173.ppm;38
07174.ppm;38
07175.ppm;38
07176.ppm;38
07177.ppm;38
07178.ppm;38
07179.ppm;38
07180.ppm;38
07181.ppm;38
07182.ppm;38
07183.ppm;38
07184.ppm;38
07185.ppm;38
07186.ppm;38
07187.ppm;38
07188.ppm;38
07189.ppm;33
07190.ppm;38
07191.ppm;38
07192.ppm;38
07193.ppm;0
07194.ppm;38
07195.ppm;38
07196.ppm;6
07197.ppm;38
07198.ppm;38
07199.ppm;38
07200.ppm;33
07201.ppm;38
07202.ppm;38
07203.ppm;38
07204.ppm;28
07205.ppm;38
07206.ppm;33
07207.ppm;38
07208.ppm;5
07209.ppm;38
07210.ppm;38
07211.ppm;38
07212.ppm;38
07213.ppm;38
07214.ppm;38
07215.ppm;38
07216.ppm;38
07217.ppm;38
07218.ppm;38
07219.ppm;6
07220.ppm;38
07221.ppm;38
07222.ppm;38
07223.ppm;38
07224.ppm;38
07225.ppm;38
07226.ppm;38
07227.ppm;38
07228.ppm;38
07229.ppm;38
07230.ppm;28
07231.ppm;38
07232.ppm;38
07233.ppm;6
07234.ppm;38
07235.ppm;28
07236.ppm;38
07237.ppm;38
07238.ppm;6
07239.ppm;38
07240.ppm;38
07241.ppm;38
07242.ppm;38
07243.ppm;38
07244.ppm;38
07245.ppm;38
07246.ppm;38
07247.ppm;38
07248.ppm;33
07249.ppm;38
07250.ppm;38
07251.ppm;6
07252.ppm;28
07253.ppm;38
07254.ppm;28
07255.ppm;38
07256.ppm;38
07257.ppm;38
07258.ppm;28
07259.ppm;38
07260.ppm;38
07261.ppm;38
07262.ppm;6
07263.ppm;38
07264.ppm;38
07265.ppm;38
07266.ppm;33
07267.ppm;38
07268.ppm;28
07269.ppm;38
07270.ppm;28
07271.ppm;28
07272.ppm;38
07273.ppm;38
07274.ppm;38
07275.ppm;28
07276.ppm;38
07277.ppm;38
07278.ppm;38
07279.ppm;28
07280.ppm;38
07281.ppm;28
07282.ppm;6
07283.ppm;6
07284.ppm;38
07285.ppm;38
07286.ppm;6
07287.ppm;38
07288.ppm;38
07289.ppm;5
07290.ppm;38
07291.ppm;38
07292.ppm;33
07293.ppm;38
07294.ppm;38
07295.ppm;28
07296.ppm;38
07297.ppm;38
07298.ppm;38
07299.ppm;38
07300.ppm;38
07301.ppm;38
07302.ppm;38
07303.ppm;28
07304.ppm;6
07305.ppm;38
07306.ppm;6
07307.ppm;5
07308.ppm;38
07309.ppm;38
07310.ppm;38
07311.ppm;38
07312.ppm;38
07313.ppm;38
07314.ppm;38
07315.ppm;38
07316.ppm;38
07317.ppm;38
07318.ppm;38
07319.ppm;38
07320.ppm;38
07321.ppm;38
07322.ppm;6
07323.ppm;38
07324.ppm;38
07325.ppm;38
07326.ppm;38
07327.ppm;38
07328.ppm;38
07329.ppm;0
07330.ppm;38
07331.ppm;38
07332.ppm;33
07333.ppm;38
07334.ppm;38
07335.ppm;38
07336.ppm;38
07337.ppm;38
07338.ppm;38
07339.ppm;38
07340.ppm;38
07341.ppm;38
07342.ppm;38
07343.ppm;6
07344.ppm;38
07345.ppm;38
07346.ppm;38
07347.ppm;38
07348.ppm;13
07349.ppm;38
07350.ppm;28
07351.ppm;38
07352.ppm;38
07353.ppm;38
07354.ppm;6
07355.ppm;38
07356.ppm;38
07357.ppm;38
07358.ppm;38
07359.ppm;28
07360.ppm;38
07361.ppm;28
07362.ppm;28
07363.ppm;38
07364.ppm;28
07365.ppm;38
07366.ppm;38
07367.ppm;38
07368.ppm;38
07369.ppm;38
07370.ppm;28
07371.ppm;38
07372.ppm;38
07373.ppm;38
07374.ppm;38
07375.ppm;38
07376.ppm;38
07377.ppm;38
07378.ppm;38
07379.ppm;38
07380.ppm;38
07381.ppm;38
07382.ppm;6
07383.ppm;38
07384.ppm;38
07385.ppm;33
07386.ppm;5
07387.ppm;38
07388.ppm;38
07389.ppm;38
07390.ppm;38
07391.ppm;38
07392.ppm;38
07393.ppm;38
07394.ppm;38
07395.ppm;38
07396.ppm;38
07397.ppm;38
07398.ppm;38
07399.ppm;38
07400.ppm;38
07401.ppm;38
07402.ppm;38
07403.ppm;38
07404.ppm;38
07405.ppm;38
07406.ppm;6
07407.ppm;38
07408.ppm;38
07409.ppm;38
07410.ppm;38
07411.ppm;38
07412.ppm;38
07413.ppm;38
07414.ppm;38
07415.ppm;5
07416.ppm;38
07417.ppm;38
07418.ppm;38
07419.ppm;6
07420.ppm;28
07421.ppm;38
07422.ppm;28
07423.ppm;38
07424.ppm;38
07425.ppm;38
07426.ppm;38
07427.ppm;38
07428.ppm;38
07429.ppm;13
07430.ppm;38
07431.ppm;38
07432.ppm;38
07433.ppm;38
07434.ppm;38
07435.ppm;5
07436.ppm;38
07437.ppm;38
07438.ppm;38
07439.ppm;38
07440.ppm;38
07441.ppm;38
07442.ppm;6
07443.ppm;38
07444.ppm;0
07445.ppm;38
07446.ppm;38
07447.ppm;38
07448.ppm;38
07449.ppm;38
07450.ppm;38
07451.ppm;38
07452.ppm;38
07453.ppm;38
07454.ppm;38
07455.ppm;38
07456.ppm;38
07457.ppm;38
07458.ppm;38
07459.ppm;38
07460.ppm;6
07461.ppm;28
07462.ppm;28
07463.ppm;38
07464.ppm;38
07465.ppm;38
07466.ppm;38
07467.ppm;38
07468.ppm;38
07469.ppm;38
07470.ppm;38
07471.ppm;38
07472.ppm;28
07473.ppm;38
07474.ppm;28
07475.ppm;38
07476.ppm;38
07477.ppm;38
07478.ppm;28
07479.ppm;38
07480.ppm;38
07481.ppm;38
07482.ppm;38
07483.ppm;38
07484.ppm;38
07485.ppm;6
07486.ppm;38
07487.ppm;38
07488.ppm;38
07489.ppm;38
07490.ppm;38
07491.ppm;38
07492.ppm;38
07493.ppm;28
07494.ppm;38
07495.ppm;38
07496.ppm;5
07497.ppm;38
07498.ppm;38
07499.ppm;38
07500.ppm;38
07501.ppm;38
07502.ppm;38
07503.ppm;38
07504.ppm;38
07505.ppm;6
07506.ppm;38
07507.ppm;38
07508.ppm;38
07509.ppm;38
07510.ppm;38
07511.ppm;38
07512.ppm;38
07513.ppm;38
07514.ppm;38
07515.ppm;38
07516.ppm;28
07517.ppm;28
07518.ppm;28
07519.ppm;38
07520.ppm;28
07521.ppm;38
07522.ppm;6
07523.ppm;38
07524.ppm;28
07525.ppm;38
07526.ppm;38
07527.ppm;6
07528.ppm;38
07529.ppm;38
07530.ppm;38
07531.ppm;38
07532.ppm;38
07533.ppm;6
07534.ppm;38
07535.ppm;38
07536.ppm;38
07537.ppm;28
07538.ppm;38
07539.ppm;38
07540.ppm;28
07541.ppm;38
07542.ppm;38
07543.ppm;38
07544.ppm;38
07545.ppm;33
07546.ppm;28
07547.ppm;38
07548.ppm;38
07549.ppm;38
07550.ppm;38
07551.ppm;38
07552.ppm;38
07553.ppm;38
07554.ppm;38
07555.ppm;38
07556.ppm;38
07557.ppm;38
07558.ppm;38
07559.ppm;28
07560.ppm;38
07561.ppm;38
07562.ppm;38
07563.ppm;5
07564.ppm;38
07565.ppm;38
07566.ppm;38
07567.ppm;38
07568.ppm;38
07569.ppm;38
07570.ppm;6
07571.ppm;6
07572.ppm;38
07573.ppm;38
07574.ppm;38
07575.ppm;38
07576.ppm;38
07577.ppm;38
07578.ppm;38
07579.ppm;38
07580.ppm;38
07581.ppm;38
07582.ppm;6
07583.ppm;38
07584.ppm;38
07585.ppm;38
07586.ppm;38
07587.ppm;38
07588.ppm;38
07589.ppm;38
07590.ppm;28
07591.ppm;38
07592.ppm;38
07593.ppm;38
07594.ppm;28
07595.ppm;33
07596.ppm;28
07597.ppm;38
07598.ppm;38
07599.ppm;28
07600.ppm;38
07601.ppm;38
07602.ppm;38
07603.ppm;38
07604.ppm;38
07605.ppm;38
07606.ppm;38
07607.ppm;38
07608.ppm;38
07609.ppm;38
07610.ppm;38
07611.ppm;38
07612.ppm;38
07613.ppm;38
07614.ppm;38
07615.ppm;38
07616.ppm;6
07617.ppm;38
07618.ppm;38
07619.ppm;38
07620.ppm;38
07621.ppm;28
07622.ppm;38
07623.ppm;33
07624.ppm;38
07625.ppm;38
07626.ppm;38
07627.ppm;0
07628.ppm;33
07629.ppm;38
07630.ppm;6
07631.ppm;38
07632.ppm;38
07633.ppm;38
07634.ppm;38
07635.ppm;38
07636.ppm;38
07637.ppm;28
07638.ppm;38
07639.ppm;38
07640.ppm;38
07641.ppm;38
07642.ppm;38
07643.ppm;38
07644.ppm;38
07645.ppm;38
07646.ppm;38
07647.ppm;38
07648.ppm;6
07649.ppm;38
07650.ppm;38
07651.ppm;38
07652.ppm;38
07653.ppm;38
07654.ppm;38
07655.ppm;28
07656.ppm;6
07657.ppm;38
07658.ppm;38
07659.ppm;38
07660.ppm;38
07661.ppm;38
07662.ppm;38
07663.ppm;38
07664.ppm;38
07665.ppm;38
07666.ppm;38
07667.ppm;38
07668.ppm;38
07669.ppm;38
07670.ppm;38
07671.ppm;13
07672.ppm;28
07673.ppm;28
07674.ppm;38
07675.ppm;38
07676.ppm;6
07677.ppm;38
07678.ppm;28
07679.ppm;38
07680.ppm;38
07681.ppm;38
07682.ppm;38
07683.ppm;38
07684.ppm;33
07685.ppm;38
07686.ppm;38
07687.ppm;28
07688.ppm;6
07689.ppm;5
07690.ppm;38
07691.ppm;38
07692.ppm;38
07693.ppm;38
07694.ppm;28
07695.ppm;38
07696.ppm;38
07697.ppm;38
07698.ppm;38
07699.ppm;38
07700.ppm;38
07701.ppm;38
07702.ppm;38
07703.ppm;38
07704.ppm;38
07705.ppm;38
07706.ppm;38
07707.ppm;38
07708.ppm;6
07709.ppm;38
07710.ppm;5
07711.ppm;38
07712.ppm;38
07713.ppm;38
07714.ppm;38
07715.ppm;5
07716.ppm;38
07717.ppm;38
07718.ppm;38
07719.ppm;38
07720.ppm;38
07721.ppm;38
07722.ppm;38
07723.ppm;38
07724.ppm;38
07725.ppm;38
07726.ppm;38
07727.ppm;6
07728.ppm;38
07729.ppm;38
07730.ppm;38
07731.ppm;38
07732.ppm;38
07733.ppm;28
07734.ppm;6
07735.ppm;38
07736.ppm;38
07737.ppm;6
07738.ppm;28
07739.ppm;38
07740.ppm;38
07741.ppm;6
07742.ppm;38
07743.ppm;38
07744.ppm;38
07745.ppm;38
07746.ppm;38
07747.ppm;28
07748.ppm;5
07749.ppm;38
07750.ppm;13
07751.ppm;38
07752.ppm;38
07753.ppm;38
07754.ppm;38
07755.ppm;38
07756.ppm;38
07757.ppm;5
07758.ppm;38
07759.ppm;6
07760.ppm;38
07761.ppm;6
07762.ppm;38
07763.ppm;13
07764.ppm;38
07765.ppm;5
07766.ppm;28
07767.ppm;38
07768.ppm;38
