Filename;ClassId
06215.ppm;0
06216.ppm;15
06217.ppm;24
06218.ppm;24
06219.ppm;15
06220.ppm;24
06221.ppm;15
06222.ppm;15
06223.ppm;24
06224.ppm;24
06225.ppm;24
06226.ppm;32
06227.ppm;24
06228.ppm;15
06229.ppm;0
06230.ppm;24
06231.ppm;0
06232.ppm;18
06233.ppm;24
06234.ppm;0
06235.ppm;24
06236.ppm;15
06237.ppm;24
06238.ppm;15
06239.ppm;24
06240.ppm;24
06241.ppm;24
06242.ppm;24
06243.ppm;24
06244.ppm;24
06245.ppm;24
06246.ppm;24
06247.ppm;24
06248.ppm;27
06249.ppm;0
06250.ppm;18
06251.ppm;24
06252.ppm;15
06253.ppm;24
06254.ppm;24
06255.ppm;15
06256.ppm;15
06257.ppm;24
06258.ppm;15
06259.ppm;15
06260.ppm;15
06261.ppm;0
06262.ppm;15
06263.ppm;15
06264.ppm;24
06265.ppm;24
06266.ppm;24
06267.ppm;24
06268.ppm;27
06269.ppm;19
06270.ppm;24
06271.ppm;24
06272.ppm;24
06273.ppm;15
06274.ppm;15
06275.ppm;24
06276.ppm;24
06277.ppm;24
06278.ppm;24
06279.ppm;24
06280.ppm;24
06281.ppm;24
06282.ppm;24
06283.ppm;15
06284.ppm;24
06285.ppm;18
06286.ppm;15
06287.ppm;15
06288.ppm;15
06289.ppm;24
06290.ppm;24
06291.ppm;24
06292.ppm;24
06293.ppm;24
06294.ppm;24
06295.ppm;24
06296.ppm;15
06297.ppm;24
06298.ppm;19
06299.ppm;19
06300.ppm;24
06301.ppm;24
06302.ppm;24
06303.ppm;24
06304.ppm;15
06305.ppm;15
06306.ppm;24
06307.ppm;24
06308.ppm;0
06309.ppm;19
06310.ppm;15
06311.ppm;15
06312.ppm;24
06313.ppm;15
06314.ppm;24
06315.ppm;0
06316.ppm;32
06317.ppm;24
06318.ppm;24
06319.ppm;24
06320.ppm;0
06321.ppm;24
06322.ppm;0
06323.ppm;15
06324.ppm;15
06325.ppm;15
06326.ppm;24
06327.ppm;15
06328.ppm;24
06329.ppm;24
06330.ppm;24
06331.ppm;15
06332.ppm;24
06333.ppm;15
06334.ppm;24
06335.ppm;15
06336.ppm;15
06337.ppm;24
06338.ppm;24
06339.ppm;15
06340.ppm;32
06341.ppm;15
06342.ppm;24
06343.ppm;24
06344.ppm;15
06345.ppm;24
06346.ppm;24
06347.ppm;15
06348.ppm;24
06349.ppm;24
06350.ppm;15
06351.ppm;24
06352.ppm;24
06353.ppm;24
06354.ppm;15
06355.ppm;24
06356.ppm;24
06357.ppm;15
06358.ppm;15
06359.ppm;15
06360.ppm;24
06361.ppm;24
06362.ppm;15
06363.ppm;0
06364.ppm;24
06365.ppm;24
06366.ppm;24
06367.ppm;24
06368.ppm;24
06369.ppm;24
06370.ppm;24
06371.ppm;24
06372.ppm;24
06373.ppm;24
06374.ppm;0
06375.ppm;15
06376.ppm;24
06377.ppm;15
06378.ppm;24
06379.ppm;24
06380.ppm;0
06381.ppm;0
06382.ppm;15
06383.ppm;0
06384.ppm;24
06385.ppm;24
06386.ppm;24
06387.ppm;18
06388.ppm;18
06389.ppm;15
06390.ppm;24
06391.ppm;15
06392.ppm;24
06393.ppm;24
06394.ppm;0
06395.ppm;0
06396.ppm;0
06397.ppm;15
06398.ppm;24
06399.ppm;0
06400.ppm;19
06401.ppm;15
06402.ppm;24
06403.ppm;15
06404.ppm;24
06405.ppm;15
06406.ppm;15
06407.ppm;24
06408.ppm;15
06409.ppm;19
06410.ppm;15
06411.ppm;0
06412.ppm;24
06413.ppm;15
06414.ppm;15
06415.ppm;24
06416.ppm;15
06417.ppm;15
06418.ppm;24
06419.ppm;24
06420.ppm;24
06421.ppm;15
06422.ppm;24
06423.ppm;24
06424.ppm;15
06425.ppm;15
06426.ppm;24
06427.ppm;24
06428.ppm;15
06429.ppm;24
06430.ppm;24
06431.ppm;19
06432.ppm;24
06433.ppm;15
06434.ppm;0
06435.ppm;24
06436.ppm;24
06437.ppm;15
06438.ppm;24
06439.ppm;0
06440.ppm;24
06441.ppm;24
06442.ppm;24
06443.ppm;24
06444.ppm;15
06445.ppm;24
06446.ppm;15
06447.ppm;0
06448.ppm;24
06449.ppm;15
06450.ppm;0
06451.ppm;0
06452.ppm;0
06453.ppm;24
06454.ppm;24
06455.ppm;24
06456.ppm;15
06457.ppm;24
06458.ppm;24
06459.ppm;24
06460.ppm;0
06461.ppm;24
06462.ppm;24
06463.ppm;24
06464.ppm;24
06465.ppm;0
06466.ppm;24
06467.ppm;32
06468.ppm;24
06469.ppm;15
06470.ppm;24
06471.ppm;24
06472.ppm;24
06473.ppm;24
06474.ppm;15
06475.ppm;24
06476.ppm;24
06477.ppm;24
06478.ppm;24
06479.ppm;24
06480.ppm;0
06481.ppm;0
06482.ppm;32
06483.ppm;24
06484.ppm;24
06485.ppm;24
06486.ppm;15
06487.ppm;0
06488.ppm;24
06489.ppm;24
06490.ppm;0
06491.ppm;24
06492.ppm;24
06493.ppm;24
06494.ppm;19
06495.ppm;0
06496.ppm;15
06497.ppm;24
06498.ppm;15
06499.ppm;15
06500.ppm;24
06501.ppm;24
06502.ppm;15
06503.ppm;15
06504.ppm;24
06505.ppm;24
06506.ppm;24
06507.ppm;15
06508.ppm;24
06509.ppm;24
06510.ppm;24
06511.ppm;24
06512.ppm;24
06513.ppm;24
06514.ppm;15
06515.ppm;24
06516.ppm;24
06517.ppm;32
06518.ppm;24
06519.ppm;19
06520.ppm;18
06521.ppm;24
06522.ppm;24
06523.ppm;24
06524.ppm;24
06525.ppm;15
06526.ppm;19
06527.ppm;15
06528.ppm;0
06529.ppm;24
06530.ppm;24
06531.ppm;24
06532.ppm;24
06533.ppm;0
06534.ppm;24
06535.ppm;24
06536.ppm;0
06537.ppm;15
06538.ppm;24
06539.ppm;0
06540.ppm;24
06541.ppm;24
06542.ppm;15
06543.ppm;24
06544.ppm;0
06545.ppm;24
06546.ppm;24
06547.ppm;24
06548.ppm;15
06549.ppm;24
06550.ppm;24
06551.ppm;15
06552.ppm;24
06553.ppm;24
06554.ppm;24
06555.ppm;15
06556.ppm;0
06557.ppm;0
06558.ppm;15
06559.ppm;24
06560.ppm;24
06561.ppm;24
06562.ppm;24
06563.ppm;24
06564.ppm;24
06565.ppm;32
06566.ppm;15
06567.ppm;24
06568.ppm;24
06569.ppm;24
06570.ppm;15
06571.ppm;15
06572.ppm;15
06573.ppm;15
06574.ppm;0
06575.ppm;0
06576.ppm;24
06577.ppm;0
06578.ppm;0
06579.ppm;24
06580.ppm;24
06581.ppm;24
06582.ppm;15
06583.ppm;24
06584.ppm;15
06585.ppm;24
06586.ppm;24
06587.ppm;24
06588.ppm;24
06589.ppm;24
06590.ppm;24
06591.ppm;15
06592.ppm;24
06593.ppm;24
06594.ppm;15
06595.ppm;24
06596.ppm;0
06597.ppm;24
06598.ppm;0
06599.ppm;24
06600.ppm;0
06601.ppm;0
06602.ppm;15
06603.ppm;15
06604.ppm;24
06605.ppm;24
06606.ppm;24
06607.ppm;24
06608.ppm;24
06609.ppm;15
06610.ppm;24
06611.ppm;24
06612.ppm;24
06613.ppm;0
06614.ppm;24
06615.ppm;15
06616.ppm;15
06617.ppm;24
06618.ppm;15
06619.ppm;15
06620.ppm;27
06621.ppm;27
06622.ppm;24
06623.ppm;24
06624.ppm;24
06625.ppm;0
06626.ppm;24
06627.ppm;0
06628.ppm;24
06629.ppm;24
06630.ppm;24
06631.ppm;19
06632.ppm;24
06633.ppm;0
06634.ppm;24
06635.ppm;24
06636.ppm;24
06637.ppm;24
06638.ppm;0
06639.ppm;24
06640.ppm;15
06641.ppm;15
06642.ppm;24
06643.ppm;15
06644.ppm;24
06645.ppm;15
06646.ppm;24
06647.ppm;15
06648.ppm;24
06649.ppm;15
06650.ppm;0
06651.ppm;24
06652.ppm;15
06653.ppm;24
06654.ppm;24
06655.ppm;0
06656.ppm;24
06657.ppm;27
06658.ppm;15
06659.ppm;24
06660.ppm;24
06661.ppm;0
06662.ppm;24
06663.ppm;24
06664.ppm;24
06665.ppm;24
06666.ppm;24
06667.ppm;15
06668.ppm;0
06669.ppm;15
06670.ppm;24
06671.ppm;0
06672.ppm;24
06673.ppm;0
06674.ppm;15
06675.ppm;24
06676.ppm;15
06677.ppm;19
06678.ppm;24
06679.ppm;24
06680.ppm;24
06681.ppm;0
06682.ppm;24
06683.ppm;24
06684.ppm;0
06685.ppm;24
06686.ppm;15
06687.ppm;24
06688.ppm;24
06689.ppm;15
06690.ppm;24
06691.ppm;24
06692.ppm;0
06693.ppm;0
06694.ppm;24
06695.ppm;15
06696.ppm;24
06697.ppm;15
06698.ppm;24
06699.ppm;24
06700.ppm;15
06701.ppm;24
06702.ppm;0
06703.ppm;24
06704.ppm;24
06705.ppm;15
06706.ppm;24
06707.ppm;24
06708.ppm;15
06709.ppm;0
06710.ppm;15
06711.ppm;0
06712.ppm;15
06713.ppm;15
06714.ppm;24
06715.ppm;24
06716.ppm;19
06717.ppm;0
06718.ppm;0
06719.ppm;24
06720.ppm;0
06721.ppm;19
06722.ppm;0
06723.ppm;24
06724.ppm;24
06725.ppm;15
06726.ppm;24
06727.ppm;24
06728.ppm;18
06729.ppm;24
06730.ppm;15
06731.ppm;0
06732.ppm;15
06733.ppm;0
06734.ppm;24
06735.ppm;24
06736.ppm;0
06737.ppm;24
06738.ppm;19
06739.ppm;15
06740.ppm;24
06741.ppm;0
06742.ppm;0
06743.ppm;24
06744.ppm;24
06745.ppm;24
06746.ppm;24
06747.ppm;0
06748.ppm;15
06749.ppm;24
06750.ppm;24
06751.ppm;24
06752.ppm;24
06753.ppm;18
06754.ppm;15
06755.ppm;15
06756.ppm;24
06757.ppm;0
06758.ppm;15
06759.ppm;24
06760.ppm;0
06761.ppm;24
06762.ppm;15
06763.ppm;24
06764.ppm;15
06765.ppm;24
06766.ppm;24
06767.ppm;0
06768.ppm;24
06769.ppm;15
06770.ppm;24
06771.ppm;15
06772.ppm;24
06773.ppm;24
06774.ppm;24
06775.ppm;0
06776.ppm;0
06777.ppm;15
06778.ppm;15
06779.ppm;15
06780.ppm;15
06781.ppm;24
06782.ppm;24
06783.ppm;24
06784.ppm;15
06785.ppm;24
06786.ppm;24
06787.ppm;27
06788.ppm;0
06789.ppm;0
06790.ppm;24
06791.ppm;24
06792.ppm;15
06793.ppm;15
06794.ppm;0
06795.ppm;24
06796.ppm;24
06797.ppm;24
06798.ppm;24
06799.ppm;24
06800.ppm;24
06801.ppm;24
06802.ppm;19
06803.ppm;15
06804.ppm;24
06805.ppm;0
06806.ppm;24
06807.ppm;24
06808.ppm;24
06809.ppm;24
06810.ppm;15
06811.ppm;24
06812.ppm;15
06813.ppm;15
06814.ppm;15
06815.ppm;24
06816.ppm;24
06817.ppm;24
06818.ppm;15
06819.ppm;24
06820.ppm;24
06821.ppm;15
06822.ppm;18
06823.ppm;24
06824.ppm;15
06825.ppm;24
06826.ppm;32
06827.ppm;15
06828.ppm;24
06829.ppm;24
06830.ppm;15
06831.ppm;24
06832.ppm;0
06833.ppm;24
06834.ppm;24
06835.ppm;24
06836.ppm;15
06837.ppm;32
06838.ppm;24
06839.ppm;15
06840.ppm;0
06841.ppm;15
06842.ppm;0
06843.ppm;15
06844.ppm;24
06845.ppm;24
06846.ppm;15
06847.ppm;32
06848.ppm;24
06849.ppm;24
06850.ppm;15
06851.ppm;24
06852.ppm;24
06853.ppm;0
06854.ppm;24
06855.ppm;15
06856.ppm;24
06857.ppm;24
06858.ppm;24
06859.ppm;24
06860.ppm;24
06861.ppm;24
06862.ppm;24
06863.ppm;24
06864.ppm;0
06865.ppm;15
06866.ppm;15
06867.ppm;24
06868.ppm;15
06869.ppm;15
06870.ppm;0
06871.ppm;24
06872.ppm;24
06873.ppm;0
06874.ppm;24
06875.ppm;15
06876.ppm;0
06877.ppm;19
06878.ppm;24
06879.ppm;24
06880.ppm;24
06881.ppm;24
06882.ppm;24
06883.ppm;15
06884.ppm;15
06885.ppm;24
06886.ppm;24
06887.ppm;24
06888.ppm;15
06889.ppm;0
06890.ppm;24
06891.ppm;15
06892.ppm;24
06893.ppm;24
06894.ppm;24
06895.ppm;15
06896.ppm;15
06897.ppm;24
06898.ppm;24
06899.ppm;15
06900.ppm;15
06901.ppm;15
06902.ppm;24
06903.ppm;24
06904.ppm;0
06905.ppm;0
06906.ppm;15
06907.ppm;24
06908.ppm;24
06909.ppm;15
06910.ppm;15
06911.ppm;15
06912.ppm;0
06913.ppm;15
06914.ppm;15
06915.ppm;0
06916.ppm;24
06917.ppm;24
06918.ppm;24
06919.ppm;24
06920.ppm;24
06921.ppm;27
06922.ppm;24
06923.ppm;24
06924.ppm;24
06925.ppm;24
06926.ppm;24
06927.ppm;0
06928.ppm;24
06929.ppm;18
06930.ppm;15
06931.ppm;15
06932.ppm;24
06933.ppm;15
06934.ppm;24
06935.ppm;15
06936.ppm;0
06937.ppm;24
06938.ppm;15
06939.ppm;15
06940.ppm;24
06941.ppm;24
06942.ppm;32
06943.ppm;24
06944.ppm;15
06945.ppm;24
06946.ppm;24
06947.ppm;24
06948.ppm;0
06949.ppm;24
06950.ppm;24
06951.ppm;15
06952.ppm;24
06953.ppm;24
06954.ppm;24
06955.ppm;24
06956.ppm;24
06957.ppm;18
06958.ppm;24
06959.ppm;15
06960.ppm;15
06961.ppm;0
06962.ppm;24
06963.ppm;0
06964.ppm;24
06965.ppm;0
06966.ppm;15
06967.ppm;24
06968.ppm;15
06969.ppm;24
06970.ppm;15
06971.ppm;15
06972.ppm;15
06973.ppm;19
06974.ppm;24
06975.ppm;24
06976.ppm;24
06977.ppm;24
06978.ppm;24
06979.ppm;24
06980.ppm;24
06981.ppm;24
06982.ppm;24
06983.ppm;0
06984.ppm;24
06985.ppm;24
06986.ppm;24
06987.ppm;15
06988.ppm;0
06989.ppm;24
06990.ppm;24
06991.ppm;24
06992.ppm;24
06993.ppm;24
06994.ppm;24
06995.ppm;24
06996.ppm;24
06997.ppm;0
06998.ppm;0
06999.ppm;27
07000.ppm;24
07001.ppm;0
07002.ppm;24
07003.ppm;24
07004.ppm;24
07005.ppm;15
07006.ppm;24
07007.ppm;24
07008.ppm;0
07009.ppm;18
07010.ppm;15
07011.ppm;0
07012.ppm;24
07013.ppm;18
07014.ppm;24
07015.ppm;24
07016.ppm;24
07017.ppm;15
07018.ppm;24
07019.ppm;24
07020.ppm;15
07021.ppm;24
07022.ppm;15
07023.ppm;0
07024.ppm;15
07025.ppm;24
07026.ppm;15
07027.ppm;24
07028.ppm;24
07029.ppm;24
07030.ppm;24
07031.ppm;15
07032.ppm;15
07033.ppm;32
07034.ppm;24
07035.ppm;24
07036.ppm;15
07037.ppm;24
07038.ppm;0
07039.ppm;24
07040.ppm;24
07041.ppm;15
07042.ppm;15
07043.ppm;18
07044.ppm;24
07045.ppm;24
07046.ppm;24
07047.ppm;24
07048.ppm;15
07049.ppm;24
07050.ppm;24
07051.ppm;24
07052.ppm;24
07053.ppm;0
07054.ppm;24
07055.ppm;15
07056.ppm;24
07057.ppm;0
07058.ppm;24
07059.ppm;24
07060.ppm;24
07061.ppm;24
07062.ppm;24
07063.ppm;24
07064.ppm;24
07065.ppm;24
07066.ppm;24
07067.ppm;24
07068.ppm;24
07069.ppm;15
07070.ppm;24
07071.ppm;24
07072.ppm;15
07073.ppm;24
07074.ppm;18
07075.ppm;15
07076.ppm;24
07077.ppm;15
07078.ppm;15
07079.ppm;24
07080.ppm;24
07081.ppm;15
07082.ppm;24
07083.ppm;15
07084.ppm;0
07085.ppm;24
07086.ppm;32
07087.ppm;0
07088.ppm;24
07089.ppm;24
07090.ppm;24
07091.ppm;15
07092.ppm;24
07093.ppm;0
07094.ppm;24
07095.ppm;15
07096.ppm;24
07097.ppm;15
07098.ppm;24
07099.ppm;24
07100.ppm;24
07101.ppm;24
07102.ppm;0
07103.ppm;24
07104.ppm;15
07105.ppm;18
07106.ppm;15
07107.ppm;0
07108.ppm;24
07109.ppm;24
07110.ppm;15
07111.ppm;0
07112.ppm;15
07113.ppm;24
07114.ppm;24
07115.ppm;15
07116.ppm;0
07117.ppm;0
07118.ppm;0
07119.ppm;0
07120.ppm;15
07121.ppm;24
07122.ppm;15
07123.ppm;24
07124.ppm;24
07125.ppm;24
07126.ppm;15
07127.ppm;24
07128.ppm;15
07129.ppm;24
07130.ppm;15
07131.ppm;24
07132.ppm;0
07133.ppm;24
07134.ppm;15
07135.ppm;24
07136.ppm;15
07137.ppm;24
07138.ppm;15
07139.ppm;24
07140.ppm;15
07141.ppm;24
07142.ppm;24
07143.ppm;24
07144.ppm;0
07145.ppm;0
07146.ppm;15
07147.ppm;15
07148.ppm;24
07149.ppm;24
07150.ppm;24
07151.ppm;24
07152.ppm;0
07153.ppm;0
07154.ppm;24
07155.ppm;0
07156.ppm;24
07157.ppm;15
07158.ppm;15
07159.ppm;24
07160.ppm;15
07161.ppm;0
07162.ppm;24
07163.ppm;24
07164.ppm;24
07165.ppm;24
07166.ppm;15
07167.ppm;15
07168.ppm;24
07169.ppm;24
07170.ppm;24
07171.ppm;24
07172.ppm;24
07173.ppm;15
07174.ppm;24
07175.ppm;0
07176.ppm;0
07177.ppm;24
07178.ppm;15
07179.ppm;24
07180.ppm;24
07181.ppm;0
07182.ppm;15
07183.ppm;24
07184.ppm;0
07185.ppm;24
07186.ppm;0
07187.ppm;24
07188.ppm;24
07189.ppm;24
07190.ppm;24
07191.ppm;0
07192.ppm;24
07193.ppm;15
07194.ppm;24
07195.ppm;24
07196.ppm;24
07197.ppm;15
07198.ppm;15
07199.ppm;24
07200.ppm;15
07201.ppm;24
07202.ppm;15
07203.ppm;24
07204.ppm;24
07205.ppm;15
07206.ppm;24
07207.ppm;24
07208.ppm;18
07209.ppm;15
07210.ppm;0
07211.ppm;24
07212.ppm;24
07213.ppm;24
07214.ppm;24
07215.ppm;24
07216.ppm;24
07217.ppm;0
07218.ppm;24
07219.ppm;24
07220.ppm;24
07221.ppm;24
07222.ppm;24
07223.ppm;15
07224.ppm;0
07225.ppm;32
07226.ppm;24
07227.ppm;24
07228.ppm;24
07229.ppm;15
07230.ppm;24
07231.ppm;27
07232.ppm;24
07233.ppm;0
07234.ppm;15
07235.ppm;24
07236.ppm;24
07237.ppm;15
07238.ppm;24
07239.ppm;24
07240.ppm;24
07241.ppm;0
07242.ppm;24
07243.ppm;0
07244.ppm;15
07245.ppm;24
07246.ppm;15
07247.ppm;24
07248.ppm;15
07249.ppm;24
07250.ppm;15
07251.ppm;24
07252.ppm;24
07253.ppm;15
07254.ppm;24
07255.ppm;15
07256.ppm;24
07257.ppm;24
07258.ppm;24
07259.ppm;15
07260.ppm;24
07261.ppm;24
07262.ppm;24
07263.ppm;0
07264.ppm;0
07265.ppm;0
07266.ppm;24
07267.ppm;24
07268.ppm;24
07269.ppm;0
07270.ppm;24
07271.ppm;24
07272.ppm;15
07273.ppm;15
07274.ppm;24
07275.ppm;24
07276.ppm;15
07277.ppm;15
07278.ppm;15
07279.ppm;15
07280.ppm;24
07281.ppm;24
07282.ppm;24
07283.ppm;24
07284.ppm;24
07285.ppm;15
07286.ppm;24
07287.ppm;0
07288.ppm;24
07289.ppm;24
07290.ppm;15
07291.ppm;0
07292.ppm;24
07293.ppm;15
07294.ppm;19
07295.ppm;24
07296.ppm;27
07297.ppm;0
07298.ppm;15
07299.ppm;15
07300.ppm;24
07301.ppm;24
07302.ppm;24
07303.ppm;24
07304.ppm;15
07305.ppm;0
07306.ppm;24
07307.ppm;24
07308.ppm;15
07309.ppm;24
07310.ppm;24
07311.ppm;24
07312.ppm;0
07313.ppm;24
07314.ppm;24
07315.ppm;15
07316.ppm;24
07317.ppm;24
07318.ppm;0
07319.ppm;15
07320.ppm;0
07321.ppm;15
07322.ppm;19
07323.ppm;24
07324.ppm;24
07325.ppm;15
07326.ppm;15
07327.ppm;24
07328.ppm;15
07329.ppm;24
07330.ppm;15
07331.ppm;24
07332.ppm;24
07333.ppm;0
07334.ppm;24
07335.ppm;24
07336.ppm;15
07337.ppm;15
07338.ppm;24
07339.ppm;15
07340.ppm;24
07341.ppm;24
07342.ppm;24
07343.ppm;24
07344.ppm;24
07345.ppm;24
07346.ppm;24
07347.ppm;24
07348.ppm;24
07349.ppm;0
07350.ppm;24
07351.ppm;24
07352.ppm;24
07353.ppm;24
07354.ppm;24
07355.ppm;24
07356.ppm;15
07357.ppm;24
07358.ppm;0
07359.ppm;24
07360.ppm;24
07361.ppm;18
07362.ppm;32
07363.ppm;0
07364.ppm;24
07365.ppm;24
07366.ppm;15
07367.ppm;24
07368.ppm;24
07369.ppm;24
07370.ppm;18
07371.ppm;15
07372.ppm;15
07373.ppm;24
07374.ppm;24
07375.ppm;24
07376.ppm;24
07377.ppm;0
07378.ppm;24
07379.ppm;24
07380.ppm;24
07381.ppm;24
07382.ppm;18
07383.ppm;15
07384.ppm;24
07385.ppm;24
07386.ppm;24
07387.ppm;15
07388.ppm;15
07389.ppm;24
07390.ppm;24
07391.ppm;24
07392.ppm;24
07393.ppm;24
07394.ppm;24
07395.ppm;24
07396.ppm;15
07397.ppm;15
07398.ppm;24
07399.ppm;0
07400.ppm;15
07401.ppm;15
07402.ppm;24
07403.ppm;15
07404.ppm;27
07405.ppm;15
07406.ppm;32
07407.ppm;0
07408.ppm;0
07409.ppm;15
07410.ppm;24
07411.ppm;24
07412.ppm;24
07413.ppm;24
07414.ppm;24
07415.ppm;24
07416.ppm;0
07417.ppm;24
07418.ppm;24
07419.ppm;15
07420.ppm;24
07421.ppm;15
07422.ppm;24
07423.ppm;24
07424.ppm;24
07425.ppm;24
07426.ppm;0
07427.ppm;24
07428.ppm;24
07429.ppm;24
07430.ppm;24
07431.ppm;0
07432.ppm;15
07433.ppm;15
07434.ppm;15
07435.ppm;24
07436.ppm;15
07437.ppm;0
07438.ppm;15
07439.ppm;15
07440.ppm;24
07441.ppm;0
07442.ppm;15
07443.ppm;15
07444.ppm;24
07445.ppm;15
07446.ppm;15
07447.ppm;0
07448.ppm;15
07449.ppm;24
07450.ppm;0
07451.ppm;0
07452.ppm;24
07453.ppm;24
07454.ppm;0
07455.ppm;24
07456.ppm;15
07457.ppm;24
07458.ppm;24
07459.ppm;24
07460.ppm;15
07461.ppm;19
07462.ppm;24
07463.ppm;0
07464.ppm;0
07465.ppm;24
07466.ppm;0
07467.ppm;15
07468.ppm;24
07469.ppm;24
07470.ppm;15
07471.ppm;15
07472.ppm;24
07473.ppm;15
07474.ppm;24
07475.ppm;24
07476.ppm;24
07477.ppm;0
07478.ppm;15
07479.ppm;24
07480.ppm;15
07481.ppm;24
07482.ppm;0
07483.ppm;24
07484.ppm;0
07485.ppm;18
07486.ppm;18
07487.ppm;24
07488.ppm;0
07489.ppm;24
07490.ppm;24
07491.ppm;0
07492.ppm;15
07493.ppm;24
07494.ppm;0
07495.ppm;0
07496.ppm;24
07497.ppm;0
07498.ppm;24
07499.ppm;0
07500.ppm;15
07501.ppm;15
07502.ppm;0
07503.ppm;24
07504.ppm;24
07505.ppm;24
07506.ppm;15
07507.ppm;24
07508.ppm;24
07509.ppm;24
07510.ppm;24
07511.ppm;24
07512.ppm;24
07513.ppm;15
07514.ppm;24
07515.ppm;15
07516.ppm;24
07517.ppm;19
07518.ppm;15
07519.ppm;24
07520.ppm;24
07521.ppm;24
07522.ppm;19
07523.ppm;0
07524.ppm;24
07525.ppm;15
07526.ppm;24
07527.ppm;24
07528.ppm;24
07529.ppm;24
07530.ppm;24
07531.ppm;24
07532.ppm;15
07533.ppm;18
07534.ppm;24
07535.ppm;0
07536.ppm;24
07537.ppm;24
07538.ppm;0
07539.ppm;0
07540.ppm;24
07541.ppm;24
07542.ppm;15
07543.ppm;24
07544.ppm;15
07545.ppm;24
07546.ppm;24
07547.ppm;15
07548.ppm;15
07549.ppm;24
07550.ppm;19
07551.ppm;0
07552.ppm;24
07553.ppm;24
07554.ppm;24
07555.ppm;15
07556.ppm;24
07557.ppm;24
07558.ppm;24
07559.ppm;24
07560.ppm;15
07561.ppm;15
07562.ppm;24
07563.ppm;19
07564.ppm;15
07565.ppm;24
07566.ppm;24
07567.ppm;24
07568.ppm;15
07569.ppm;24
07570.ppm;19
07571.ppm;24
07572.ppm;15
07573.ppm;15
07574.ppm;15
07575.ppm;15
07576.ppm;0
07577.ppm;15
07578.ppm;15
07579.ppm;24
07580.ppm;24
07581.ppm;15
07582.ppm;24
07583.ppm;0
07584.ppm;0
07585.ppm;0
07586.ppm;24
07587.ppm;24
07588.ppm;24
07589.ppm;15
07590.ppm;24
07591.ppm;24
07592.ppm;0
07593.ppm;27
07594.ppm;24
07595.ppm;24
07596.ppm;24
07597.ppm;15
07598.ppm;24
07599.ppm;24
07600.ppm;0
07601.ppm;15
07602.ppm;24
07603.ppm;0
07604.ppm;24
07605.ppm;0
07606.ppm;24
07607.ppm;24
07608.ppm;24
07609.ppm;24
07610.ppm;15
07611.ppm;24
07612.ppm;0
07613.ppm;24
07614.ppm;0
07615.ppm;15
07616.ppm;19
07617.ppm;0
07618.ppm;24
07619.ppm;24
07620.ppm;0
07621.ppm;24
07622.ppm;0
07623.ppm;15
07624.ppm;24
07625.ppm;15
07626.ppm;24
07627.ppm;24
07628.ppm;15
07629.ppm;0
07630.ppm;24
07631.ppm;24
07632.ppm;15
07633.ppm;24
07634.ppm;24
07635.ppm;0
07636.ppm;15
07637.ppm;24
07638.ppm;15
07639.ppm;24
07640.ppm;24
07641.ppm;24
07642.ppm;0
07643.ppm;15
07644.ppm;15
07645.ppm;24
07646.ppm;15
07647.ppm;24
07648.ppm;15
07649.ppm;15
07650.ppm;15
07651.ppm;24
07652.ppm;24
07653.ppm;24
07654.ppm;0
07655.ppm;24
07656.ppm;24
07657.ppm;15
07658.ppm;0
07659.ppm;24
07660.ppm;15
07661.ppm;15
07662.ppm;24
07663.ppm;15
07664.ppm;15
07665.ppm;24
07666.ppm;0
07667.ppm;15
07668.ppm;24
07669.ppm;24
07670.ppm;24
07671.ppm;32
07672.ppm;24
07673.ppm;24
07674.ppm;24
07675.ppm;0
07676.ppm;24
07677.ppm;24
07678.ppm;24
07679.ppm;24
07680.ppm;24
07681.ppm;15
07682.ppm;15
07683.ppm;0
07684.ppm;15
07685.ppm;24
07686.ppm;24
07687.ppm;24
07688.ppm;24
07689.ppm;24
07690.ppm;24
07691.ppm;24
07692.ppm;24
07693.ppm;15
07694.ppm;24
07695.ppm;15
07696.ppm;0
07697.ppm;24
07698.ppm;15
07699.ppm;0
07700.ppm;15
07701.ppm;24
07702.ppm;15
07703.ppm;24
07704.ppm;24
07705.ppm;24
07706.ppm;0
07707.ppm;24
07708.ppm;19
07709.ppm;15
07710.ppm;24
07711.ppm;24
07712.ppm;15
07713.ppm;15
07714.ppm;15
07715.ppm;24
07716.ppm;15
07717.ppm;0
07718.ppm;24
07719.ppm;15
07720.ppm;0
07721.ppm;24
07722.ppm;15
07723.ppm;24
07724.ppm;15
07725.ppm;0
07726.ppm;15
07727.ppm;15
07728.ppm;24
07729.ppm;0
07730.ppm;0
07731.ppm;0
07732.ppm;15
07733.ppm;24
07734.ppm;32
07735.ppm;24
07736.ppm;15
07737.ppm;15
07738.ppm;24
07739.ppm;24
07740.ppm;15
07741.ppm;15
07742.ppm;24
07743.ppm;0
07744.ppm;0
07745.ppm;24
07746.ppm;24
07747.ppm;24
07748.ppm;15
07749.ppm;24
07750.ppm;24
07751.ppm;0
07752.ppm;24
07753.ppm;24
07754.ppm;24
07755.ppm;15
07756.ppm;15
07757.ppm;24
07758.ppm;24
07759.ppm;18
07760.ppm;24
07761.ppm;32
07762.ppm;15
07763.ppm;24
07764.ppm;15
07765.ppm;24
07766.ppm;24
07767.ppm;24
07768.ppm;15
