Filename;ClassId
06215.ppm;36
06216.ppm;36
06217.ppm;36
06218.ppm;36
06219.ppm;36
06220.ppm;36
06221.ppm;33
06222.ppm;36
06223.ppm;36
06224.ppm;36
06225.ppm;2
06226.ppm;2
06227.ppm;36
06228.ppm;36
06229.ppm;36
06230.ppm;36
06231.ppm;36
06232.ppm;33
06233.ppm;36
06234.ppm;2
06235.ppm;36
06236.ppm;36
06237.ppm;36
06238.ppm;2
06239.ppm;36
06240.ppm;36
06241.ppm;36
06242.ppm;36
06243.ppm;2
06244.ppm;33
06245.ppm;36
06246.ppm;33
06247.ppm;36
06248.ppm;36
06249.ppm;36
06250.ppm;36
06251.ppm;36
06252.ppm;36
06253.ppm;2
06254.ppm;36
06255.ppm;36
06256.ppm;2
06257.ppm;36
06258.ppm;36
06259.ppm;36
06260.ppm;36
06261.ppm;33
06262.ppm;36
06263.ppm;36
06264.ppm;36
06265.ppm;36
06266.ppm;36
06267.ppm;36
06268.ppm;2
06269.ppm;36
06270.ppm;36
06271.ppm;36
06272.ppm;36
06273.ppm;36
06274.ppm;36
06275.ppm;36
06276.ppm;36
06277.ppm;36
06278.ppm;33
06279.ppm;36
06280.ppm;36
06281.ppm;36
06282.ppm;36
06283.ppm;36
06284.ppm;36
06285.ppm;36
06286.ppm;36
06287.ppm;33
06288.ppm;36
06289.ppm;36
06290.ppm;36
06291.ppm;36
06292.ppm;33
06293.ppm;36
06294.ppm;36
06295.ppm;36
06296.ppm;36
06297.ppm;36
06298.ppm;36
06299.ppm;36
06300.ppm;22
06301.ppm;36
06302.ppm;36
06303.ppm;33
06304.ppm;36
06305.ppm;36
06306.ppm;36
06307.ppm;36
06308.ppm;36
06309.ppm;2
06310.ppm;36
06311.ppm;36
06312.ppm;36
06313.ppm;36
06314.ppm;36
06315.ppm;33
06316.ppm;36
06317.ppm;36
06318.ppm;36
06319.ppm;36
06320.ppm;36
06321.ppm;36
06322.ppm;36
06323.ppm;36
06324.ppm;36
06325.ppm;36
06326.ppm;36
06327.ppm;36
06328.ppm;36
06329.ppm;36
06330.ppm;36
06331.ppm;36
06332.ppm;36
06333.ppm;2
06334.ppm;36
06335.ppm;36
06336.ppm;36
06337.ppm;33
06338.ppm;2
06339.ppm;36
06340.ppm;33
06341.ppm;36
06342.ppm;36
06343.ppm;36
06344.ppm;36
06345.ppm;2
06346.ppm;36
06347.ppm;36
06348.ppm;36
06349.ppm;36
06350.ppm;36
06351.ppm;36
06352.ppm;36
06353.ppm;36
06354.ppm;36
06355.ppm;36
06356.ppm;36
06357.ppm;36
06358.ppm;2
06359.ppm;36
06360.ppm;36
06361.ppm;36
06362.ppm;36
06363.ppm;36
06364.ppm;33
06365.ppm;36
06366.ppm;2
06367.ppm;36
06368.ppm;36
06369.ppm;36
06370.ppm;36
06371.ppm;36
06372.ppm;36
06373.ppm;36
06374.ppm;36
06375.ppm;36
06376.ppm;36
06377.ppm;36
06378.ppm;36
06379.ppm;36
06380.ppm;36
06381.ppm;36
06382.ppm;36
06383.ppm;36
06384.ppm;36
06385.ppm;2
06386.ppm;36
06387.ppm;36
06388.ppm;2
06389.ppm;36
06390.ppm;36
06391.ppm;36
06392.ppm;36
06393.ppm;36
06394.ppm;36
06395.ppm;33
06396.ppm;36
06397.ppm;36
06398.ppm;36
06399.ppm;36
06400.ppm;2
06401.ppm;33
06402.ppm;36
06403.ppm;36
06404.ppm;36
06405.ppm;36
06406.ppm;36
06407.ppm;36
06408.ppm;36
06409.ppm;2
06410.ppm;36
06411.ppm;36
06412.ppm;36
06413.ppm;36
06414.ppm;36
06415.ppm;36
06416.ppm;36
06417.ppm;36
06418.ppm;36
06419.ppm;36
06420.ppm;36
06421.ppm;36
06422.ppm;36
06423.ppm;36
06424.ppm;36
06425.ppm;36
06426.ppm;33
06427.ppm;36
06428.ppm;36
06429.ppm;36
06430.ppm;36
06431.ppm;36
06432.ppm;36
06433.ppm;36
06434.ppm;33
06435.ppm;36
06436.ppm;36
06437.ppm;36
06438.ppm;36
06439.ppm;36
06440.ppm;36
06441.ppm;36
06442.ppm;36
06443.ppm;36
06444.ppm;36
06445.ppm;36
06446.ppm;36
06447.ppm;36
06448.ppm;33
06449.ppm;36
06450.ppm;36
06451.ppm;33
06452.ppm;36
06453.ppm;33
06454.ppm;36
06455.ppm;36
06456.ppm;33
06457.ppm;36
06458.ppm;36
06459.ppm;2
06460.ppm;36
06461.ppm;36
06462.ppm;36
06463.ppm;36
06464.ppm;36
06465.ppm;36
06466.ppm;36
06467.ppm;33
06468.ppm;36
06469.ppm;36
06470.ppm;36
06471.ppm;33
06472.ppm;36
06473.ppm;33
06474.ppm;36
06475.ppm;36
06476.ppm;36
06477.ppm;36
06478.ppm;36
06479.ppm;33
06480.ppm;36
06481.ppm;36
06482.ppm;36
06483.ppm;36
06484.ppm;36
06485.ppm;36
06486.ppm;33
06487.ppm;36
06488.ppm;36
06489.ppm;36
06490.ppm;2
06491.ppm;36
06492.ppm;36
06493.ppm;36
06494.ppm;36
06495.ppm;33
06496.ppm;36
06497.ppm;36
06498.ppm;36
06499.ppm;36
06500.ppm;36
06501.ppm;36
06502.ppm;36
06503.ppm;36
06504.ppm;36
06505.ppm;36
06506.ppm;36
06507.ppm;36
06508.ppm;33
06509.ppm;36
06510.ppm;36
06511.ppm;36
06512.ppm;36
06513.ppm;36
06514.ppm;36
06515.ppm;36
06516.ppm;36
06517.ppm;33
06518.ppm;36
06519.ppm;36
06520.ppm;36
06521.ppm;36
06522.ppm;36
06523.ppm;33
06524.ppm;36
06525.ppm;36
06526.ppm;36
06527.ppm;33
06528.ppm;36
06529.ppm;36
06530.ppm;33
06531.ppm;36
06532.ppm;22
06533.ppm;36
06534.ppm;36
06535.ppm;36
06536.ppm;2
06537.ppm;36
06538.ppm;36
06539.ppm;36
06540.ppm;2
06541.ppm;36
06542.ppm;36
06543.ppm;36
06544.ppm;36
06545.ppm;36
06546.ppm;36
06547.ppm;36
06548.ppm;36
06549.ppm;36
06550.ppm;33
06551.ppm;36
06552.ppm;36
06553.ppm;36
06554.ppm;36
06555.ppm;36
06556.ppm;36
06557.ppm;36
06558.ppm;36
06559.ppm;36
06560.ppm;36
06561.ppm;36
06562.ppm;36
06563.ppm;36
06564.ppm;36
06565.ppm;33
06566.ppm;36
06567.ppm;33
06568.ppm;2
06569.ppm;2
06570.ppm;33
06571.ppm;2
06572.ppm;33
06573.ppm;36
06574.ppm;36
06575.ppm;36
06576.ppm;36
06577.ppm;36
06578.ppm;2
06579.ppm;36
06580.ppm;36
06581.ppm;36
06582.ppm;36
06583.ppm;36
06584.ppm;2
06585.ppm;36
06586.ppm;36
06587.ppm;33
06588.ppm;36
06589.ppm;36
06590.ppm;2
06591.ppm;36
06592.ppm;36
06593.ppm;36
06594.ppm;36
06595.ppm;36
06596.ppm;2
06597.ppm;36
06598.ppm;36
06599.ppm;36
06600.ppm;2
06601.ppm;36
06602.ppm;36
06603.ppm;36
06604.ppm;36
06605.ppm;36
06606.ppm;36
06607.ppm;36
06608.ppm;2
06609.ppm;2
06610.ppm;36
06611.ppm;36
06612.ppm;2
06613.ppm;36
06614.ppm;33
06615.ppm;33
06616.ppm;33
06617.ppm;36
06618.ppm;36
06619.ppm;36
06620.ppm;36
06621.ppm;36
06622.ppm;36
06623.ppm;33
06624.ppm;36
06625.ppm;36
06626.ppm;36
06627.ppm;36
06628.ppm;36
06629.ppm;36
06630.ppm;36
06631.ppm;36
06632.ppm;36
06633.ppm;36
06634.ppm;36
06635.ppm;36
06636.ppm;36
06637.ppm;36
06638.ppm;36
06639.ppm;2
06640.ppm;36
06641.ppm;2
06642.ppm;36
06643.ppm;36
06644.ppm;36
06645.ppm;36
06646.ppm;36
06647.ppm;36
06648.ppm;33
06649.ppm;36
06650.ppm;36
06651.ppm;2
06652.ppm;36
06653.ppm;36
06654.ppm;33
06655.ppm;36
06656.ppm;36
06657.ppm;36
06658.ppm;36
06659.ppm;2
06660.ppm;33
06661.ppm;36
06662.ppm;36
06663.ppm;2
06664.ppm;36
06665.ppm;36
06666.ppm;36
06667.ppm;36
06668.ppm;36
06669.ppm;36
06670.ppm;36
06671.ppm;36
06672.ppm;2
06673.ppm;36
06674.ppm;36
06675.ppm;36
06676.ppm;36
06677.ppm;36
06678.ppm;36
06679.ppm;36
06680.ppm;36
06681.ppm;36
06682.ppm;36
06683.ppm;36
06684.ppm;36
06685.ppm;36
06686.ppm;33
06687.ppm;33
06688.ppm;36
06689.ppm;36
06690.ppm;33
06691.ppm;36
06692.ppm;36
06693.ppm;36
06694.ppm;36
06695.ppm;36
06696.ppm;36
06697.ppm;36
06698.ppm;36
06699.ppm;36
06700.ppm;2
06701.ppm;36
06702.ppm;36
06703.ppm;36
06704.ppm;36
06705.ppm;36
06706.ppm;36
06707.ppm;36
06708.ppm;36
06709.ppm;36
06710.ppm;36
06711.ppm;36
06712.ppm;36
06713.ppm;36
06714.ppm;33
06715.ppm;36
06716.ppm;36
06717.ppm;36
06718.ppm;36
06719.ppm;36
06720.ppm;36
06721.ppm;36
06722.ppm;36
06723.ppm;36
06724.ppm;36
06725.ppm;33
06726.ppm;2
06727.ppm;36
06728.ppm;33
06729.ppm;36
06730.ppm;36
06731.ppm;36
06732.ppm;36
06733.ppm;36
06734.ppm;36
06735.ppm;36
06736.ppm;36
06737.ppm;36
06738.ppm;36
06739.ppm;36
06740.ppm;36
06741.ppm;36
06742.ppm;33
06743.ppm;36
06744.ppm;2
06745.ppm;36
06746.ppm;36
06747.ppm;36
06748.ppm;2
06749.ppm;2
06750.ppm;36
06751.ppm;36
06752.ppm;36
06753.ppm;36
06754.ppm;36
06755.ppm;36
06756.ppm;36
06757.ppm;36
06758.ppm;36
06759.ppm;36
06760.ppm;36
06761.ppm;36
06762.ppm;36
06763.ppm;36
06764.ppm;36
06765.ppm;33
06766.ppm;36
06767.ppm;36
06768.ppm;36
06769.ppm;36
06770.ppm;2
06771.ppm;36
06772.ppm;36
06773.ppm;36
06774.ppm;2
06775.ppm;36
06776.ppm;36
06777.ppm;33
06778.ppm;36
06779.ppm;36
06780.ppm;36
06781.ppm;36
06782.ppm;36
06783.ppm;36
06784.ppm;2
06785.ppm;36
06786.ppm;36
06787.ppm;36
06788.ppm;36
06789.ppm;36
06790.ppm;36
06791.ppm;36
06792.ppm;36
06793.ppm;36
06794.ppm;36
06795.ppm;36
06796.ppm;36
06797.ppm;36
06798.ppm;36
06799.ppm;36
06800.ppm;36
06801.ppm;36
06802.ppm;36
06803.ppm;36
06804.ppm;2
06805.ppm;2
06806.ppm;36
06807.ppm;36
06808.ppm;36
06809.ppm;36
06810.ppm;36
06811.ppm;36
06812.ppm;36
06813.ppm;36
06814.ppm;36
06815.ppm;36
06816.ppm;36
06817.ppm;36
06818.ppm;36
06819.ppm;36
06820.ppm;36
06821.ppm;36
06822.ppm;36
06823.ppm;36
06824.ppm;36
06825.ppm;36
06826.ppm;36
06827.ppm;36
06828.ppm;36
06829.ppm;36
06830.ppm;33
06831.ppm;36
06832.ppm;36
06833.ppm;2
06834.ppm;36
06835.ppm;36
06836.ppm;36
06837.ppm;2
06838.ppm;36
06839.ppm;36
06840.ppm;36
06841.ppm;36
06842.ppm;36
06843.ppm;33
06844.ppm;36
06845.ppm;2
06846.ppm;2
06847.ppm;33
06848.ppm;36
06849.ppm;36
06850.ppm;36
06851.ppm;36
06852.ppm;36
06853.ppm;33
06854.ppm;36
06855.ppm;36
06856.ppm;36
06857.ppm;36
06858.ppm;36
06859.ppm;36
06860.ppm;36
06861.ppm;36
06862.ppm;36
06863.ppm;36
06864.ppm;36
06865.ppm;33
06866.ppm;36
06867.ppm;36
06868.ppm;36
06869.ppm;33
06870.ppm;36
06871.ppm;36
06872.ppm;33
06873.ppm;36
06874.ppm;36
06875.ppm;36
06876.ppm;36
06877.ppm;36
06878.ppm;36
06879.ppm;36
06880.ppm;2
06881.ppm;36
06882.ppm;36
06883.ppm;36
06884.ppm;36
06885.ppm;36
06886.ppm;36
06887.ppm;36
06888.ppm;36
06889.ppm;36
06890.ppm;36
06891.ppm;33
06892.ppm;2
06893.ppm;36
06894.ppm;36
06895.ppm;36
06896.ppm;36
06897.ppm;36
06898.ppm;36
06899.ppm;36
06900.ppm;36
06901.ppm;2
06902.ppm;36
06903.ppm;36
06904.ppm;33
06905.ppm;36
06906.ppm;33
06907.ppm;33
06908.ppm;36
06909.ppm;36
06910.ppm;36
06911.ppm;36
06912.ppm;36
06913.ppm;36
06914.ppm;36
06915.ppm;36
06916.ppm;36
06917.ppm;36
06918.ppm;36
06919.ppm;36
06920.ppm;36
06921.ppm;36
06922.ppm;36
06923.ppm;36
06924.ppm;36
06925.ppm;36
06926.ppm;36
06927.ppm;2
06928.ppm;36
06929.ppm;33
06930.ppm;36
06931.ppm;36
06932.ppm;36
06933.ppm;2
06934.ppm;36
06935.ppm;36
06936.ppm;36
06937.ppm;36
06938.ppm;36
06939.ppm;36
06940.ppm;2
06941.ppm;33
06942.ppm;33
06943.ppm;36
06944.ppm;36
06945.ppm;2
06946.ppm;36
06947.ppm;36
06948.ppm;36
06949.ppm;36
06950.ppm;2
06951.ppm;36
06952.ppm;36
06953.ppm;2
06954.ppm;33
06955.ppm;36
06956.ppm;36
06957.ppm;36
06958.ppm;36
06959.ppm;36
06960.ppm;33
06961.ppm;33
06962.ppm;36
06963.ppm;36
06964.ppm;36
06965.ppm;36
06966.ppm;2
06967.ppm;36
06968.ppm;36
06969.ppm;36
06970.ppm;36
06971.ppm;36
06972.ppm;36
06973.ppm;36
06974.ppm;36
06975.ppm;36
06976.ppm;36
06977.ppm;36
06978.ppm;36
06979.ppm;36
06980.ppm;2
06981.ppm;36
06982.ppm;36
06983.ppm;36
06984.ppm;36
06985.ppm;36
06986.ppm;36
06987.ppm;33
06988.ppm;36
06989.ppm;36
06990.ppm;36
06991.ppm;36
06992.ppm;2
06993.ppm;36
06994.ppm;36
06995.ppm;36
06996.ppm;36
06997.ppm;36
06998.ppm;36
06999.ppm;36
07000.ppm;36
07001.ppm;36
07002.ppm;36
07003.ppm;36
07004.ppm;36
07005.ppm;36
07006.ppm;36
07007.ppm;36
07008.ppm;36
07009.ppm;36
07010.ppm;36
07011.ppm;36
07012.ppm;36
07013.ppm;36
07014.ppm;36
07015.ppm;36
07016.ppm;36
07017.ppm;36
07018.ppm;36
07019.ppm;36
07020.ppm;2
07021.ppm;36
07022.ppm;33
07023.ppm;36
07024.ppm;36
07025.ppm;36
07026.ppm;36
07027.ppm;36
07028.ppm;36
07029.ppm;36
07030.ppm;36
07031.ppm;36
07032.ppm;36
07033.ppm;33
07034.ppm;33
07035.ppm;36
07036.ppm;36
07037.ppm;2
07038.ppm;36
07039.ppm;36
07040.ppm;36
07041.ppm;36
07042.ppm;33
07043.ppm;2
07044.ppm;36
07045.ppm;33
07046.ppm;36
07047.ppm;36
07048.ppm;36
07049.ppm;36
07050.ppm;36
07051.ppm;36
07052.ppm;2
07053.ppm;36
07054.ppm;2
07055.ppm;36
07056.ppm;36
07057.ppm;36
07058.ppm;36
07059.ppm;33
07060.ppm;36
07061.ppm;36
07062.ppm;36
07063.ppm;36
07064.ppm;36
07065.ppm;36
07066.ppm;36
07067.ppm;36
07068.ppm;36
07069.ppm;36
07070.ppm;36
07071.ppm;36
07072.ppm;36
07073.ppm;2
07074.ppm;36
07075.ppm;36
07076.ppm;36
07077.ppm;36
07078.ppm;36
07079.ppm;36
07080.ppm;2
07081.ppm;36
07082.ppm;2
07083.ppm;36
07084.ppm;36
07085.ppm;36
07086.ppm;33
07087.ppm;33
07088.ppm;36
07089.ppm;33
07090.ppm;36
07091.ppm;36
07092.ppm;36
07093.ppm;36
07094.ppm;36
07095.ppm;33
07096.ppm;36
07097.ppm;36
07098.ppm;36
07099.ppm;33
07100.ppm;36
07101.ppm;33
07102.ppm;36
07103.ppm;36
07104.ppm;36
07105.ppm;2
07106.ppm;36
07107.ppm;36
07108.ppm;33
07109.ppm;36
07110.ppm;36
07111.ppm;36
07112.ppm;2
07113.ppm;33
07114.ppm;36
07115.ppm;36
07116.ppm;36
07117.ppm;33
07118.ppm;36
07119.ppm;33
07120.ppm;36
07121.ppm;36
07122.ppm;33
07123.ppm;36
07124.ppm;36
07125.ppm;2
07126.ppm;36
07127.ppm;36
07128.ppm;36
07129.ppm;36
07130.ppm;36
07131.ppm;2
07132.ppm;36
07133.ppm;36
07134.ppm;36
07135.ppm;36
07136.ppm;36
07137.ppm;36
07138.ppm;33
07139.ppm;36
07140.ppm;2
07141.ppm;2
07142.ppm;36
07143.ppm;36
07144.ppm;36
07145.ppm;36
07146.ppm;36
07147.ppm;36
07148.ppm;36
07149.ppm;36
07150.ppm;36
07151.ppm;36
07152.ppm;36
07153.ppm;33
07154.ppm;36
07155.ppm;33
07156.ppm;36
07157.ppm;36
07158.ppm;33
07159.ppm;36
07160.ppm;36
07161.ppm;36
07162.ppm;2
07163.ppm;36
07164.ppm;33
07165.ppm;36
07166.ppm;36
07167.ppm;36
07168.ppm;36
07169.ppm;36
07170.ppm;36
07171.ppm;36
07172.ppm;36
07173.ppm;36
07174.ppm;2
07175.ppm;36
07176.ppm;36
07177.ppm;33
07178.ppm;36
07179.ppm;36
07180.ppm;36
07181.ppm;33
07182.ppm;36
07183.ppm;36
07184.ppm;33
07185.ppm;36
07186.ppm;36
07187.ppm;36
07188.ppm;36
07189.ppm;36
07190.ppm;33
07191.ppm;36
07192.ppm;36
07193.ppm;33
07194.ppm;36
07195.ppm;36
07196.ppm;36
07197.ppm;36
07198.ppm;33
07199.ppm;36
07200.ppm;36
07201.ppm;36
07202.ppm;36
07203.ppm;36
07204.ppm;33
07205.ppm;36
07206.ppm;36
07207.ppm;36
07208.ppm;36
07209.ppm;36
07210.ppm;33
07211.ppm;33
07212.ppm;36
07213.ppm;36
07214.ppm;36
07215.ppm;36
07216.ppm;2
07217.ppm;33
07218.ppm;36
07219.ppm;2
07220.ppm;36
07221.ppm;36
07222.ppm;33
07223.ppm;36
07224.ppm;33
07225.ppm;2
07226.ppm;36
07227.ppm;36
07228.ppm;36
07229.ppm;36
07230.ppm;36
07231.ppm;36
07232.ppm;36
07233.ppm;36
07234.ppm;36
07235.ppm;36
07236.ppm;36
07237.ppm;33
07238.ppm;36
07239.ppm;36
07240.ppm;36
07241.ppm;36
07242.ppm;36
07243.ppm;36
07244.ppm;36
07245.ppm;36
07246.ppm;36
07247.ppm;33
07248.ppm;36
07249.ppm;36
07250.ppm;36
07251.ppm;33
07252.ppm;2
07253.ppm;36
07254.ppm;36
07255.ppm;36
07256.ppm;36
07257.ppm;2
07258.ppm;36
07259.ppm;36
07260.ppm;36
07261.ppm;36
07262.ppm;36
07263.ppm;36
07264.ppm;36
07265.ppm;33
07266.ppm;2
07267.ppm;36
07268.ppm;36
07269.ppm;36
07270.ppm;36
07271.ppm;33
07272.ppm;33
07273.ppm;36
07274.ppm;36
07275.ppm;36
07276.ppm;36
07277.ppm;36
07278.ppm;36
07279.ppm;36
07280.ppm;36
07281.ppm;36
07282.ppm;33
07283.ppm;36
07284.ppm;2
07285.ppm;36
07286.ppm;36
07287.ppm;36
07288.ppm;36
07289.ppm;36
07290.ppm;36
07291.ppm;36
07292.ppm;2
07293.ppm;36
07294.ppm;36
07295.ppm;36
07296.ppm;36
07297.ppm;36
07298.ppm;36
07299.ppm;36
07300.ppm;36
07301.ppm;36
07302.ppm;36
07303.ppm;36
07304.ppm;33
07305.ppm;36
07306.ppm;36
07307.ppm;36
07308.ppm;36
07309.ppm;36
07310.ppm;36
07311.ppm;36
07312.ppm;36
07313.ppm;36
07314.ppm;36
07315.ppm;36
07316.ppm;33
07317.ppm;36
07318.ppm;36
07319.ppm;36
07320.ppm;36
07321.ppm;36
07322.ppm;36
07323.ppm;36
07324.ppm;36
07325.ppm;36
07326.ppm;36
07327.ppm;36
07328.ppm;36
07329.ppm;36
07330.ppm;36
07331.ppm;2
07332.ppm;36
07333.ppm;36
07334.ppm;36
07335.ppm;36
07336.ppm;33
07337.ppm;36
07338.ppm;36
07339.ppm;36
07340.ppm;36
07341.ppm;36
07342.ppm;36
07343.ppm;36
07344.ppm;36
07345.ppm;36
07346.ppm;36
07347.ppm;36
07348.ppm;36
07349.ppm;36
07350.ppm;36
07351.ppm;36
07352.ppm;36
07353.ppm;36
07354.ppm;36
07355.ppm;36
07356.ppm;36
07357.ppm;36
07358.ppm;33
07359.ppm;36
07360.ppm;36
07361.ppm;33
07362.ppm;33
07363.ppm;36
07364.ppm;36
07365.ppm;36
07366.ppm;36
07367.ppm;36
07368.ppm;36
07369.ppm;36
07370.ppm;33
07371.ppm;36
07372.ppm;36
07373.ppm;36
07374.ppm;36
07375.ppm;36
07376.ppm;36
07377.ppm;36
07378.ppm;36
07379.ppm;36
07380.ppm;36
07381.ppm;36
07382.ppm;33
07383.ppm;36
07384.ppm;36
07385.ppm;2
07386.ppm;36
07387.ppm;36
07388.ppm;36
07389.ppm;36
07390.ppm;36
07391.ppm;36
07392.ppm;36
07393.ppm;36
07394.ppm;36
07395.ppm;33
07396.ppm;33
07397.ppm;36
07398.ppm;36
07399.ppm;36
07400.ppm;36
07401.ppm;36
07402.ppm;36
07403.ppm;33
07404.ppm;36
07405.ppm;36
07406.ppm;33
07407.ppm;36
07408.ppm;36
07409.ppm;36
07410.ppm;36
07411.ppm;36
07412.ppm;2
07413.ppm;36
07414.ppm;36
07415.ppm;36
07416.ppm;33
07417.ppm;36
07418.ppm;36
07419.ppm;36
07420.ppm;36
07421.ppm;36
07422.ppm;36
07423.ppm;36
07424.ppm;36
07425.ppm;36
07426.ppm;36
07427.ppm;2
07428.ppm;36
07429.ppm;2
07430.ppm;36
07431.ppm;36
07432.ppm;36
07433.ppm;36
07434.ppm;36
07435.ppm;36
07436.ppm;36
07437.ppm;36
07438.ppm;36
07439.ppm;36
07440.ppm;2
07441.ppm;36
07442.ppm;33
07443.ppm;36
07444.ppm;36
07445.ppm;36
07446.ppm;36
07447.ppm;36
07448.ppm;36
07449.ppm;2
07450.ppm;33
07451.ppm;36
07452.ppm;36
07453.ppm;33
07454.ppm;36
07455.ppm;36
07456.ppm;36
07457.ppm;36
07458.ppm;36
07459.ppm;36
07460.ppm;33
07461.ppm;36
07462.ppm;36
07463.ppm;36
07464.ppm;36
07465.ppm;36
07466.ppm;36
07467.ppm;2
07468.ppm;36
07469.ppm;36
07470.ppm;36
07471.ppm;36
07472.ppm;36
07473.ppm;36
07474.ppm;36
07475.ppm;36
07476.ppm;36
07477.ppm;36
07478.ppm;36
07479.ppm;36
07480.ppm;36
07481.ppm;36
07482.ppm;36
07483.ppm;36
07484.ppm;36
07485.ppm;33
07486.ppm;33
07487.ppm;36
07488.ppm;36
07489.ppm;36
07490.ppm;36
07491.ppm;36
07492.ppm;36
07493.ppm;36
07494.ppm;36
07495.ppm;36
07496.ppm;36
07497.ppm;36
07498.ppm;36
07499.ppm;36
07500.ppm;36
07501.ppm;36
07502.ppm;36
07503.ppm;36
07504.ppm;36
07505.ppm;36
07506.ppm;36
07507.ppm;36
07508.ppm;36
07509.ppm;36
07510.ppm;36
07511.ppm;36
07512.ppm;36
07513.ppm;36
07514.ppm;2
07515.ppm;36
07516.ppm;36
07517.ppm;33
07518.ppm;36
07519.ppm;36
07520.ppm;36
07521.ppm;33
07522.ppm;2
07523.ppm;36
07524.ppm;36
07525.ppm;36
07526.ppm;36
07527.ppm;36
07528.ppm;36
07529.ppm;36
07530.ppm;2
07531.ppm;36
07532.ppm;36
07533.ppm;36
07534.ppm;36
07535.ppm;33
07536.ppm;36
07537.ppm;36
07538.ppm;36
07539.ppm;36
07540.ppm;36
07541.ppm;36
07542.ppm;33
07543.ppm;36
07544.ppm;36
07545.ppm;36
07546.ppm;36
07547.ppm;36
07548.ppm;36
07549.ppm;36
07550.ppm;36
07551.ppm;36
07552.ppm;36
07553.ppm;36
07554.ppm;36
07555.ppm;36
07556.ppm;36
07557.ppm;36
07558.ppm;36
07559.ppm;36
07560.ppm;36
07561.ppm;36
07562.ppm;36
07563.ppm;36
07564.ppm;36
07565.ppm;36
07566.ppm;36
07567.ppm;36
07568.ppm;36
07569.ppm;36
07570.ppm;36
07571.ppm;36
07572.ppm;36
07573.ppm;36
07574.ppm;36
07575.ppm;36
07576.ppm;36
07577.ppm;36
07578.ppm;36
07579.ppm;36
07580.ppm;36
07581.ppm;36
07582.ppm;33
07583.ppm;2
07584.ppm;36
07585.ppm;36
07586.ppm;36
07587.ppm;36
07588.ppm;36
07589.ppm;36
07590.ppm;2
07591.ppm;36
07592.ppm;36
07593.ppm;36
07594.ppm;36
07595.ppm;36
07596.ppm;33
07597.ppm;36
07598.ppm;36
07599.ppm;36
07600.ppm;36
07601.ppm;36
07602.ppm;36
07603.ppm;36
07604.ppm;36
07605.ppm;33
07606.ppm;36
07607.ppm;36
07608.ppm;36
07609.ppm;36
07610.ppm;36
07611.ppm;36
07612.ppm;36
07613.ppm;36
07614.ppm;36
07615.ppm;36
07616.ppm;2
07617.ppm;36
07618.ppm;36
07619.ppm;36
07620.ppm;36
07621.ppm;36
07622.ppm;2
07623.ppm;36
07624.ppm;36
07625.ppm;36
07626.ppm;36
07627.ppm;33
07628.ppm;36
07629.ppm;33
07630.ppm;36
07631.ppm;36
07632.ppm;36
07633.ppm;36
07634.ppm;36
07635.ppm;36
07636.ppm;36
07637.ppm;36
07638.ppm;36
07639.ppm;36
07640.ppm;36
07641.ppm;36
07642.ppm;36
07643.ppm;36
07644.ppm;36
07645.ppm;36
07646.ppm;36
07647.ppm;36
07648.ppm;2
07649.ppm;36
07650.ppm;36
07651.ppm;2
07652.ppm;36
07653.ppm;36
07654.ppm;33
07655.ppm;36
07656.ppm;36
07657.ppm;36
07658.ppm;36
07659.ppm;36
07660.ppm;36
07661.ppm;36
07662.ppm;36
07663.ppm;36
07664.ppm;36
07665.ppm;2
07666.ppm;36
07667.ppm;36
07668.ppm;36
07669.ppm;36
07670.ppm;36
07671.ppm;36
07672.ppm;36
07673.ppm;33
07674.ppm;36
07675.ppm;36
07676.ppm;33
07677.ppm;36
07678.ppm;36
07679.ppm;36
07680.ppm;33
07681.ppm;36
07682.ppm;36
07683.ppm;36
07684.ppm;36
07685.ppm;36
07686.ppm;36
07687.ppm;36
07688.ppm;2
07689.ppm;36
07690.ppm;36
07691.ppm;36
07692.ppm;2
07693.ppm;36
07694.ppm;36
07695.ppm;36
07696.ppm;36
07697.ppm;36
07698.ppm;36
07699.ppm;36
07700.ppm;36
07701.ppm;36
07702.ppm;36
07703.ppm;36
07704.ppm;36
07705.ppm;33
07706.ppm;36
07707.ppm;36
07708.ppm;36
07709.ppm;36
07710.ppm;36
07711.ppm;36
07712.ppm;33
07713.ppm;36
07714.ppm;36
07715.ppm;36
07716.ppm;33
07717.ppm;36
07718.ppm;36
07719.ppm;36
07720.ppm;36
07721.ppm;36
07722.ppm;36
07723.ppm;36
07724.ppm;2
07725.ppm;36
07726.ppm;36
07727.ppm;36
07728.ppm;36
07729.ppm;36
07730.ppm;36
07731.ppm;36
07732.ppm;36
07733.ppm;2
07734.ppm;2
07735.ppm;36
07736.ppm;33
07737.ppm;2
07738.ppm;36
07739.ppm;36
07740.ppm;36
07741.ppm;2
07742.ppm;36
07743.ppm;36
07744.ppm;36
07745.ppm;33
07746.ppm;36
07747.ppm;33
07748.ppm;36
07749.ppm;36
07750.ppm;36
07751.ppm;36
07752.ppm;36
07753.ppm;36
07754.ppm;36
07755.ppm;36
07756.ppm;36
07757.ppm;36
07758.ppm;36
07759.ppm;33
07760.ppm;36
07761.ppm;33
07762.ppm;36
07763.ppm;36
07764.ppm;36
07765.ppm;36
07766.ppm;36
07767.ppm;36
07768.ppm;36
