Filename;ClassId
06215.ppm;19
06216.ppm;19
06217.ppm;18
06218.ppm;19
06219.ppm;18
06220.ppm;19
06221.ppm;19
06222.ppm;19
06223.ppm;19
06224.ppm;18
06225.ppm;19
06226.ppm;18
06227.ppm;18
06228.ppm;19
06229.ppm;19
06230.ppm;19
06231.ppm;19
06232.ppm;19
06233.ppm;19
06234.ppm;19
06235.ppm;18
06236.ppm;19
06237.ppm;19
06238.ppm;18
06239.ppm;18
06240.ppm;18
06241.ppm;29
06242.ppm;18
06243.ppm;18
06244.ppm;19
06245.ppm;18
06246.ppm;19
06247.ppm;19
06248.ppm;19
06249.ppm;19
06250.ppm;18
06251.ppm;19
06252.ppm;18
06253.ppm;18
06254.ppm;19
06255.ppm;19
06256.ppm;19
06257.ppm;18
06258.ppm;18
06259.ppm;18
06260.ppm;18
06261.ppm;19
06262.ppm;19
06263.ppm;18
06264.ppm;18
06265.ppm;19
06266.ppm;18
06267.ppm;18
06268.ppm;18
06269.ppm;19
06270.ppm;18
06271.ppm;18
06272.ppm;19
06273.ppm;19
06274.ppm;19
06275.ppm;18
06276.ppm;18
06277.ppm;18
06278.ppm;19
06279.ppm;19
06280.ppm;19
06281.ppm;19
06282.ppm;19
06283.ppm;19
06284.ppm;19
06285.ppm;19
06286.ppm;19
06287.ppm;19
06288.ppm;19
06289.ppm;18
06290.ppm;18
06291.ppm;19
06292.ppm;18
06293.ppm;18
06294.ppm;19
06295.ppm;18
06296.ppm;18
06297.ppm;19
06298.ppm;18
06299.ppm;18
06300.ppm;18
06301.ppm;18
06302.ppm;19
06303.ppm;19
06304.ppm;18
06305.ppm;29
06306.ppm;19
06307.ppm;18
06308.ppm;19
06309.ppm;19
06310.ppm;19
06311.ppm;19
06312.ppm;19
06313.ppm;19
06314.ppm;18
06315.ppm;19
06316.ppm;19
06317.ppm;18
06318.ppm;18
06319.ppm;19
06320.ppm;19
06321.ppm;18
06322.ppm;19
06323.ppm;18
06324.ppm;19
06325.ppm;19
06326.ppm;18
06327.ppm;19
06328.ppm;18
06329.ppm;18
06330.ppm;19
06331.ppm;19
06332.ppm;19
06333.ppm;19
06334.ppm;19
06335.ppm;19
06336.ppm;19
06337.ppm;18
06338.ppm;18
06339.ppm;18
06340.ppm;19
06341.ppm;19
06342.ppm;18
06343.ppm;19
06344.ppm;19
06345.ppm;19
06346.ppm;18
06347.ppm;19
06348.ppm;19
06349.ppm;18
06350.ppm;19
06351.ppm;19
06352.ppm;29
06353.ppm;19
06354.ppm;19
06355.ppm;18
06356.ppm;19
06357.ppm;19
06358.ppm;18
06359.ppm;18
06360.ppm;19
06361.ppm;18
06362.ppm;19
06363.ppm;19
06364.ppm;18
06365.ppm;18
06366.ppm;18
06367.ppm;18
06368.ppm;18
06369.ppm;19
06370.ppm;18
06371.ppm;19
06372.ppm;18
06373.ppm;18
06374.ppm;18
06375.ppm;18
06376.ppm;19
06377.ppm;19
06378.ppm;18
06379.ppm;18
06380.ppm;19
06381.ppm;19
06382.ppm;18
06383.ppm;19
06384.ppm;19
06385.ppm;19
06386.ppm;19
06387.ppm;19
06388.ppm;18
06389.ppm;19
06390.ppm;18
06391.ppm;19
06392.ppm;19
06393.ppm;18
06394.ppm;19
06395.ppm;19
06396.ppm;19
06397.ppm;19
06398.ppm;19
06399.ppm;19
06400.ppm;18
06401.ppm;19
06402.ppm;19
06403.ppm;19
06404.ppm;19
06405.ppm;18
06406.ppm;19
06407.ppm;19
06408.ppm;19
06409.ppm;19
06410.ppm;18
06411.ppm;18
06412.ppm;18
06413.ppm;18
06414.ppm;19
06415.ppm;19
06416.ppm;18
06417.ppm;19
06418.ppm;18
06419.ppm;19
06420.ppm;18
06421.ppm;18
06422.ppm;19
06423.ppm;19
06424.ppm;18
06425.ppm;19
06426.ppm;18
06427.ppm;19
06428.ppm;19
06429.ppm;19
06430.ppm;19
06431.ppm;18
06432.ppm;18
06433.ppm;19
06434.ppm;19
06435.ppm;19
06436.ppm;19
06437.ppm;19
06438.ppm;19
06439.ppm;19
06440.ppm;18
06441.ppm;19
06442.ppm;19
06443.ppm;18
06444.ppm;19
06445.ppm;19
06446.ppm;19
06447.ppm;19
06448.ppm;19
06449.ppm;19
06450.ppm;18
06451.ppm;19
06452.ppm;19
06453.ppm;19
06454.ppm;19
06455.ppm;18
06456.ppm;19
06457.ppm;18
06458.ppm;19
06459.ppm;18
06460.ppm;19
06461.ppm;19
06462.ppm;19
06463.ppm;18
06464.ppm;19
06465.ppm;19
06466.ppm;19
06467.ppm;19
06468.ppm;18
06469.ppm;18
06470.ppm;18
06471.ppm;19
06472.ppm;18
06473.ppm;18
06474.ppm;18
06475.ppm;19
06476.ppm;18
06477.ppm;19
06478.ppm;18
06479.ppm;18
06480.ppm;19
06481.ppm;19
06482.ppm;18
06483.ppm;18
06484.ppm;18
06485.ppm;29
06486.ppm;19
06487.ppm;19
06488.ppm;18
06489.ppm;19
06490.ppm;19
06491.ppm;18
06492.ppm;18
06493.ppm;19
06494.ppm;18
06495.ppm;19
06496.ppm;18
06497.ppm;19
06498.ppm;19
06499.ppm;18
06500.ppm;19
06501.ppm;18
06502.ppm;19
06503.ppm;29
06504.ppm;18
06505.ppm;19
06506.ppm;18
06507.ppm;19
06508.ppm;19
06509.ppm;18
06510.ppm;19
06511.ppm;18
06512.ppm;19
06513.ppm;18
06514.ppm;19
06515.ppm;18
06516.ppm;18
06517.ppm;19
06518.ppm;19
06519.ppm;18
06520.ppm;19
06521.ppm;18
06522.ppm;19
06523.ppm;19
06524.ppm;19
06525.ppm;19
06526.ppm;19
06527.ppm;18
06528.ppm;19
06529.ppm;18
06530.ppm;19
06531.ppm;18
06532.ppm;19
06533.ppm;19
06534.ppm;18
06535.ppm;19
06536.ppm;19
06537.ppm;19
06538.ppm;19
06539.ppm;18
06540.ppm;19
06541.ppm;19
06542.ppm;18
06543.ppm;29
06544.ppm;19
06545.ppm;18
06546.ppm;18
06547.ppm;19
06548.ppm;18
06549.ppm;18
06550.ppm;29
06551.ppm;19
06552.ppm;19
06553.ppm;18
06554.ppm;18
06555.ppm;19
06556.ppm;19
06557.ppm;19
06558.ppm;19
06559.ppm;18
06560.ppm;18
06561.ppm;19
06562.ppm;19
06563.ppm;19
06564.ppm;18
06565.ppm;19
06566.ppm;19
06567.ppm;19
06568.ppm;18
06569.ppm;18
06570.ppm;19
06571.ppm;18
06572.ppm;19
06573.ppm;29
06574.ppm;19
06575.ppm;19
06576.ppm;19
06577.ppm;19
06578.ppm;19
06579.ppm;18
06580.ppm;18
06581.ppm;19
06582.ppm;19
06583.ppm;19
06584.ppm;18
06585.ppm;18
06586.ppm;19
06587.ppm;19
06588.ppm;18
06589.ppm;29
06590.ppm;18
06591.ppm;19
06592.ppm;19
06593.ppm;18
06594.ppm;19
06595.ppm;18
06596.ppm;18
06597.ppm;19
06598.ppm;19
06599.ppm;18
06600.ppm;19
06601.ppm;19
06602.ppm;19
06603.ppm;19
06604.ppm;19
06605.ppm;19
06606.ppm;18
06607.ppm;19
06608.ppm;19
06609.ppm;19
06610.ppm;19
06611.ppm;19
06612.ppm;18
06613.ppm;19
06614.ppm;19
06615.ppm;19
06616.ppm;18
06617.ppm;18
06618.ppm;19
06619.ppm;19
06620.ppm;19
06621.ppm;18
06622.ppm;18
06623.ppm;19
06624.ppm;18
06625.ppm;19
06626.ppm;18
06627.ppm;19
06628.ppm;19
06629.ppm;18
06630.ppm;19
06631.ppm;18
06632.ppm;19
06633.ppm;19
06634.ppm;18
06635.ppm;19
06636.ppm;19
06637.ppm;19
06638.ppm;18
06639.ppm;19
06640.ppm;19
06641.ppm;19
06642.ppm;18
06643.ppm;18
06644.ppm;18
06645.ppm;19
06646.ppm;18
06647.ppm;19
06648.ppm;18
06649.ppm;18
06650.ppm;19
06651.ppm;18
06652.ppm;18
06653.ppm;19
06654.ppm;19
06655.ppm;19
06656.ppm;18
06657.ppm;18
06658.ppm;19
06659.ppm;18
06660.ppm;19
06661.ppm;19
06662.ppm;19
06663.ppm;19
06664.ppm;19
06665.ppm;18
06666.ppm;19
06667.ppm;18
06668.ppm;19
06669.ppm;18
06670.ppm;18
06671.ppm;18
06672.ppm;18
06673.ppm;19
06674.ppm;19
06675.ppm;19
06676.ppm;19
06677.ppm;18
06678.ppm;19
06679.ppm;19
06680.ppm;18
06681.ppm;19
06682.ppm;19
06683.ppm;18
06684.ppm;19
06685.ppm;19
06686.ppm;19
06687.ppm;19
06688.ppm;18
06689.ppm;19
06690.ppm;19
06691.ppm;19
06692.ppm;19
06693.ppm;19
06694.ppm;19
06695.ppm;18
06696.ppm;19
06697.ppm;19
06698.ppm;18
06699.ppm;18
06700.ppm;18
06701.ppm;19
06702.ppm;19
06703.ppm;18
06704.ppm;18
06705.ppm;18
06706.ppm;18
06707.ppm;19
06708.ppm;19
06709.ppm;18
06710.ppm;19
06711.ppm;18
06712.ppm;18
06713.ppm;18
06714.ppm;18
06715.ppm;19
06716.ppm;18
06717.ppm;19
06718.ppm;19
06719.ppm;19
06720.ppm;18
06721.ppm;18
06722.ppm;19
06723.ppm;29
06724.ppm;18
06725.ppm;19
06726.ppm;18
06727.ppm;19
06728.ppm;19
06729.ppm;18
06730.ppm;18
06731.ppm;19
06732.ppm;18
06733.ppm;18
06734.ppm;18
06735.ppm;18
06736.ppm;19
06737.ppm;19
06738.ppm;18
06739.ppm;19
06740.ppm;19
06741.ppm;19
06742.ppm;19
06743.ppm;29
06744.ppm;19
06745.ppm;19
06746.ppm;18
06747.ppm;19
06748.ppm;19
06749.ppm;18
06750.ppm;18
06751.ppm;18
06752.ppm;19
06753.ppm;18
06754.ppm;18
06755.ppm;19
06756.ppm;18
06757.ppm;29
06758.ppm;18
06759.ppm;19
06760.ppm;19
06761.ppm;18
06762.ppm;19
06763.ppm;19
06764.ppm;18
06765.ppm;19
06766.ppm;19
06767.ppm;19
06768.ppm;19
06769.ppm;19
06770.ppm;18
06771.ppm;19
06772.ppm;19
06773.ppm;19
06774.ppm;19
06775.ppm;19
06776.ppm;19
06777.ppm;19
06778.ppm;18
06779.ppm;19
06780.ppm;19
06781.ppm;19
06782.ppm;19
06783.ppm;18
06784.ppm;19
06785.ppm;18
06786.ppm;19
06787.ppm;18
06788.ppm;19
06789.ppm;19
06790.ppm;29
06791.ppm;19
06792.ppm;19
06793.ppm;19
06794.ppm;19
06795.ppm;19
06796.ppm;18
06797.ppm;18
06798.ppm;18
06799.ppm;19
06800.ppm;18
06801.ppm;19
06802.ppm;18
06803.ppm;19
06804.ppm;19
06805.ppm;19
06806.ppm;18
06807.ppm;18
06808.ppm;18
06809.ppm;19
06810.ppm;18
06811.ppm;19
06812.ppm;19
06813.ppm;18
06814.ppm;19
06815.ppm;18
06816.ppm;19
06817.ppm;19
06818.ppm;19
06819.ppm;18
06820.ppm;18
06821.ppm;19
06822.ppm;18
06823.ppm;18
06824.ppm;19
06825.ppm;19
06826.ppm;18
06827.ppm;19
06828.ppm;19
06829.ppm;18
06830.ppm;19
06831.ppm;18
06832.ppm;18
06833.ppm;19
06834.ppm;18
06835.ppm;19
06836.ppm;19
06837.ppm;19
06838.ppm;18
06839.ppm;18
06840.ppm;19
06841.ppm;19
06842.ppm;19
06843.ppm;19
06844.ppm;19
06845.ppm;18
06846.ppm;18
06847.ppm;19
06848.ppm;19
06849.ppm;19
06850.ppm;19
06851.ppm;18
06852.ppm;29
06853.ppm;19
06854.ppm;18
06855.ppm;19
06856.ppm;18
06857.ppm;19
06858.ppm;18
06859.ppm;18
06860.ppm;18
06861.ppm;18
06862.ppm;19
06863.ppm;18
06864.ppm;18
06865.ppm;18
06866.ppm;18
06867.ppm;18
06868.ppm;19
06869.ppm;19
06870.ppm;19
06871.ppm;19
06872.ppm;18
06873.ppm;19
06874.ppm;19
06875.ppm;19
06876.ppm;19
06877.ppm;18
06878.ppm;19
06879.ppm;29
06880.ppm;19
06881.ppm;19
06882.ppm;19
06883.ppm;19
06884.ppm;18
06885.ppm;18
06886.ppm;19
06887.ppm;19
06888.ppm;19
06889.ppm;19
06890.ppm;18
06891.ppm;19
06892.ppm;18
06893.ppm;18
06894.ppm;18
06895.ppm;19
06896.ppm;18
06897.ppm;18
06898.ppm;19
06899.ppm;19
06900.ppm;19
06901.ppm;19
06902.ppm;19
06903.ppm;19
06904.ppm;19
06905.ppm;18
06906.ppm;19
06907.ppm;19
06908.ppm;19
06909.ppm;19
06910.ppm;18
06911.ppm;18
06912.ppm;19
06913.ppm;18
06914.ppm;18
06915.ppm;19
06916.ppm;18
06917.ppm;19
06918.ppm;18
06919.ppm;19
06920.ppm;18
06921.ppm;19
06922.ppm;18
06923.ppm;18
06924.ppm;19
06925.ppm;18
06926.ppm;19
06927.ppm;18
06928.ppm;19
06929.ppm;18
06930.ppm;19
06931.ppm;18
06932.ppm;18
06933.ppm;18
06934.ppm;29
06935.ppm;18
06936.ppm;19
06937.ppm;18
06938.ppm;18
06939.ppm;19
06940.ppm;18
06941.ppm;19
06942.ppm;19
06943.ppm;18
06944.ppm;18
06945.ppm;19
06946.ppm;18
06947.ppm;18
06948.ppm;19
06949.ppm;19
06950.ppm;19
06951.ppm;19
06952.ppm;19
06953.ppm;18
06954.ppm;19
06955.ppm;19
06956.ppm;29
06957.ppm;18
06958.ppm;18
06959.ppm;19
06960.ppm;19
06961.ppm;19
06962.ppm;18
06963.ppm;19
06964.ppm;19
06965.ppm;19
06966.ppm;18
06967.ppm;18
06968.ppm;19
06969.ppm;19
06970.ppm;19
06971.ppm;19
06972.ppm;18
06973.ppm;19
06974.ppm;19
06975.ppm;18
06976.ppm;19
06977.ppm;19
06978.ppm;18
06979.ppm;18
06980.ppm;18
06981.ppm;18
06982.ppm;18
06983.ppm;19
06984.ppm;18
06985.ppm;19
06986.ppm;19
06987.ppm;18
06988.ppm;19
06989.ppm;18
06990.ppm;18
06991.ppm;18
06992.ppm;18
06993.ppm;19
06994.ppm;19
06995.ppm;19
06996.ppm;19
06997.ppm;18
06998.ppm;19
06999.ppm;19
07000.ppm;19
07001.ppm;19
07002.ppm;19
07003.ppm;18
07004.ppm;19
07005.ppm;19
07006.ppm;18
07007.ppm;19
07008.ppm;18
07009.ppm;19
07010.ppm;18
07011.ppm;19
07012.ppm;18
07013.ppm;18
07014.ppm;18
07015.ppm;18
07016.ppm;19
07017.ppm;18
07018.ppm;19
07019.ppm;19
07020.ppm;19
07021.ppm;18
07022.ppm;19
07023.ppm;19
07024.ppm;19
07025.ppm;18
07026.ppm;18
07027.ppm;19
07028.ppm;18
07029.ppm;19
07030.ppm;18
07031.ppm;19
07032.ppm;19
07033.ppm;19
07034.ppm;19
07035.ppm;18
07036.ppm;19
07037.ppm;19
07038.ppm;19
07039.ppm;18
07040.ppm;18
07041.ppm;19
07042.ppm;19
07043.ppm;19
07044.ppm;18
07045.ppm;19
07046.ppm;18
07047.ppm;18
07048.ppm;18
07049.ppm;18
07050.ppm;19
07051.ppm;19
07052.ppm;18
07053.ppm;19
07054.ppm;18
07055.ppm;19
07056.ppm;18
07057.ppm;19
07058.ppm;29
07059.ppm;19
07060.ppm;19
07061.ppm;19
07062.ppm;19
07063.ppm;18
07064.ppm;19
07065.ppm;18
07066.ppm;19
07067.ppm;19
07068.ppm;19
07069.ppm;19
07070.ppm;19
07071.ppm;19
07072.ppm;19
07073.ppm;18
07074.ppm;19
07075.ppm;18
07076.ppm;19
07077.ppm;19
07078.ppm;19
07079.ppm;19
07080.ppm;19
07081.ppm;19
07082.ppm;18
07083.ppm;19
07084.ppm;19
07085.ppm;18
07086.ppm;19
07087.ppm;19
07088.ppm;18
07089.ppm;19
07090.ppm;18
07091.ppm;19
07092.ppm;19
07093.ppm;19
07094.ppm;19
07095.ppm;19
07096.ppm;18
07097.ppm;18
07098.ppm;19
07099.ppm;19
07100.ppm;19
07101.ppm;19
07102.ppm;19
07103.ppm;19
07104.ppm;18
07105.ppm;19
07106.ppm;18
07107.ppm;18
07108.ppm;18
07109.ppm;18
07110.ppm;18
07111.ppm;19
07112.ppm;18
07113.ppm;19
07114.ppm;18
07115.ppm;19
07116.ppm;19
07117.ppm;19
07118.ppm;19
07119.ppm;19
07120.ppm;19
07121.ppm;19
07122.ppm;19
07123.ppm;19
07124.ppm;19
07125.ppm;19
07126.ppm;29
07127.ppm;19
07128.ppm;19
07129.ppm;18
07130.ppm;19
07131.ppm;19
07132.ppm;19
07133.ppm;19
07134.ppm;19
07135.ppm;19
07136.ppm;19
07137.ppm;18
07138.ppm;19
07139.ppm;18
07140.ppm;18
07141.ppm;18
07142.ppm;18
07143.ppm;18
07144.ppm;19
07145.ppm;19
07146.ppm;18
07147.ppm;19
07148.ppm;18
07149.ppm;18
07150.ppm;18
07151.ppm;18
07152.ppm;19
07153.ppm;19
07154.ppm;19
07155.ppm;18
07156.ppm;18
07157.ppm;19
07158.ppm;18
07159.ppm;19
07160.ppm;18
07161.ppm;18
07162.ppm;19
07163.ppm;18
07164.ppm;19
07165.ppm;18
07166.ppm;19
07167.ppm;19
07168.ppm;19
07169.ppm;19
07170.ppm;19
07171.ppm;18
07172.ppm;18
07173.ppm;19
07174.ppm;19
07175.ppm;19
07176.ppm;19
07177.ppm;19
07178.ppm;19
07179.ppm;19
07180.ppm;18
07181.ppm;19
07182.ppm;18
07183.ppm;18
07184.ppm;19
07185.ppm;29
07186.ppm;18
07187.ppm;18
07188.ppm;19
07189.ppm;18
07190.ppm;19
07191.ppm;19
07192.ppm;19
07193.ppm;19
07194.ppm;19
07195.ppm;19
07196.ppm;19
07197.ppm;18
07198.ppm;19
07199.ppm;18
07200.ppm;18
07201.ppm;18
07202.ppm;18
07203.ppm;18
07204.ppm;18
07205.ppm;18
07206.ppm;18
07207.ppm;19
07208.ppm;18
07209.ppm;19
07210.ppm;19
07211.ppm;19
07212.ppm;18
07213.ppm;19
07214.ppm;19
07215.ppm;19
07216.ppm;18
07217.ppm;19
07218.ppm;19
07219.ppm;19
07220.ppm;18
07221.ppm;18
07222.ppm;18
07223.ppm;18
07224.ppm;19
07225.ppm;18
07226.ppm;18
07227.ppm;18
07228.ppm;18
07229.ppm;19
07230.ppm;18
07231.ppm;18
07232.ppm;19
07233.ppm;19
07234.ppm;19
07235.ppm;19
07236.ppm;19
07237.ppm;19
07238.ppm;19
07239.ppm;18
07240.ppm;19
07241.ppm;19
07242.ppm;19
07243.ppm;19
07244.ppm;19
07245.ppm;18
07246.ppm;18
07247.ppm;19
07248.ppm;18
07249.ppm;19
07250.ppm;19
07251.ppm;18
07252.ppm;19
07253.ppm;18
07254.ppm;18
07255.ppm;18
07256.ppm;18
07257.ppm;19
07258.ppm;18
07259.ppm;19
07260.ppm;19
07261.ppm;19
07262.ppm;19
07263.ppm;19
07264.ppm;19
07265.ppm;19
07266.ppm;18
07267.ppm;18
07268.ppm;19
07269.ppm;19
07270.ppm;18
07271.ppm;18
07272.ppm;19
07273.ppm;19
07274.ppm;19
07275.ppm;18
07276.ppm;18
07277.ppm;18
07278.ppm;18
07279.ppm;29
07280.ppm;19
07281.ppm;18
07282.ppm;19
07283.ppm;18
07284.ppm;18
07285.ppm;19
07286.ppm;18
07287.ppm;19
07288.ppm;18
07289.ppm;18
07290.ppm;19
07291.ppm;19
07292.ppm;19
07293.ppm;19
07294.ppm;18
07295.ppm;18
07296.ppm;18
07297.ppm;18
07298.ppm;19
07299.ppm;19
07300.ppm;19
07301.ppm;18
07302.ppm;19
07303.ppm;18
07304.ppm;19
07305.ppm;19
07306.ppm;19
07307.ppm;18
07308.ppm;19
07309.ppm;19
07310.ppm;18
07311.ppm;19
07312.ppm;18
07313.ppm;18
07314.ppm;19
07315.ppm;19
07316.ppm;19
07317.ppm;18
07318.ppm;18
07319.ppm;18
07320.ppm;19
07321.ppm;19
07322.ppm;19
07323.ppm;18
07324.ppm;19
07325.ppm;19
07326.ppm;19
07327.ppm;18
07328.ppm;19
07329.ppm;19
07330.ppm;18
07331.ppm;19
07332.ppm;18
07333.ppm;19
07334.ppm;19
07335.ppm;19
07336.ppm;19
07337.ppm;18
07338.ppm;18
07339.ppm;19
07340.ppm;19
07341.ppm;18
07342.ppm;19
07343.ppm;19
07344.ppm;18
07345.ppm;19
07346.ppm;18
07347.ppm;19
07348.ppm;18
07349.ppm;19
07350.ppm;18
07351.ppm;19
07352.ppm;18
07353.ppm;18
07354.ppm;18
07355.ppm;19
07356.ppm;18
07357.ppm;19
07358.ppm;19
07359.ppm;18
07360.ppm;18
07361.ppm;19
07362.ppm;19
07363.ppm;19
07364.ppm;18
07365.ppm;18
07366.ppm;19
07367.ppm;18
07368.ppm;19
07369.ppm;19
07370.ppm;18
07371.ppm;19
07372.ppm;19
07373.ppm;19
07374.ppm;18
07375.ppm;19
07376.ppm;18
07377.ppm;19
07378.ppm;19
07379.ppm;19
07380.ppm;19
07381.ppm;19
07382.ppm;19
07383.ppm;18
07384.ppm;18
07385.ppm;18
07386.ppm;19
07387.ppm;18
07388.ppm;19
07389.ppm;19
07390.ppm;18
07391.ppm;19
07392.ppm;19
07393.ppm;19
07394.ppm;19
07395.ppm;19
07396.ppm;18
07397.ppm;19
07398.ppm;18
07399.ppm;19
07400.ppm;19
07401.ppm;18
07402.ppm;18
07403.ppm;19
07404.ppm;18
07405.ppm;19
07406.ppm;19
07407.ppm;19
07408.ppm;18
07409.ppm;19
07410.ppm;18
07411.ppm;19
07412.ppm;18
07413.ppm;19
07414.ppm;18
07415.ppm;19
07416.ppm;19
07417.ppm;19
07418.ppm;18
07419.ppm;19
07420.ppm;19
07421.ppm;19
07422.ppm;18
07423.ppm;19
07424.ppm;19
07425.ppm;19
07426.ppm;19
07427.ppm;29
07428.ppm;19
07429.ppm;19
07430.ppm;18
07431.ppm;19
07432.ppm;18
07433.ppm;19
07434.ppm;18
07435.ppm;19
07436.ppm;19
07437.ppm;19
07438.ppm;18
07439.ppm;19
07440.ppm;18
07441.ppm;19
07442.ppm;19
07443.ppm;18
07444.ppm;18
07445.ppm;18
07446.ppm;18
07447.ppm;19
07448.ppm;19
07449.ppm;18
07450.ppm;19
07451.ppm;18
07452.ppm;18
07453.ppm;19
07454.ppm;19
07455.ppm;18
07456.ppm;19
07457.ppm;19
07458.ppm;19
07459.ppm;19
07460.ppm;19
07461.ppm;18
07462.ppm;18
07463.ppm;19
07464.ppm;19
07465.ppm;19
07466.ppm;19
07467.ppm;19
07468.ppm;19
07469.ppm;29
07470.ppm;18
07471.ppm;19
07472.ppm;18
07473.ppm;19
07474.ppm;19
07475.ppm;18
07476.ppm;18
07477.ppm;19
07478.ppm;19
07479.ppm;19
07480.ppm;18
07481.ppm;18
07482.ppm;19
07483.ppm;19
07484.ppm;18
07485.ppm;19
07486.ppm;18
07487.ppm;18
07488.ppm;19
07489.ppm;19
07490.ppm;18
07491.ppm;19
07492.ppm;19
07493.ppm;19
07494.ppm;19
07495.ppm;19
07496.ppm;19
07497.ppm;19
07498.ppm;19
07499.ppm;19
07500.ppm;19
07501.ppm;19
07502.ppm;19
07503.ppm;19
07504.ppm;18
07505.ppm;19
07506.ppm;19
07507.ppm;19
07508.ppm;19
07509.ppm;19
07510.ppm;18
07511.ppm;19
07512.ppm;29
07513.ppm;18
07514.ppm;18
07515.ppm;29
07516.ppm;18
07517.ppm;18
07518.ppm;18
07519.ppm;19
07520.ppm;18
07521.ppm;19
07522.ppm;19
07523.ppm;19
07524.ppm;29
07525.ppm;18
07526.ppm;19
07527.ppm;19
07528.ppm;19
07529.ppm;29
07530.ppm;18
07531.ppm;19
07532.ppm;18
07533.ppm;19
07534.ppm;18
07535.ppm;19
07536.ppm;19
07537.ppm;18
07538.ppm;19
07539.ppm;19
07540.ppm;18
07541.ppm;19
07542.ppm;19
07543.ppm;29
07544.ppm;19
07545.ppm;18
07546.ppm;19
07547.ppm;18
07548.ppm;18
07549.ppm;19
07550.ppm;18
07551.ppm;19
07552.ppm;19
07553.ppm;18
07554.ppm;18
07555.ppm;19
07556.ppm;18
07557.ppm;19
07558.ppm;18
07559.ppm;18
07560.ppm;18
07561.ppm;18
07562.ppm;18
07563.ppm;18
07564.ppm;18
07565.ppm;19
07566.ppm;29
07567.ppm;19
07568.ppm;18
07569.ppm;19
07570.ppm;18
07571.ppm;18
07572.ppm;18
07573.ppm;19
07574.ppm;19
07575.ppm;19
07576.ppm;19
07577.ppm;19
07578.ppm;19
07579.ppm;19
07580.ppm;18
07581.ppm;19
07582.ppm;19
07583.ppm;18
07584.ppm;19
07585.ppm;19
07586.ppm;18
07587.ppm;19
07588.ppm;19
07589.ppm;19
07590.ppm;19
07591.ppm;19
07592.ppm;18
07593.ppm;19
07594.ppm;18
07595.ppm;18
07596.ppm;18
07597.ppm;19
07598.ppm;19
07599.ppm;18
07600.ppm;19
07601.ppm;19
07602.ppm;18
07603.ppm;19
07604.ppm;18
07605.ppm;19
07606.ppm;19
07607.ppm;19
07608.ppm;19
07609.ppm;18
07610.ppm;19
07611.ppm;18
07612.ppm;19
07613.ppm;18
07614.ppm;19
07615.ppm;29
07616.ppm;19
07617.ppm;19
07618.ppm;19
07619.ppm;18
07620.ppm;19
07621.ppm;18
07622.ppm;19
07623.ppm;19
07624.ppm;18
07625.ppm;19
07626.ppm;19
07627.ppm;19
07628.ppm;29
07629.ppm;19
07630.ppm;19
07631.ppm;19
07632.ppm;19
07633.ppm;18
07634.ppm;18
07635.ppm;19
07636.ppm;19
07637.ppm;18
07638.ppm;19
07639.ppm;18
07640.ppm;18
07641.ppm;19
07642.ppm;19
07643.ppm;18
07644.ppm;18
07645.ppm;19
07646.ppm;18
07647.ppm;18
07648.ppm;19
07649.ppm;19
07650.ppm;19
07651.ppm;18
07652.ppm;19
07653.ppm;19
07654.ppm;19
07655.ppm;18
07656.ppm;29
07657.ppm;19
07658.ppm;19
07659.ppm;18
07660.ppm;19
07661.ppm;19
07662.ppm;19
07663.ppm;19
07664.ppm;18
07665.ppm;18
07666.ppm;18
07667.ppm;19
07668.ppm;18
07669.ppm;19
07670.ppm;19
07671.ppm;19
07672.ppm;18
07673.ppm;18
07674.ppm;19
07675.ppm;18
07676.ppm;19
07677.ppm;19
07678.ppm;18
07679.ppm;19
07680.ppm;18
07681.ppm;18
07682.ppm;19
07683.ppm;19
07684.ppm;19
07685.ppm;19
07686.ppm;18
07687.ppm;18
07688.ppm;18
07689.ppm;18
07690.ppm;18
07691.ppm;19
07692.ppm;18
07693.ppm;19
07694.ppm;18
07695.ppm;19
07696.ppm;19
07697.ppm;19
07698.ppm;18
07699.ppm;19
07700.ppm;19
07701.ppm;19
07702.ppm;19
07703.ppm;19
07704.ppm;18
07705.ppm;18
07706.ppm;18
07707.ppm;19
07708.ppm;19
07709.ppm;19
07710.ppm;18
07711.ppm;18
07712.ppm;19
07713.ppm;19
07714.ppm;19
07715.ppm;18
07716.ppm;19
07717.ppm;19
07718.ppm;19
07719.ppm;19
07720.ppm;19
07721.ppm;19
07722.ppm;18
07723.ppm;19
07724.ppm;19
07725.ppm;19
07726.ppm;18
07727.ppm;19
07728.ppm;18
07729.ppm;19
07730.ppm;19
07731.ppm;19
07732.ppm;19
07733.ppm;18
07734.ppm;19
07735.ppm;18
07736.ppm;19
07737.ppm;19
07738.ppm;19
07739.ppm;19
07740.ppm;19
07741.ppm;19
07742.ppm;19
07743.ppm;19
07744.ppm;19
07745.ppm;18
07746.ppm;18
07747.ppm;18
07748.ppm;18
07749.ppm;19
07750.ppm;19
07751.ppm;19
07752.ppm;18
07753.ppm;19
07754.ppm;19
07755.ppm;19
07756.ppm;19
07757.ppm;18
07758.ppm;19
07759.ppm;19
07760.ppm;19
07761.ppm;19
07762.ppm;18
07763.ppm;18
07764.ppm;19
07765.ppm;19
07766.ppm;18
07767.ppm;18
07768.ppm;19
