Filename;ClassId
06215.ppm;1
06216.ppm;1
06217.ppm;1
06218.ppm;1
06219.ppm;1
06220.ppm;1
06221.ppm;22
06222.ppm;1
06223.ppm;1
06224.ppm;1
06225.ppm;1
06226.ppm;1
06227.ppm;1
06228.ppm;1
06229.ppm;1
06230.ppm;1
06231.ppm;1
06232.ppm;1
06233.ppm;1
06234.ppm;22
06235.ppm;1
06236.ppm;1
06237.ppm;1
06238.ppm;1
06239.ppm;1
06240.ppm;1
06241.ppm;1
06242.ppm;1
06243.ppm;1
06244.ppm;1
06245.ppm;1
06246.ppm;22
06247.ppm;1
06248.ppm;1
06249.ppm;1
06250.ppm;1
06251.ppm;22
06252.ppm;1
06253.ppm;1
06254.ppm;1
06255.ppm;1
06256.ppm;1
06257.ppm;1
06258.ppm;1
06259.ppm;1
06260.ppm;1
06261.ppm;1
06262.ppm;1
06263.ppm;1
06264.ppm;1
06265.ppm;1
06266.ppm;1
06267.ppm;37
06268.ppm;1
06269.ppm;1
06270.ppm;1
06271.ppm;1
06272.ppm;1
06273.ppm;1
06274.ppm;1
06275.ppm;23
06276.ppm;1
06277.ppm;1
06278.ppm;1
06279.ppm;1
06280.ppm;1
06281.ppm;22
06282.ppm;1
06283.ppm;1
06284.ppm;1
06285.ppm;1
06286.ppm;1
06287.ppm;1
06288.ppm;1
06289.ppm;1
06290.ppm;1
06291.ppm;1
06292.ppm;1
06293.ppm;1
06294.ppm;1
06295.ppm;1
06296.ppm;1
06297.ppm;1
06298.ppm;1
06299.ppm;22
06300.ppm;1
06301.ppm;1
06302.ppm;1
06303.ppm;1
06304.ppm;22
06305.ppm;1
06306.ppm;1
06307.ppm;1
06308.ppm;1
06309.ppm;1
06310.ppm;1
06311.ppm;1
06312.ppm;1
06313.ppm;1
06314.ppm;1
06315.ppm;1
06316.ppm;1
06317.ppm;1
06318.ppm;1
06319.ppm;1
06320.ppm;1
06321.ppm;1
06322.ppm;1
06323.ppm;1
06324.ppm;1
06325.ppm;1
06326.ppm;1
06327.ppm;1
06328.ppm;1
06329.ppm;1
06330.ppm;1
06331.ppm;1
06332.ppm;1
06333.ppm;1
06334.ppm;1
06335.ppm;1
06336.ppm;1
06337.ppm;1
06338.ppm;1
06339.ppm;1
06340.ppm;1
06341.ppm;1
06342.ppm;1
06343.ppm;1
06344.ppm;1
06345.ppm;1
06346.ppm;1
06347.ppm;1
06348.ppm;1
06349.ppm;1
06350.ppm;1
06351.ppm;1
06352.ppm;22
06353.ppm;1
06354.ppm;1
06355.ppm;1
06356.ppm;1
06357.ppm;1
06358.ppm;22
06359.ppm;1
06360.ppm;1
06361.ppm;1
06362.ppm;1
06363.ppm;1
06364.ppm;1
06365.ppm;1
06366.ppm;1
06367.ppm;1
06368.ppm;1
06369.ppm;1
06370.ppm;23
06371.ppm;22
06372.ppm;1
06373.ppm;1
06374.ppm;22
06375.ppm;23
06376.ppm;1
06377.ppm;1
06378.ppm;1
06379.ppm;1
06380.ppm;1
06381.ppm;1
06382.ppm;1
06383.ppm;1
06384.ppm;1
06385.ppm;1
06386.ppm;1
06387.ppm;1
06388.ppm;1
06389.ppm;1
06390.ppm;1
06391.ppm;1
06392.ppm;1
06393.ppm;1
06394.ppm;1
06395.ppm;1
06396.ppm;1
06397.ppm;1
06398.ppm;1
06399.ppm;1
06400.ppm;1
06401.ppm;1
06402.ppm;1
06403.ppm;1
06404.ppm;1
06405.ppm;1
06406.ppm;1
06407.ppm;1
06408.ppm;1
06409.ppm;1
06410.ppm;1
06411.ppm;1
06412.ppm;1
06413.ppm;1
06414.ppm;1
06415.ppm;1
06416.ppm;1
06417.ppm;1
06418.ppm;1
06419.ppm;1
06420.ppm;1
06421.ppm;1
06422.ppm;1
06423.ppm;1
06424.ppm;1
06425.ppm;1
06426.ppm;22
06427.ppm;1
06428.ppm;1
06429.ppm;1
06430.ppm;1
06431.ppm;1
06432.ppm;1
06433.ppm;1
06434.ppm;1
06435.ppm;1
06436.ppm;1
06437.ppm;1
06438.ppm;1
06439.ppm;1
06440.ppm;1
06441.ppm;1
06442.ppm;1
06443.ppm;1
06444.ppm;1
06445.ppm;22
06446.ppm;1
06447.ppm;1
06448.ppm;1
06449.ppm;1
06450.ppm;1
06451.ppm;22
06452.ppm;1
06453.ppm;22
06454.ppm;1
06455.ppm;1
06456.ppm;22
06457.ppm;1
06458.ppm;1
06459.ppm;22
06460.ppm;1
06461.ppm;1
06462.ppm;1
06463.ppm;1
06464.ppm;1
06465.ppm;22
06466.ppm;1
06467.ppm;1
06468.ppm;1
06469.ppm;1
06470.ppm;1
06471.ppm;1
06472.ppm;1
06473.ppm;1
06474.ppm;1
06475.ppm;1
06476.ppm;22
06477.ppm;1
06478.ppm;1
06479.ppm;1
06480.ppm;1
06481.ppm;1
06482.ppm;1
06483.ppm;1
06484.ppm;1
06485.ppm;1
06486.ppm;1
06487.ppm;1
06488.ppm;1
06489.ppm;1
06490.ppm;1
06491.ppm;23
06492.ppm;1
06493.ppm;1
06494.ppm;1
06495.ppm;1
06496.ppm;1
06497.ppm;1
06498.ppm;1
06499.ppm;1
06500.ppm;1
06501.ppm;1
06502.ppm;1
06503.ppm;1
06504.ppm;1
06505.ppm;1
06506.ppm;1
06507.ppm;22
06508.ppm;1
06509.ppm;1
06510.ppm;1
06511.ppm;1
06512.ppm;1
06513.ppm;1
06514.ppm;1
06515.ppm;1
06516.ppm;1
06517.ppm;1
06518.ppm;1
06519.ppm;1
06520.ppm;1
06521.ppm;22
06522.ppm;1
06523.ppm;1
06524.ppm;1
06525.ppm;1
06526.ppm;22
06527.ppm;23
06528.ppm;1
06529.ppm;1
06530.ppm;1
06531.ppm;1
06532.ppm;1
06533.ppm;1
06534.ppm;1
06535.ppm;1
06536.ppm;1
06537.ppm;1
06538.ppm;1
06539.ppm;1
06540.ppm;1
06541.ppm;1
06542.ppm;22
06543.ppm;1
06544.ppm;1
06545.ppm;1
06546.ppm;1
06547.ppm;1
06548.ppm;1
06549.ppm;22
06550.ppm;1
06551.ppm;22
06552.ppm;1
06553.ppm;1
06554.ppm;23
06555.ppm;1
06556.ppm;22
06557.ppm;1
06558.ppm;1
06559.ppm;1
06560.ppm;1
06561.ppm;1
06562.ppm;1
06563.ppm;1
06564.ppm;1
06565.ppm;1
06566.ppm;1
06567.ppm;1
06568.ppm;22
06569.ppm;1
06570.ppm;22
06571.ppm;40
06572.ppm;22
06573.ppm;1
06574.ppm;1
06575.ppm;1
06576.ppm;1
06577.ppm;1
06578.ppm;1
06579.ppm;1
06580.ppm;1
06581.ppm;1
06582.ppm;1
06583.ppm;1
06584.ppm;1
06585.ppm;1
06586.ppm;1
06587.ppm;1
06588.ppm;1
06589.ppm;22
06590.ppm;1
06591.ppm;1
06592.ppm;1
06593.ppm;37
06594.ppm;1
06595.ppm;1
06596.ppm;22
06597.ppm;22
06598.ppm;1
06599.ppm;1
06600.ppm;1
06601.ppm;1
06602.ppm;1
06603.ppm;1
06604.ppm;1
06605.ppm;1
06606.ppm;23
06607.ppm;1
06608.ppm;1
06609.ppm;1
06610.ppm;1
06611.ppm;1
06612.ppm;1
06613.ppm;1
06614.ppm;22
06615.ppm;1
06616.ppm;1
06617.ppm;37
06618.ppm;1
06619.ppm;1
06620.ppm;1
06621.ppm;1
06622.ppm;40
06623.ppm;1
06624.ppm;1
06625.ppm;1
06626.ppm;1
06627.ppm;1
06628.ppm;1
06629.ppm;1
06630.ppm;1
06631.ppm;1
06632.ppm;1
06633.ppm;1
06634.ppm;1
06635.ppm;1
06636.ppm;1
06637.ppm;1
06638.ppm;22
06639.ppm;1
06640.ppm;1
06641.ppm;1
06642.ppm;1
06643.ppm;1
06644.ppm;1
06645.ppm;1
06646.ppm;1
06647.ppm;1
06648.ppm;23
06649.ppm;1
06650.ppm;1
06651.ppm;1
06652.ppm;1
06653.ppm;1
06654.ppm;1
06655.ppm;1
06656.ppm;1
06657.ppm;1
06658.ppm;1
06659.ppm;1
06660.ppm;22
06661.ppm;1
06662.ppm;1
06663.ppm;1
06664.ppm;1
06665.ppm;1
06666.ppm;1
06667.ppm;1
06668.ppm;1
06669.ppm;1
06670.ppm;1
06671.ppm;1
06672.ppm;1
06673.ppm;1
06674.ppm;1
06675.ppm;1
06676.ppm;1
06677.ppm;1
06678.ppm;1
06679.ppm;1
06680.ppm;1
06681.ppm;1
06682.ppm;22
06683.ppm;1
06684.ppm;1
06685.ppm;1
06686.ppm;1
06687.ppm;1
06688.ppm;1
06689.ppm;1
06690.ppm;1
06691.ppm;1
06692.ppm;1
06693.ppm;1
06694.ppm;1
06695.ppm;1
06696.ppm;1
06697.ppm;1
06698.ppm;1
06699.ppm;1
06700.ppm;1
06701.ppm;1
06702.ppm;1
06703.ppm;1
06704.ppm;15
06705.ppm;1
06706.ppm;1
06707.ppm;1
06708.ppm;1
06709.ppm;1
06710.ppm;1
06711.ppm;22
06712.ppm;1
06713.ppm;1
06714.ppm;22
06715.ppm;1
06716.ppm;1
06717.ppm;1
06718.ppm;1
06719.ppm;1
06720.ppm;1
06721.ppm;1
06722.ppm;1
06723.ppm;1
06724.ppm;1
06725.ppm;22
06726.ppm;1
06727.ppm;1
06728.ppm;1
06729.ppm;1
06730.ppm;1
06731.ppm;1
06732.ppm;1
06733.ppm;1
06734.ppm;1
06735.ppm;1
06736.ppm;1
06737.ppm;1
06738.ppm;1
06739.ppm;1
06740.ppm;1
06741.ppm;1
06742.ppm;1
06743.ppm;1
06744.ppm;1
06745.ppm;1
06746.ppm;1
06747.ppm;1
06748.ppm;1
06749.ppm;1
06750.ppm;1
06751.ppm;1
06752.ppm;1
06753.ppm;1
06754.ppm;1
06755.ppm;1
06756.ppm;1
06757.ppm;1
06758.ppm;1
06759.ppm;1
06760.ppm;1
06761.ppm;23
06762.ppm;1
06763.ppm;1
06764.ppm;1
06765.ppm;22
06766.ppm;1
06767.ppm;1
06768.ppm;1
06769.ppm;1
06770.ppm;1
06771.ppm;1
06772.ppm;1
06773.ppm;1
06774.ppm;1
06775.ppm;1
06776.ppm;1
06777.ppm;22
06778.ppm;1
06779.ppm;1
06780.ppm;1
06781.ppm;1
06782.ppm;1
06783.ppm;1
06784.ppm;1
06785.ppm;1
06786.ppm;1
06787.ppm;1
06788.ppm;1
06789.ppm;1
06790.ppm;1
06791.ppm;1
06792.ppm;1
06793.ppm;1
06794.ppm;1
06795.ppm;1
06796.ppm;1
06797.ppm;22
06798.ppm;1
06799.ppm;1
06800.ppm;1
06801.ppm;1
06802.ppm;1
06803.ppm;1
06804.ppm;1
06805.ppm;1
06806.ppm;23
06807.ppm;1
06808.ppm;23
06809.ppm;1
06810.ppm;1
06811.ppm;1
06812.ppm;1
06813.ppm;1
06814.ppm;1
06815.ppm;1
06816.ppm;1
06817.ppm;1
06818.ppm;1
06819.ppm;1
06820.ppm;1
06821.ppm;1
06822.ppm;1
06823.ppm;22
06824.ppm;1
06825.ppm;1
06826.ppm;22
06827.ppm;1
06828.ppm;1
06829.ppm;1
06830.ppm;1
06831.ppm;1
06832.ppm;1
06833.ppm;22
06834.ppm;1
06835.ppm;1
06836.ppm;1
06837.ppm;22
06838.ppm;1
06839.ppm;1
06840.ppm;1
06841.ppm;1
06842.ppm;1
06843.ppm;1
06844.ppm;1
06845.ppm;22
06846.ppm;1
06847.ppm;1
06848.ppm;1
06849.ppm;1
06850.ppm;1
06851.ppm;1
06852.ppm;1
06853.ppm;22
06854.ppm;1
06855.ppm;1
06856.ppm;22
06857.ppm;1
06858.ppm;1
06859.ppm;1
06860.ppm;1
06861.ppm;22
06862.ppm;1
06863.ppm;23
06864.ppm;1
06865.ppm;22
06866.ppm;1
06867.ppm;1
06868.ppm;1
06869.ppm;22
06870.ppm;1
06871.ppm;1
06872.ppm;1
06873.ppm;1
06874.ppm;1
06875.ppm;1
06876.ppm;1
06877.ppm;1
06878.ppm;1
06879.ppm;1
06880.ppm;1
06881.ppm;1
06882.ppm;1
06883.ppm;1
06884.ppm;1
06885.ppm;1
06886.ppm;1
06887.ppm;1
06888.ppm;1
06889.ppm;22
06890.ppm;1
06891.ppm;1
06892.ppm;22
06893.ppm;1
06894.ppm;1
06895.ppm;1
06896.ppm;1
06897.ppm;40
06898.ppm;1
06899.ppm;1
06900.ppm;1
06901.ppm;1
06902.ppm;22
06903.ppm;1
06904.ppm;22
06905.ppm;1
06906.ppm;22
06907.ppm;1
06908.ppm;1
06909.ppm;1
06910.ppm;1
06911.ppm;1
06912.ppm;1
06913.ppm;1
06914.ppm;1
06915.ppm;1
06916.ppm;1
06917.ppm;1
06918.ppm;1
06919.ppm;1
06920.ppm;1
06921.ppm;1
06922.ppm;1
06923.ppm;1
06924.ppm;1
06925.ppm;1
06926.ppm;1
06927.ppm;22
06928.ppm;22
06929.ppm;22
06930.ppm;1
06931.ppm;1
06932.ppm;1
06933.ppm;1
06934.ppm;1
06935.ppm;1
06936.ppm;1
06937.ppm;1
06938.ppm;1
06939.ppm;1
06940.ppm;22
06941.ppm;1
06942.ppm;22
06943.ppm;1
06944.ppm;1
06945.ppm;1
06946.ppm;22
06947.ppm;1
06948.ppm;1
06949.ppm;22
06950.ppm;1
06951.ppm;1
06952.ppm;1
06953.ppm;22
06954.ppm;1
06955.ppm;1
06956.ppm;1
06957.ppm;1
06958.ppm;1
06959.ppm;1
06960.ppm;1
06961.ppm;1
06962.ppm;22
06963.ppm;1
06964.ppm;1
06965.ppm;1
06966.ppm;1
06967.ppm;1
06968.ppm;1
06969.ppm;1
06970.ppm;1
06971.ppm;1
06972.ppm;1
06973.ppm;1
06974.ppm;1
06975.ppm;1
06976.ppm;1
06977.ppm;1
06978.ppm;1
06979.ppm;1
06980.ppm;1
06981.ppm;1
06982.ppm;1
06983.ppm;1
06984.ppm;1
06985.ppm;1
06986.ppm;1
06987.ppm;22
06988.ppm;1
06989.ppm;1
06990.ppm;1
06991.ppm;1
06992.ppm;1
06993.ppm;1
06994.ppm;22
06995.ppm;1
06996.ppm;1
06997.ppm;1
06998.ppm;1
06999.ppm;22
07000.ppm;1
07001.ppm;1
07002.ppm;1
07003.ppm;1
07004.ppm;1
07005.ppm;1
07006.ppm;1
07007.ppm;1
07008.ppm;1
07009.ppm;1
07010.ppm;1
07011.ppm;1
07012.ppm;1
07013.ppm;1
07014.ppm;1
07015.ppm;22
07016.ppm;1
07017.ppm;1
07018.ppm;1
07019.ppm;1
07020.ppm;1
07021.ppm;1
07022.ppm;1
07023.ppm;1
07024.ppm;1
07025.ppm;1
07026.ppm;22
07027.ppm;1
07028.ppm;1
07029.ppm;1
07030.ppm;1
07031.ppm;1
07032.ppm;1
07033.ppm;1
07034.ppm;1
07035.ppm;1
07036.ppm;1
07037.ppm;1
07038.ppm;1
07039.ppm;1
07040.ppm;1
07041.ppm;1
07042.ppm;1
07043.ppm;1
07044.ppm;1
07045.ppm;22
07046.ppm;40
07047.ppm;1
07048.ppm;1
07049.ppm;1
07050.ppm;1
07051.ppm;1
07052.ppm;22
07053.ppm;1
07054.ppm;1
07055.ppm;1
07056.ppm;1
07057.ppm;1
07058.ppm;1
07059.ppm;22
07060.ppm;1
07061.ppm;1
07062.ppm;1
07063.ppm;1
07064.ppm;1
07065.ppm;37
07066.ppm;1
07067.ppm;1
07068.ppm;1
07069.ppm;1
07070.ppm;1
07071.ppm;23
07072.ppm;1
07073.ppm;1
07074.ppm;1
07075.ppm;1
07076.ppm;1
07077.ppm;1
07078.ppm;1
07079.ppm;1
07080.ppm;1
07081.ppm;1
07082.ppm;1
07083.ppm;1
07084.ppm;1
07085.ppm;1
07086.ppm;22
07087.ppm;22
07088.ppm;1
07089.ppm;1
07090.ppm;1
07091.ppm;1
07092.ppm;1
07093.ppm;1
07094.ppm;1
07095.ppm;1
07096.ppm;1
07097.ppm;1
07098.ppm;1
07099.ppm;1
07100.ppm;1
07101.ppm;1
07102.ppm;1
07103.ppm;1
07104.ppm;1
07105.ppm;1
07106.ppm;23
07107.ppm;1
07108.ppm;1
07109.ppm;1
07110.ppm;1
07111.ppm;1
07112.ppm;1
07113.ppm;1
07114.ppm;1
07115.ppm;1
07116.ppm;1
07117.ppm;1
07118.ppm;1
07119.ppm;22
07120.ppm;1
07121.ppm;1
07122.ppm;22
07123.ppm;1
07124.ppm;22
07125.ppm;1
07126.ppm;22
07127.ppm;1
07128.ppm;1
07129.ppm;1
07130.ppm;1
07131.ppm;22
07132.ppm;1
07133.ppm;1
07134.ppm;1
07135.ppm;1
07136.ppm;1
07137.ppm;1
07138.ppm;1
07139.ppm;1
07140.ppm;22
07141.ppm;22
07142.ppm;1
07143.ppm;1
07144.ppm;1
07145.ppm;1
07146.ppm;1
07147.ppm;1
07148.ppm;1
07149.ppm;23
07150.ppm;1
07151.ppm;1
07152.ppm;1
07153.ppm;22
07154.ppm;1
07155.ppm;1
07156.ppm;1
07157.ppm;1
07158.ppm;1
07159.ppm;1
07160.ppm;1
07161.ppm;1
07162.ppm;22
07163.ppm;22
07164.ppm;22
07165.ppm;1
07166.ppm;1
07167.ppm;1
07168.ppm;1
07169.ppm;22
07170.ppm;1
07171.ppm;1
07172.ppm;1
07173.ppm;1
07174.ppm;1
07175.ppm;1
07176.ppm;1
07177.ppm;22
07178.ppm;1
07179.ppm;1
07180.ppm;1
07181.ppm;1
07182.ppm;1
07183.ppm;1
07184.ppm;1
07185.ppm;1
07186.ppm;1
07187.ppm;1
07188.ppm;1
07189.ppm;1
07190.ppm;1
07191.ppm;1
07192.ppm;1
07193.ppm;1
07194.ppm;1
07195.ppm;22
07196.ppm;1
07197.ppm;1
07198.ppm;22
07199.ppm;1
07200.ppm;1
07201.ppm;1
07202.ppm;1
07203.ppm;1
07204.ppm;1
07205.ppm;1
07206.ppm;1
07207.ppm;1
07208.ppm;1
07209.ppm;1
07210.ppm;22
07211.ppm;22
07212.ppm;1
07213.ppm;1
07214.ppm;1
07215.ppm;1
07216.ppm;1
07217.ppm;22
07218.ppm;1
07219.ppm;1
07220.ppm;1
07221.ppm;22
07222.ppm;1
07223.ppm;1
07224.ppm;1
07225.ppm;1
07226.ppm;1
07227.ppm;1
07228.ppm;1
07229.ppm;1
07230.ppm;1
07231.ppm;1
07232.ppm;1
07233.ppm;1
07234.ppm;1
07235.ppm;1
07236.ppm;1
07237.ppm;1
07238.ppm;1
07239.ppm;1
07240.ppm;1
07241.ppm;22
07242.ppm;22
07243.ppm;1
07244.ppm;1
07245.ppm;1
07246.ppm;1
07247.ppm;1
07248.ppm;1
07249.ppm;1
07250.ppm;1
07251.ppm;40
07252.ppm;22
07253.ppm;1
07254.ppm;22
07255.ppm;1
07256.ppm;1
07257.ppm;22
07258.ppm;1
07259.ppm;1
07260.ppm;1
07261.ppm;1
07262.ppm;1
07263.ppm;1
07264.ppm;1
07265.ppm;1
07266.ppm;1
07267.ppm;1
07268.ppm;1
07269.ppm;1
07270.ppm;1
07271.ppm;1
07272.ppm;1
07273.ppm;1
07274.ppm;1
07275.ppm;1
07276.ppm;1
07277.ppm;1
07278.ppm;1
07279.ppm;22
07280.ppm;1
07281.ppm;1
07282.ppm;1
07283.ppm;1
07284.ppm;1
07285.ppm;1
07286.ppm;23
07287.ppm;1
07288.ppm;1
07289.ppm;1
07290.ppm;1
07291.ppm;1
07292.ppm;1
07293.ppm;1
07294.ppm;1
07295.ppm;1
07296.ppm;1
07297.ppm;1
07298.ppm;1
07299.ppm;1
07300.ppm;1
07301.ppm;1
07302.ppm;1
07303.ppm;23
07304.ppm;22
07305.ppm;1
07306.ppm;1
07307.ppm;1
07308.ppm;1
07309.ppm;1
07310.ppm;1
07311.ppm;1
07312.ppm;1
07313.ppm;22
07314.ppm;1
07315.ppm;1
07316.ppm;1
07317.ppm;1
07318.ppm;1
07319.ppm;1
07320.ppm;1
07321.ppm;1
07322.ppm;1
07323.ppm;1
07324.ppm;1
07325.ppm;1
07326.ppm;1
07327.ppm;1
07328.ppm;1
07329.ppm;1
07330.ppm;1
07331.ppm;1
07332.ppm;1
07333.ppm;1
07334.ppm;1
07335.ppm;1
07336.ppm;1
07337.ppm;1
07338.ppm;1
07339.ppm;1
07340.ppm;1
07341.ppm;1
07342.ppm;1
07343.ppm;1
07344.ppm;1
07345.ppm;1
07346.ppm;1
07347.ppm;1
07348.ppm;1
07349.ppm;22
07350.ppm;1
07351.ppm;1
07352.ppm;1
07353.ppm;1
07354.ppm;1
07355.ppm;1
07356.ppm;1
07357.ppm;1
07358.ppm;22
07359.ppm;1
07360.ppm;22
07361.ppm;23
07362.ppm;1
07363.ppm;22
07364.ppm;1
07365.ppm;1
07366.ppm;1
07367.ppm;1
07368.ppm;1
07369.ppm;1
07370.ppm;1
07371.ppm;1
07372.ppm;1
07373.ppm;22
07374.ppm;1
07375.ppm;1
07376.ppm;1
07377.ppm;1
07378.ppm;1
07379.ppm;1
07380.ppm;1
07381.ppm;1
07382.ppm;1
07383.ppm;1
07384.ppm;1
07385.ppm;1
07386.ppm;1
07387.ppm;1
07388.ppm;1
07389.ppm;1
07390.ppm;1
07391.ppm;1
07392.ppm;1
07393.ppm;1
07394.ppm;1
07395.ppm;1
07396.ppm;1
07397.ppm;1
07398.ppm;1
07399.ppm;1
07400.ppm;1
07401.ppm;1
07402.ppm;1
07403.ppm;1
07404.ppm;1
07405.ppm;1
07406.ppm;1
07407.ppm;1
07408.ppm;1
07409.ppm;22
07410.ppm;1
07411.ppm;1
07412.ppm;22
07413.ppm;1
07414.ppm;1
07415.ppm;1
07416.ppm;1
07417.ppm;1
07418.ppm;1
07419.ppm;22
07420.ppm;1
07421.ppm;1
07422.ppm;1
07423.ppm;1
07424.ppm;1
07425.ppm;1
07426.ppm;1
07427.ppm;1
07428.ppm;1
07429.ppm;1
07430.ppm;1
07431.ppm;1
07432.ppm;1
07433.ppm;1
07434.ppm;1
07435.ppm;1
07436.ppm;1
07437.ppm;1
07438.ppm;1
07439.ppm;1
07440.ppm;1
07441.ppm;1
07442.ppm;1
07443.ppm;1
07444.ppm;1
07445.ppm;1
07446.ppm;1
07447.ppm;1
07448.ppm;1
07449.ppm;1
07450.ppm;1
07451.ppm;1
07452.ppm;1
07453.ppm;1
07454.ppm;1
07455.ppm;40
07456.ppm;1
07457.ppm;1
07458.ppm;1
07459.ppm;1
07460.ppm;22
07461.ppm;1
07462.ppm;1
07463.ppm;1
07464.ppm;1
07465.ppm;1
07466.ppm;1
07467.ppm;1
07468.ppm;1
07469.ppm;1
07470.ppm;1
07471.ppm;1
07472.ppm;1
07473.ppm;1
07474.ppm;1
07475.ppm;1
07476.ppm;1
07477.ppm;1
07478.ppm;22
07479.ppm;1
07480.ppm;1
07481.ppm;1
07482.ppm;1
07483.ppm;1
07484.ppm;1
07485.ppm;1
07486.ppm;22
07487.ppm;1
07488.ppm;1
07489.ppm;1
07490.ppm;22
07491.ppm;1
07492.ppm;1
07493.ppm;1
07494.ppm;1
07495.ppm;1
07496.ppm;1
07497.ppm;1
07498.ppm;1
07499.ppm;1
07500.ppm;1
07501.ppm;1
07502.ppm;1
07503.ppm;1
07504.ppm;1
07505.ppm;1
07506.ppm;1
07507.ppm;1
07508.ppm;1
07509.ppm;22
07510.ppm;1
07511.ppm;22
07512.ppm;1
07513.ppm;1
07514.ppm;1
07515.ppm;1
07516.ppm;1
07517.ppm;23
07518.ppm;22
07519.ppm;1
07520.ppm;1
07521.ppm;1
07522.ppm;1
07523.ppm;1
07524.ppm;22
07525.ppm;1
07526.ppm;1
07527.ppm;1
07528.ppm;1
07529.ppm;22
07530.ppm;1
07531.ppm;1
07532.ppm;1
07533.ppm;1
07534.ppm;1
07535.ppm;1
07536.ppm;1
07537.ppm;23
07538.ppm;1
07539.ppm;1
07540.ppm;1
07541.ppm;1
07542.ppm;22
07543.ppm;1
07544.ppm;1
07545.ppm;1
07546.ppm;1
07547.ppm;1
07548.ppm;1
07549.ppm;1
07550.ppm;1
07551.ppm;1
07552.ppm;1
07553.ppm;22
07554.ppm;1
07555.ppm;1
07556.ppm;1
07557.ppm;1
07558.ppm;1
07559.ppm;1
07560.ppm;1
07561.ppm;1
07562.ppm;1
07563.ppm;1
07564.ppm;1
07565.ppm;1
07566.ppm;1
07567.ppm;1
07568.ppm;1
07569.ppm;1
07570.ppm;1
07571.ppm;1
07572.ppm;1
07573.ppm;1
07574.ppm;1
07575.ppm;1
07576.ppm;1
07577.ppm;1
07578.ppm;1
07579.ppm;1
07580.ppm;1
07581.ppm;1
07582.ppm;1
07583.ppm;1
07584.ppm;1
07585.ppm;1
07586.ppm;1
07587.ppm;1
07588.ppm;1
07589.ppm;1
07590.ppm;1
07591.ppm;1
07592.ppm;1
07593.ppm;1
07594.ppm;23
07595.ppm;22
07596.ppm;1
07597.ppm;1
07598.ppm;1
07599.ppm;1
07600.ppm;1
07601.ppm;1
07602.ppm;1
07603.ppm;1
07604.ppm;1
07605.ppm;1
07606.ppm;1
07607.ppm;1
07608.ppm;1
07609.ppm;1
07610.ppm;1
07611.ppm;1
07612.ppm;1
07613.ppm;22
07614.ppm;1
07615.ppm;1
07616.ppm;1
07617.ppm;1
07618.ppm;1
07619.ppm;1
07620.ppm;1
07621.ppm;23
07622.ppm;1
07623.ppm;1
07624.ppm;1
07625.ppm;1
07626.ppm;1
07627.ppm;1
07628.ppm;1
07629.ppm;1
07630.ppm;1
07631.ppm;1
07632.ppm;1
07633.ppm;1
07634.ppm;1
07635.ppm;1
07636.ppm;1
07637.ppm;1
07638.ppm;1
07639.ppm;1
07640.ppm;1
07641.ppm;1
07642.ppm;1
07643.ppm;1
07644.ppm;1
07645.ppm;1
07646.ppm;1
07647.ppm;1
07648.ppm;1
07649.ppm;1
07650.ppm;1
07651.ppm;1
07652.ppm;1
07653.ppm;1
07654.ppm;1
07655.ppm;1
07656.ppm;1
07657.ppm;1
07658.ppm;1
07659.ppm;1
07660.ppm;1
07661.ppm;1
07662.ppm;1
07663.ppm;1
07664.ppm;1
07665.ppm;1
07666.ppm;1
07667.ppm;1
07668.ppm;1
07669.ppm;1
07670.ppm;1
07671.ppm;1
07672.ppm;1
07673.ppm;1
07674.ppm;22
07675.ppm;1
07676.ppm;1
07677.ppm;1
07678.ppm;1
07679.ppm;1
07680.ppm;1
07681.ppm;1
07682.ppm;1
07683.ppm;1
07684.ppm;1
07685.ppm;1
07686.ppm;15
07687.ppm;1
07688.ppm;40
07689.ppm;1
07690.ppm;1
07691.ppm;22
07692.ppm;1
07693.ppm;1
07694.ppm;1
07695.ppm;1
07696.ppm;22
07697.ppm;1
07698.ppm;1
07699.ppm;1
07700.ppm;1
07701.ppm;1
07702.ppm;1
07703.ppm;1
07704.ppm;1
07705.ppm;1
07706.ppm;1
07707.ppm;1
07708.ppm;1
07709.ppm;1
07710.ppm;1
07711.ppm;1
07712.ppm;1
07713.ppm;1
07714.ppm;1
07715.ppm;1
07716.ppm;22
07717.ppm;1
07718.ppm;1
07719.ppm;1
07720.ppm;1
07721.ppm;1
07722.ppm;1
07723.ppm;1
07724.ppm;1
07725.ppm;1
07726.ppm;1
07727.ppm;1
07728.ppm;1
07729.ppm;1
07730.ppm;1
07731.ppm;1
07732.ppm;1
07733.ppm;1
07734.ppm;1
07735.ppm;1
07736.ppm;1
07737.ppm;1
07738.ppm;1
07739.ppm;1
07740.ppm;1
07741.ppm;1
07742.ppm;1
07743.ppm;1
07744.ppm;1
07745.ppm;1
07746.ppm;1
07747.ppm;1
07748.ppm;1
07749.ppm;1
07750.ppm;23
07751.ppm;1
07752.ppm;1
07753.ppm;1
07754.ppm;22
07755.ppm;1
07756.ppm;1
07757.ppm;1
07758.ppm;1
07759.ppm;1
07760.ppm;1
07761.ppm;22
07762.ppm;1
07763.ppm;1
07764.ppm;1
07765.ppm;1
07766.ppm;1
07767.ppm;1
07768.ppm;1
