Filename;ClassId
06215.ppm;14
06216.ppm;14
06217.ppm;20
06218.ppm;20
06219.ppm;14
06220.ppm;20
06221.ppm;20
06222.ppm;14
06223.ppm;20
06224.ppm;20
06225.ppm;20
06226.ppm;20
06227.ppm;20
06228.ppm;20
06229.ppm;14
06230.ppm;14
06231.ppm;14
06232.ppm;20
06233.ppm;20
06234.ppm;20
06235.ppm;14
06236.ppm;14
06237.ppm;14
06238.ppm;20
06239.ppm;20
06240.ppm;14
06241.ppm;20
06242.ppm;20
06243.ppm;14
06244.ppm;20
06245.ppm;14
06246.ppm;20
06247.ppm;14
06248.ppm;20
06249.ppm;20
06250.ppm;20
06251.ppm;20
06252.ppm;14
06253.ppm;20
06254.ppm;14
06255.ppm;14
06256.ppm;20
06257.ppm;20
06258.ppm;20
06259.ppm;14
06260.ppm;20
06261.ppm;20
06262.ppm;14
06263.ppm;14
06264.ppm;20
06265.ppm;14
06266.ppm;20
06267.ppm;20
06268.ppm;14
06269.ppm;20
06270.ppm;20
06271.ppm;20
06272.ppm;14
06273.ppm;20
06274.ppm;14
06275.ppm;20
06276.ppm;20
06277.ppm;20
06278.ppm;20
06279.ppm;20
06280.ppm;14
06281.ppm;20
06282.ppm;20
06283.ppm;14
06284.ppm;4
06285.ppm;20
06286.ppm;14
06287.ppm;20
06288.ppm;20
06289.ppm;20
06290.ppm;14
06291.ppm;14
06292.ppm;20
06293.ppm;20
06294.ppm;20
06295.ppm;14
06296.ppm;20
06297.ppm;20
06298.ppm;20
06299.ppm;20
06300.ppm;14
06301.ppm;14
06302.ppm;20
06303.ppm;20
06304.ppm;14
06305.ppm;14
06306.ppm;20
06307.ppm;20
06308.ppm;14
06309.ppm;20
06310.ppm;14
06311.ppm;14
06312.ppm;20
06313.ppm;14
06314.ppm;14
06315.ppm;20
06316.ppm;20
06317.ppm;20
06318.ppm;20
06319.ppm;14
06320.ppm;20
06321.ppm;20
06322.ppm;14
06323.ppm;14
06324.ppm;14
06325.ppm;14
06326.ppm;14
06327.ppm;14
06328.ppm;14
06329.ppm;20
06330.ppm;14
06331.ppm;14
06332.ppm;20
06333.ppm;20
06334.ppm;20
06335.ppm;14
06336.ppm;14
06337.ppm;20
06338.ppm;20
06339.ppm;14
06340.ppm;20
06341.ppm;14
06342.ppm;14
06343.ppm;20
06344.ppm;14
06345.ppm;14
06346.ppm;14
06347.ppm;14
06348.ppm;14
06349.ppm;14
06350.ppm;14
06351.ppm;20
06352.ppm;20
06353.ppm;20
06354.ppm;14
06355.ppm;20
06356.ppm;14
06357.ppm;20
06358.ppm;20
06359.ppm;14
06360.ppm;14
06361.ppm;20
06362.ppm;20
06363.ppm;20
06364.ppm;20
06365.ppm;20
06366.ppm;14
06367.ppm;14
06368.ppm;14
06369.ppm;14
06370.ppm;20
06371.ppm;20
06372.ppm;14
06373.ppm;20
06374.ppm;20
06375.ppm;20
06376.ppm;14
06377.ppm;20
06378.ppm;14
06379.ppm;20
06380.ppm;14
06381.ppm;14
06382.ppm;14
06383.ppm;14
06384.ppm;20
06385.ppm;20
06386.ppm;20
06387.ppm;20
06388.ppm;20
06389.ppm;14
06390.ppm;20
06391.ppm;14
06392.ppm;20
06393.ppm;20
06394.ppm;20
06395.ppm;20
06396.ppm;20
06397.ppm;14
06398.ppm;14
06399.ppm;14
06400.ppm;20
06401.ppm;20
06402.ppm;20
06403.ppm;14
06404.ppm;14
06405.ppm;14
06406.ppm;20
06407.ppm;14
06408.ppm;14
06409.ppm;20
06410.ppm;14
06411.ppm;14
06412.ppm;20
06413.ppm;20
06414.ppm;14
06415.ppm;14
06416.ppm;14
06417.ppm;14
06418.ppm;20
06419.ppm;20
06420.ppm;20
06421.ppm;20
06422.ppm;14
06423.ppm;20
06424.ppm;14
06425.ppm;14
06426.ppm;20
06427.ppm;20
06428.ppm;14
06429.ppm;20
06430.ppm;20
06431.ppm;20
06432.ppm;20
06433.ppm;14
06434.ppm;20
06435.ppm;20
06436.ppm;14
06437.ppm;14
06438.ppm;14
06439.ppm;20
06440.ppm;14
06441.ppm;14
06442.ppm;20
06443.ppm;14
06444.ppm;14
06445.ppm;20
06446.ppm;20
06447.ppm;20
06448.ppm;20
06449.ppm;14
06450.ppm;14
06451.ppm;20
06452.ppm;20
06453.ppm;20
06454.ppm;20
06455.ppm;14
06456.ppm;20
06457.ppm;20
06458.ppm;14
06459.ppm;20
06460.ppm;20
06461.ppm;20
06462.ppm;14
06463.ppm;14
06464.ppm;20
06465.ppm;20
06466.ppm;14
06467.ppm;20
06468.ppm;20
06469.ppm;14
06470.ppm;14
06471.ppm;20
06472.ppm;20
06473.ppm;20
06474.ppm;20
06475.ppm;20
06476.ppm;20
06477.ppm;20
06478.ppm;14
06479.ppm;20
06480.ppm;20
06481.ppm;20
06482.ppm;20
06483.ppm;20
06484.ppm;20
06485.ppm;14
06486.ppm;14
06487.ppm;14
06488.ppm;20
06489.ppm;20
06490.ppm;20
06491.ppm;20
06492.ppm;20
06493.ppm;20
06494.ppm;20
06495.ppm;20
06496.ppm;14
06497.ppm;14
06498.ppm;14
06499.ppm;14
06500.ppm;14
06501.ppm;20
06502.ppm;14
06503.ppm;14
06504.ppm;14
06505.ppm;14
06506.ppm;14
06507.ppm;20
06508.ppm;20
06509.ppm;20
06510.ppm;14
06511.ppm;20
06512.ppm;20
06513.ppm;20
06514.ppm;20
06515.ppm;20
06516.ppm;14
06517.ppm;20
06518.ppm;20
06519.ppm;20
06520.ppm;20
06521.ppm;20
06522.ppm;20
06523.ppm;14
06524.ppm;20
06525.ppm;14
06526.ppm;20
06527.ppm;20
06528.ppm;20
06529.ppm;20
06530.ppm;20
06531.ppm;14
06532.ppm;20
06533.ppm;14
06534.ppm;20
06535.ppm;20
06536.ppm;20
06537.ppm;14
06538.ppm;14
06539.ppm;14
06540.ppm;20
06541.ppm;14
06542.ppm;20
06543.ppm;14
06544.ppm;14
06545.ppm;14
06546.ppm;20
06547.ppm;20
06548.ppm;14
06549.ppm;14
06550.ppm;20
06551.ppm;20
06552.ppm;14
06553.ppm;14
06554.ppm;20
06555.ppm;14
06556.ppm;20
06557.ppm;14
06558.ppm;14
06559.ppm;14
06560.ppm;14
06561.ppm;20
06562.ppm;14
06563.ppm;20
06564.ppm;20
06565.ppm;20
06566.ppm;14
06567.ppm;20
06568.ppm;20
06569.ppm;20
06570.ppm;20
06571.ppm;20
06572.ppm;20
06573.ppm;20
06574.ppm;20
06575.ppm;14
06576.ppm;14
06577.ppm;14
06578.ppm;20
06579.ppm;20
06580.ppm;14
06581.ppm;20
06582.ppm;14
06583.ppm;14
06584.ppm;20
06585.ppm;14
06586.ppm;20
06587.ppm;20
06588.ppm;14
06589.ppm;20
06590.ppm;20
06591.ppm;14
06592.ppm;14
06593.ppm;20
06594.ppm;20
06595.ppm;14
06596.ppm;20
06597.ppm;20
06598.ppm;20
06599.ppm;14
06600.ppm;20
06601.ppm;20
06602.ppm;14
06603.ppm;14
06604.ppm;20
06605.ppm;20
06606.ppm;20
06607.ppm;20
06608.ppm;20
06609.ppm;20
06610.ppm;14
06611.ppm;20
06612.ppm;20
06613.ppm;14
06614.ppm;20
06615.ppm;20
06616.ppm;20
06617.ppm;20
06618.ppm;14
06619.ppm;14
06620.ppm;20
06621.ppm;20
06622.ppm;20
06623.ppm;20
06624.ppm;20
06625.ppm;14
06626.ppm;14
06627.ppm;14
06628.ppm;14
06629.ppm;20
06630.ppm;20
06631.ppm;20
06632.ppm;20
06633.ppm;20
06634.ppm;14
06635.ppm;20
06636.ppm;20
06637.ppm;20
06638.ppm;20
06639.ppm;20
06640.ppm;14
06641.ppm;20
06642.ppm;20
06643.ppm;20
06644.ppm;14
06645.ppm;20
06646.ppm;20
06647.ppm;14
06648.ppm;20
06649.ppm;14
06650.ppm;14
06651.ppm;20
06652.ppm;14
06653.ppm;20
06654.ppm;20
06655.ppm;14
06656.ppm;20
06657.ppm;20
06658.ppm;14
06659.ppm;20
06660.ppm;14
06661.ppm;14
06662.ppm;20
06663.ppm;20
06664.ppm;20
06665.ppm;14
06666.ppm;14
06667.ppm;14
06668.ppm;14
06669.ppm;20
06670.ppm;20
06671.ppm;14
06672.ppm;14
06673.ppm;20
06674.ppm;14
06675.ppm;14
06676.ppm;20
06677.ppm;20
06678.ppm;14
06679.ppm;14
06680.ppm;20
06681.ppm;14
06682.ppm;14
06683.ppm;14
06684.ppm;14
06685.ppm;20
06686.ppm;20
06687.ppm;20
06688.ppm;20
06689.ppm;14
06690.ppm;4
06691.ppm;20
06692.ppm;20
06693.ppm;14
06694.ppm;20
06695.ppm;14
06696.ppm;14
06697.ppm;14
06698.ppm;20
06699.ppm;20
06700.ppm;20
06701.ppm;20
06702.ppm;20
06703.ppm;14
06704.ppm;20
06705.ppm;14
06706.ppm;14
06707.ppm;20
06708.ppm;14
06709.ppm;20
06710.ppm;20
06711.ppm;20
06712.ppm;14
06713.ppm;14
06714.ppm;20
06715.ppm;14
06716.ppm;20
06717.ppm;14
06718.ppm;14
06719.ppm;20
06720.ppm;14
06721.ppm;20
06722.ppm;14
06723.ppm;14
06724.ppm;20
06725.ppm;20
06726.ppm;20
06727.ppm;20
06728.ppm;20
06729.ppm;14
06730.ppm;14
06731.ppm;20
06732.ppm;14
06733.ppm;14
06734.ppm;20
06735.ppm;14
06736.ppm;20
06737.ppm;14
06738.ppm;20
06739.ppm;14
06740.ppm;20
06741.ppm;14
06742.ppm;20
06743.ppm;20
06744.ppm;20
06745.ppm;14
06746.ppm;20
06747.ppm;14
06748.ppm;14
06749.ppm;20
06750.ppm;14
06751.ppm;20
06752.ppm;14
06753.ppm;20
06754.ppm;14
06755.ppm;14
06756.ppm;20
06757.ppm;20
06758.ppm;14
06759.ppm;20
06760.ppm;14
06761.ppm;20
06762.ppm;14
06763.ppm;14
06764.ppm;14
06765.ppm;20
06766.ppm;20
06767.ppm;20
06768.ppm;20
06769.ppm;14
06770.ppm;20
06771.ppm;20
06772.ppm;14
06773.ppm;20
06774.ppm;20
06775.ppm;14
06776.ppm;20
06777.ppm;20
06778.ppm;14
06779.ppm;14
06780.ppm;14
06781.ppm;20
06782.ppm;14
06783.ppm;20
06784.ppm;20
06785.ppm;20
06786.ppm;20
06787.ppm;20
06788.ppm;20
06789.ppm;14
06790.ppm;14
06791.ppm;20
06792.ppm;14
06793.ppm;14
06794.ppm;20
06795.ppm;14
06796.ppm;14
06797.ppm;20
06798.ppm;20
06799.ppm;20
06800.ppm;14
06801.ppm;14
06802.ppm;20
06803.ppm;20
06804.ppm;14
06805.ppm;20
06806.ppm;20
06807.ppm;20
06808.ppm;20
06809.ppm;14
06810.ppm;20
06811.ppm;20
06812.ppm;14
06813.ppm;14
06814.ppm;14
06815.ppm;8
06816.ppm;20
06817.ppm;14
06818.ppm;20
06819.ppm;20
06820.ppm;14
06821.ppm;14
06822.ppm;20
06823.ppm;20
06824.ppm;14
06825.ppm;20
06826.ppm;20
06827.ppm;20
06828.ppm;14
06829.ppm;20
06830.ppm;20
06831.ppm;20
06832.ppm;20
06833.ppm;20
06834.ppm;20
06835.ppm;14
06836.ppm;14
06837.ppm;20
06838.ppm;20
06839.ppm;20
06840.ppm;20
06841.ppm;14
06842.ppm;14
06843.ppm;20
06844.ppm;14
06845.ppm;20
06846.ppm;14
06847.ppm;20
06848.ppm;20
06849.ppm;20
06850.ppm;14
06851.ppm;20
06852.ppm;14
06853.ppm;20
06854.ppm;14
06855.ppm;20
06856.ppm;20
06857.ppm;20
06858.ppm;20
06859.ppm;20
06860.ppm;20
06861.ppm;20
06862.ppm;14
06863.ppm;20
06864.ppm;14
06865.ppm;20
06866.ppm;14
06867.ppm;14
06868.ppm;14
06869.ppm;20
06870.ppm;20
06871.ppm;20
06872.ppm;20
06873.ppm;20
06874.ppm;14
06875.ppm;14
06876.ppm;20
06877.ppm;20
06878.ppm;20
06879.ppm;20
06880.ppm;20
06881.ppm;14
06882.ppm;20
06883.ppm;14
06884.ppm;14
06885.ppm;20
06886.ppm;20
06887.ppm;14
06888.ppm;14
06889.ppm;20
06890.ppm;20
06891.ppm;20
06892.ppm;14
06893.ppm;20
06894.ppm;14
06895.ppm;14
06896.ppm;14
06897.ppm;20
06898.ppm;14
06899.ppm;14
06900.ppm;14
06901.ppm;20
06902.ppm;20
06903.ppm;20
06904.ppm;20
06905.ppm;20
06906.ppm;20
06907.ppm;20
06908.ppm;20
06909.ppm;20
06910.ppm;14
06911.ppm;14
06912.ppm;20
06913.ppm;14
06914.ppm;20
06915.ppm;20
06916.ppm;20
06917.ppm;20
06918.ppm;20
06919.ppm;14
06920.ppm;20
06921.ppm;14
06922.ppm;20
06923.ppm;14
06924.ppm;14
06925.ppm;14
06926.ppm;14
06927.ppm;20
06928.ppm;20
06929.ppm;20
06930.ppm;14
06931.ppm;20
06932.ppm;20
06933.ppm;20
06934.ppm;20
06935.ppm;14
06936.ppm;20
06937.ppm;14
06938.ppm;14
06939.ppm;14
06940.ppm;14
06941.ppm;20
06942.ppm;20
06943.ppm;20
06944.ppm;14
06945.ppm;20
06946.ppm;14
06947.ppm;20
06948.ppm;20
06949.ppm;36
06950.ppm;20
06951.ppm;14
06952.ppm;20
06953.ppm;20
06954.ppm;20
06955.ppm;14
06956.ppm;14
06957.ppm;20
06958.ppm;20
06959.ppm;20
06960.ppm;20
06961.ppm;20
06962.ppm;14
06963.ppm;14
06964.ppm;14
06965.ppm;14
06966.ppm;20
06967.ppm;14
06968.ppm;20
06969.ppm;14
06970.ppm;14
06971.ppm;14
06972.ppm;14
06973.ppm;20
06974.ppm;20
06975.ppm;20
06976.ppm;14
06977.ppm;14
06978.ppm;14
06979.ppm;20
06980.ppm;20
06981.ppm;20
06982.ppm;20
06983.ppm;14
06984.ppm;20
06985.ppm;20
06986.ppm;20
06987.ppm;20
06988.ppm;14
06989.ppm;14
06990.ppm;14
06991.ppm;20
06992.ppm;20
06993.ppm;20
06994.ppm;20
06995.ppm;14
06996.ppm;14
06997.ppm;14
06998.ppm;14
06999.ppm;20
07000.ppm;14
07001.ppm;14
07002.ppm;14
07003.ppm;14
07004.ppm;20
07005.ppm;14
07006.ppm;14
07007.ppm;20
07008.ppm;20
07009.ppm;20
07010.ppm;14
07011.ppm;14
07012.ppm;20
07013.ppm;20
07014.ppm;20
07015.ppm;20
07016.ppm;14
07017.ppm;14
07018.ppm;14
07019.ppm;14
07020.ppm;20
07021.ppm;14
07022.ppm;20
07023.ppm;20
07024.ppm;14
07025.ppm;14
07026.ppm;20
07027.ppm;20
07028.ppm;20
07029.ppm;20
07030.ppm;20
07031.ppm;20
07032.ppm;14
07033.ppm;20
07034.ppm;20
07035.ppm;20
07036.ppm;20
07037.ppm;20
07038.ppm;14
07039.ppm;20
07040.ppm;20
07041.ppm;14
07042.ppm;20
07043.ppm;20
07044.ppm;20
07045.ppm;20
07046.ppm;20
07047.ppm;14
07048.ppm;20
07049.ppm;14
07050.ppm;4
07051.ppm;14
07052.ppm;20
07053.ppm;14
07054.ppm;36
07055.ppm;14
07056.ppm;14
07057.ppm;20
07058.ppm;14
07059.ppm;20
07060.ppm;20
07061.ppm;14
07062.ppm;14
07063.ppm;20
07064.ppm;20
07065.ppm;8
07066.ppm;20
07067.ppm;14
07068.ppm;14
07069.ppm;14
07070.ppm;14
07071.ppm;20
07072.ppm;14
07073.ppm;20
07074.ppm;20
07075.ppm;20
07076.ppm;20
07077.ppm;20
07078.ppm;14
07079.ppm;14
07080.ppm;20
07081.ppm;14
07082.ppm;20
07083.ppm;14
07084.ppm;14
07085.ppm;20
07086.ppm;20
07087.ppm;20
07088.ppm;20
07089.ppm;20
07090.ppm;20
07091.ppm;14
07092.ppm;20
07093.ppm;14
07094.ppm;14
07095.ppm;20
07096.ppm;14
07097.ppm;14
07098.ppm;14
07099.ppm;20
07100.ppm;4
07101.ppm;20
07102.ppm;20
07103.ppm;20
07104.ppm;14
07105.ppm;20
07106.ppm;20
07107.ppm;20
07108.ppm;20
07109.ppm;14
07110.ppm;14
07111.ppm;20
07112.ppm;20
07113.ppm;20
07114.ppm;20
07115.ppm;14
07116.ppm;14
07117.ppm;20
07118.ppm;14
07119.ppm;20
07120.ppm;14
07121.ppm;20
07122.ppm;20
07123.ppm;14
07124.ppm;20
07125.ppm;20
07126.ppm;20
07127.ppm;14
07128.ppm;14
07129.ppm;14
07130.ppm;14
07131.ppm;20
07132.ppm;20
07133.ppm;14
07134.ppm;20
07135.ppm;14
07136.ppm;14
07137.ppm;14
07138.ppm;20
07139.ppm;14
07140.ppm;20
07141.ppm;14
07142.ppm;14
07143.ppm;20
07144.ppm;20
07145.ppm;20
07146.ppm;14
07147.ppm;14
07148.ppm;14
07149.ppm;20
07150.ppm;20
07151.ppm;14
07152.ppm;14
07153.ppm;20
07154.ppm;20
07155.ppm;20
07156.ppm;20
07157.ppm;14
07158.ppm;20
07159.ppm;20
07160.ppm;14
07161.ppm;14
07162.ppm;20
07163.ppm;20
07164.ppm;20
07165.ppm;20
07166.ppm;14
07167.ppm;14
07168.ppm;20
07169.ppm;20
07170.ppm;20
07171.ppm;20
07172.ppm;20
07173.ppm;14
07174.ppm;20
07175.ppm;20
07176.ppm;20
07177.ppm;20
07178.ppm;20
07179.ppm;14
07180.ppm;14
07181.ppm;20
07182.ppm;14
07183.ppm;20
07184.ppm;20
07185.ppm;20
07186.ppm;14
07187.ppm;20
07188.ppm;20
07189.ppm;20
07190.ppm;20
07191.ppm;14
07192.ppm;14
07193.ppm;20
07194.ppm;20
07195.ppm;20
07196.ppm;20
07197.ppm;14
07198.ppm;20
07199.ppm;14
07200.ppm;14
07201.ppm;14
07202.ppm;14
07203.ppm;20
07204.ppm;20
07205.ppm;14
07206.ppm;20
07207.ppm;14
07208.ppm;20
07209.ppm;14
07210.ppm;20
07211.ppm;20
07212.ppm;14
07213.ppm;14
07214.ppm;14
07215.ppm;20
07216.ppm;14
07217.ppm;20
07218.ppm;14
07219.ppm;20
07220.ppm;14
07221.ppm;20
07222.ppm;14
07223.ppm;14
07224.ppm;20
07225.ppm;20
07226.ppm;14
07227.ppm;20
07228.ppm;14
07229.ppm;20
07230.ppm;20
07231.ppm;14
07232.ppm;14
07233.ppm;20
07234.ppm;14
07235.ppm;20
07236.ppm;14
07237.ppm;20
07238.ppm;20
07239.ppm;20
07240.ppm;14
07241.ppm;20
07242.ppm;20
07243.ppm;20
07244.ppm;20
07245.ppm;14
07246.ppm;14
07247.ppm;20
07248.ppm;20
07249.ppm;14
07250.ppm;14
07251.ppm;20
07252.ppm;20
07253.ppm;14
07254.ppm;20
07255.ppm;14
07256.ppm;14
07257.ppm;20
07258.ppm;20
07259.ppm;14
07260.ppm;14
07261.ppm;14
07262.ppm;20
07263.ppm;20
07264.ppm;14
07265.ppm;20
07266.ppm;20
07267.ppm;14
07268.ppm;20
07269.ppm;14
07270.ppm;20
07271.ppm;20
07272.ppm;20
07273.ppm;20
07274.ppm;20
07275.ppm;20
07276.ppm;14
07277.ppm;14
07278.ppm;14
07279.ppm;20
07280.ppm;14
07281.ppm;20
07282.ppm;20
07283.ppm;20
07284.ppm;20
07285.ppm;20
07286.ppm;20
07287.ppm;14
07288.ppm;14
07289.ppm;14
07290.ppm;14
07291.ppm;20
07292.ppm;20
07293.ppm;14
07294.ppm;20
07295.ppm;20
07296.ppm;14
07297.ppm;14
07298.ppm;20
07299.ppm;14
07300.ppm;20
07301.ppm;14
07302.ppm;20
07303.ppm;20
07304.ppm;20
07305.ppm;14
07306.ppm;20
07307.ppm;20
07308.ppm;14
07309.ppm;20
07310.ppm;20
07311.ppm;14
07312.ppm;14
07313.ppm;14
07314.ppm;20
07315.ppm;14
07316.ppm;20
07317.ppm;14
07318.ppm;20
07319.ppm;14
07320.ppm;14
07321.ppm;14
07322.ppm;20
07323.ppm;20
07324.ppm;14
07325.ppm;20
07326.ppm;14
07327.ppm;20
07328.ppm;14
07329.ppm;20
07330.ppm;14
07331.ppm;20
07332.ppm;20
07333.ppm;14
07334.ppm;14
07335.ppm;14
07336.ppm;20
07337.ppm;14
07338.ppm;14
07339.ppm;14
07340.ppm;20
07341.ppm;20
07342.ppm;14
07343.ppm;20
07344.ppm;14
07345.ppm;14
07346.ppm;20
07347.ppm;20
07348.ppm;20
07349.ppm;20
07350.ppm;20
07351.ppm;14
07352.ppm;14
07353.ppm;14
07354.ppm;20
07355.ppm;14
07356.ppm;14
07357.ppm;14
07358.ppm;20
07359.ppm;20
07360.ppm;20
07361.ppm;20
07362.ppm;20
07363.ppm;20
07364.ppm;20
07365.ppm;20
07366.ppm;14
07367.ppm;20
07368.ppm;14
07369.ppm;20
07370.ppm;20
07371.ppm;14
07372.ppm;14
07373.ppm;20
07374.ppm;20
07375.ppm;20
07376.ppm;14
07377.ppm;20
07378.ppm;14
07379.ppm;20
07380.ppm;20
07381.ppm;14
07382.ppm;20
07383.ppm;14
07384.ppm;14
07385.ppm;20
07386.ppm;8
07387.ppm;14
07388.ppm;20
07389.ppm;20
07390.ppm;14
07391.ppm;14
07392.ppm;14
07393.ppm;14
07394.ppm;14
07395.ppm;20
07396.ppm;20
07397.ppm;14
07398.ppm;20
07399.ppm;14
07400.ppm;14
07401.ppm;14
07402.ppm;20
07403.ppm;20
07404.ppm;14
07405.ppm;20
07406.ppm;20
07407.ppm;14
07408.ppm;14
07409.ppm;20
07410.ppm;20
07411.ppm;14
07412.ppm;20
07413.ppm;20
07414.ppm;20
07415.ppm;8
07416.ppm;20
07417.ppm;14
07418.ppm;20
07419.ppm;20
07420.ppm;20
07421.ppm;14
07422.ppm;20
07423.ppm;20
07424.ppm;20
07425.ppm;20
07426.ppm;14
07427.ppm;20
07428.ppm;20
07429.ppm;20
07430.ppm;20
07431.ppm;20
07432.ppm;20
07433.ppm;20
07434.ppm;14
07435.ppm;20
07436.ppm;14
07437.ppm;14
07438.ppm;14
07439.ppm;14
07440.ppm;14
07441.ppm;14
07442.ppm;20
07443.ppm;14
07444.ppm;20
07445.ppm;14
07446.ppm;14
07447.ppm;14
07448.ppm;14
07449.ppm;14
07450.ppm;20
07451.ppm;20
07452.ppm;14
07453.ppm;20
07454.ppm;14
07455.ppm;20
07456.ppm;14
07457.ppm;20
07458.ppm;14
07459.ppm;14
07460.ppm;20
07461.ppm;20
07462.ppm;20
07463.ppm;14
07464.ppm;20
07465.ppm;14
07466.ppm;14
07467.ppm;20
07468.ppm;20
07469.ppm;14
07470.ppm;20
07471.ppm;14
07472.ppm;20
07473.ppm;14
07474.ppm;20
07475.ppm;14
07476.ppm;14
07477.ppm;20
07478.ppm;20
07479.ppm;14
07480.ppm;14
07481.ppm;14
07482.ppm;20
07483.ppm;20
07484.ppm;14
07485.ppm;20
07486.ppm;20
07487.ppm;14
07488.ppm;14
07489.ppm;14
07490.ppm;14
07491.ppm;20
07492.ppm;14
07493.ppm;20
07494.ppm;14
07495.ppm;14
07496.ppm;8
07497.ppm;20
07498.ppm;14
07499.ppm;14
07500.ppm;14
07501.ppm;14
07502.ppm;14
07503.ppm;14
07504.ppm;20
07505.ppm;20
07506.ppm;14
07507.ppm;14
07508.ppm;14
07509.ppm;14
07510.ppm;20
07511.ppm;20
07512.ppm;14
07513.ppm;14
07514.ppm;14
07515.ppm;20
07516.ppm;20
07517.ppm;20
07518.ppm;20
07519.ppm;14
07520.ppm;20
07521.ppm;20
07522.ppm;20
07523.ppm;14
07524.ppm;20
07525.ppm;14
07526.ppm;14
07527.ppm;20
07528.ppm;20
07529.ppm;20
07530.ppm;20
07531.ppm;14
07532.ppm;14
07533.ppm;20
07534.ppm;20
07535.ppm;20
07536.ppm;20
07537.ppm;14
07538.ppm;14
07539.ppm;20
07540.ppm;20
07541.ppm;20
07542.ppm;20
07543.ppm;20
07544.ppm;14
07545.ppm;20
07546.ppm;20
07547.ppm;14
07548.ppm;14
07549.ppm;14
07550.ppm;20
07551.ppm;20
07552.ppm;14
07553.ppm;20
07554.ppm;14
07555.ppm;20
07556.ppm;20
07557.ppm;20
07558.ppm;20
07559.ppm;20
07560.ppm;14
07561.ppm;14
07562.ppm;14
07563.ppm;20
07564.ppm;14
07565.ppm;14
07566.ppm;20
07567.ppm;20
07568.ppm;14
07569.ppm;14
07570.ppm;20
07571.ppm;20
07572.ppm;14
07573.ppm;14
07574.ppm;14
07575.ppm;20
07576.ppm;20
07577.ppm;14
07578.ppm;20
07579.ppm;4
07580.ppm;14
07581.ppm;20
07582.ppm;20
07583.ppm;14
07584.ppm;20
07585.ppm;14
07586.ppm;14
07587.ppm;14
07588.ppm;20
07589.ppm;14
07590.ppm;20
07591.ppm;14
07592.ppm;14
07593.ppm;14
07594.ppm;20
07595.ppm;20
07596.ppm;20
07597.ppm;14
07598.ppm;14
07599.ppm;20
07600.ppm;20
07601.ppm;14
07602.ppm;20
07603.ppm;20
07604.ppm;14
07605.ppm;20
07606.ppm;14
07607.ppm;14
07608.ppm;20
07609.ppm;20
07610.ppm;14
07611.ppm;20
07612.ppm;20
07613.ppm;20
07614.ppm;20
07615.ppm;20
07616.ppm;20
07617.ppm;20
07618.ppm;20
07619.ppm;14
07620.ppm;14
07621.ppm;20
07622.ppm;20
07623.ppm;20
07624.ppm;14
07625.ppm;14
07626.ppm;20
07627.ppm;20
07628.ppm;14
07629.ppm;20
07630.ppm;20
07631.ppm;20
07632.ppm;14
07633.ppm;20
07634.ppm;14
07635.ppm;20
07636.ppm;14
07637.ppm;20
07638.ppm;14
07639.ppm;20
07640.ppm;14
07641.ppm;14
07642.ppm;14
07643.ppm;14
07644.ppm;14
07645.ppm;14
07646.ppm;14
07647.ppm;14
07648.ppm;20
07649.ppm;14
07650.ppm;14
07651.ppm;14
07652.ppm;14
07653.ppm;14
07654.ppm;20
07655.ppm;20
07656.ppm;20
07657.ppm;14
07658.ppm;20
07659.ppm;14
07660.ppm;14
07661.ppm;14
07662.ppm;20
07663.ppm;14
07664.ppm;20
07665.ppm;14
07666.ppm;14
07667.ppm;14
07668.ppm;14
07669.ppm;14
07670.ppm;14
07671.ppm;20
07672.ppm;20
07673.ppm;20
07674.ppm;20
07675.ppm;14
07676.ppm;20
07677.ppm;20
07678.ppm;20
07679.ppm;14
07680.ppm;20
07681.ppm;14
07682.ppm;20
07683.ppm;14
07684.ppm;20
07685.ppm;14
07686.ppm;14
07687.ppm;20
07688.ppm;20
07689.ppm;20
07690.ppm;14
07691.ppm;20
07692.ppm;20
07693.ppm;14
07694.ppm;20
07695.ppm;14
07696.ppm;20
07697.ppm;20
07698.ppm;14
07699.ppm;14
07700.ppm;14
07701.ppm;14
07702.ppm;20
07703.ppm;14
07704.ppm;14
07705.ppm;20
07706.ppm;20
07707.ppm;20
07708.ppm;20
07709.ppm;14
07710.ppm;20
07711.ppm;14
07712.ppm;20
07713.ppm;14
07714.ppm;14
07715.ppm;20
07716.ppm;20
07717.ppm;14
07718.ppm;20
07719.ppm;14
07720.ppm;20
07721.ppm;14
07722.ppm;14
07723.ppm;14
07724.ppm;20
07725.ppm;20
07726.ppm;14
07727.ppm;20
07728.ppm;14
07729.ppm;20
07730.ppm;20
07731.ppm;14
07732.ppm;14
07733.ppm;20
07734.ppm;20
07735.ppm;14
07736.ppm;20
07737.ppm;20
07738.ppm;20
07739.ppm;14
07740.ppm;14
07741.ppm;20
07742.ppm;14
07743.ppm;20
07744.ppm;14
07745.ppm;20
07746.ppm;14
07747.ppm;20
07748.ppm;20
07749.ppm;14
07750.ppm;20
07751.ppm;20
07752.ppm;14
07753.ppm;20
07754.ppm;20
07755.ppm;14
07756.ppm;14
07757.ppm;20
07758.ppm;14
07759.ppm;20
07760.ppm;14
07761.ppm;20
07762.ppm;14
07763.ppm;20
07764.ppm;14
07765.ppm;8
07766.ppm;20
07767.ppm;20
07768.ppm;14
