Filename;ClassId
06215.ppm;11
06216.ppm;11
06217.ppm;11
06218.ppm;11
06219.ppm;11
06220.ppm;11
06221.ppm;11
06222.ppm;11
06223.ppm;11
06224.ppm;33
06225.ppm;11
06226.ppm;11
06227.ppm;11
06228.ppm;11
06229.ppm;11
06230.ppm;11
06231.ppm;11
06232.ppm;11
06233.ppm;11
06234.ppm;11
06235.ppm;11
06236.ppm;11
06237.ppm;11
06238.ppm;11
06239.ppm;11
06240.ppm;11
06241.ppm;11
06242.ppm;11
06243.ppm;11
06244.ppm;11
06245.ppm;11
06246.ppm;11
06247.ppm;11
06248.ppm;11
06249.ppm;11
06250.ppm;11
06251.ppm;11
06252.ppm;11
06253.ppm;11
06254.ppm;11
06255.ppm;11
06256.ppm;11
06257.ppm;11
06258.ppm;11
06259.ppm;11
06260.ppm;11
06261.ppm;11
06262.ppm;11
06263.ppm;11
06264.ppm;11
06265.ppm;11
06266.ppm;11
06267.ppm;11
06268.ppm;11
06269.ppm;11
06270.ppm;11
06271.ppm;11
06272.ppm;11
06273.ppm;11
06274.ppm;11
06275.ppm;11
06276.ppm;11
06277.ppm;11
06278.ppm;11
06279.ppm;11
06280.ppm;11
06281.ppm;11
06282.ppm;11
06283.ppm;11
06284.ppm;11
06285.ppm;11
06286.ppm;11
06287.ppm;11
06288.ppm;11
06289.ppm;11
06290.ppm;11
06291.ppm;11
06292.ppm;11
06293.ppm;11
06294.ppm;11
06295.ppm;11
06296.ppm;11
06297.ppm;11
06298.ppm;11
06299.ppm;11
06300.ppm;11
06301.ppm;11
06302.ppm;11
06303.ppm;11
06304.ppm;11
06305.ppm;11
06306.ppm;11
06307.ppm;11
06308.ppm;11
06309.ppm;11
06310.ppm;11
06311.ppm;11
06312.ppm;11
06313.ppm;11
06314.ppm;11
06315.ppm;11
06316.ppm;11
06317.ppm;11
06318.ppm;11
06319.ppm;11
06320.ppm;11
06321.ppm;11
06322.ppm;11
06323.ppm;11
06324.ppm;11
06325.ppm;11
06326.ppm;11
06327.ppm;11
06328.ppm;11
06329.ppm;11
06330.ppm;11
06331.ppm;11
06332.ppm;11
06333.ppm;11
06334.ppm;11
06335.ppm;11
06336.ppm;11
06337.ppm;11
06338.ppm;11
06339.ppm;11
06340.ppm;11
06341.ppm;11
06342.ppm;11
06343.ppm;11
06344.ppm;11
06345.ppm;11
06346.ppm;11
06347.ppm;11
06348.ppm;11
06349.ppm;11
06350.ppm;11
06351.ppm;11
06352.ppm;11
06353.ppm;11
06354.ppm;11
06355.ppm;11
06356.ppm;11
06357.ppm;11
06358.ppm;11
06359.ppm;11
06360.ppm;11
06361.ppm;11
06362.ppm;11
06363.ppm;11
06364.ppm;11
06365.ppm;11
06366.ppm;11
06367.ppm;11
06368.ppm;11
06369.ppm;11
06370.ppm;11
06371.ppm;11
06372.ppm;11
06373.ppm;11
06374.ppm;11
06375.ppm;11
06376.ppm;11
06377.ppm;11
06378.ppm;11
06379.ppm;11
06380.ppm;11
06381.ppm;11
06382.ppm;11
06383.ppm;11
06384.ppm;11
06385.ppm;11
06386.ppm;11
06387.ppm;11
06388.ppm;11
06389.ppm;11
06390.ppm;11
06391.ppm;11
06392.ppm;11
06393.ppm;11
06394.ppm;11
06395.ppm;11
06396.ppm;11
06397.ppm;11
06398.ppm;11
06399.ppm;11
06400.ppm;11
06401.ppm;11
06402.ppm;11
06403.ppm;11
06404.ppm;11
06405.ppm;11
06406.ppm;11
06407.ppm;11
06408.ppm;11
06409.ppm;11
06410.ppm;11
06411.ppm;11
06412.ppm;11
06413.ppm;11
06414.ppm;11
06415.ppm;11
06416.ppm;11
06417.ppm;11
06418.ppm;11
06419.ppm;11
06420.ppm;11
06421.ppm;11
06422.ppm;11
06423.ppm;11
06424.ppm;11
06425.ppm;11
06426.ppm;11
06427.ppm;11
06428.ppm;11
06429.ppm;11
06430.ppm;11
06431.ppm;11
06432.ppm;11
06433.ppm;11
06434.ppm;11
06435.ppm;11
06436.ppm;11
06437.ppm;11
06438.ppm;11
06439.ppm;11
06440.ppm;11
06441.ppm;11
06442.ppm;11
06443.ppm;11
06444.ppm;11
06445.ppm;11
06446.ppm;11
06447.ppm;11
06448.ppm;11
06449.ppm;11
06450.ppm;11
06451.ppm;11
06452.ppm;11
06453.ppm;11
06454.ppm;11
06455.ppm;11
06456.ppm;11
06457.ppm;11
06458.ppm;11
06459.ppm;11
06460.ppm;11
06461.ppm;11
06462.ppm;11
06463.ppm;11
06464.ppm;11
06465.ppm;11
06466.ppm;11
06467.ppm;11
06468.ppm;11
06469.ppm;11
06470.ppm;11
06471.ppm;11
06472.ppm;11
06473.ppm;11
06474.ppm;11
06475.ppm;11
06476.ppm;11
06477.ppm;11
06478.ppm;11
06479.ppm;11
06480.ppm;11
06481.ppm;11
06482.ppm;11
06483.ppm;11
06484.ppm;11
06485.ppm;11
06486.ppm;11
06487.ppm;11
06488.ppm;11
06489.ppm;11
06490.ppm;11
06491.ppm;11
06492.ppm;11
06493.ppm;11
06494.ppm;11
06495.ppm;11
06496.ppm;11
06497.ppm;11
06498.ppm;11
06499.ppm;11
06500.ppm;11
06501.ppm;11
06502.ppm;11
06503.ppm;11
06504.ppm;11
06505.ppm;11
06506.ppm;11
06507.ppm;11
06508.ppm;11
06509.ppm;11
06510.ppm;11
06511.ppm;11
06512.ppm;11
06513.ppm;11
06514.ppm;11
06515.ppm;11
06516.ppm;11
06517.ppm;11
06518.ppm;11
06519.ppm;11
06520.ppm;11
06521.ppm;11
06522.ppm;11
06523.ppm;11
06524.ppm;11
06525.ppm;11
06526.ppm;11
06527.ppm;11
06528.ppm;11
06529.ppm;11
06530.ppm;11
06531.ppm;11
06532.ppm;11
06533.ppm;11
06534.ppm;11
06535.ppm;11
06536.ppm;11
06537.ppm;11
06538.ppm;11
06539.ppm;11
06540.ppm;11
06541.ppm;11
06542.ppm;11
06543.ppm;11
06544.ppm;11
06545.ppm;11
06546.ppm;11
06547.ppm;11
06548.ppm;11
06549.ppm;11
06550.ppm;11
06551.ppm;11
06552.ppm;11
06553.ppm;11
06554.ppm;11
06555.ppm;11
06556.ppm;11
06557.ppm;11
06558.ppm;11
06559.ppm;11
06560.ppm;11
06561.ppm;11
06562.ppm;11
06563.ppm;11
06564.ppm;11
06565.ppm;11
06566.ppm;11
06567.ppm;11
06568.ppm;11
06569.ppm;11
06570.ppm;11
06571.ppm;11
06572.ppm;11
06573.ppm;11
06574.ppm;11
06575.ppm;11
06576.ppm;11
06577.ppm;11
06578.ppm;11
06579.ppm;11
06580.ppm;11
06581.ppm;11
06582.ppm;11
06583.ppm;11
06584.ppm;11
06585.ppm;11
06586.ppm;11
06587.ppm;11
06588.ppm;11
06589.ppm;11
06590.ppm;11
06591.ppm;11
06592.ppm;11
06593.ppm;11
06594.ppm;11
06595.ppm;11
06596.ppm;11
06597.ppm;11
06598.ppm;11
06599.ppm;11
06600.ppm;11
06601.ppm;11
06602.ppm;11
06603.ppm;11
06604.ppm;11
06605.ppm;11
06606.ppm;11
06607.ppm;11
06608.ppm;11
06609.ppm;11
06610.ppm;11
06611.ppm;11
06612.ppm;11
06613.ppm;11
06614.ppm;11
06615.ppm;11
06616.ppm;11
06617.ppm;11
06618.ppm;11
06619.ppm;11
06620.ppm;11
06621.ppm;11
06622.ppm;11
06623.ppm;11
06624.ppm;11
06625.ppm;11
06626.ppm;11
06627.ppm;11
06628.ppm;11
06629.ppm;11
06630.ppm;11
06631.ppm;11
06632.ppm;11
06633.ppm;11
06634.ppm;11
06635.ppm;11
06636.ppm;11
06637.ppm;11
06638.ppm;11
06639.ppm;11
06640.ppm;11
06641.ppm;11
06642.ppm;11
06643.ppm;11
06644.ppm;11
06645.ppm;11
06646.ppm;11
06647.ppm;11
06648.ppm;11
06649.ppm;11
06650.ppm;11
06651.ppm;11
06652.ppm;11
06653.ppm;11
06654.ppm;11
06655.ppm;11
06656.ppm;11
06657.ppm;36
06658.ppm;11
06659.ppm;11
06660.ppm;11
06661.ppm;11
06662.ppm;11
06663.ppm;11
06664.ppm;11
06665.ppm;11
06666.ppm;11
06667.ppm;11
06668.ppm;11
06669.ppm;11
06670.ppm;11
06671.ppm;11
06672.ppm;11
06673.ppm;11
06674.ppm;11
06675.ppm;11
06676.ppm;11
06677.ppm;11
06678.ppm;11
06679.ppm;11
06680.ppm;11
06681.ppm;11
06682.ppm;11
06683.ppm;11
06684.ppm;11
06685.ppm;11
06686.ppm;11
06687.ppm;11
06688.ppm;11
06689.ppm;11
06690.ppm;11
06691.ppm;11
06692.ppm;11
06693.ppm;11
06694.ppm;11
06695.ppm;11
06696.ppm;11
06697.ppm;11
06698.ppm;11
06699.ppm;11
06700.ppm;11
06701.ppm;11
06702.ppm;11
06703.ppm;11
06704.ppm;11
06705.ppm;11
06706.ppm;11
06707.ppm;11
06708.ppm;11
06709.ppm;11
06710.ppm;11
06711.ppm;11
06712.ppm;11
06713.ppm;11
06714.ppm;11
06715.ppm;11
06716.ppm;11
06717.ppm;11
06718.ppm;11
06719.ppm;11
06720.ppm;11
06721.ppm;11
06722.ppm;11
06723.ppm;11
06724.ppm;11
06725.ppm;11
06726.ppm;11
06727.ppm;11
06728.ppm;11
06729.ppm;11
06730.ppm;11
06731.ppm;11
06732.ppm;11
06733.ppm;11
06734.ppm;11
06735.ppm;11
06736.ppm;11
06737.ppm;11
06738.ppm;11
06739.ppm;11
06740.ppm;11
06741.ppm;11
06742.ppm;11
06743.ppm;11
06744.ppm;11
06745.ppm;11
06746.ppm;11
06747.ppm;11
06748.ppm;11
06749.ppm;11
06750.ppm;11
06751.ppm;11
06752.ppm;11
06753.ppm;11
06754.ppm;11
06755.ppm;11
06756.ppm;11
06757.ppm;11
06758.ppm;11
06759.ppm;11
06760.ppm;11
06761.ppm;11
06762.ppm;11
06763.ppm;11
06764.ppm;11
06765.ppm;11
06766.ppm;11
06767.ppm;11
06768.ppm;11
06769.ppm;11
06770.ppm;11
06771.ppm;11
06772.ppm;11
06773.ppm;11
06774.ppm;11
06775.ppm;11
06776.ppm;11
06777.ppm;11
06778.ppm;11
06779.ppm;11
06780.ppm;11
06781.ppm;11
06782.ppm;11
06783.ppm;11
06784.ppm;11
06785.ppm;11
06786.ppm;11
06787.ppm;11
06788.ppm;11
06789.ppm;11
06790.ppm;11
06791.ppm;11
06792.ppm;11
06793.ppm;11
06794.ppm;11
06795.ppm;11
06796.ppm;11
06797.ppm;11
06798.ppm;11
06799.ppm;11
06800.ppm;11
06801.ppm;11
06802.ppm;11
06803.ppm;11
06804.ppm;11
06805.ppm;11
06806.ppm;11
06807.ppm;11
06808.ppm;11
06809.ppm;11
06810.ppm;11
06811.ppm;11
06812.ppm;11
06813.ppm;11
06814.ppm;11
06815.ppm;11
06816.ppm;11
06817.ppm;11
06818.ppm;11
06819.ppm;11
06820.ppm;11
06821.ppm;11
06822.ppm;11
06823.ppm;11
06824.ppm;11
06825.ppm;11
06826.ppm;11
06827.ppm;11
06828.ppm;11
06829.ppm;11
06830.ppm;11
06831.ppm;11
06832.ppm;11
06833.ppm;11
06834.ppm;11
06835.ppm;11
06836.ppm;11
06837.ppm;11
06838.ppm;11
06839.ppm;11
06840.ppm;11
06841.ppm;11
06842.ppm;11
06843.ppm;11
06844.ppm;11
06845.ppm;11
06846.ppm;11
06847.ppm;11
06848.ppm;11
06849.ppm;11
06850.ppm;11
06851.ppm;11
06852.ppm;11
06853.ppm;11
06854.ppm;11
06855.ppm;11
06856.ppm;11
06857.ppm;11
06858.ppm;11
06859.ppm;11
06860.ppm;11
06861.ppm;11
06862.ppm;11
06863.ppm;11
06864.ppm;11
06865.ppm;11
06866.ppm;11
06867.ppm;11
06868.ppm;11
06869.ppm;11
06870.ppm;11
06871.ppm;11
06872.ppm;11
06873.ppm;11
06874.ppm;11
06875.ppm;11
06876.ppm;11
06877.ppm;11
06878.ppm;11
06879.ppm;11
06880.ppm;11
06881.ppm;11
06882.ppm;11
06883.ppm;11
06884.ppm;11
06885.ppm;11
06886.ppm;11
06887.ppm;11
06888.ppm;11
06889.ppm;11
06890.ppm;11
06891.ppm;11
06892.ppm;11
06893.ppm;11
06894.ppm;11
06895.ppm;11
06896.ppm;11
06897.ppm;11
06898.ppm;11
06899.ppm;11
06900.ppm;11
06901.ppm;11
06902.ppm;11
06903.ppm;11
06904.ppm;11
06905.ppm;11
06906.ppm;11
06907.ppm;11
06908.ppm;11
06909.ppm;11
06910.ppm;11
06911.ppm;11
06912.ppm;11
06913.ppm;11
06914.ppm;11
06915.ppm;11
06916.ppm;11
06917.ppm;11
06918.ppm;11
06919.ppm;11
06920.ppm;11
06921.ppm;11
06922.ppm;11
06923.ppm;11
06924.ppm;11
06925.ppm;11
06926.ppm;11
06927.ppm;11
06928.ppm;11
06929.ppm;11
06930.ppm;11
06931.ppm;11
06932.ppm;11
06933.ppm;11
06934.ppm;11
06935.ppm;11
06936.ppm;11
06937.ppm;11
06938.ppm;11
06939.ppm;11
06940.ppm;11
06941.ppm;11
06942.ppm;11
06943.ppm;11
06944.ppm;11
06945.ppm;11
06946.ppm;11
06947.ppm;11
06948.ppm;11
06949.ppm;11
06950.ppm;11
06951.ppm;11
06952.ppm;11
06953.ppm;11
06954.ppm;11
06955.ppm;11
06956.ppm;11
06957.ppm;11
06958.ppm;11
06959.ppm;11
06960.ppm;11
06961.ppm;11
06962.ppm;11
06963.ppm;11
06964.ppm;11
06965.ppm;11
06966.ppm;11
06967.ppm;11
06968.ppm;11
06969.ppm;11
06970.ppm;11
06971.ppm;11
06972.ppm;11
06973.ppm;11
06974.ppm;11
06975.ppm;11
06976.ppm;11
06977.ppm;11
06978.ppm;11
06979.ppm;11
06980.ppm;11
06981.ppm;11
06982.ppm;11
06983.ppm;11
06984.ppm;11
06985.ppm;11
06986.ppm;11
06987.ppm;11
06988.ppm;11
06989.ppm;11
06990.ppm;11
06991.ppm;11
06992.ppm;11
06993.ppm;11
06994.ppm;11
06995.ppm;11
06996.ppm;11
06997.ppm;11
06998.ppm;11
06999.ppm;11
07000.ppm;11
07001.ppm;11
07002.ppm;11
07003.ppm;11
07004.ppm;11
07005.ppm;11
07006.ppm;11
07007.ppm;11
07008.ppm;11
07009.ppm;11
07010.ppm;11
07011.ppm;11
07012.ppm;11
07013.ppm;11
07014.ppm;11
07015.ppm;11
07016.ppm;11
07017.ppm;11
07018.ppm;11
07019.ppm;11
07020.ppm;11
07021.ppm;11
07022.ppm;11
07023.ppm;11
07024.ppm;11
07025.ppm;11
07026.ppm;11
07027.ppm;11
07028.ppm;11
07029.ppm;11
07030.ppm;11
07031.ppm;11
07032.ppm;11
07033.ppm;11
07034.ppm;11
07035.ppm;11
07036.ppm;11
07037.ppm;11
07038.ppm;11
07039.ppm;11
07040.ppm;11
07041.ppm;11
07042.ppm;11
07043.ppm;11
07044.ppm;11
07045.ppm;11
07046.ppm;11
07047.ppm;11
07048.ppm;11
07049.ppm;11
07050.ppm;11
07051.ppm;11
07052.ppm;11
07053.ppm;11
07054.ppm;11
07055.ppm;11
07056.ppm;11
07057.ppm;11
07058.ppm;11
07059.ppm;11
07060.ppm;11
07061.ppm;11
07062.ppm;11
07063.ppm;11
07064.ppm;11
07065.ppm;11
07066.ppm;11
07067.ppm;11
07068.ppm;11
07069.ppm;11
07070.ppm;11
07071.ppm;11
07072.ppm;11
07073.ppm;11
07074.ppm;11
07075.ppm;11
07076.ppm;11
07077.ppm;11
07078.ppm;11
07079.ppm;11
07080.ppm;11
07081.ppm;11
07082.ppm;11
07083.ppm;11
07084.ppm;11
07085.ppm;11
07086.ppm;11
07087.ppm;11
07088.ppm;11
07089.ppm;11
07090.ppm;11
07091.ppm;11
07092.ppm;11
07093.ppm;11
07094.ppm;11
07095.ppm;11
07096.ppm;11
07097.ppm;11
07098.ppm;11
07099.ppm;11
07100.ppm;11
07101.ppm;11
07102.ppm;11
07103.ppm;11
07104.ppm;11
07105.ppm;11
07106.ppm;11
07107.ppm;11
07108.ppm;11
07109.ppm;11
07110.ppm;11
07111.ppm;11
07112.ppm;11
07113.ppm;11
07114.ppm;11
07115.ppm;11
07116.ppm;11
07117.ppm;11
07118.ppm;11
07119.ppm;11
07120.ppm;11
07121.ppm;11
07122.ppm;11
07123.ppm;11
07124.ppm;11
07125.ppm;11
07126.ppm;11
07127.ppm;11
07128.ppm;11
07129.ppm;11
07130.ppm;11
07131.ppm;11
07132.ppm;11
07133.ppm;11
07134.ppm;11
07135.ppm;11
07136.ppm;11
07137.ppm;11
07138.ppm;11
07139.ppm;11
07140.ppm;11
07141.ppm;11
07142.ppm;11
07143.ppm;11
07144.ppm;11
07145.ppm;11
07146.ppm;11
07147.ppm;11
07148.ppm;11
07149.ppm;11
07150.ppm;11
07151.ppm;11
07152.ppm;11
07153.ppm;11
07154.ppm;11
07155.ppm;11
07156.ppm;11
07157.ppm;11
07158.ppm;11
07159.ppm;11
07160.ppm;11
07161.ppm;11
07162.ppm;11
07163.ppm;11
07164.ppm;11
07165.ppm;11
07166.ppm;11
07167.ppm;11
07168.ppm;11
07169.ppm;11
07170.ppm;11
07171.ppm;11
07172.ppm;11
07173.ppm;11
07174.ppm;11
07175.ppm;11
07176.ppm;11
07177.ppm;11
07178.ppm;11
07179.ppm;11
07180.ppm;11
07181.ppm;11
07182.ppm;11
07183.ppm;11
07184.ppm;11
07185.ppm;11
07186.ppm;11
07187.ppm;11
07188.ppm;11
07189.ppm;11
07190.ppm;11
07191.ppm;11
07192.ppm;11
07193.ppm;11
07194.ppm;11
07195.ppm;11
07196.ppm;11
07197.ppm;11
07198.ppm;11
07199.ppm;11
07200.ppm;11
07201.ppm;11
07202.ppm;11
07203.ppm;11
07204.ppm;11
07205.ppm;11
07206.ppm;11
07207.ppm;11
07208.ppm;11
07209.ppm;11
07210.ppm;11
07211.ppm;11
07212.ppm;11
07213.ppm;11
07214.ppm;11
07215.ppm;11
07216.ppm;11
07217.ppm;11
07218.ppm;11
07219.ppm;11
07220.ppm;11
07221.ppm;11
07222.ppm;11
07223.ppm;11
07224.ppm;11
07225.ppm;11
07226.ppm;11
07227.ppm;11
07228.ppm;11
07229.ppm;11
07230.ppm;11
07231.ppm;11
07232.ppm;11
07233.ppm;11
07234.ppm;11
07235.ppm;11
07236.ppm;11
07237.ppm;11
07238.ppm;11
07239.ppm;11
07240.ppm;11
07241.ppm;11
07242.ppm;11
07243.ppm;11
07244.ppm;11
07245.ppm;11
07246.ppm;11
07247.ppm;11
07248.ppm;11
07249.ppm;11
07250.ppm;11
07251.ppm;11
07252.ppm;11
07253.ppm;11
07254.ppm;11
07255.ppm;11
07256.ppm;11
07257.ppm;11
07258.ppm;11
07259.ppm;11
07260.ppm;11
07261.ppm;11
07262.ppm;11
07263.ppm;11
07264.ppm;11
07265.ppm;11
07266.ppm;11
07267.ppm;11
07268.ppm;11
07269.ppm;11
07270.ppm;11
07271.ppm;11
07272.ppm;11
07273.ppm;11
07274.ppm;11
07275.ppm;11
07276.ppm;11
07277.ppm;11
07278.ppm;11
07279.ppm;11
07280.ppm;11
07281.ppm;11
07282.ppm;11
07283.ppm;11
07284.ppm;11
07285.ppm;11
07286.ppm;11
07287.ppm;11
07288.ppm;11
07289.ppm;11
07290.ppm;11
07291.ppm;11
07292.ppm;11
07293.ppm;11
07294.ppm;11
07295.ppm;11
07296.ppm;11
07297.ppm;11
07298.ppm;11
07299.ppm;11
07300.ppm;11
07301.ppm;33
07302.ppm;11
07303.ppm;11
07304.ppm;11
07305.ppm;11
07306.ppm;11
07307.ppm;11
07308.ppm;11
07309.ppm;11
07310.ppm;11
07311.ppm;11
07312.ppm;11
07313.ppm;11
07314.ppm;11
07315.ppm;11
07316.ppm;11
07317.ppm;11
07318.ppm;11
07319.ppm;11
07320.ppm;11
07321.ppm;11
07322.ppm;11
07323.ppm;11
07324.ppm;11
07325.ppm;11
07326.ppm;11
07327.ppm;11
07328.ppm;11
07329.ppm;11
07330.ppm;11
07331.ppm;11
07332.ppm;11
07333.ppm;11
07334.ppm;11
07335.ppm;11
07336.ppm;11
07337.ppm;11
07338.ppm;11
07339.ppm;11
07340.ppm;11
07341.ppm;11
07342.ppm;11
07343.ppm;11
07344.ppm;11
07345.ppm;11
07346.ppm;11
07347.ppm;11
07348.ppm;11
07349.ppm;11
07350.ppm;11
07351.ppm;11
07352.ppm;11
07353.ppm;11
07354.ppm;11
07355.ppm;11
07356.ppm;11
07357.ppm;11
07358.ppm;11
07359.ppm;11
07360.ppm;11
07361.ppm;11
07362.ppm;11
07363.ppm;11
07364.ppm;11
07365.ppm;11
07366.ppm;11
07367.ppm;11
07368.ppm;11
07369.ppm;11
07370.ppm;11
07371.ppm;11
07372.ppm;11
07373.ppm;11
07374.ppm;11
07375.ppm;11
07376.ppm;11
07377.ppm;11
07378.ppm;11
07379.ppm;11
07380.ppm;11
07381.ppm;11
07382.ppm;11
07383.ppm;11
07384.ppm;11
07385.ppm;11
07386.ppm;11
07387.ppm;11
07388.ppm;11
07389.ppm;11
07390.ppm;11
07391.ppm;11
07392.ppm;11
07393.ppm;11
07394.ppm;11
07395.ppm;11
07396.ppm;11
07397.ppm;11
07398.ppm;11
07399.ppm;11
07400.ppm;11
07401.ppm;11
07402.ppm;11
07403.ppm;11
07404.ppm;11
07405.ppm;11
07406.ppm;11
07407.ppm;11
07408.ppm;11
07409.ppm;11
07410.ppm;11
07411.ppm;11
07412.ppm;11
07413.ppm;11
07414.ppm;11
07415.ppm;11
07416.ppm;11
07417.ppm;11
07418.ppm;11
07419.ppm;11
07420.ppm;11
07421.ppm;11
07422.ppm;11
07423.ppm;11
07424.ppm;11
07425.ppm;11
07426.ppm;11
07427.ppm;11
07428.ppm;11
07429.ppm;11
07430.ppm;11
07431.ppm;11
07432.ppm;11
07433.ppm;11
07434.ppm;11
07435.ppm;33
07436.ppm;11
07437.ppm;11
07438.ppm;11
07439.ppm;11
07440.ppm;11
07441.ppm;11
07442.ppm;11
07443.ppm;11
07444.ppm;11
07445.ppm;11
07446.ppm;11
07447.ppm;11
07448.ppm;11
07449.ppm;11
07450.ppm;11
07451.ppm;11
07452.ppm;11
07453.ppm;11
07454.ppm;11
07455.ppm;11
07456.ppm;11
07457.ppm;11
07458.ppm;11
07459.ppm;11
07460.ppm;11
07461.ppm;11
07462.ppm;11
07463.ppm;11
07464.ppm;11
07465.ppm;11
07466.ppm;11
07467.ppm;11
07468.ppm;11
07469.ppm;11
07470.ppm;11
07471.ppm;11
07472.ppm;11
07473.ppm;11
07474.ppm;11
07475.ppm;11
07476.ppm;11
07477.ppm;11
07478.ppm;11
07479.ppm;11
07480.ppm;11
07481.ppm;11
07482.ppm;11
07483.ppm;11
07484.ppm;11
07485.ppm;11
07486.ppm;11
07487.ppm;11
07488.ppm;11
07489.ppm;11
07490.ppm;11
07491.ppm;11
07492.ppm;11
07493.ppm;11
07494.ppm;11
07495.ppm;11
07496.ppm;11
07497.ppm;11
07498.ppm;11
07499.ppm;11
07500.ppm;11
07501.ppm;11
07502.ppm;11
07503.ppm;11
07504.ppm;11
07505.ppm;11
07506.ppm;11
07507.ppm;11
07508.ppm;11
07509.ppm;11
07510.ppm;11
07511.ppm;11
07512.ppm;11
07513.ppm;11
07514.ppm;11
07515.ppm;11
07516.ppm;11
07517.ppm;11
07518.ppm;11
07519.ppm;11
07520.ppm;11
07521.ppm;11
07522.ppm;11
07523.ppm;11
07524.ppm;11
07525.ppm;11
07526.ppm;11
07527.ppm;11
07528.ppm;11
07529.ppm;11
07530.ppm;11
07531.ppm;11
07532.ppm;11
07533.ppm;11
07534.ppm;11
07535.ppm;11
07536.ppm;11
07537.ppm;11
07538.ppm;11
07539.ppm;11
07540.ppm;11
07541.ppm;11
07542.ppm;11
07543.ppm;11
07544.ppm;11
07545.ppm;11
07546.ppm;11
07547.ppm;11
07548.ppm;11
07549.ppm;11
07550.ppm;11
07551.ppm;11
07552.ppm;11
07553.ppm;11
07554.ppm;11
07555.ppm;11
07556.ppm;11
07557.ppm;11
07558.ppm;11
07559.ppm;11
07560.ppm;11
07561.ppm;11
07562.ppm;11
07563.ppm;11
07564.ppm;11
07565.ppm;11
07566.ppm;11
07567.ppm;11
07568.ppm;11
07569.ppm;11
07570.ppm;11
07571.ppm;11
07572.ppm;11
07573.ppm;11
07574.ppm;11
07575.ppm;11
07576.ppm;11
07577.ppm;11
07578.ppm;11
07579.ppm;11
07580.ppm;11
07581.ppm;11
07582.ppm;11
07583.ppm;33
07584.ppm;11
07585.ppm;11
07586.ppm;11
07587.ppm;11
07588.ppm;11
07589.ppm;11
07590.ppm;11
07591.ppm;11
07592.ppm;11
07593.ppm;11
07594.ppm;11
07595.ppm;11
07596.ppm;11
07597.ppm;11
07598.ppm;11
07599.ppm;11
07600.ppm;11
07601.ppm;11
07602.ppm;11
07603.ppm;11
07604.ppm;11
07605.ppm;11
07606.ppm;11
07607.ppm;11
07608.ppm;11
07609.ppm;11
07610.ppm;11
07611.ppm;11
07612.ppm;11
07613.ppm;11
07614.ppm;11
07615.ppm;11
07616.ppm;11
07617.ppm;11
07618.ppm;11
07619.ppm;11
07620.ppm;11
07621.ppm;11
07622.ppm;11
07623.ppm;11
07624.ppm;11
07625.ppm;11
07626.ppm;11
07627.ppm;11
07628.ppm;11
07629.ppm;11
07630.ppm;11
07631.ppm;11
07632.ppm;11
07633.ppm;11
07634.ppm;11
07635.ppm;11
07636.ppm;11
07637.ppm;11
07638.ppm;11
07639.ppm;11
07640.ppm;11
07641.ppm;11
07642.ppm;11
07643.ppm;11
07644.ppm;11
07645.ppm;11
07646.ppm;11
07647.ppm;11
07648.ppm;11
07649.ppm;11
07650.ppm;11
07651.ppm;11
07652.ppm;11
07653.ppm;11
07654.ppm;11
07655.ppm;11
07656.ppm;11
07657.ppm;11
07658.ppm;11
07659.ppm;11
07660.ppm;11
07661.ppm;11
07662.ppm;11
07663.ppm;11
07664.ppm;11
07665.ppm;11
07666.ppm;11
07667.ppm;11
07668.ppm;11
07669.ppm;11
07670.ppm;11
07671.ppm;11
07672.ppm;11
07673.ppm;11
07674.ppm;11
07675.ppm;11
07676.ppm;11
07677.ppm;11
07678.ppm;11
07679.ppm;11
07680.ppm;11
07681.ppm;11
07682.ppm;11
07683.ppm;11
07684.ppm;11
07685.ppm;11
07686.ppm;11
07687.ppm;11
07688.ppm;11
07689.ppm;11
07690.ppm;11
07691.ppm;11
07692.ppm;11
07693.ppm;11
07694.ppm;33
07695.ppm;11
07696.ppm;11
07697.ppm;11
07698.ppm;11
07699.ppm;11
07700.ppm;11
07701.ppm;11
07702.ppm;11
07703.ppm;11
07704.ppm;11
07705.ppm;11
07706.ppm;11
07707.ppm;11
07708.ppm;11
07709.ppm;11
07710.ppm;11
07711.ppm;11
07712.ppm;11
07713.ppm;11
07714.ppm;11
07715.ppm;11
07716.ppm;11
07717.ppm;11
07718.ppm;11
07719.ppm;11
07720.ppm;11
07721.ppm;11
07722.ppm;11
07723.ppm;11
07724.ppm;11
07725.ppm;11
07726.ppm;11
07727.ppm;11
07728.ppm;11
07729.ppm;11
07730.ppm;11
07731.ppm;11
07732.ppm;11
07733.ppm;11
07734.ppm;11
07735.ppm;11
07736.ppm;11
07737.ppm;11
07738.ppm;11
07739.ppm;11
07740.ppm;11
07741.ppm;11
07742.ppm;11
07743.ppm;11
07744.ppm;11
07745.ppm;11
07746.ppm;11
07747.ppm;11
07748.ppm;11
07749.ppm;11
07750.ppm;11
07751.ppm;11
07752.ppm;11
07753.ppm;11
07754.ppm;11
07755.ppm;11
07756.ppm;11
07757.ppm;11
07758.ppm;11
07759.ppm;11
07760.ppm;11
07761.ppm;11
07762.ppm;11
07763.ppm;11
07764.ppm;11
07765.ppm;11
07766.ppm;11
07767.ppm;11
07768.ppm;11
