Filename;ClassId
06215.ppm;16
06216.ppm;16
06217.ppm;16
06218.ppm;16
06219.ppm;16
06220.ppm;16
06221.ppm;16
06222.ppm;16
06223.ppm;16
06224.ppm;16
06225.ppm;16
06226.ppm;16
06227.ppm;16
06228.ppm;16
06229.ppm;16
06230.ppm;16
06231.ppm;16
06232.ppm;16
06233.ppm;16
06234.ppm;16
06235.ppm;16
06236.ppm;16
06237.ppm;16
06238.ppm;16
06239.ppm;16
06240.ppm;16
06241.ppm;16
06242.ppm;16
06243.ppm;16
06244.ppm;16
06245.ppm;16
06246.ppm;16
06247.ppm;16
06248.ppm;16
06249.ppm;16
06250.ppm;16
06251.ppm;16
06252.ppm;16
06253.ppm;16
06254.ppm;16
06255.ppm;16
06256.ppm;16
06257.ppm;16
06258.ppm;16
06259.ppm;16
06260.ppm;16
06261.ppm;16
06262.ppm;16
06263.ppm;16
06264.ppm;16
06265.ppm;16
06266.ppm;16
06267.ppm;16
06268.ppm;16
06269.ppm;16
06270.ppm;16
06271.ppm;16
06272.ppm;16
06273.ppm;16
06274.ppm;16
06275.ppm;16
06276.ppm;16
06277.ppm;16
06278.ppm;16
06279.ppm;16
06280.ppm;16
06281.ppm;16
06282.ppm;16
06283.ppm;16
06284.ppm;16
06285.ppm;16
06286.ppm;16
06287.ppm;16
06288.ppm;16
06289.ppm;16
06290.ppm;16
06291.ppm;16
06292.ppm;16
06293.ppm;16
06294.ppm;16
06295.ppm;16
06296.ppm;16
06297.ppm;16
06298.ppm;16
06299.ppm;16
06300.ppm;16
06301.ppm;16
06302.ppm;16
06303.ppm;16
06304.ppm;16
06305.ppm;16
06306.ppm;16
06307.ppm;16
06308.ppm;16
06309.ppm;16
06310.ppm;16
06311.ppm;16
06312.ppm;16
06313.ppm;16
06314.ppm;16
06315.ppm;16
06316.ppm;16
06317.ppm;16
06318.ppm;16
06319.ppm;16
06320.ppm;16
06321.ppm;16
06322.ppm;16
06323.ppm;16
06324.ppm;16
06325.ppm;16
06326.ppm;16
06327.ppm;16
06328.ppm;16
06329.ppm;16
06330.ppm;16
06331.ppm;16
06332.ppm;16
06333.ppm;16
06334.ppm;16
06335.ppm;16
06336.ppm;16
06337.ppm;16
06338.ppm;16
06339.ppm;16
06340.ppm;16
06341.ppm;16
06342.ppm;16
06343.ppm;16
06344.ppm;16
06345.ppm;16
06346.ppm;16
06347.ppm;16
06348.ppm;16
06349.ppm;16
06350.ppm;16
06351.ppm;16
06352.ppm;16
06353.ppm;16
06354.ppm;16
06355.ppm;16
06356.ppm;16
06357.ppm;16
06358.ppm;16
06359.ppm;16
06360.ppm;16
06361.ppm;16
06362.ppm;16
06363.ppm;16
06364.ppm;16
06365.ppm;16
06366.ppm;16
06367.ppm;16
06368.ppm;16
06369.ppm;16
06370.ppm;16
06371.ppm;16
06372.ppm;16
06373.ppm;16
06374.ppm;16
06375.ppm;16
06376.ppm;16
06377.ppm;16
06378.ppm;16
06379.ppm;16
06380.ppm;16
06381.ppm;16
06382.ppm;16
06383.ppm;16
06384.ppm;16
06385.ppm;16
06386.ppm;16
06387.ppm;16
06388.ppm;16
06389.ppm;16
06390.ppm;16
06391.ppm;16
06392.ppm;16
06393.ppm;16
06394.ppm;16
06395.ppm;16
06396.ppm;16
06397.ppm;16
06398.ppm;16
06399.ppm;16
06400.ppm;16
06401.ppm;16
06402.ppm;16
06403.ppm;16
06404.ppm;16
06405.ppm;16
06406.ppm;16
06407.ppm;16
06408.ppm;16
06409.ppm;16
06410.ppm;16
06411.ppm;16
06412.ppm;16
06413.ppm;16
06414.ppm;16
06415.ppm;16
06416.ppm;16
06417.ppm;16
06418.ppm;16
06419.ppm;16
06420.ppm;16
06421.ppm;16
06422.ppm;16
06423.ppm;16
06424.ppm;16
06425.ppm;16
06426.ppm;16
06427.ppm;16
06428.ppm;16
06429.ppm;16
06430.ppm;16
06431.ppm;16
06432.ppm;16
06433.ppm;16
06434.ppm;16
06435.ppm;16
06436.ppm;16
06437.ppm;16
06438.ppm;16
06439.ppm;16
06440.ppm;16
06441.ppm;16
06442.ppm;16
06443.ppm;16
06444.ppm;16
06445.ppm;16
06446.ppm;16
06447.ppm;16
06448.ppm;16
06449.ppm;16
06450.ppm;16
06451.ppm;16
06452.ppm;16
06453.ppm;16
06454.ppm;16
06455.ppm;16
06456.ppm;16
06457.ppm;16
06458.ppm;16
06459.ppm;16
06460.ppm;16
06461.ppm;16
06462.ppm;16
06463.ppm;16
06464.ppm;16
06465.ppm;16
06466.ppm;16
06467.ppm;16
06468.ppm;16
06469.ppm;16
06470.ppm;16
06471.ppm;16
06472.ppm;16
06473.ppm;16
06474.ppm;16
06475.ppm;16
06476.ppm;16
06477.ppm;16
06478.ppm;16
06479.ppm;16
06480.ppm;16
06481.ppm;16
06482.ppm;16
06483.ppm;16
06484.ppm;16
06485.ppm;16
06486.ppm;16
06487.ppm;16
06488.ppm;16
06489.ppm;16
06490.ppm;16
06491.ppm;16
06492.ppm;16
06493.ppm;16
06494.ppm;16
06495.ppm;16
06496.ppm;16
06497.ppm;16
06498.ppm;16
06499.ppm;16
06500.ppm;16
06501.ppm;16
06502.ppm;16
06503.ppm;16
06504.ppm;16
06505.ppm;16
06506.ppm;16
06507.ppm;16
06508.ppm;16
06509.ppm;16
06510.ppm;16
06511.ppm;16
06512.ppm;16
06513.ppm;16
06514.ppm;16
06515.ppm;16
06516.ppm;16
06517.ppm;16
06518.ppm;16
06519.ppm;16
06520.ppm;16
06521.ppm;16
06522.ppm;16
06523.ppm;16
06524.ppm;16
06525.ppm;16
06526.ppm;16
06527.ppm;16
06528.ppm;16
06529.ppm;16
06530.ppm;16
06531.ppm;16
06532.ppm;16
06533.ppm;16
06534.ppm;16
06535.ppm;16
06536.ppm;16
06537.ppm;16
06538.ppm;16
06539.ppm;16
06540.ppm;16
06541.ppm;16
06542.ppm;16
06543.ppm;16
06544.ppm;16
06545.ppm;16
06546.ppm;16
06547.ppm;16
06548.ppm;16
06549.ppm;16
06550.ppm;16
06551.ppm;16
06552.ppm;16
06553.ppm;16
06554.ppm;16
06555.ppm;16
06556.ppm;16
06557.ppm;16
06558.ppm;16
06559.ppm;16
06560.ppm;16
06561.ppm;16
06562.ppm;16
06563.ppm;16
06564.ppm;16
06565.ppm;16
06566.ppm;16
06567.ppm;16
06568.ppm;16
06569.ppm;16
06570.ppm;16
06571.ppm;16
06572.ppm;16
06573.ppm;16
06574.ppm;16
06575.ppm;16
06576.ppm;16
06577.ppm;16
06578.ppm;16
06579.ppm;16
06580.ppm;16
06581.ppm;16
06582.ppm;16
06583.ppm;16
06584.ppm;16
06585.ppm;16
06586.ppm;16
06587.ppm;16
06588.ppm;16
06589.ppm;16
06590.ppm;16
06591.ppm;16
06592.ppm;16
06593.ppm;16
06594.ppm;16
06595.ppm;16
06596.ppm;16
06597.ppm;16
06598.ppm;16
06599.ppm;16
06600.ppm;16
06601.ppm;16
06602.ppm;16
06603.ppm;16
06604.ppm;16
06605.ppm;16
06606.ppm;16
06607.ppm;16
06608.ppm;16
06609.ppm;16
06610.ppm;16
06611.ppm;16
06612.ppm;16
06613.ppm;16
06614.ppm;16
06615.ppm;16
06616.ppm;16
06617.ppm;16
06618.ppm;16
06619.ppm;16
06620.ppm;16
06621.ppm;16
06622.ppm;16
06623.ppm;16
06624.ppm;16
06625.ppm;16
06626.ppm;16
06627.ppm;16
06628.ppm;16
06629.ppm;16
06630.ppm;16
06631.ppm;16
06632.ppm;16
06633.ppm;16
06634.ppm;16
06635.ppm;16
06636.ppm;16
06637.ppm;16
06638.ppm;16
06639.ppm;16
06640.ppm;16
06641.ppm;16
06642.ppm;16
06643.ppm;16
06644.ppm;16
06645.ppm;16
06646.ppm;16
06647.ppm;16
06648.ppm;16
06649.ppm;16
06650.ppm;16
06651.ppm;16
06652.ppm;16
06653.ppm;16
06654.ppm;16
06655.ppm;16
06656.ppm;16
06657.ppm;16
06658.ppm;16
06659.ppm;16
06660.ppm;16
06661.ppm;16
06662.ppm;16
06663.ppm;16
06664.ppm;16
06665.ppm;16
06666.ppm;16
06667.ppm;16
06668.ppm;16
06669.ppm;16
06670.ppm;16
06671.ppm;16
06672.ppm;16
06673.ppm;16
06674.ppm;16
06675.ppm;16
06676.ppm;16
06677.ppm;16
06678.ppm;16
06679.ppm;16
06680.ppm;16
06681.ppm;16
06682.ppm;16
06683.ppm;16
06684.ppm;16
06685.ppm;16
06686.ppm;16
06687.ppm;16
06688.ppm;16
06689.ppm;16
06690.ppm;16
06691.ppm;16
06692.ppm;16
06693.ppm;16
06694.ppm;16
06695.ppm;16
06696.ppm;16
06697.ppm;16
06698.ppm;16
06699.ppm;16
06700.ppm;16
06701.ppm;16
06702.ppm;16
06703.ppm;16
06704.ppm;16
06705.ppm;16
06706.ppm;16
06707.ppm;16
06708.ppm;16
06709.ppm;16
06710.ppm;16
06711.ppm;16
06712.ppm;16
06713.ppm;16
06714.ppm;16
06715.ppm;16
06716.ppm;16
06717.ppm;16
06718.ppm;16
06719.ppm;16
06720.ppm;16
06721.ppm;16
06722.ppm;16
06723.ppm;16
06724.ppm;16
06725.ppm;16
06726.ppm;16
06727.ppm;16
06728.ppm;16
06729.ppm;16
06730.ppm;16
06731.ppm;16
06732.ppm;16
06733.ppm;16
06734.ppm;16
06735.ppm;16
06736.ppm;16
06737.ppm;16
06738.ppm;16
06739.ppm;16
06740.ppm;16
06741.ppm;16
06742.ppm;16
06743.ppm;16
06744.ppm;16
06745.ppm;16
06746.ppm;16
06747.ppm;16
06748.ppm;16
06749.ppm;16
06750.ppm;16
06751.ppm;16
06752.ppm;16
06753.ppm;16
06754.ppm;16
06755.ppm;16
06756.ppm;16
06757.ppm;16
06758.ppm;16
06759.ppm;16
06760.ppm;16
06761.ppm;16
06762.ppm;16
06763.ppm;16
06764.ppm;16
06765.ppm;16
06766.ppm;16
06767.ppm;16
06768.ppm;16
06769.ppm;16
06770.ppm;16
06771.ppm;16
06772.ppm;16
06773.ppm;16
06774.ppm;16
06775.ppm;16
06776.ppm;16
06777.ppm;16
06778.ppm;16
06779.ppm;16
06780.ppm;16
06781.ppm;16
06782.ppm;16
06783.ppm;16
06784.ppm;16
06785.ppm;16
06786.ppm;16
06787.ppm;16
06788.ppm;16
06789.ppm;16
06790.ppm;16
06791.ppm;16
06792.ppm;16
06793.ppm;16
06794.ppm;16
06795.ppm;16
06796.ppm;16
06797.ppm;16
06798.ppm;16
06799.ppm;16
06800.ppm;16
06801.ppm;16
06802.ppm;16
06803.ppm;16
06804.ppm;16
06805.ppm;16
06806.ppm;16
06807.ppm;16
06808.ppm;16
06809.ppm;16
06810.ppm;16
06811.ppm;16
06812.ppm;16
06813.ppm;16
06814.ppm;16
06815.ppm;16
06816.ppm;16
06817.ppm;16
06818.ppm;16
06819.ppm;16
06820.ppm;16
06821.ppm;16
06822.ppm;16
06823.ppm;16
06824.ppm;16
06825.ppm;16
06826.ppm;16
06827.ppm;16
06828.ppm;16
06829.ppm;16
06830.ppm;16
06831.ppm;16
06832.ppm;16
06833.ppm;16
06834.ppm;16
06835.ppm;16
06836.ppm;16
06837.ppm;16
06838.ppm;16
06839.ppm;16
06840.ppm;16
06841.ppm;16
06842.ppm;16
06843.ppm;16
06844.ppm;16
06845.ppm;16
06846.ppm;16
06847.ppm;16
06848.ppm;16
06849.ppm;16
06850.ppm;16
06851.ppm;16
06852.ppm;16
06853.ppm;16
06854.ppm;16
06855.ppm;16
06856.ppm;16
06857.ppm;16
06858.ppm;16
06859.ppm;16
06860.ppm;16
06861.ppm;16
06862.ppm;16
06863.ppm;16
06864.ppm;16
06865.ppm;16
06866.ppm;16
06867.ppm;16
06868.ppm;16
06869.ppm;16
06870.ppm;16
06871.ppm;16
06872.ppm;16
06873.ppm;16
06874.ppm;16
06875.ppm;16
06876.ppm;16
06877.ppm;16
06878.ppm;16
06879.ppm;16
06880.ppm;16
06881.ppm;16
06882.ppm;16
06883.ppm;16
06884.ppm;16
06885.ppm;16
06886.ppm;16
06887.ppm;16
06888.ppm;16
06889.ppm;16
06890.ppm;16
06891.ppm;16
06892.ppm;16
06893.ppm;16
06894.ppm;16
06895.ppm;16
06896.ppm;16
06897.ppm;16
06898.ppm;16
06899.ppm;16
06900.ppm;16
06901.ppm;16
06902.ppm;16
06903.ppm;16
06904.ppm;16
06905.ppm;16
06906.ppm;16
06907.ppm;16
06908.ppm;16
06909.ppm;16
06910.ppm;16
06911.ppm;16
06912.ppm;16
06913.ppm;16
06914.ppm;16
06915.ppm;16
06916.ppm;16
06917.ppm;16
06918.ppm;16
06919.ppm;16
06920.ppm;16
06921.ppm;16
06922.ppm;16
06923.ppm;16
06924.ppm;16
06925.ppm;16
06926.ppm;16
06927.ppm;16
06928.ppm;16
06929.ppm;16
06930.ppm;16
06931.ppm;16
06932.ppm;16
06933.ppm;16
06934.ppm;16
06935.ppm;16
06936.ppm;16
06937.ppm;16
06938.ppm;16
06939.ppm;16
06940.ppm;16
06941.ppm;16
06942.ppm;16
06943.ppm;16
06944.ppm;16
06945.ppm;16
06946.ppm;16
06947.ppm;16
06948.ppm;16
06949.ppm;16
06950.ppm;16
06951.ppm;16
06952.ppm;16
06953.ppm;16
06954.ppm;16
06955.ppm;16
06956.ppm;16
06957.ppm;16
06958.ppm;16
06959.ppm;16
06960.ppm;16
06961.ppm;16
06962.ppm;16
06963.ppm;16
06964.ppm;16
06965.ppm;16
06966.ppm;16
06967.ppm;16
06968.ppm;16
06969.ppm;16
06970.ppm;16
06971.ppm;16
06972.ppm;16
06973.ppm;16
06974.ppm;16
06975.ppm;16
06976.ppm;16
06977.ppm;16
06978.ppm;16
06979.ppm;16
06980.ppm;16
06981.ppm;16
06982.ppm;16
06983.ppm;16
06984.ppm;16
06985.ppm;16
06986.ppm;16
06987.ppm;16
06988.ppm;16
06989.ppm;16
06990.ppm;16
06991.ppm;16
06992.ppm;16
06993.ppm;16
06994.ppm;16
06995.ppm;16
06996.ppm;16
06997.ppm;16
06998.ppm;16
06999.ppm;16
07000.ppm;16
07001.ppm;16
07002.ppm;16
07003.ppm;16
07004.ppm;16
07005.ppm;16
07006.ppm;16
07007.ppm;16
07008.ppm;16
07009.ppm;16
07010.ppm;16
07011.ppm;16
07012.ppm;16
07013.ppm;16
07014.ppm;16
07015.ppm;16
07016.ppm;16
07017.ppm;16
07018.ppm;16
07019.ppm;16
07020.ppm;16
07021.ppm;16
07022.ppm;16
07023.ppm;16
07024.ppm;16
07025.ppm;16
07026.ppm;16
07027.ppm;16
07028.ppm;16
07029.ppm;16
07030.ppm;16
07031.ppm;16
07032.ppm;16
07033.ppm;16
07034.ppm;16
07035.ppm;16
07036.ppm;16
07037.ppm;16
07038.ppm;16
07039.ppm;16
07040.ppm;16
07041.ppm;16
07042.ppm;16
07043.ppm;16
07044.ppm;16
07045.ppm;16
07046.ppm;16
07047.ppm;16
07048.ppm;16
07049.ppm;16
07050.ppm;16
07051.ppm;16
07052.ppm;16
07053.ppm;16
07054.ppm;16
07055.ppm;16
07056.ppm;16
07057.ppm;16
07058.ppm;16
07059.ppm;16
07060.ppm;16
07061.ppm;16
07062.ppm;16
07063.ppm;16
07064.ppm;16
07065.ppm;16
07066.ppm;16
07067.ppm;16
07068.ppm;16
07069.ppm;16
07070.ppm;16
07071.ppm;16
07072.ppm;16
07073.ppm;16
07074.ppm;16
07075.ppm;16
07076.ppm;16
07077.ppm;16
07078.ppm;16
07079.ppm;16
07080.ppm;16
07081.ppm;16
07082.ppm;16
07083.ppm;16
07084.ppm;16
07085.ppm;16
07086.ppm;16
07087.ppm;16
07088.ppm;16
07089.ppm;16
07090.ppm;16
07091.ppm;16
07092.ppm;16
07093.ppm;16
07094.ppm;16
07095.ppm;16
07096.ppm;16
07097.ppm;16
07098.ppm;16
07099.ppm;16
07100.ppm;16
07101.ppm;16
07102.ppm;16
07103.ppm;16
07104.ppm;16
07105.ppm;16
07106.ppm;16
07107.ppm;16
07108.ppm;16
07109.ppm;16
07110.ppm;16
07111.ppm;16
07112.ppm;16
07113.ppm;16
07114.ppm;16
07115.ppm;16
07116.ppm;16
07117.ppm;16
07118.ppm;16
07119.ppm;16
07120.ppm;16
07121.ppm;16
07122.ppm;16
07123.ppm;16
07124.ppm;16
07125.ppm;16
07126.ppm;16
07127.ppm;16
07128.ppm;16
07129.ppm;16
07130.ppm;16
07131.ppm;16
07132.ppm;16
07133.ppm;16
07134.ppm;16
07135.ppm;16
07136.ppm;16
07137.ppm;16
07138.ppm;16
07139.ppm;16
07140.ppm;16
07141.ppm;16
07142.ppm;16
07143.ppm;16
07144.ppm;16
07145.ppm;16
07146.ppm;16
07147.ppm;16
07148.ppm;16
07149.ppm;16
07150.ppm;16
07151.ppm;16
07152.ppm;16
07153.ppm;16
07154.ppm;16
07155.ppm;16
07156.ppm;16
07157.ppm;16
07158.ppm;16
07159.ppm;16
07160.ppm;16
07161.ppm;16
07162.ppm;16
07163.ppm;16
07164.ppm;16
07165.ppm;16
07166.ppm;16
07167.ppm;16
07168.ppm;16
07169.ppm;16
07170.ppm;16
07171.ppm;16
07172.ppm;16
07173.ppm;16
07174.ppm;16
07175.ppm;16
07176.ppm;16
07177.ppm;16
07178.ppm;16
07179.ppm;16
07180.ppm;16
07181.ppm;16
07182.ppm;16
07183.ppm;16
07184.ppm;16
07185.ppm;16
07186.ppm;16
07187.ppm;16
07188.ppm;16
07189.ppm;16
07190.ppm;16
07191.ppm;16
07192.ppm;16
07193.ppm;16
07194.ppm;16
07195.ppm;16
07196.ppm;16
07197.ppm;16
07198.ppm;16
07199.ppm;16
07200.ppm;16
07201.ppm;16
07202.ppm;16
07203.ppm;16
07204.ppm;16
07205.ppm;16
07206.ppm;16
07207.ppm;16
07208.ppm;16
07209.ppm;16
07210.ppm;16
07211.ppm;16
07212.ppm;16
07213.ppm;16
07214.ppm;16
07215.ppm;16
07216.ppm;16
07217.ppm;16
07218.ppm;16
07219.ppm;16
07220.ppm;16
07221.ppm;16
07222.ppm;16
07223.ppm;16
07224.ppm;16
07225.ppm;16
07226.ppm;16
07227.ppm;16
07228.ppm;16
07229.ppm;16
07230.ppm;16
07231.ppm;16
07232.ppm;16
07233.ppm;16
07234.ppm;16
07235.ppm;16
07236.ppm;16
07237.ppm;16
07238.ppm;16
07239.ppm;16
07240.ppm;16
07241.ppm;16
07242.ppm;16
07243.ppm;16
07244.ppm;16
07245.ppm;16
07246.ppm;16
07247.ppm;16
07248.ppm;16
07249.ppm;16
07250.ppm;16
07251.ppm;16
07252.ppm;16
07253.ppm;16
07254.ppm;16
07255.ppm;16
07256.ppm;16
07257.ppm;16
07258.ppm;16
07259.ppm;16
07260.ppm;16
07261.ppm;16
07262.ppm;16
07263.ppm;16
07264.ppm;16
07265.ppm;16
07266.ppm;16
07267.ppm;16
07268.ppm;16
07269.ppm;16
07270.ppm;16
07271.ppm;16
07272.ppm;16
07273.ppm;16
07274.ppm;16
07275.ppm;16
07276.ppm;16
07277.ppm;16
07278.ppm;16
07279.ppm;16
07280.ppm;16
07281.ppm;16
07282.ppm;16
07283.ppm;16
07284.ppm;16
07285.ppm;16
07286.ppm;16
07287.ppm;16
07288.ppm;16
07289.ppm;16
07290.ppm;16
07291.ppm;16
07292.ppm;16
07293.ppm;16
07294.ppm;16
07295.ppm;16
07296.ppm;16
07297.ppm;16
07298.ppm;16
07299.ppm;16
07300.ppm;16
07301.ppm;16
07302.ppm;16
07303.ppm;16
07304.ppm;16
07305.ppm;16
07306.ppm;16
07307.ppm;16
07308.ppm;16
07309.ppm;16
07310.ppm;16
07311.ppm;16
07312.ppm;16
07313.ppm;16
07314.ppm;16
07315.ppm;16
07316.ppm;16
07317.ppm;16
07318.ppm;16
07319.ppm;16
07320.ppm;16
07321.ppm;16
07322.ppm;16
07323.ppm;16
07324.ppm;16
07325.ppm;16
07326.ppm;16
07327.ppm;16
07328.ppm;16
07329.ppm;16
07330.ppm;16
07331.ppm;16
07332.ppm;16
07333.ppm;16
07334.ppm;16
07335.ppm;16
07336.ppm;16
07337.ppm;16
07338.ppm;16
07339.ppm;16
07340.ppm;16
07341.ppm;16
07342.ppm;16
07343.ppm;16
07344.ppm;16
07345.ppm;16
07346.ppm;16
07347.ppm;16
07348.ppm;16
07349.ppm;16
07350.ppm;16
07351.ppm;16
07352.ppm;16
07353.ppm;16
07354.ppm;16
07355.ppm;16
07356.ppm;16
07357.ppm;16
07358.ppm;16
07359.ppm;16
07360.ppm;16
07361.ppm;16
07362.ppm;16
07363.ppm;16
07364.ppm;16
07365.ppm;16
07366.ppm;16
07367.ppm;16
07368.ppm;16
07369.ppm;16
07370.ppm;16
07371.ppm;16
07372.ppm;16
07373.ppm;16
07374.ppm;16
07375.ppm;16
07376.ppm;16
07377.ppm;16
07378.ppm;16
07379.ppm;16
07380.ppm;16
07381.ppm;16
07382.ppm;16
07383.ppm;16
07384.ppm;16
07385.ppm;16
07386.ppm;16
07387.ppm;16
07388.ppm;16
07389.ppm;16
07390.ppm;16
07391.ppm;16
07392.ppm;16
07393.ppm;16
07394.ppm;16
07395.ppm;16
07396.ppm;16
07397.ppm;16
07398.ppm;16
07399.ppm;16
07400.ppm;16
07401.ppm;16
07402.ppm;16
07403.ppm;16
07404.ppm;16
07405.ppm;16
07406.ppm;16
07407.ppm;16
07408.ppm;16
07409.ppm;16
07410.ppm;16
07411.ppm;16
07412.ppm;16
07413.ppm;16
07414.ppm;16
07415.ppm;16
07416.ppm;16
07417.ppm;16
07418.ppm;16
07419.ppm;16
07420.ppm;16
07421.ppm;16
07422.ppm;16
07423.ppm;16
07424.ppm;16
07425.ppm;16
07426.ppm;16
07427.ppm;16
07428.ppm;16
07429.ppm;16
07430.ppm;16
07431.ppm;16
07432.ppm;16
07433.ppm;16
07434.ppm;16
07435.ppm;16
07436.ppm;16
07437.ppm;16
07438.ppm;16
07439.ppm;16
07440.ppm;16
07441.ppm;16
07442.ppm;16
07443.ppm;16
07444.ppm;16
07445.ppm;16
07446.ppm;16
07447.ppm;16
07448.ppm;16
07449.ppm;16
07450.ppm;16
07451.ppm;16
07452.ppm;16
07453.ppm;16
07454.ppm;16
07455.ppm;16
07456.ppm;16
07457.ppm;16
07458.ppm;16
07459.ppm;16
07460.ppm;16
07461.ppm;16
07462.ppm;16
07463.ppm;16
07464.ppm;16
07465.ppm;16
07466.ppm;16
07467.ppm;16
07468.ppm;16
07469.ppm;16
07470.ppm;16
07471.ppm;16
07472.ppm;16
07473.ppm;16
07474.ppm;16
07475.ppm;16
07476.ppm;16
07477.ppm;16
07478.ppm;16
07479.ppm;16
07480.ppm;16
07481.ppm;16
07482.ppm;16
07483.ppm;16
07484.ppm;16
07485.ppm;16
07486.ppm;16
07487.ppm;16
07488.ppm;16
07489.ppm;16
07490.ppm;16
07491.ppm;16
07492.ppm;16
07493.ppm;16
07494.ppm;16
07495.ppm;16
07496.ppm;16
07497.ppm;16
07498.ppm;16
07499.ppm;16
07500.ppm;16
07501.ppm;16
07502.ppm;16
07503.ppm;16
07504.ppm;16
07505.ppm;16
07506.ppm;16
07507.ppm;16
07508.ppm;16
07509.ppm;16
07510.ppm;16
07511.ppm;16
07512.ppm;16
07513.ppm;16
07514.ppm;16
07515.ppm;16
07516.ppm;16
07517.ppm;16
07518.ppm;16
07519.ppm;16
07520.ppm;16
07521.ppm;16
07522.ppm;16
07523.ppm;16
07524.ppm;16
07525.ppm;16
07526.ppm;16
07527.ppm;16
07528.ppm;16
07529.ppm;16
07530.ppm;16
07531.ppm;16
07532.ppm;16
07533.ppm;16
07534.ppm;16
07535.ppm;16
07536.ppm;16
07537.ppm;16
07538.ppm;16
07539.ppm;16
07540.ppm;16
07541.ppm;16
07542.ppm;16
07543.ppm;16
07544.ppm;16
07545.ppm;16
07546.ppm;16
07547.ppm;16
07548.ppm;16
07549.ppm;16
07550.ppm;16
07551.ppm;16
07552.ppm;16
07553.ppm;16
07554.ppm;16
07555.ppm;16
07556.ppm;16
07557.ppm;16
07558.ppm;16
07559.ppm;16
07560.ppm;16
07561.ppm;16
07562.ppm;16
07563.ppm;16
07564.ppm;16
07565.ppm;16
07566.ppm;16
07567.ppm;16
07568.ppm;16
07569.ppm;16
07570.ppm;16
07571.ppm;16
07572.ppm;16
07573.ppm;16
07574.ppm;16
07575.ppm;16
07576.ppm;16
07577.ppm;16
07578.ppm;16
07579.ppm;16
07580.ppm;16
07581.ppm;16
07582.ppm;16
07583.ppm;16
07584.ppm;16
07585.ppm;16
07586.ppm;16
07587.ppm;16
07588.ppm;16
07589.ppm;16
07590.ppm;16
07591.ppm;16
07592.ppm;16
07593.ppm;16
07594.ppm;16
07595.ppm;16
07596.ppm;16
07597.ppm;16
07598.ppm;16
07599.ppm;16
07600.ppm;16
07601.ppm;16
07602.ppm;16
07603.ppm;16
07604.ppm;16
07605.ppm;16
07606.ppm;16
07607.ppm;16
07608.ppm;16
07609.ppm;16
07610.ppm;16
07611.ppm;16
07612.ppm;16
07613.ppm;16
07614.ppm;16
07615.ppm;16
07616.ppm;16
07617.ppm;16
07618.ppm;16
07619.ppm;16
07620.ppm;16
07621.ppm;16
07622.ppm;16
07623.ppm;16
07624.ppm;16
07625.ppm;16
07626.ppm;16
07627.ppm;16
07628.ppm;16
07629.ppm;16
07630.ppm;16
07631.ppm;16
07632.ppm;16
07633.ppm;16
07634.ppm;16
07635.ppm;16
07636.ppm;16
07637.ppm;16
07638.ppm;16
07639.ppm;16
07640.ppm;16
07641.ppm;16
07642.ppm;16
07643.ppm;16
07644.ppm;16
07645.ppm;16
07646.ppm;16
07647.ppm;16
07648.ppm;16
07649.ppm;16
07650.ppm;16
07651.ppm;16
07652.ppm;16
07653.ppm;16
07654.ppm;16
07655.ppm;16
07656.ppm;16
07657.ppm;16
07658.ppm;16
07659.ppm;16
07660.ppm;16
07661.ppm;16
07662.ppm;16
07663.ppm;16
07664.ppm;16
07665.ppm;16
07666.ppm;16
07667.ppm;16
07668.ppm;16
07669.ppm;16
07670.ppm;16
07671.ppm;16
07672.ppm;16
07673.ppm;16
07674.ppm;16
07675.ppm;16
07676.ppm;16
07677.ppm;16
07678.ppm;16
07679.ppm;16
07680.ppm;16
07681.ppm;16
07682.ppm;16
07683.ppm;16
07684.ppm;16
07685.ppm;16
07686.ppm;16
07687.ppm;16
07688.ppm;16
07689.ppm;16
07690.ppm;16
07691.ppm;16
07692.ppm;16
07693.ppm;16
07694.ppm;16
07695.ppm;16
07696.ppm;16
07697.ppm;16
07698.ppm;16
07699.ppm;16
07700.ppm;16
07701.ppm;16
07702.ppm;16
07703.ppm;16
07704.ppm;16
07705.ppm;16
07706.ppm;16
07707.ppm;16
07708.ppm;16
07709.ppm;16
07710.ppm;16
07711.ppm;16
07712.ppm;16
07713.ppm;16
07714.ppm;16
07715.ppm;16
07716.ppm;16
07717.ppm;16
07718.ppm;16
07719.ppm;16
07720.ppm;16
07721.ppm;16
07722.ppm;16
07723.ppm;16
07724.ppm;16
07725.ppm;16
07726.ppm;16
07727.ppm;16
07728.ppm;16
07729.ppm;16
07730.ppm;16
07731.ppm;16
07732.ppm;16
07733.ppm;16
07734.ppm;16
07735.ppm;16
07736.ppm;16
07737.ppm;16
07738.ppm;16
07739.ppm;16
07740.ppm;16
07741.ppm;16
07742.ppm;16
07743.ppm;16
07744.ppm;16
07745.ppm;16
07746.ppm;16
07747.ppm;16
07748.ppm;16
07749.ppm;16
07750.ppm;16
07751.ppm;16
07752.ppm;16
07753.ppm;16
07754.ppm;16
07755.ppm;16
07756.ppm;16
07757.ppm;16
07758.ppm;16
07759.ppm;16
07760.ppm;16
07761.ppm;16
07762.ppm;16
07763.ppm;16
07764.ppm;16
07765.ppm;16
07766.ppm;16
07767.ppm;16
07768.ppm;16
