Filename;ClassId
06215.ppm;27
06216.ppm;27
06217.ppm;14
06218.ppm;27
06219.ppm;27
06220.ppm;27
06221.ppm;27
06222.ppm;27
06223.ppm;27
06224.ppm;20
06225.ppm;27
06226.ppm;27
06227.ppm;27
06228.ppm;27
06229.ppm;27
06230.ppm;27
06231.ppm;27
06232.ppm;27
06233.ppm;14
06234.ppm;27
06235.ppm;14
06236.ppm;27
06237.ppm;27
06238.ppm;27
06239.ppm;14
06240.ppm;27
06241.ppm;14
06242.ppm;14
06243.ppm;27
06244.ppm;27
06245.ppm;27
06246.ppm;27
06247.ppm;27
06248.ppm;27
06249.ppm;27
06250.ppm;27
06251.ppm;27
06252.ppm;27
06253.ppm;27
06254.ppm;27
06255.ppm;27
06256.ppm;27
06257.ppm;27
06258.ppm;27
06259.ppm;27
06260.ppm;27
06261.ppm;27
06262.ppm;27
06263.ppm;27
06264.ppm;27
06265.ppm;27
06266.ppm;20
06267.ppm;14
06268.ppm;14
06269.ppm;27
06270.ppm;14
06271.ppm;14
06272.ppm;27
06273.ppm;27
06274.ppm;27
06275.ppm;27
06276.ppm;27
06277.ppm;27
06278.ppm;27
06279.ppm;27
06280.ppm;27
06281.ppm;27
06282.ppm;27
06283.ppm;27
06284.ppm;27
06285.ppm;27
06286.ppm;27
06287.ppm;27
06288.ppm;27
06289.ppm;27
06290.ppm;14
06291.ppm;27
06292.ppm;27
06293.ppm;27
06294.ppm;27
06295.ppm;27
06296.ppm;27
06297.ppm;27
06298.ppm;27
06299.ppm;27
06300.ppm;27
06301.ppm;27
06302.ppm;27
06303.ppm;27
06304.ppm;27
06305.ppm;27
06306.ppm;27
06307.ppm;27
06308.ppm;27
06309.ppm;27
06310.ppm;27
06311.ppm;27
06312.ppm;27
06313.ppm;27
06314.ppm;27
06315.ppm;27
06316.ppm;27
06317.ppm;27
06318.ppm;27
06319.ppm;27
06320.ppm;27
06321.ppm;14
06322.ppm;27
06323.ppm;27
06324.ppm;27
06325.ppm;27
06326.ppm;27
06327.ppm;27
06328.ppm;27
06329.ppm;14
06330.ppm;27
06331.ppm;27
06332.ppm;27
06333.ppm;27
06334.ppm;27
06335.ppm;27
06336.ppm;27
06337.ppm;27
06338.ppm;27
06339.ppm;27
06340.ppm;27
06341.ppm;27
06342.ppm;14
06343.ppm;27
06344.ppm;27
06345.ppm;27
06346.ppm;27
06347.ppm;27
06348.ppm;27
06349.ppm;14
06350.ppm;27
06351.ppm;14
06352.ppm;27
06353.ppm;27
06354.ppm;27
06355.ppm;27
06356.ppm;27
06357.ppm;27
06358.ppm;14
06359.ppm;27
06360.ppm;27
06361.ppm;27
06362.ppm;27
06363.ppm;27
06364.ppm;27
06365.ppm;27
06366.ppm;27
06367.ppm;27
06368.ppm;14
06369.ppm;27
06370.ppm;27
06371.ppm;27
06372.ppm;14
06373.ppm;42
06374.ppm;27
06375.ppm;27
06376.ppm;27
06377.ppm;27
06378.ppm;27
06379.ppm;27
06380.ppm;27
06381.ppm;27
06382.ppm;27
06383.ppm;27
06384.ppm;27
06385.ppm;27
06386.ppm;27
06387.ppm;27
06388.ppm;27
06389.ppm;27
06390.ppm;27
06391.ppm;27
06392.ppm;27
06393.ppm;14
06394.ppm;27
06395.ppm;27
06396.ppm;27
06397.ppm;27
06398.ppm;27
06399.ppm;27
06400.ppm;27
06401.ppm;27
06402.ppm;14
06403.ppm;27
06404.ppm;27
06405.ppm;27
06406.ppm;27
06407.ppm;27
06408.ppm;27
06409.ppm;27
06410.ppm;27
06411.ppm;27
06412.ppm;14
06413.ppm;27
06414.ppm;27
06415.ppm;27
06416.ppm;27
06417.ppm;27
06418.ppm;27
06419.ppm;27
06420.ppm;14
06421.ppm;27
06422.ppm;27
06423.ppm;27
06424.ppm;27
06425.ppm;27
06426.ppm;27
06427.ppm;27
06428.ppm;27
06429.ppm;27
06430.ppm;27
06431.ppm;14
06432.ppm;27
06433.ppm;27
06434.ppm;27
06435.ppm;27
06436.ppm;27
06437.ppm;27
06438.ppm;27
06439.ppm;27
06440.ppm;27
06441.ppm;27
06442.ppm;27
06443.ppm;14
06444.ppm;27
06445.ppm;14
06446.ppm;27
06447.ppm;27
06448.ppm;27
06449.ppm;27
06450.ppm;27
06451.ppm;27
06452.ppm;27
06453.ppm;27
06454.ppm;27
06455.ppm;14
06456.ppm;27
06457.ppm;27
06458.ppm;27
06459.ppm;27
06460.ppm;27
06461.ppm;27
06462.ppm;27
06463.ppm;14
06464.ppm;27
06465.ppm;27
06466.ppm;27
06467.ppm;27
06468.ppm;14
06469.ppm;27
06470.ppm;27
06471.ppm;27
06472.ppm;27
06473.ppm;27
06474.ppm;27
06475.ppm;27
06476.ppm;27
06477.ppm;27
06478.ppm;27
06479.ppm;27
06480.ppm;27
06481.ppm;27
06482.ppm;27
06483.ppm;14
06484.ppm;14
06485.ppm;27
06486.ppm;14
06487.ppm;27
06488.ppm;27
06489.ppm;27
06490.ppm;27
06491.ppm;27
06492.ppm;27
06493.ppm;27
06494.ppm;14
06495.ppm;27
06496.ppm;27
06497.ppm;27
06498.ppm;27
06499.ppm;27
06500.ppm;27
06501.ppm;27
06502.ppm;27
06503.ppm;27
06504.ppm;14
06505.ppm;27
06506.ppm;23
06507.ppm;27
06508.ppm;27
06509.ppm;27
06510.ppm;27
06511.ppm;14
06512.ppm;27
06513.ppm;27
06514.ppm;27
06515.ppm;27
06516.ppm;14
06517.ppm;27
06518.ppm;27
06519.ppm;27
06520.ppm;27
06521.ppm;27
06522.ppm;27
06523.ppm;27
06524.ppm;27
06525.ppm;27
06526.ppm;27
06527.ppm;27
06528.ppm;27
06529.ppm;14
06530.ppm;27
06531.ppm;14
06532.ppm;27
06533.ppm;27
06534.ppm;14
06535.ppm;27
06536.ppm;27
06537.ppm;27
06538.ppm;27
06539.ppm;27
06540.ppm;27
06541.ppm;27
06542.ppm;27
06543.ppm;27
06544.ppm;27
06545.ppm;27
06546.ppm;27
06547.ppm;27
06548.ppm;27
06549.ppm;27
06550.ppm;27
06551.ppm;14
06552.ppm;27
06553.ppm;14
06554.ppm;14
06555.ppm;27
06556.ppm;27
06557.ppm;27
06558.ppm;27
06559.ppm;14
06560.ppm;27
06561.ppm;27
06562.ppm;27
06563.ppm;27
06564.ppm;27
06565.ppm;27
06566.ppm;27
06567.ppm;27
06568.ppm;27
06569.ppm;14
06570.ppm;27
06571.ppm;14
06572.ppm;27
06573.ppm;27
06574.ppm;27
06575.ppm;27
06576.ppm;27
06577.ppm;27
06578.ppm;27
06579.ppm;14
06580.ppm;27
06581.ppm;27
06582.ppm;27
06583.ppm;27
06584.ppm;27
06585.ppm;27
06586.ppm;27
06587.ppm;27
06588.ppm;14
06589.ppm;27
06590.ppm;27
06591.ppm;27
06592.ppm;27
06593.ppm;14
06594.ppm;27
06595.ppm;27
06596.ppm;27
06597.ppm;27
06598.ppm;27
06599.ppm;27
06600.ppm;27
06601.ppm;27
06602.ppm;27
06603.ppm;27
06604.ppm;27
06605.ppm;27
06606.ppm;27
06607.ppm;27
06608.ppm;27
06609.ppm;27
06610.ppm;27
06611.ppm;27
06612.ppm;27
06613.ppm;27
06614.ppm;27
06615.ppm;27
06616.ppm;27
06617.ppm;27
06618.ppm;27
06619.ppm;27
06620.ppm;27
06621.ppm;27
06622.ppm;27
06623.ppm;27
06624.ppm;27
06625.ppm;27
06626.ppm;27
06627.ppm;27
06628.ppm;27
06629.ppm;27
06630.ppm;27
06631.ppm;27
06632.ppm;27
06633.ppm;27
06634.ppm;14
06635.ppm;27
06636.ppm;27
06637.ppm;27
06638.ppm;27
06639.ppm;27
06640.ppm;27
06641.ppm;27
06642.ppm;14
06643.ppm;14
06644.ppm;27
06645.ppm;27
06646.ppm;14
06647.ppm;27
06648.ppm;27
06649.ppm;27
06650.ppm;27
06651.ppm;27
06652.ppm;27
06653.ppm;27
06654.ppm;27
06655.ppm;27
06656.ppm;27
06657.ppm;27
06658.ppm;27
06659.ppm;27
06660.ppm;27
06661.ppm;27
06662.ppm;27
06663.ppm;27
06664.ppm;27
06665.ppm;14
06666.ppm;27
06667.ppm;27
06668.ppm;27
06669.ppm;27
06670.ppm;27
06671.ppm;27
06672.ppm;27
06673.ppm;27
06674.ppm;27
06675.ppm;27
06676.ppm;27
06677.ppm;14
06678.ppm;27
06679.ppm;27
06680.ppm;27
06681.ppm;27
06682.ppm;14
06683.ppm;27
06684.ppm;27
06685.ppm;27
06686.ppm;27
06687.ppm;27
06688.ppm;27
06689.ppm;27
06690.ppm;27
06691.ppm;14
06692.ppm;27
06693.ppm;27
06694.ppm;27
06695.ppm;14
06696.ppm;27
06697.ppm;27
06698.ppm;27
06699.ppm;20
06700.ppm;27
06701.ppm;14
06702.ppm;27
06703.ppm;14
06704.ppm;27
06705.ppm;27
06706.ppm;14
06707.ppm;27
06708.ppm;27
06709.ppm;27
06710.ppm;27
06711.ppm;27
06712.ppm;27
06713.ppm;27
06714.ppm;27
06715.ppm;27
06716.ppm;27
06717.ppm;27
06718.ppm;27
06719.ppm;27
06720.ppm;27
06721.ppm;27
06722.ppm;27
06723.ppm;14
06724.ppm;27
06725.ppm;27
06726.ppm;27
06727.ppm;27
06728.ppm;27
06729.ppm;27
06730.ppm;27
06731.ppm;27
06732.ppm;27
06733.ppm;27
06734.ppm;14
06735.ppm;27
06736.ppm;27
06737.ppm;27
06738.ppm;27
06739.ppm;27
06740.ppm;27
06741.ppm;27
06742.ppm;27
06743.ppm;27
06744.ppm;27
06745.ppm;27
06746.ppm;14
06747.ppm;27
06748.ppm;14
06749.ppm;14
06750.ppm;14
06751.ppm;27
06752.ppm;27
06753.ppm;27
06754.ppm;27
06755.ppm;27
06756.ppm;27
06757.ppm;27
06758.ppm;27
06759.ppm;27
06760.ppm;27
06761.ppm;27
06762.ppm;27
06763.ppm;27
06764.ppm;27
06765.ppm;27
06766.ppm;27
06767.ppm;27
06768.ppm;27
06769.ppm;27
06770.ppm;14
06771.ppm;27
06772.ppm;27
06773.ppm;27
06774.ppm;27
06775.ppm;27
06776.ppm;27
06777.ppm;27
06778.ppm;27
06779.ppm;27
06780.ppm;27
06781.ppm;27
06782.ppm;27
06783.ppm;27
06784.ppm;27
06785.ppm;27
06786.ppm;27
06787.ppm;27
06788.ppm;27
06789.ppm;27
06790.ppm;27
06791.ppm;27
06792.ppm;27
06793.ppm;27
06794.ppm;27
06795.ppm;27
06796.ppm;14
06797.ppm;27
06798.ppm;14
06799.ppm;27
06800.ppm;27
06801.ppm;27
06802.ppm;27
06803.ppm;14
06804.ppm;27
06805.ppm;27
06806.ppm;27
06807.ppm;27
06808.ppm;27
06809.ppm;14
06810.ppm;27
06811.ppm;27
06812.ppm;27
06813.ppm;27
06814.ppm;27
06815.ppm;14
06816.ppm;27
06817.ppm;27
06818.ppm;27
06819.ppm;14
06820.ppm;14
06821.ppm;27
06822.ppm;27
06823.ppm;14
06824.ppm;27
06825.ppm;14
06826.ppm;27
06827.ppm;27
06828.ppm;27
06829.ppm;27
06830.ppm;27
06831.ppm;14
06832.ppm;27
06833.ppm;14
06834.ppm;14
06835.ppm;27
06836.ppm;27
06837.ppm;27
06838.ppm;14
06839.ppm;27
06840.ppm;27
06841.ppm;27
06842.ppm;27
06843.ppm;27
06844.ppm;27
06845.ppm;27
06846.ppm;27
06847.ppm;27
06848.ppm;27
06849.ppm;27
06850.ppm;27
06851.ppm;27
06852.ppm;27
06853.ppm;27
06854.ppm;27
06855.ppm;27
06856.ppm;14
06857.ppm;27
06858.ppm;20
06859.ppm;27
06860.ppm;27
06861.ppm;27
06862.ppm;27
06863.ppm;27
06864.ppm;14
06865.ppm;27
06866.ppm;27
06867.ppm;27
06868.ppm;14
06869.ppm;27
06870.ppm;27
06871.ppm;27
06872.ppm;27
06873.ppm;27
06874.ppm;27
06875.ppm;27
06876.ppm;27
06877.ppm;14
06878.ppm;27
06879.ppm;14
06880.ppm;27
06881.ppm;27
06882.ppm;27
06883.ppm;27
06884.ppm;27
06885.ppm;14
06886.ppm;27
06887.ppm;27
06888.ppm;27
06889.ppm;27
06890.ppm;27
06891.ppm;27
06892.ppm;27
06893.ppm;27
06894.ppm;27
06895.ppm;27
06896.ppm;27
06897.ppm;20
06898.ppm;27
06899.ppm;27
06900.ppm;27
06901.ppm;27
06902.ppm;27
06903.ppm;27
06904.ppm;27
06905.ppm;27
06906.ppm;27
06907.ppm;27
06908.ppm;27
06909.ppm;27
06910.ppm;27
06911.ppm;27
06912.ppm;27
06913.ppm;27
06914.ppm;14
06915.ppm;27
06916.ppm;27
06917.ppm;42
06918.ppm;27
06919.ppm;27
06920.ppm;27
06921.ppm;27
06922.ppm;27
06923.ppm;14
06924.ppm;27
06925.ppm;14
06926.ppm;27
06927.ppm;27
06928.ppm;27
06929.ppm;27
06930.ppm;27
06931.ppm;14
06932.ppm;27
06933.ppm;14
06934.ppm;27
06935.ppm;27
06936.ppm;27
06937.ppm;27
06938.ppm;27
06939.ppm;27
06940.ppm;27
06941.ppm;27
06942.ppm;27
06943.ppm;27
06944.ppm;27
06945.ppm;27
06946.ppm;14
06947.ppm;27
06948.ppm;27
06949.ppm;27
06950.ppm;27
06951.ppm;27
06952.ppm;27
06953.ppm;14
06954.ppm;27
06955.ppm;27
06956.ppm;27
06957.ppm;27
06958.ppm;27
06959.ppm;27
06960.ppm;27
06961.ppm;27
06962.ppm;27
06963.ppm;14
06964.ppm;27
06965.ppm;27
06966.ppm;27
06967.ppm;14
06968.ppm;27
06969.ppm;27
06970.ppm;27
06971.ppm;27
06972.ppm;27
06973.ppm;27
06974.ppm;27
06975.ppm;27
06976.ppm;27
06977.ppm;27
06978.ppm;27
06979.ppm;27
06980.ppm;27
06981.ppm;27
06982.ppm;27
06983.ppm;27
06984.ppm;27
06985.ppm;27
06986.ppm;27
06987.ppm;27
06988.ppm;27
06989.ppm;27
06990.ppm;27
06991.ppm;14
06992.ppm;27
06993.ppm;27
06994.ppm;27
06995.ppm;27
06996.ppm;27
06997.ppm;27
06998.ppm;27
06999.ppm;27
07000.ppm;27
07001.ppm;27
07002.ppm;27
07003.ppm;27
07004.ppm;27
07005.ppm;27
07006.ppm;14
07007.ppm;27
07008.ppm;27
07009.ppm;14
07010.ppm;27
07011.ppm;27
07012.ppm;14
07013.ppm;27
07014.ppm;27
07015.ppm;27
07016.ppm;14
07017.ppm;27
07018.ppm;27
07019.ppm;27
07020.ppm;27
07021.ppm;27
07022.ppm;27
07023.ppm;27
07024.ppm;27
07025.ppm;14
07026.ppm;27
07027.ppm;27
07028.ppm;27
07029.ppm;27
07030.ppm;27
07031.ppm;27
07032.ppm;27
07033.ppm;27
07034.ppm;27
07035.ppm;27
07036.ppm;27
07037.ppm;27
07038.ppm;27
07039.ppm;14
07040.ppm;14
07041.ppm;27
07042.ppm;27
07043.ppm;27
07044.ppm;14
07045.ppm;27
07046.ppm;14
07047.ppm;14
07048.ppm;27
07049.ppm;27
07050.ppm;27
07051.ppm;27
07052.ppm;27
07053.ppm;27
07054.ppm;14
07055.ppm;27
07056.ppm;27
07057.ppm;27
07058.ppm;27
07059.ppm;27
07060.ppm;27
07061.ppm;27
07062.ppm;27
07063.ppm;27
07064.ppm;14
07065.ppm;14
07066.ppm;27
07067.ppm;27
07068.ppm;27
07069.ppm;27
07070.ppm;27
07071.ppm;27
07072.ppm;27
07073.ppm;27
07074.ppm;27
07075.ppm;27
07076.ppm;27
07077.ppm;27
07078.ppm;27
07079.ppm;14
07080.ppm;27
07081.ppm;27
07082.ppm;27
07083.ppm;27
07084.ppm;14
07085.ppm;14
07086.ppm;27
07087.ppm;27
07088.ppm;14
07089.ppm;27
07090.ppm;14
07091.ppm;14
07092.ppm;14
07093.ppm;27
07094.ppm;27
07095.ppm;27
07096.ppm;32
07097.ppm;27
07098.ppm;27
07099.ppm;27
07100.ppm;27
07101.ppm;27
07102.ppm;27
07103.ppm;27
07104.ppm;27
07105.ppm;27
07106.ppm;27
07107.ppm;27
07108.ppm;20
07109.ppm;14
07110.ppm;27
07111.ppm;27
07112.ppm;27
07113.ppm;27
07114.ppm;14
07115.ppm;27
07116.ppm;27
07117.ppm;27
07118.ppm;27
07119.ppm;27
07120.ppm;27
07121.ppm;27
07122.ppm;27
07123.ppm;27
07124.ppm;27
07125.ppm;27
07126.ppm;27
07127.ppm;27
07128.ppm;27
07129.ppm;27
07130.ppm;27
07131.ppm;27
07132.ppm;27
07133.ppm;14
07134.ppm;27
07135.ppm;27
07136.ppm;27
07137.ppm;27
07138.ppm;27
07139.ppm;14
07140.ppm;27
07141.ppm;14
07142.ppm;27
07143.ppm;27
07144.ppm;27
07145.ppm;27
07146.ppm;27
07147.ppm;27
07148.ppm;27
07149.ppm;27
07150.ppm;14
07151.ppm;27
07152.ppm;27
07153.ppm;27
07154.ppm;27
07155.ppm;27
07156.ppm;27
07157.ppm;27
07158.ppm;27
07159.ppm;27
07160.ppm;27
07161.ppm;27
07162.ppm;27
07163.ppm;14
07164.ppm;27
07165.ppm;15
07166.ppm;27
07167.ppm;27
07168.ppm;14
07169.ppm;27
07170.ppm;27
07171.ppm;27
07172.ppm;27
07173.ppm;27
07174.ppm;27
07175.ppm;27
07176.ppm;27
07177.ppm;27
07178.ppm;27
07179.ppm;27
07180.ppm;14
07181.ppm;27
07182.ppm;27
07183.ppm;27
07184.ppm;27
07185.ppm;27
07186.ppm;27
07187.ppm;42
07188.ppm;27
07189.ppm;14
07190.ppm;27
07191.ppm;27
07192.ppm;27
07193.ppm;27
07194.ppm;27
07195.ppm;27
07196.ppm;27
07197.ppm;27
07198.ppm;27
07199.ppm;27
07200.ppm;27
07201.ppm;14
07202.ppm;27
07203.ppm;14
07204.ppm;27
07205.ppm;27
07206.ppm;27
07207.ppm;27
07208.ppm;14
07209.ppm;27
07210.ppm;27
07211.ppm;27
07212.ppm;27
07213.ppm;27
07214.ppm;27
07215.ppm;27
07216.ppm;27
07217.ppm;27
07218.ppm;27
07219.ppm;27
07220.ppm;14
07221.ppm;27
07222.ppm;27
07223.ppm;27
07224.ppm;27
07225.ppm;27
07226.ppm;27
07227.ppm;27
07228.ppm;14
07229.ppm;27
07230.ppm;14
07231.ppm;27
07232.ppm;27
07233.ppm;27
07234.ppm;27
07235.ppm;27
07236.ppm;27
07237.ppm;27
07238.ppm;20
07239.ppm;27
07240.ppm;27
07241.ppm;27
07242.ppm;27
07243.ppm;27
07244.ppm;27
07245.ppm;14
07246.ppm;27
07247.ppm;27
07248.ppm;27
07249.ppm;27
07250.ppm;27
07251.ppm;27
07252.ppm;27
07253.ppm;27
07254.ppm;27
07255.ppm;27
07256.ppm;27
07257.ppm;27
07258.ppm;14
07259.ppm;27
07260.ppm;27
07261.ppm;27
07262.ppm;27
07263.ppm;27
07264.ppm;27
07265.ppm;27
07266.ppm;14
07267.ppm;14
07268.ppm;20
07269.ppm;27
07270.ppm;14
07271.ppm;27
07272.ppm;27
07273.ppm;14
07274.ppm;27
07275.ppm;20
07276.ppm;27
07277.ppm;27
07278.ppm;27
07279.ppm;20
07280.ppm;27
07281.ppm;27
07282.ppm;27
07283.ppm;20
07284.ppm;27
07285.ppm;27
07286.ppm;27
07287.ppm;27
07288.ppm;14
07289.ppm;14
07290.ppm;27
07291.ppm;27
07292.ppm;14
07293.ppm;27
07294.ppm;14
07295.ppm;27
07296.ppm;27
07297.ppm;27
07298.ppm;27
07299.ppm;27
07300.ppm;27
07301.ppm;27
07302.ppm;27
07303.ppm;27
07304.ppm;27
07305.ppm;27
07306.ppm;27
07307.ppm;14
07308.ppm;27
07309.ppm;27
07310.ppm;27
07311.ppm;27
07312.ppm;27
07313.ppm;27
07314.ppm;27
07315.ppm;27
07316.ppm;27
07317.ppm;14
07318.ppm;27
07319.ppm;27
07320.ppm;27
07321.ppm;27
07322.ppm;27
07323.ppm;20
07324.ppm;27
07325.ppm;27
07326.ppm;14
07327.ppm;14
07328.ppm;27
07329.ppm;27
07330.ppm;14
07331.ppm;27
07332.ppm;14
07333.ppm;27
07334.ppm;27
07335.ppm;27
07336.ppm;27
07337.ppm;27
07338.ppm;27
07339.ppm;27
07340.ppm;27
07341.ppm;27
07342.ppm;27
07343.ppm;27
07344.ppm;27
07345.ppm;27
07346.ppm;27
07347.ppm;27
07348.ppm;27
07349.ppm;27
07350.ppm;27
07351.ppm;27
07352.ppm;14
07353.ppm;27
07354.ppm;27
07355.ppm;27
07356.ppm;27
07357.ppm;27
07358.ppm;27
07359.ppm;27
07360.ppm;14
07361.ppm;27
07362.ppm;27
07363.ppm;27
07364.ppm;14
07365.ppm;27
07366.ppm;27
07367.ppm;27
07368.ppm;27
07369.ppm;27
07370.ppm;27
07371.ppm;27
07372.ppm;27
07373.ppm;27
07374.ppm;14
07375.ppm;27
07376.ppm;14
07377.ppm;27
07378.ppm;14
07379.ppm;27
07380.ppm;27
07381.ppm;27
07382.ppm;27
07383.ppm;27
07384.ppm;14
07385.ppm;27
07386.ppm;14
07387.ppm;27
07388.ppm;27
07389.ppm;27
07390.ppm;27
07391.ppm;27
07392.ppm;27
07393.ppm;27
07394.ppm;27
07395.ppm;27
07396.ppm;27
07397.ppm;27
07398.ppm;27
07399.ppm;27
07400.ppm;27
07401.ppm;14
07402.ppm;27
07403.ppm;27
07404.ppm;27
07405.ppm;27
07406.ppm;27
07407.ppm;27
07408.ppm;27
07409.ppm;27
07410.ppm;14
07411.ppm;27
07412.ppm;14
07413.ppm;27
07414.ppm;27
07415.ppm;14
07416.ppm;27
07417.ppm;27
07418.ppm;27
07419.ppm;27
07420.ppm;27
07421.ppm;27
07422.ppm;14
07423.ppm;27
07424.ppm;27
07425.ppm;27
07426.ppm;27
07427.ppm;27
07428.ppm;27
07429.ppm;14
07430.ppm;27
07431.ppm;27
07432.ppm;27
07433.ppm;27
07434.ppm;27
07435.ppm;27
07436.ppm;27
07437.ppm;27
07438.ppm;14
07439.ppm;27
07440.ppm;14
07441.ppm;14
07442.ppm;27
07443.ppm;27
07444.ppm;27
07445.ppm;27
07446.ppm;27
07447.ppm;27
07448.ppm;27
07449.ppm;27
07450.ppm;27
07451.ppm;27
07452.ppm;14
07453.ppm;27
07454.ppm;27
07455.ppm;20
07456.ppm;27
07457.ppm;27
07458.ppm;27
07459.ppm;27
07460.ppm;27
07461.ppm;14
07462.ppm;23
07463.ppm;27
07464.ppm;27
07465.ppm;27
07466.ppm;27
07467.ppm;27
07468.ppm;27
07469.ppm;14
07470.ppm;27
07471.ppm;27
07472.ppm;27
07473.ppm;27
07474.ppm;27
07475.ppm;27
07476.ppm;27
07477.ppm;27
07478.ppm;27
07479.ppm;27
07480.ppm;27
07481.ppm;14
07482.ppm;27
07483.ppm;27
07484.ppm;27
07485.ppm;27
07486.ppm;27
07487.ppm;27
07488.ppm;27
07489.ppm;27
07490.ppm;14
07491.ppm;27
07492.ppm;27
07493.ppm;27
07494.ppm;27
07495.ppm;27
07496.ppm;14
07497.ppm;27
07498.ppm;27
07499.ppm;27
07500.ppm;27
07501.ppm;27
07502.ppm;27
07503.ppm;27
07504.ppm;14
07505.ppm;27
07506.ppm;27
07507.ppm;27
07508.ppm;27
07509.ppm;27
07510.ppm;27
07511.ppm;27
07512.ppm;27
07513.ppm;27
07514.ppm;27
07515.ppm;27
07516.ppm;27
07517.ppm;4
07518.ppm;27
07519.ppm;27
07520.ppm;14
07521.ppm;27
07522.ppm;14
07523.ppm;27
07524.ppm;27
07525.ppm;27
07526.ppm;27
07527.ppm;27
07528.ppm;27
07529.ppm;14
07530.ppm;27
07531.ppm;27
07532.ppm;27
07533.ppm;27
07534.ppm;27
07535.ppm;27
07536.ppm;27
07537.ppm;27
07538.ppm;27
07539.ppm;27
07540.ppm;27
07541.ppm;27
07542.ppm;27
07543.ppm;27
07544.ppm;27
07545.ppm;27
07546.ppm;27
07547.ppm;27
07548.ppm;27
07549.ppm;14
07550.ppm;27
07551.ppm;27
07552.ppm;27
07553.ppm;27
07554.ppm;27
07555.ppm;27
07556.ppm;27
07557.ppm;27
07558.ppm;27
07559.ppm;14
07560.ppm;27
07561.ppm;27
07562.ppm;14
07563.ppm;27
07564.ppm;27
07565.ppm;27
07566.ppm;27
07567.ppm;27
07568.ppm;27
07569.ppm;27
07570.ppm;20
07571.ppm;27
07572.ppm;27
07573.ppm;27
07574.ppm;27
07575.ppm;27
07576.ppm;27
07577.ppm;27
07578.ppm;27
07579.ppm;27
07580.ppm;14
07581.ppm;27
07582.ppm;27
07583.ppm;14
07584.ppm;27
07585.ppm;27
07586.ppm;27
07587.ppm;27
07588.ppm;27
07589.ppm;27
07590.ppm;27
07591.ppm;27
07592.ppm;27
07593.ppm;27
07594.ppm;27
07595.ppm;27
07596.ppm;27
07597.ppm;27
07598.ppm;27
07599.ppm;27
07600.ppm;27
07601.ppm;27
07602.ppm;14
07603.ppm;27
07604.ppm;27
07605.ppm;27
07606.ppm;27
07607.ppm;27
07608.ppm;27
07609.ppm;27
07610.ppm;27
07611.ppm;27
07612.ppm;27
07613.ppm;27
07614.ppm;27
07615.ppm;27
07616.ppm;27
07617.ppm;27
07618.ppm;27
07619.ppm;27
07620.ppm;27
07621.ppm;27
07622.ppm;27
07623.ppm;14
07624.ppm;14
07625.ppm;27
07626.ppm;27
07627.ppm;27
07628.ppm;27
07629.ppm;27
07630.ppm;27
07631.ppm;27
07632.ppm;27
07633.ppm;14
07634.ppm;27
07635.ppm;27
07636.ppm;27
07637.ppm;27
07638.ppm;27
07639.ppm;27
07640.ppm;14
07641.ppm;27
07642.ppm;27
07643.ppm;27
07644.ppm;27
07645.ppm;27
07646.ppm;27
07647.ppm;14
07648.ppm;27
07649.ppm;27
07650.ppm;27
07651.ppm;14
07652.ppm;27
07653.ppm;27
07654.ppm;27
07655.ppm;27
07656.ppm;27
07657.ppm;27
07658.ppm;27
07659.ppm;27
07660.ppm;27
07661.ppm;27
07662.ppm;27
07663.ppm;27
07664.ppm;27
07665.ppm;14
07666.ppm;27
07667.ppm;14
07668.ppm;14
07669.ppm;27
07670.ppm;27
07671.ppm;27
07672.ppm;27
07673.ppm;27
07674.ppm;27
07675.ppm;27
07676.ppm;27
07677.ppm;27
07678.ppm;27
07679.ppm;27
07680.ppm;27
07681.ppm;27
07682.ppm;27
07683.ppm;27
07684.ppm;27
07685.ppm;27
07686.ppm;27
07687.ppm;27
07688.ppm;14
07689.ppm;14
07690.ppm;14
07691.ppm;27
07692.ppm;27
07693.ppm;27
07694.ppm;27
07695.ppm;27
07696.ppm;27
07697.ppm;27
07698.ppm;27
07699.ppm;27
07700.ppm;27
07701.ppm;27
07702.ppm;14
07703.ppm;27
07704.ppm;14
07705.ppm;27
07706.ppm;27
07707.ppm;27
07708.ppm;27
07709.ppm;27
07710.ppm;27
07711.ppm;27
07712.ppm;27
07713.ppm;27
07714.ppm;27
07715.ppm;14
07716.ppm;27
07717.ppm;27
07718.ppm;27
07719.ppm;27
07720.ppm;27
07721.ppm;27
07722.ppm;27
07723.ppm;14
07724.ppm;27
07725.ppm;27
07726.ppm;27
07727.ppm;27
07728.ppm;14
07729.ppm;27
07730.ppm;27
07731.ppm;27
07732.ppm;27
07733.ppm;27
07734.ppm;27
07735.ppm;14
07736.ppm;27
07737.ppm;27
07738.ppm;27
07739.ppm;27
07740.ppm;27
07741.ppm;27
07742.ppm;27
07743.ppm;27
07744.ppm;27
07745.ppm;27
07746.ppm;14
07747.ppm;27
07748.ppm;14
07749.ppm;27
07750.ppm;14
07751.ppm;27
07752.ppm;14
07753.ppm;27
07754.ppm;27
07755.ppm;27
07756.ppm;27
07757.ppm;14
07758.ppm;27
07759.ppm;27
07760.ppm;27
07761.ppm;27
07762.ppm;27
07763.ppm;27
07764.ppm;27
07765.ppm;14
07766.ppm;27
07767.ppm;14
07768.ppm;27
