Filename;ClassId
06215.ppm;18
06216.ppm;18
06217.ppm;18
06218.ppm;18
06219.ppm;18
06220.ppm;18
06221.ppm;18
06222.ppm;18
06223.ppm;18
06224.ppm;18
06225.ppm;18
06226.ppm;33
06227.ppm;18
06228.ppm;18
06229.ppm;18
06230.ppm;18
06231.ppm;18
06232.ppm;18
06233.ppm;18
06234.ppm;33
06235.ppm;18
06236.ppm;18
06237.ppm;18
06238.ppm;18
06239.ppm;18
06240.ppm;18
06241.ppm;18
06242.ppm;18
06243.ppm;18
06244.ppm;18
06245.ppm;33
06246.ppm;18
06247.ppm;18
06248.ppm;18
06249.ppm;18
06250.ppm;33
06251.ppm;33
06252.ppm;18
06253.ppm;18
06254.ppm;18
06255.ppm;18
06256.ppm;18
06257.ppm;18
06258.ppm;33
06259.ppm;33
06260.ppm;33
06261.ppm;18
06262.ppm;18
06263.ppm;18
06264.ppm;18
06265.ppm;18
06266.ppm;18
06267.ppm;18
06268.ppm;18
06269.ppm;33
06270.ppm;18
06271.ppm;18
06272.ppm;18
06273.ppm;18
06274.ppm;18
06275.ppm;18
06276.ppm;18
06277.ppm;18
06278.ppm;33
06279.ppm;33
06280.ppm;18
06281.ppm;18
06282.ppm;18
06283.ppm;18
06284.ppm;18
06285.ppm;18
06286.ppm;18
06287.ppm;18
06288.ppm;18
06289.ppm;18
06290.ppm;18
06291.ppm;18
06292.ppm;33
06293.ppm;18
06294.ppm;18
06295.ppm;18
06296.ppm;18
06297.ppm;18
06298.ppm;18
06299.ppm;18
06300.ppm;18
06301.ppm;33
06302.ppm;18
06303.ppm;33
06304.ppm;18
06305.ppm;18
06306.ppm;18
06307.ppm;18
06308.ppm;18
06309.ppm;18
06310.ppm;18
06311.ppm;18
06312.ppm;18
06313.ppm;18
06314.ppm;18
06315.ppm;18
06316.ppm;18
06317.ppm;18
06318.ppm;18
06319.ppm;18
06320.ppm;18
06321.ppm;18
06322.ppm;18
06323.ppm;18
06324.ppm;18
06325.ppm;18
06326.ppm;18
06327.ppm;18
06328.ppm;33
06329.ppm;33
06330.ppm;18
06331.ppm;18
06332.ppm;18
06333.ppm;33
06334.ppm;18
06335.ppm;18
06336.ppm;18
06337.ppm;18
06338.ppm;18
06339.ppm;18
06340.ppm;18
06341.ppm;18
06342.ppm;33
06343.ppm;18
06344.ppm;18
06345.ppm;18
06346.ppm;33
06347.ppm;18
06348.ppm;18
06349.ppm;18
06350.ppm;18
06351.ppm;18
06352.ppm;18
06353.ppm;25
06354.ppm;18
06355.ppm;18
06356.ppm;18
06357.ppm;18
06358.ppm;18
06359.ppm;18
06360.ppm;18
06361.ppm;18
06362.ppm;18
06363.ppm;18
06364.ppm;18
06365.ppm;18
06366.ppm;18
06367.ppm;18
06368.ppm;33
06369.ppm;18
06370.ppm;18
06371.ppm;33
06372.ppm;18
06373.ppm;33
06374.ppm;18
06375.ppm;18
06376.ppm;18
06377.ppm;18
06378.ppm;18
06379.ppm;18
06380.ppm;18
06381.ppm;18
06382.ppm;18
06383.ppm;18
06384.ppm;18
06385.ppm;33
06386.ppm;18
06387.ppm;18
06388.ppm;18
06389.ppm;18
06390.ppm;18
06391.ppm;18
06392.ppm;18
06393.ppm;18
06394.ppm;18
06395.ppm;18
06396.ppm;18
06397.ppm;18
06398.ppm;18
06399.ppm;18
06400.ppm;18
06401.ppm;18
06402.ppm;18
06403.ppm;18
06404.ppm;18
06405.ppm;18
06406.ppm;18
06407.ppm;18
06408.ppm;18
06409.ppm;18
06410.ppm;18
06411.ppm;18
06412.ppm;18
06413.ppm;18
06414.ppm;18
06415.ppm;18
06416.ppm;18
06417.ppm;18
06418.ppm;18
06419.ppm;18
06420.ppm;18
06421.ppm;18
06422.ppm;18
06423.ppm;18
06424.ppm;18
06425.ppm;18
06426.ppm;18
06427.ppm;18
06428.ppm;18
06429.ppm;18
06430.ppm;18
06431.ppm;18
06432.ppm;18
06433.ppm;18
06434.ppm;18
06435.ppm;18
06436.ppm;18
06437.ppm;18
06438.ppm;18
06439.ppm;18
06440.ppm;33
06441.ppm;18
06442.ppm;18
06443.ppm;33
06444.ppm;18
06445.ppm;18
06446.ppm;18
06447.ppm;18
06448.ppm;33
06449.ppm;18
06450.ppm;18
06451.ppm;18
06452.ppm;18
06453.ppm;18
06454.ppm;18
06455.ppm;18
06456.ppm;18
06457.ppm;18
06458.ppm;18
06459.ppm;18
06460.ppm;18
06461.ppm;18
06462.ppm;18
06463.ppm;18
06464.ppm;18
06465.ppm;18
06466.ppm;18
06467.ppm;18
06468.ppm;18
06469.ppm;18
06470.ppm;25
06471.ppm;25
06472.ppm;18
06473.ppm;18
06474.ppm;18
06475.ppm;18
06476.ppm;18
06477.ppm;18
06478.ppm;18
06479.ppm;18
06480.ppm;18
06481.ppm;18
06482.ppm;18
06483.ppm;18
06484.ppm;18
06485.ppm;18
06486.ppm;18
06487.ppm;18
06488.ppm;18
06489.ppm;18
06490.ppm;18
06491.ppm;18
06492.ppm;18
06493.ppm;25
06494.ppm;18
06495.ppm;18
06496.ppm;18
06497.ppm;18
06498.ppm;18
06499.ppm;18
06500.ppm;18
06501.ppm;18
06502.ppm;18
06503.ppm;18
06504.ppm;18
06505.ppm;18
06506.ppm;18
06507.ppm;18
06508.ppm;33
06509.ppm;33
06510.ppm;18
06511.ppm;18
06512.ppm;18
06513.ppm;18
06514.ppm;18
06515.ppm;18
06516.ppm;33
06517.ppm;18
06518.ppm;18
06519.ppm;18
06520.ppm;18
06521.ppm;18
06522.ppm;33
06523.ppm;18
06524.ppm;18
06525.ppm;18
06526.ppm;18
06527.ppm;25
06528.ppm;33
06529.ppm;18
06530.ppm;33
06531.ppm;18
06532.ppm;18
06533.ppm;18
06534.ppm;18
06535.ppm;18
06536.ppm;33
06537.ppm;18
06538.ppm;18
06539.ppm;18
06540.ppm;25
06541.ppm;18
06542.ppm;18
06543.ppm;18
06544.ppm;18
06545.ppm;33
06546.ppm;18
06547.ppm;18
06548.ppm;18
06549.ppm;18
06550.ppm;33
06551.ppm;18
06552.ppm;18
06553.ppm;33
06554.ppm;18
06555.ppm;18
06556.ppm;33
06557.ppm;18
06558.ppm;18
06559.ppm;33
06560.ppm;18
06561.ppm;18
06562.ppm;18
06563.ppm;18
06564.ppm;33
06565.ppm;18
06566.ppm;18
06567.ppm;33
06568.ppm;18
06569.ppm;33
06570.ppm;18
06571.ppm;18
06572.ppm;18
06573.ppm;33
06574.ppm;18
06575.ppm;18
06576.ppm;18
06577.ppm;18
06578.ppm;18
06579.ppm;18
06580.ppm;18
06581.ppm;18
06582.ppm;18
06583.ppm;18
06584.ppm;18
06585.ppm;18
06586.ppm;25
06587.ppm;33
06588.ppm;33
06589.ppm;18
06590.ppm;18
06591.ppm;18
06592.ppm;18
06593.ppm;18
06594.ppm;18
06595.ppm;18
06596.ppm;25
06597.ppm;18
06598.ppm;18
06599.ppm;33
06600.ppm;18
06601.ppm;18
06602.ppm;18
06603.ppm;18
06604.ppm;18
06605.ppm;18
06606.ppm;18
06607.ppm;18
06608.ppm;18
06609.ppm;18
06610.ppm;18
06611.ppm;18
06612.ppm;33
06613.ppm;18
06614.ppm;18
06615.ppm;18
06616.ppm;18
06617.ppm;18
06618.ppm;18
06619.ppm;18
06620.ppm;18
06621.ppm;18
06622.ppm;18
06623.ppm;33
06624.ppm;18
06625.ppm;18
06626.ppm;18
06627.ppm;18
06628.ppm;33
06629.ppm;18
06630.ppm;18
06631.ppm;18
06632.ppm;18
06633.ppm;18
06634.ppm;33
06635.ppm;33
06636.ppm;18
06637.ppm;18
06638.ppm;25
06639.ppm;33
06640.ppm;18
06641.ppm;33
06642.ppm;18
06643.ppm;18
06644.ppm;18
06645.ppm;33
06646.ppm;18
06647.ppm;18
06648.ppm;18
06649.ppm;18
06650.ppm;18
06651.ppm;18
06652.ppm;18
06653.ppm;18
06654.ppm;18
06655.ppm;18
06656.ppm;18
06657.ppm;18
06658.ppm;18
06659.ppm;33
06660.ppm;18
06661.ppm;18
06662.ppm;33
06663.ppm;18
06664.ppm;18
06665.ppm;18
06666.ppm;18
06667.ppm;18
06668.ppm;18
06669.ppm;18
06670.ppm;18
06671.ppm;33
06672.ppm;18
06673.ppm;18
06674.ppm;18
06675.ppm;18
06676.ppm;18
06677.ppm;18
06678.ppm;18
06679.ppm;33
06680.ppm;33
06681.ppm;18
06682.ppm;33
06683.ppm;18
06684.ppm;18
06685.ppm;18
06686.ppm;18
06687.ppm;33
06688.ppm;18
06689.ppm;18
06690.ppm;18
06691.ppm;33
06692.ppm;18
06693.ppm;18
06694.ppm;18
06695.ppm;18
06696.ppm;18
06697.ppm;18
06698.ppm;18
06699.ppm;18
06700.ppm;18
06701.ppm;18
06702.ppm;33
06703.ppm;18
06704.ppm;18
06705.ppm;18
06706.ppm;18
06707.ppm;18
06708.ppm;18
06709.ppm;18
06710.ppm;18
06711.ppm;18
06712.ppm;18
06713.ppm;18
06714.ppm;18
06715.ppm;18
06716.ppm;18
06717.ppm;18
06718.ppm;18
06719.ppm;18
06720.ppm;18
06721.ppm;18
06722.ppm;18
06723.ppm;18
06724.ppm;33
06725.ppm;18
06726.ppm;18
06727.ppm;18
06728.ppm;18
06729.ppm;18
06730.ppm;18
06731.ppm;18
06732.ppm;18
06733.ppm;18
06734.ppm;18
06735.ppm;18
06736.ppm;18
06737.ppm;18
06738.ppm;18
06739.ppm;18
06740.ppm;18
06741.ppm;18
06742.ppm;18
06743.ppm;33
06744.ppm;18
06745.ppm;18
06746.ppm;18
06747.ppm;18
06748.ppm;18
06749.ppm;18
06750.ppm;33
06751.ppm;18
06752.ppm;18
06753.ppm;18
06754.ppm;18
06755.ppm;18
06756.ppm;18
06757.ppm;18
06758.ppm;18
06759.ppm;18
06760.ppm;18
06761.ppm;18
06762.ppm;18
06763.ppm;18
06764.ppm;18
06765.ppm;18
06766.ppm;18
06767.ppm;18
06768.ppm;18
06769.ppm;18
06770.ppm;18
06771.ppm;18
06772.ppm;18
06773.ppm;18
06774.ppm;33
06775.ppm;18
06776.ppm;18
06777.ppm;18
06778.ppm;18
06779.ppm;18
06780.ppm;18
06781.ppm;18
06782.ppm;33
06783.ppm;18
06784.ppm;18
06785.ppm;18
06786.ppm;18
06787.ppm;18
06788.ppm;18
06789.ppm;18
06790.ppm;33
06791.ppm;18
06792.ppm;18
06793.ppm;18
06794.ppm;18
06795.ppm;18
06796.ppm;33
06797.ppm;33
06798.ppm;18
06799.ppm;18
06800.ppm;18
06801.ppm;18
06802.ppm;18
06803.ppm;18
06804.ppm;18
06805.ppm;18
06806.ppm;18
06807.ppm;18
06808.ppm;18
06809.ppm;33
06810.ppm;18
06811.ppm;18
06812.ppm;18
06813.ppm;18
06814.ppm;18
06815.ppm;33
06816.ppm;18
06817.ppm;18
06818.ppm;18
06819.ppm;18
06820.ppm;33
06821.ppm;18
06822.ppm;18
06823.ppm;33
06824.ppm;18
06825.ppm;18
06826.ppm;18
06827.ppm;18
06828.ppm;18
06829.ppm;18
06830.ppm;18
06831.ppm;33
06832.ppm;25
06833.ppm;18
06834.ppm;18
06835.ppm;18
06836.ppm;18
06837.ppm;18
06838.ppm;18
06839.ppm;18
06840.ppm;18
06841.ppm;18
06842.ppm;18
06843.ppm;33
06844.ppm;18
06845.ppm;18
06846.ppm;18
06847.ppm;18
06848.ppm;18
06849.ppm;18
06850.ppm;18
06851.ppm;18
06852.ppm;18
06853.ppm;18
06854.ppm;18
06855.ppm;18
06856.ppm;18
06857.ppm;18
06858.ppm;33
06859.ppm;18
06860.ppm;18
06861.ppm;18
06862.ppm;18
06863.ppm;18
06864.ppm;33
06865.ppm;18
06866.ppm;18
06867.ppm;33
06868.ppm;33
06869.ppm;18
06870.ppm;18
06871.ppm;18
06872.ppm;18
06873.ppm;25
06874.ppm;18
06875.ppm;18
06876.ppm;18
06877.ppm;18
06878.ppm;18
06879.ppm;18
06880.ppm;18
06881.ppm;18
06882.ppm;18
06883.ppm;18
06884.ppm;18
06885.ppm;18
06886.ppm;18
06887.ppm;18
06888.ppm;18
06889.ppm;18
06890.ppm;18
06891.ppm;18
06892.ppm;18
06893.ppm;18
06894.ppm;18
06895.ppm;18
06896.ppm;18
06897.ppm;33
06898.ppm;18
06899.ppm;18
06900.ppm;18
06901.ppm;33
06902.ppm;33
06903.ppm;18
06904.ppm;18
06905.ppm;18
06906.ppm;18
06907.ppm;18
06908.ppm;18
06909.ppm;18
06910.ppm;18
06911.ppm;18
06912.ppm;18
06913.ppm;18
06914.ppm;18
06915.ppm;18
06916.ppm;18
06917.ppm;33
06918.ppm;33
06919.ppm;18
06920.ppm;33
06921.ppm;18
06922.ppm;18
06923.ppm;33
06924.ppm;18
06925.ppm;18
06926.ppm;18
06927.ppm;25
06928.ppm;18
06929.ppm;18
06930.ppm;18
06931.ppm;18
06932.ppm;33
06933.ppm;25
06934.ppm;18
06935.ppm;18
06936.ppm;18
06937.ppm;18
06938.ppm;18
06939.ppm;18
06940.ppm;18
06941.ppm;33
06942.ppm;33
06943.ppm;18
06944.ppm;18
06945.ppm;33
06946.ppm;18
06947.ppm;18
06948.ppm;18
06949.ppm;25
06950.ppm;18
06951.ppm;18
06952.ppm;18
06953.ppm;18
06954.ppm;18
06955.ppm;18
06956.ppm;18
06957.ppm;18
06958.ppm;18
06959.ppm;18
06960.ppm;18
06961.ppm;18
06962.ppm;18
06963.ppm;18
06964.ppm;18
06965.ppm;18
06966.ppm;33
06967.ppm;33
06968.ppm;18
06969.ppm;18
06970.ppm;18
06971.ppm;18
06972.ppm;18
06973.ppm;18
06974.ppm;18
06975.ppm;33
06976.ppm;18
06977.ppm;18
06978.ppm;18
06979.ppm;18
06980.ppm;18
06981.ppm;18
06982.ppm;18
06983.ppm;18
06984.ppm;18
06985.ppm;18
06986.ppm;18
06987.ppm;18
06988.ppm;18
06989.ppm;18
06990.ppm;18
06991.ppm;18
06992.ppm;33
06993.ppm;33
06994.ppm;33
06995.ppm;18
06996.ppm;18
06997.ppm;18
06998.ppm;18
06999.ppm;18
07000.ppm;18
07001.ppm;18
07002.ppm;18
07003.ppm;18
07004.ppm;18
07005.ppm;18
07006.ppm;18
07007.ppm;18
07008.ppm;18
07009.ppm;18
07010.ppm;18
07011.ppm;18
07012.ppm;18
07013.ppm;18
07014.ppm;18
07015.ppm;18
07016.ppm;18
07017.ppm;18
07018.ppm;18
07019.ppm;18
07020.ppm;18
07021.ppm;18
07022.ppm;18
07023.ppm;18
07024.ppm;18
07025.ppm;33
07026.ppm;18
07027.ppm;18
07028.ppm;18
07029.ppm;18
07030.ppm;33
07031.ppm;18
07032.ppm;18
07033.ppm;18
07034.ppm;18
07035.ppm;18
07036.ppm;18
07037.ppm;18
07038.ppm;18
07039.ppm;33
07040.ppm;18
07041.ppm;18
07042.ppm;18
07043.ppm;18
07044.ppm;18
07045.ppm;18
07046.ppm;18
07047.ppm;18
07048.ppm;18
07049.ppm;25
07050.ppm;18
07051.ppm;18
07052.ppm;18
07053.ppm;18
07054.ppm;18
07055.ppm;18
07056.ppm;18
07057.ppm;18
07058.ppm;18
07059.ppm;18
07060.ppm;18
07061.ppm;18
07062.ppm;18
07063.ppm;18
07064.ppm;33
07065.ppm;18
07066.ppm;18
07067.ppm;18
07068.ppm;18
07069.ppm;18
07070.ppm;18
07071.ppm;18
07072.ppm;18
07073.ppm;25
07074.ppm;18
07075.ppm;18
07076.ppm;18
07077.ppm;18
07078.ppm;18
07079.ppm;33
07080.ppm;18
07081.ppm;18
07082.ppm;18
07083.ppm;18
07084.ppm;33
07085.ppm;18
07086.ppm;33
07087.ppm;18
07088.ppm;18
07089.ppm;33
07090.ppm;18
07091.ppm;33
07092.ppm;18
07093.ppm;18
07094.ppm;18
07095.ppm;18
07096.ppm;33
07097.ppm;18
07098.ppm;18
07099.ppm;18
07100.ppm;18
07101.ppm;18
07102.ppm;18
07103.ppm;18
07104.ppm;18
07105.ppm;18
07106.ppm;18
07107.ppm;18
07108.ppm;33
07109.ppm;33
07110.ppm;18
07111.ppm;18
07112.ppm;18
07113.ppm;33
07114.ppm;18
07115.ppm;18
07116.ppm;18
07117.ppm;18
07118.ppm;18
07119.ppm;18
07120.ppm;18
07121.ppm;18
07122.ppm;18
07123.ppm;18
07124.ppm;18
07125.ppm;33
07126.ppm;18
07127.ppm;18
07128.ppm;18
07129.ppm;18
07130.ppm;18
07131.ppm;18
07132.ppm;33
07133.ppm;18
07134.ppm;18
07135.ppm;18
07136.ppm;18
07137.ppm;18
07138.ppm;18
07139.ppm;18
07140.ppm;18
07141.ppm;18
07142.ppm;18
07143.ppm;18
07144.ppm;18
07145.ppm;18
07146.ppm;33
07147.ppm;18
07148.ppm;18
07149.ppm;25
07150.ppm;18
07151.ppm;18
07152.ppm;18
07153.ppm;18
07154.ppm;18
07155.ppm;25
07156.ppm;18
07157.ppm;18
07158.ppm;18
07159.ppm;18
07160.ppm;18
07161.ppm;18
07162.ppm;18
07163.ppm;18
07164.ppm;33
07165.ppm;33
07166.ppm;18
07167.ppm;18
07168.ppm;18
07169.ppm;25
07170.ppm;18
07171.ppm;18
07172.ppm;18
07173.ppm;18
07174.ppm;18
07175.ppm;18
07176.ppm;18
07177.ppm;18
07178.ppm;18
07179.ppm;18
07180.ppm;18
07181.ppm;18
07182.ppm;18
07183.ppm;33
07184.ppm;18
07185.ppm;18
07186.ppm;18
07187.ppm;33
07188.ppm;18
07189.ppm;18
07190.ppm;18
07191.ppm;18
07192.ppm;18
07193.ppm;18
07194.ppm;18
07195.ppm;18
07196.ppm;33
07197.ppm;18
07198.ppm;18
07199.ppm;18
07200.ppm;18
07201.ppm;33
07202.ppm;18
07203.ppm;18
07204.ppm;33
07205.ppm;18
07206.ppm;18
07207.ppm;18
07208.ppm;18
07209.ppm;18
07210.ppm;18
07211.ppm;18
07212.ppm;33
07213.ppm;18
07214.ppm;18
07215.ppm;18
07216.ppm;18
07217.ppm;18
07218.ppm;33
07219.ppm;18
07220.ppm;18
07221.ppm;18
07222.ppm;18
07223.ppm;18
07224.ppm;18
07225.ppm;33
07226.ppm;18
07227.ppm;33
07228.ppm;33
07229.ppm;18
07230.ppm;18
07231.ppm;18
07232.ppm;18
07233.ppm;33
07234.ppm;18
07235.ppm;33
07236.ppm;18
07237.ppm;18
07238.ppm;18
07239.ppm;18
07240.ppm;33
07241.ppm;18
07242.ppm;18
07243.ppm;18
07244.ppm;18
07245.ppm;18
07246.ppm;18
07247.ppm;18
07248.ppm;18
07249.ppm;18
07250.ppm;18
07251.ppm;18
07252.ppm;33
07253.ppm;18
07254.ppm;18
07255.ppm;18
07256.ppm;18
07257.ppm;18
07258.ppm;18
07259.ppm;18
07260.ppm;33
07261.ppm;18
07262.ppm;18
07263.ppm;18
07264.ppm;18
07265.ppm;18
07266.ppm;18
07267.ppm;18
07268.ppm;18
07269.ppm;18
07270.ppm;18
07271.ppm;18
07272.ppm;18
07273.ppm;18
07274.ppm;33
07275.ppm;18
07276.ppm;18
07277.ppm;18
07278.ppm;18
07279.ppm;18
07280.ppm;18
07281.ppm;18
07282.ppm;18
07283.ppm;18
07284.ppm;18
07285.ppm;18
07286.ppm;33
07287.ppm;18
07288.ppm;18
07289.ppm;33
07290.ppm;18
07291.ppm;18
07292.ppm;18
07293.ppm;18
07294.ppm;18
07295.ppm;18
07296.ppm;18
07297.ppm;18
07298.ppm;18
07299.ppm;18
07300.ppm;33
07301.ppm;18
07302.ppm;18
07303.ppm;18
07304.ppm;18
07305.ppm;18
07306.ppm;33
07307.ppm;18
07308.ppm;18
07309.ppm;18
07310.ppm;18
07311.ppm;18
07312.ppm;18
07313.ppm;33
07314.ppm;18
07315.ppm;18
07316.ppm;18
07317.ppm;18
07318.ppm;25
07319.ppm;18
07320.ppm;18
07321.ppm;18
07322.ppm;18
07323.ppm;33
07324.ppm;18
07325.ppm;18
07326.ppm;18
07327.ppm;18
07328.ppm;18
07329.ppm;33
07330.ppm;18
07331.ppm;18
07332.ppm;33
07333.ppm;18
07334.ppm;18
07335.ppm;18
07336.ppm;18
07337.ppm;18
07338.ppm;33
07339.ppm;18
07340.ppm;18
07341.ppm;18
07342.ppm;18
07343.ppm;18
07344.ppm;18
07345.ppm;18
07346.ppm;18
07347.ppm;18
07348.ppm;18
07349.ppm;18
07350.ppm;18
07351.ppm;33
07352.ppm;33
07353.ppm;18
07354.ppm;33
07355.ppm;18
07356.ppm;18
07357.ppm;18
07358.ppm;18
07359.ppm;33
07360.ppm;33
07361.ppm;18
07362.ppm;18
07363.ppm;18
07364.ppm;18
07365.ppm;33
07366.ppm;18
07367.ppm;33
07368.ppm;18
07369.ppm;18
07370.ppm;18
07371.ppm;18
07372.ppm;18
07373.ppm;33
07374.ppm;18
07375.ppm;18
07376.ppm;18
07377.ppm;18
07378.ppm;18
07379.ppm;18
07380.ppm;33
07381.ppm;18
07382.ppm;18
07383.ppm;18
07384.ppm;33
07385.ppm;18
07386.ppm;18
07387.ppm;18
07388.ppm;18
07389.ppm;18
07390.ppm;18
07391.ppm;18
07392.ppm;18
07393.ppm;18
07394.ppm;18
07395.ppm;33
07396.ppm;18
07397.ppm;18
07398.ppm;18
07399.ppm;18
07400.ppm;18
07401.ppm;18
07402.ppm;33
07403.ppm;18
07404.ppm;18
07405.ppm;18
07406.ppm;18
07407.ppm;18
07408.ppm;18
07409.ppm;18
07410.ppm;18
07411.ppm;18
07412.ppm;18
07413.ppm;18
07414.ppm;33
07415.ppm;18
07416.ppm;18
07417.ppm;33
07418.ppm;25
07419.ppm;18
07420.ppm;18
07421.ppm;18
07422.ppm;18
07423.ppm;18
07424.ppm;18
07425.ppm;18
07426.ppm;18
07427.ppm;18
07428.ppm;18
07429.ppm;18
07430.ppm;18
07431.ppm;18
07432.ppm;18
07433.ppm;18
07434.ppm;33
07435.ppm;18
07436.ppm;18
07437.ppm;18
07438.ppm;18
07439.ppm;18
07440.ppm;18
07441.ppm;18
07442.ppm;18
07443.ppm;18
07444.ppm;33
07445.ppm;18
07446.ppm;18
07447.ppm;18
07448.ppm;18
07449.ppm;18
07450.ppm;18
07451.ppm;18
07452.ppm;33
07453.ppm;18
07454.ppm;18
07455.ppm;33
07456.ppm;18
07457.ppm;33
07458.ppm;18
07459.ppm;18
07460.ppm;18
07461.ppm;18
07462.ppm;18
07463.ppm;18
07464.ppm;18
07465.ppm;33
07466.ppm;18
07467.ppm;18
07468.ppm;18
07469.ppm;18
07470.ppm;18
07471.ppm;18
07472.ppm;18
07473.ppm;18
07474.ppm;33
07475.ppm;33
07476.ppm;18
07477.ppm;18
07478.ppm;18
07479.ppm;18
07480.ppm;18
07481.ppm;18
07482.ppm;18
07483.ppm;18
07484.ppm;18
07485.ppm;18
07486.ppm;18
07487.ppm;18
07488.ppm;18
07489.ppm;18
07490.ppm;33
07491.ppm;18
07492.ppm;18
07493.ppm;18
07494.ppm;18
07495.ppm;18
07496.ppm;18
07497.ppm;18
07498.ppm;33
07499.ppm;18
07500.ppm;18
07501.ppm;18
07502.ppm;18
07503.ppm;18
07504.ppm;18
07505.ppm;33
07506.ppm;18
07507.ppm;18
07508.ppm;18
07509.ppm;18
07510.ppm;25
07511.ppm;18
07512.ppm;18
07513.ppm;18
07514.ppm;18
07515.ppm;33
07516.ppm;18
07517.ppm;18
07518.ppm;18
07519.ppm;18
07520.ppm;18
07521.ppm;18
07522.ppm;18
07523.ppm;18
07524.ppm;18
07525.ppm;18
07526.ppm;18
07527.ppm;33
07528.ppm;18
07529.ppm;18
07530.ppm;18
07531.ppm;18
07532.ppm;18
07533.ppm;18
07534.ppm;18
07535.ppm;18
07536.ppm;33
07537.ppm;18
07538.ppm;18
07539.ppm;18
07540.ppm;18
07541.ppm;18
07542.ppm;18
07543.ppm;18
07544.ppm;18
07545.ppm;18
07546.ppm;18
07547.ppm;18
07548.ppm;33
07549.ppm;18
07550.ppm;18
07551.ppm;18
07552.ppm;33
07553.ppm;33
07554.ppm;18
07555.ppm;18
07556.ppm;18
07557.ppm;18
07558.ppm;18
07559.ppm;18
07560.ppm;18
07561.ppm;18
07562.ppm;18
07563.ppm;18
07564.ppm;18
07565.ppm;18
07566.ppm;18
07567.ppm;18
07568.ppm;18
07569.ppm;18
07570.ppm;33
07571.ppm;18
07572.ppm;18
07573.ppm;18
07574.ppm;18
07575.ppm;18
07576.ppm;33
07577.ppm;18
07578.ppm;33
07579.ppm;18
07580.ppm;18
07581.ppm;18
07582.ppm;33
07583.ppm;18
07584.ppm;18
07585.ppm;18
07586.ppm;33
07587.ppm;18
07588.ppm;18
07589.ppm;18
07590.ppm;33
07591.ppm;18
07592.ppm;18
07593.ppm;33
07594.ppm;18
07595.ppm;18
07596.ppm;18
07597.ppm;18
07598.ppm;18
07599.ppm;18
07600.ppm;18
07601.ppm;18
07602.ppm;18
07603.ppm;18
07604.ppm;33
07605.ppm;33
07606.ppm;18
07607.ppm;18
07608.ppm;18
07609.ppm;18
07610.ppm;18
07611.ppm;33
07612.ppm;18
07613.ppm;18
07614.ppm;18
07615.ppm;18
07616.ppm;18
07617.ppm;18
07618.ppm;18
07619.ppm;18
07620.ppm;18
07621.ppm;18
07622.ppm;18
07623.ppm;18
07624.ppm;18
07625.ppm;18
07626.ppm;18
07627.ppm;18
07628.ppm;18
07629.ppm;18
07630.ppm;18
07631.ppm;18
07632.ppm;18
07633.ppm;33
07634.ppm;18
07635.ppm;18
07636.ppm;18
07637.ppm;18
07638.ppm;18
07639.ppm;25
07640.ppm;18
07641.ppm;18
07642.ppm;18
07643.ppm;18
07644.ppm;18
07645.ppm;18
07646.ppm;18
07647.ppm;33
07648.ppm;33
07649.ppm;18
07650.ppm;18
07651.ppm;18
07652.ppm;18
07653.ppm;18
07654.ppm;18
07655.ppm;18
07656.ppm;18
07657.ppm;18
07658.ppm;18
07659.ppm;18
07660.ppm;18
07661.ppm;18
07662.ppm;18
07663.ppm;18
07664.ppm;18
07665.ppm;33
07666.ppm;18
07667.ppm;33
07668.ppm;33
07669.ppm;18
07670.ppm;18
07671.ppm;18
07672.ppm;18
07673.ppm;18
07674.ppm;18
07675.ppm;18
07676.ppm;33
07677.ppm;18
07678.ppm;33
07679.ppm;18
07680.ppm;33
07681.ppm;18
07682.ppm;18
07683.ppm;18
07684.ppm;18
07685.ppm;18
07686.ppm;18
07687.ppm;18
07688.ppm;18
07689.ppm;18
07690.ppm;18
07691.ppm;18
07692.ppm;18
07693.ppm;18
07694.ppm;18
07695.ppm;18
07696.ppm;18
07697.ppm;33
07698.ppm;18
07699.ppm;18
07700.ppm;18
07701.ppm;18
07702.ppm;18
07703.ppm;18
07704.ppm;33
07705.ppm;18
07706.ppm;18
07707.ppm;18
07708.ppm;18
07709.ppm;18
07710.ppm;18
07711.ppm;18
07712.ppm;18
07713.ppm;18
07714.ppm;18
07715.ppm;18
07716.ppm;18
07717.ppm;18
07718.ppm;18
07719.ppm;18
07720.ppm;18
07721.ppm;18
07722.ppm;18
07723.ppm;33
07724.ppm;18
07725.ppm;18
07726.ppm;18
07727.ppm;18
07728.ppm;33
07729.ppm;18
07730.ppm;18
07731.ppm;18
07732.ppm;18
07733.ppm;18
07734.ppm;33
07735.ppm;18
07736.ppm;18
07737.ppm;33
07738.ppm;18
07739.ppm;18
07740.ppm;18
07741.ppm;33
07742.ppm;18
07743.ppm;18
07744.ppm;18
07745.ppm;33
07746.ppm;18
07747.ppm;18
07748.ppm;18
07749.ppm;18
07750.ppm;18
07751.ppm;18
07752.ppm;33
07753.ppm;18
07754.ppm;18
07755.ppm;18
07756.ppm;18
07757.ppm;18
07758.ppm;18
07759.ppm;18
07760.ppm;18
07761.ppm;18
07762.ppm;18
07763.ppm;18
07764.ppm;18
07765.ppm;18
07766.ppm;18
07767.ppm;18
07768.ppm;18
